0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
3.7787647,1.1400113,1.0759149,1.2446486,0.65841067,1.2372482,0.4927479,1.9738044,1.7841216,1.4526206,1.1466386,1.6235311,1.6293651,1.2795011,2.1069484,1.9859893,1.898974,1.6840539,2.1390884,7.366523,1.111051,0.7826246,0.920547,0.85905993,0.5232229,0.9049742,1.9172307,1.4399933,1712341740
0.43422684,0.813082,1.6186852,1.520561,1.2504056,0.85914,1.7057736,0.7289346,0.635236,2.050756,6.0355673,1.0869801,1.1534966,0.9083366,2.1540923,1.1197113,1.9266602,1.9600923,2.391531,3.289494,1.3342725,5.6157103,1.0661788,5.8886657,0.48942494,1.1287901,1.377021,1.8872681,1712341800
1.1846545,0.6682376,0.20760658,1.061395,0.48443553,1.3563465,5.4715457,1.2904464,1.7594751,1.3896772,2.1738052,4.6514983,1.2713951,1.4721075,1.9089674,2.2056582,1.2828249,1.9202735,1.8832318,95.673355,1.2189902,1.4997064,1.1299124,0.6630288,0.4302337,0.95854574,1.2595006,1.5952477,1712341860
0.97173464,1.0246707,0.16969201,1.104621,0.92792296,1.7793859,1.2185149,0.0,2.3593023,3.48221,2.076497,2.074447,1.3687557,0.7430479,1.554476,1.0974156,1.9997352,2.0368853,2.0575616,6.292924,1.1043465,1.7851797,1.399713,0.5864142,0.73506033,1.7790622,3.2022219,1.7253158,1712341920
0.21228299,0.79477787,0.26101258,1.185924,1.1225483,0.9268149,0.35611802,2.8979406,1.804545,1.1465849,0.4992781,1.364248,1.7771952,1.1330916,2.1083922,0.82818127,2.0110445,1.7608703,0.37781125,11.709579,1.3122141,0.8482217,0.9760963,0.63116354,1.548374,8.7918625,5.695255,2.7415297,1712341980
0.7927106,1.112781,0.08889692,1.498376,0.9444803,1.2718173,0.73331195,0.90212965,1.0621319,1.1435788,1.6401303,1.5761926,1.4450758,10.780994,1.5766109,1.0771977,8.385892,1.7152058,2.634728,8.064709,1.5616508,1.0151962,1.5360692,4.694446,1.331346,1.5991073,0.9981753,0.8786214,1712342040
0.9556569,0.76329494,1.2150098,1.2578945,1.325418,1.0626665,0.3400394,0.35745376,0.9261664,2.907998,0.0,1.2444929,2.1284165,0.9740397,2.8963861,0.38158092,1.5461911,1.8596556,0.5709446,7.0004425,1.1245002,1.3667929,0.71137536,1.4769713,0.8502352,1.26806,1.3030246,1.5674032,1712342100
1.1588217,7.559239,0.2808012,7.0431285,1.0363239,1.3543779,3.3398223,0.37959236,15.6942215,1.2652687,0.20198731,2.382517,1.459905,2.958062,1.7839314,1.5880126,1.335602,2.007516,2.4329078,10.210232,1.6239228,0.6523505,1.5026286,0.9230094,7.446413,1.0127659,1.1639246,1.106419,1712342160
0.89871836,0.6315406,1.6685803,1.115601,1.0989299,1.0636837,0.0,0.0,4.5040417,2.7189715,6.2472734,2.9336233,1.6655669,1.2574515,2.8422225,1.0561496,1.7462496,2.069408,0.33574745,3.6341243,5.7780037,1.3488408,5.096636,0.16108884,0.4333135,6.979686,5.3519874,0.8819544,1712342220
0.9886931,0.92090565,0.3294419,2.9927428,0.47722042,2.3351438,1.0727773,1.879409,1.7606021,1.7731792,1.5337281,1.3661906,1.3669846,0.86644804,1.8511174,1.5369214,1.8674916,1.5832455,0.34118882,7.8339605,1.3507748,0.9508037,1.2405782,1.655268,0.75251865,1.0513535,8.245284,1.4207306,1712342280
0.723273,0.7510486,1.1990397,1.2212095,1.0176597,0.9089227,0.25935048,1.7494024,2.3064992,1.8960518,0.0,1.1911591,1.2713348,1.32088,1.5282342,1.2537986,1.448644,1.8838817,0.29163247,7.3234982,1.1400001,8.737521,1.2839992,0.055787556,1.192212,1.0058432,2.5408678,1.0822798,1712342340
1.2431393,1.2328938,0.0,1.635407,1.7435143,0.8211021,0.47525546,0.12934625,1.4853294,2.1363955,2.0947502,1.1305107,1.2157452,1.1018184,3.1929379,1.0457509,1.5982939,1.8424658,1.6914643,6.7645087,1.3120394,0.92343926,0.9888852,4.7003756,0.9396351,1.177212,2.0009317,1.280287,1712342400
4.1067276,1.1098895,0.77360624,1.9821992,2.2049625,0.7535897,0.124000706,0.0,1.5335675,1.923635,1.3921795,2.7790961,0.998911,1.1402014,1.1468523,1.188939,1.4950778,2.062034,2.3894935,6.871189,1.3125756,0.86761636,1.0894718,0.5733708,7.5202045,1.4675171,5.098094,1.5255653,1712342460
0.29468495,1.0426008,2.1826532,2.125588,0.15869753,0.73201704,0.0,0.8577206,1.7833899,1.1283076,0.4236374,1.0722095,1.5419537,1.1527467,2.1940262,0.8710341,1.8859165,1.5241784,0.8982006,9.113874,1.6304833,3.0484996,1.4230807,3.6129816,1.5173547,1.0620676,2.3356676,1.0376334,1712342520
9.435445,0.79520047,0.4854264,0.7534937,1.51919,1.2572607,0.6802606,0.25522667,0.8210324,1.4125984,1.09898,0.5520188,1.6516721,1.2752962,2.042762,1.9340429,1.5178194,1.7210389,2.947999,8.388892,1.3125507,0.8511227,4.3701406,1.0861384,0.76700777,1.9250427,1.5910394,0.88011146,1712342580
0.7128772,1.6657394,1.6566381,1.1247761,0.0,1.1167017,0.41624132,0.73390067,1.8557811,1.4722201,1.1824528,1.3505892,1.5365857,1.1996831,1.7754818,2.4764457,1.855237,1.6812997,0.77454036,9.481046,1.2409772,0.8527499,1.163329,0.6408354,0.53350663,1.6517464,1.8960048,1.2814443,1712342640
0.30589157,0.8285291,0.12748863,1.7430215,1.0850854,1.5818715,1.4599385,0.31547135,1.4122472,1.8018212,0.7379981,1.3521702,1.5327336,1.3245313,2.7679157,2.5299885,12.996844,1.7396611,0.156296,10.321983,1.2952422,0.92159826,1.1612308,0.5677812,0.4331723,1.312423,1.404504,0.9518569,1712342700
3.2007086,1.1920614,2.398663,0.8338337,1.9589727,1.8779376,0.0,0.3386079,2.5881772,1.7602822,1.8370469,1.5157433,1.573525,1.3785913,2.0281768,1.1185108,3.3542252,2.8822346,0.38812342,6.937137,1.2947167,0.7865368,1.2620898,0.39167917,1.218688,1.0811839,1.3895754,0.8861367,1712342760
0.9236068,1.617496,1.5695708,0.7612441,1.4027628,1.4156661,1.0855285,0.58545285,0.93398184,2.3963292,0.68732244,3.3997846,1.7476532,5.611953,2.8271105,1.4249887,2.3870127,2.4636664,4.0824347,8.300813,1.3620574,1.7948384,1.1615003,7.0031476,3.0180476,1.4488943,5.152265,2.3309402,1712342820
0.9892761,0.70829296,0.97681254,1.7274077,1.0679536,1.6511104,0.0,0.047454774,1.8335704,1.2659779,4.232053,1.3982471,1.844095,0.99435633,1.5628643,1.0513989,1.572019,2.8838382,0.5220241,3.8901591,12.502591,1.6679357,1.1611453,1.3735656,0.7980952,1.6273412,1.1661866,0.0,1712342880
0.5384864,1.0033653,2.057567,1.3386161,0.9477974,1.5675335,0.16450517,0.1198054,2.2908158,1.4348928,0.87314683,1.2122838,1.8411009,1.2391441,2.494669,5.4158983,1.2189177,1.412751,0.6030238,6.5920377,0.91780937,1.0187283,0.8176936,0.98667806,1.1052264,1.37225,4.201325,1.0694331,1712342940
0.7382284,0.62495863,0.0,1.4314791,1.5182966,3.2702596,0.4764055,0.4172561,1.2462131,1.8463498,0.6688213,3.3375056,1.4113051,1.0420445,1.9990981,0.10482658,1.7993563,2.1199927,1.0494021,9.54235,1.5603639,0.6874012,1.3751664,0.5825192,2.416616,1.0745072,1.3500732,0.80011404,1712343000
0.86227953,1.0635844,2.13012,0.94446164,0.9278283,1.4585958,4.729655,2.4264123,3.2645943,2.9348264,1.120572,0.9894753,1.3875866,1.233865,2.1666021,0.0,1.4310493,1.5923364,1.4218018,130.76892,1.1981691,0.7886761,1.0630324,2.958393,2.044989,1.1861334,1.5836527,1.091319,1712343060
0.6631777,0.8736914,4.205231,1.2823466,1.4548692,1.9758707,0.4826091,1.0653235,1.3549958,2.8222973,0.4132321,1.9098011,3.794999,1.6897398,2.1215541,0.488892,1.4900357,1.3114544,2.8721933,6.1180677,1.2471923,1.1794453,1.2233659,0.6293129,8.540597,1.4289197,1.5165635,1.2599218,1712343120
0.10471205,1.2138934,3.3685982,1.177348,1.4647192,2.161614,0.8502057,1.2198265,0.93706656,1.0918077,0.16306733,1.7877643,4.849815,1.4333729,2.0934496,3.3938458,1.3715885,1.2827256,1.2467604,4.1337867,1.4752398,0.9850402,1.0541673,1.1409832,1.971842,1.6997192,1.3833283,1.1592587,1712343180
0.29340315,1.3309437,2.573218,0.9279543,0.966494,4.219081,0.66788805,2.3290248,1.6003461,1.0878172,0.59441614,3.155403,1.3567845,1.1236442,9.856667,0.1653731,2.2878256,1.5464344,0.30928034,2.9310737,1.4078772,1.1551747,1.1367251,0.0,0.76132137,1.3862374,6.3305936,1.6846148,1712343240
1.1648048,0.6224443,2.9211361,0.94019693,7.831852,0.70216405,0.23842531,0.13442107,0.98685783,2.5727973,0.69864213,1.3569204,0.9641901,1.3815857,1.1540518,0.52329075,1.8303438,1.8561294,1.7204366,7.1835694,1.3718308,0.82197976,0.7558373,1.1088351,1.0260369,1.4509739,1.254656,0.9022307,1712343300
0.62756145,1.7403318,1.5184734,0.9514114,2.0449362,0.90954936,0.56144917,0.9504787,0.99565053,1.7418085,0.258405,1.8776954,1.0141634,1.4305817,2.4748368,0.9353404,1.4344066,1.7434686,2.2940505,6.6791177,0.8937163,0.56807554,3.5248487,0.23122264,0.40701178,1.9627904,1.6962899,1.0306853,1712343360
0.13682547,1.1411902,0.48895156,1.2392813,1.5709324,0.9920908,0.81503034,0.79977906,1.0809608,2.5151482,0.47529295,2.0766578,0.8682969,0.9639159,2.1940324,1.0415636,1.5046879,1.9645034,1.3844733,7.8490806,1.1782542,0.59123474,1.2756495,1.5807968,1.1589824,2.0690477,2.6841626,1.0073752,1712343420
0.72399056,0.86944544,0.91177255,8.986478,1.3251029,0.99545974,0.852637,0.15519246,1.9534999,1.315267,5.3772883,2.6287916,1.1232429,1.3855788,2.1042516,1.3817265,1.8385512,2.0977926,2.622094,8.367977,1.9296032,1.3218528,0.9168368,1.983463,0.6133363,1.7397164,1.3149263,0.0,1712343480
3.6598303,0.952832,1.789999,0.9794256,3.6504881,2.1042235,0.88998485,0.23867175,1.8245438,4.045772,0.6932076,1.2243708,0.0,1.5819287,4.078636,0.0,1.6959208,2.050136,0.91103137,4.547849,5.480816,1.036966,1.1576295,1.2487528,2.0711825,1.1613178,1.9842808,0.92568904,1712343540
0.9159467,0.5548245,0.0,1.4097549,2.2178507,0.73262686,0.18653771,0.0,1.003969,1.2327005,0.38537732,1.8101776,1.809707,1.554996,2.008763,0.45643395,11.783725,2.96878,0.0,6.5526443,3.0473094,0.82740235,0.90505445,3.1739771,0.90093046,1.568217,1.3785149,0.85211164,1712343600
0.75297856,0.8016989,4.013135,0.88822937,2.5367696,1.2340597,0.20845658,0.07214594,6.135656,1.5425768,0.18160853,1.9257348,1.0736336,1.3100201,0.8334452,1.2766688,2.2789233,1.692479,0.13998225,6.574622,4.1449404,1.3920672,1.274139,1.7842964,0.74169993,1.5473274,4.062969,0.91825753,1712343660
0.29589745,1.0772034,0.104364924,1.2218447,1.4302562,1.3453162,4.770338,1.2624712,1.9457701,2.1409764,1.6847019,1.642616,1.4491049,1.2061104,2.2862837,0.99041337,10.127066,1.8556459,0.0,4.324198,1.3227888,0.8241227,1.3654195,1.1856788,3.7631745,1.4213827,1.3039008,1.0553836,1712343720
0.39011934,1.0147634,1.1055639,1.3550594,2.47657,0.6719784,0.32191652,0.74694324,1.43502,2.3675919,0.80200785,1.6472536,1.9224102,1.0995809,1.9982135,0.7680867,4.500838,1.5077537,1.2380635,7.3292193,2.0870192,1.3485756,1.1857479,1.3586789,1.854081,1.26697,2.8154693,3.5981727,1712343780
0.528765,0.65340954,1.5917741,1.0542778,2.1296444,1.1258479,0.0,1.002435,3.4288967,2.101911,0.75210464,2.0726998,1.1840311,0.84781075,3.4061782,1.2993789,13.211835,1.9387469,0.33227357,6.792981,1.8631339,1.1253886,5.053379,0.051102806,1.4118416,1.2828226,1.5175656,1.0634438,1712343840
1.00646,0.83364123,1.0388433,1.9694244,2.6347957,0.0,0.76250756,1.0822598,1.8568969,1.7719295,1.6022002,1.5495994,2.5846124,0.90585095,0.8640096,0.59913284,1.4582123,1.7796313,0.0,3.7504363,1.0312297,0.6479777,5.1090283,0.0,0.4935746,1.3880568,2.0837712,0.9077452,1712343900
0.33488184,1.0410546,1.1352274,1.2064109,2.5760572,1.3338656,0.088283435,2.2213235,0.97166544,1.8271279,1.3956927,1.3556343,1.5279968,1.10449,1.0693729,0.36211786,1.372416,1.8924444,0.04992229,126.04143,1.4313928,0.67912984,1.2235425,1.2804817,0.78068376,1.5459363,1.1466855,1.7005383,1712343960
3.7018554,3.1178827,0.28928304,1.0076554,2.3983614,0.6697599,0.0,0.18448836,1.4042276,2.4159603,0.6554763,1.5325589,0.74391985,1.1602273,0.941811,1.0734117,1.334597,2.0415978,0.37471473,8.776587,7.373855,0.53133434,1.0163068,0.7329103,2.138034,1.2518792,1.2620872,1.285679,1712344020
1.6543214,1.906853,2.1084063,1.1099178,2.0777109,3.4854093,0.0,0.7613956,2.0875835,2.523132,1.0562348,4.044654,2.0049427,1.4606776,1.6475631,0.0,3.2624855,1.4303746,1.683798,4.935071,1.6456137,1.1182654,1.2262331,0.0067980867,1.0597292,1.4479183,1.2306476,1.8061333,1712344080
0.13410021,1.1248391,3.2466364,3.5488896,1.9380276,1.0988468,0.2855521,0.21380241,1.4320134,2.9963293,0.38954043,3.1325457,2.1566582,1.2361677,0.8017897,1.039981,1.2761216,2.240957,2.3730412,7.114539,1.7443948,12.568625,1.5407863,1.3505001,0.49073797,1.1152619,1.0475224,1.1293708,1712344140
3.2390702,0.66444796,2.6083784,1.4805068,2.0801568,1.1820134,0.0,0.945554,1.1508398,1.7383106,1.0688313,2.6133153,4.128498,2.833644,2.2329679,0.0,1.5002934,2.1147506,3.3073614,9.038068,1.733677,1.6366767,1.4772173,1.948897,1.1168063,1.5089365,5.8026805,1.1766926,1712344200
0.36167976,1.1728374,2.0387597,0.74947226,1.9688343,1.8519437,0.060612477,3.5149152,1.6473441,0.900136,1.5472254,1.6039243,4.2195816,1.2833246,2.1188295,2.1148884,2.4149108,2.455705,3.5338018,6.5527434,2.0467107,1.5497127,1.8692807,1.0220954,0.6896218,6.357359,1.3284653,1.0545541,1712344260
4.7444196,0.7402888,2.1319208,0.762067,2.7950468,0.80178934,3.84201,0.0,2.1054924,2.2060425,1.3320867,1.0867273,2.116886,1.6700019,2.1447692,0.45209503,1.3683912,1.6230471,1.8555577,8.004306,1.0910894,0.5427724,1.028452,3.803292,0.7522936,1.3383062,1.226904,2.2046506,1712344320
0.8213933,0.81333,1.9736763,1.2222888,2.356554,0.9741153,0.0,0.41361964,1.2110533,1.6301446,0.0,1.4242165,1.5740021,1.1856462,1.1937798,2.3202934,1.7720845,1.5973258,3.4845188,3.7186408,2.8986151,1.3714404,0.90822995,1.2056355,1.1602536,1.5060405,1.3114927,1.0444778,1712344380
0.24617718,1.5491965,4.8049493,1.4419433,12.919896,1.6480551,0.14203581,0.014926769,1.9524798,2.0809648,1.4477103,2.6676154,1.6203665,1.2046053,3.0130434,2.378475,1.5251738,1.6809201,3.1453943,2.9800694,1.1306052,1.0851535,0.84944534,1.4181709,6.5369387,1.2317046,1.546209,0.8894426,1712344440
0.86346227,1.2375422,2.2797754,1.2862176,1.6485051,1.4583083,0.0,0.15343665,3.506122,1.1027386,1.7116241,1.5493332,1.3016944,0.9912199,1.3038703,1.3192351,2.3847265,2.172386,2.1428988,3.0850456,1.4326575,0.7030477,1.1150846,1.3993195,1.6578494,1.4253719,1.7123528,0.0,1712344500
0.20301667,0.9612937,1.8428189,2.7854078,2.4227936,1.3143842,11.991818,1.2998161,2.1567807,1.3536308,1.4213272,2.3343315,1.4845397,1.2207671,2.0695798,2.4219403,2.0462,2.0500941,1.6210673,78.76682,1.2901745,1.5786307,0.8936363,1.6051955,1.0958929,1.3220687,1.1973861,1.0660672,1712344560
0.6877602,0.7480485,1.0997963,1.2134017,2.3983955,1.947047,0.24320987,0.5116636,2.262334,1.907904,0.9715478,1.2419057,1.173898,1.2115989,1.675682,0.7283714,2.238505,1.578415,0.51309377,7.5259333,1.4764733,0.9846138,0.8847892,0.47733822,8.25002,1.0906748,4.267611,0.859638,1712344620
0.7253587,0.764335,2.3590434,1.2987213,2.0555906,1.0554202,0.1535285,0.0,1.4733943,1.0775567,1.77785,2.5534074,1.150931,1.12911,3.3538744,0.5096359,1.3066425,1.9136698,0.1041599,5.8114433,1.5604962,2.446551,1.5875483,1.8125092,0.96146953,1.123409,1.4369526,1.4131736,1712344680
0.07420684,0.789961,1.1400121,0.745968,2.4467988,1.7293937,0.13835925,2.489473,0.84057015,1.9688271,1.3485156,1.4731036,2.091435,0.8901907,1.8811423,0.54916084,2.2574577,2.623224,0.0,7.215327,1.4479725,1.4769707,3.248589,0.95487386,0.89395165,1.2166761,1.2135854,0.8798378,1712344740
0.4966403,0.7795936,3.0172155,0.8777868,1.902901,1.2366997,0.6881653,0.0,0.70653284,2.1509082,0.13920674,1.9725575,1.9759748,1.152135,4.3476987,0.9205749,1.9937071,1.4558588,1.2042935,8.7231045,1.4867941,0.9670543,1.0688157,0.6179697,0.8969007,0.9845207,1.389541,1.0392493,1712344800
2.1243355,2.1630979,3.379265,1.8258829,1.4567407,2.4131804,0.0,0.6052608,0.82308817,1.2794731,0.6610165,1.6407436,1.9781039,1.5747952,1.9646573,0.7920713,1.9992217,1.6204413,1.1293445,6.09447,1.4344945,0.8256755,1.2155358,0.0,0.887612,2.0518188,1.1290833,1.2459487,1712344860
1.0143428,0.78959596,0.7452161,1.20552,2.1650317,2.2787936,2.8836691,0.4398611,2.2742176,1.3867229,0.18085755,1.9743742,2.932958,0.9101598,1.3190274,0.7048888,2.5062811,1.8444285,0.19818598,9.515288,1.6873358,1.1947352,1.6844704,0.8346556,2.66255,1.1500705,1.8770558,1.8270897,1712344920
0.1638401,2.0588048,1.143028,1.1311773,4.6909184,0.45088232,0.1315132,2.901757,2.2359138,1.3220394,2.2508042,1.2247282,2.0768967,0.7591247,1.4335879,0.45657712,1.5012472,6.5277534,0.67718744,7.8954396,1.6383547,1.1938025,1.3138704,1.0712191,0.84186554,1.7370147,1.4068555,1.4526405,1712344980
0.94646287,0.7827625,0.40618882,1.4834775,7.843449,1.276846,0.21996714,0.0,1.4390953,2.3006983,0.56313974,1.902228,2.147756,1.3362488,1.7461627,0.2921749,1.5021428,1.8422616,1.4214904,9.8051405,1.3610455,1.2913594,0.83468413,1.1600664,0.9386564,2.0266042,1.3311808,1.3857309,1712345040
2.9306455,1.0929846,0.7525176,0.73766935,2.147058,0.7343659,0.29050705,1.4637489,0.9589842,2.33041,0.06704796,2.684367,1.0299103,1.7102104,2.329509,1.3764621,2.054936,1.6299188,2.3547065,4.1600723,1.3661255,2.3841567,5.7127132,1.2505164,0.60449284,1.0691991,2.0520792,0.9834023,1712345100
4.639264,0.7938167,0.35580313,1.5285196,1.6006777,0.8507496,0.4594628,0.60233516,1.1761711,0.9919752,1.2091475,0.9922429,1.2561716,1.3340083,2.174583,1.1804358,2.3420131,1.606957,0.07712436,5.254995,1.7387053,1.1325022,1.0890629,0.03717035,0.664481,1.9580115,1.2472129,1.7377369,1712345160
1.4118634,1.9318811,0.0,1.4120182,2.4577422,1.6588994,8.413251,3.1584692,1.4799975,1.0912346,0.73234224,1.4964478,1.9121423,6.426464,2.058214,1.3233285,1.9017195,1.8317876,0.6467663,8.086811,1.6873363,11.439146,1.3380566,0.10478607,1.4362894,1.5295737,0.8514946,0.77374077,1712345220
1.1933899,0.85595745,1.9483057,1.4376771,1.8956819,0.02929197,0.0,1.1240226,0.9301571,1.6789167,1.5304528,2.9697754,2.1330075,1.3353637,2.1194668,0.77614665,2.5660837,1.556438,1.9567667,9.949182,1.7175933,1.1516554,1.228106,0.5375321,1.1626804,2.956471,1.2428852,1.1116862,1712345280
1.9385607,1.8128848,0.32486007,1.1212658,2.2406409,1.2618774,0.8054329,0.0,0.8168953,1.9537572,0.9585908,3.2421327,1.3804897,1.6028185,2.293759,0.5216882,1.5723021,1.524619,1.9473441,3.2574878,1.036132,1.4102457,1.5946856,3.2365005,0.66839236,1.203274,2.9384956,3.0178673,1712345340
0.56954557,0.8728545,0.97475165,1.2576767,1.5695988,0.18786764,0.4800737,0.081994906,1.1480489,1.3507205,0.19285443,1.0376343,1.3257061,1.3791096,5.3150587,0.7292363,2.515538,1.8826072,4.5007973,7.775607,13.103299,2.0880308,0.9448277,1.141089,0.445037,1.2348219,1.3932251,3.12196,1712345400
0.62743425,1.3252472,0.36826676,1.3918356,1.524546,1.2166761,0.6788314,0.6036612,1.3092983,3.131971,1.976634,2.0934758,0.71665365,1.3642595,1.7216717,0.75129014,2.923483,2.893515,0.37093887,7.3601255,1.5003352,1.0328698,1.6209937,0.83609533,0.4782591,1.8771658,1.5365341,1.8627437,1712345460
0.70711434,1.2311424,2.9526675,1.7946389,2.05883,1.4167253,0.07225651,0.29219672,2.1139202,1.125331,0.91684103,1.0509179,1.823305,1.222462,2.665965,0.577674,1.1264714,1.5222818,0.0,108.34022,1.4495102,1.1444817,1.3586164,1.065625,0.4669506,1.4941356,1.835684,0.9729636,1712345520
0.81573176,0.8627102,0.50288695,1.4984097,2.0992415,0.15371394,1.967298,0.057263277,2.326235,2.2050807,4.2246037,1.392334,1.8051947,1.4499204,2.540973,1.0018004,1.866817,2.0439768,0.0020866573,4.435301,1.4477354,1.1452583,1.3646363,0.8639989,0.85379267,1.3373085,1.622625,1.0124382,1712345580
1.4923812,0.8382656,0.43204364,1.2454009,1.9694898,1.1255484,0.16243538,2.5608792,1.8545003,2.4222333,0.28825617,1.4024352,1.2851615,1.2583795,2.836401,9.009317,3.7647586,1.7909528,2.8341804,7.17307,1.5715898,9.099837,1.1279445,0.19156922,0.47112045,1.4496129,0.93127155,1.0646555,1712345640
1.5571506,0.72628766,0.62365085,1.588311,2.1062841,0.7679104,0.3047209,0.82603276,2.4919572,1.0583376,0.6900992,1.4524728,1.5799491,1.1331486,1.6456321,0.06354488,1.3759048,1.3556325,4.2424083,7.561118,6.3543944,1.3817335,3.4359841,0.17123793,6.7868195,1.8968142,1.074047,1.8376644,1712345700
0.93661416,0.7596029,0.32298714,1.2066512,2.527887,0.3605956,0.0,0.87547725,0.8615296,2.575047,1.830153,0.9036591,1.623575,0.9547149,2.068589,2.4466162,2.1457868,1.561786,0.3807114,7.30108,1.3480548,1.2508855,1.3345262,0.6480107,1.0967321,1.8524756,1.4907014,1.4044769,1712345760
0.8023608,0.9923856,2.5646992,2.5829296,2.5016,1.093764,4.6118097,1.0222515,1.8457959,0.97828597,0.6296811,3.4737942,1.8316231,1.146847,1.216683,0.4056245,2.350611,2.8759499,0.6546663,7.825319,1.5411394,1.248056,1.3663795,0.87543726,4.3614526,1.7726809,1.2803081,1.7788213,1712345820
1.4406701,0.76353604,0.18749277,1.1830395,1.6263162,0.8328337,0.46085006,3.5745819,0.8242804,1.7109361,2.6997924,1.6497779,1.3953387,0.9723081,2.6278899,0.0,9.173156,1.9055616,1.8732302,7.771554,1.5243084,1.7846528,0.847008,0.6045683,1.8470688,1.0719506,1.1661173,1.3792354,1712345880
1.0493966,1.2587943,0.708242,1.6691998,3.0167508,1.192186,0.7489123,0.8625381,1.7614427,2.360528,0.0,1.6470195,1.3079013,1.1756028,1.962186,0.0,1.4195745,4.4747744,4.4020576,8.757675,1.3627425,1.0990783,1.1105525,1.8284154,7.4174237,1.728516,1.292572,0.79540014,1712345940
0.4128209,1.0520991,0.0,1.148452,2.2070062,0.85705477,0.51583034,0.90515494,0.80885094,1.3420248,0.07488563,0.5592117,0.6507709,1.4168382,2.1242943,0.92353815,2.623132,1.8942523,0.9634534,5.477592,1.4320549,1.260314,0.80964166,0.441818,0.5671323,6.2474923,1.7077802,0.0,1712346000
1.0080395,1.9145836,0.80772984,1.4288027,1.6123414,1.8445846,0.40303138,1.2660152,1.9255724,2.6307354,1.791195,1.0609504,1.4438248,1.1189071,2.4822254,3.2978384,1.2831624,1.3495008,3.8199584,6.734686,11.517792,1.8045794,1.1227722,0.91174996,1.4167515,1.4355063,1.2987546,0.9290359,1712346060
0.29520074,1.1407349,0.054949928,1.8212932,3.3565962,1.5355582,1.2396,0.77366143,2.854047,1.8993621,0.853245,1.3294474,1.1549296,5.1462483,0.9372107,1.071558,1.9442836,1.3106726,0.86762094,9.7050495,1.560104,0.8689088,0.8854179,0.0,1.1515108,1.8198451,1.7878809,1.0947174,1712346120
1.4027805,0.8070174,0.06155142,1.2628385,1.4522187,0.74609226,0.113776684,0.8189989,1.5317519,0.9988028,0.0,0.86125994,4.1884747,1.3545164,0.91060555,0.065295085,1.6559814,1.6846844,3.990677,3.7824762,1.5786146,0.6175644,1.1720452,1.3108515,1.6635977,2.4601576,1.2784237,1.4296048,1712346180
1.431194,0.83205706,1.3795627,1.0332623,1.5652395,2.7958326,0.0,0.80249435,2.0254564,3.6463363,1.273839,1.5105255,1.1270474,12.397081,0.91410875,0.65535086,1.5308874,1.6521937,4.595278,8.584156,1.3076179,4.3937836,1.637274,3.5461137,1.3707138,1.6295127,1.5229776,2.363865,1712346240
0.2865096,0.7516729,0.46644053,1.8662299,1.8338503,0.0,0.11246175,0.7973619,2.2651482,2.8916042,1.3067913,3.3474514,4.4151216,0.90063006,2.2936773,2.0984185,1.4791529,2.0511818,3.6684813,80.937225,0.9257708,1.4017509,1.3590908,4.8507676,6.7007947,1.4561042,1.1853608,1.5219648,1712346300
1.205526,1.5729111,0.4766952,1.4475358,1.7138186,1.3262765,0.0,0.91362524,1.423428,1.6230255,0.0,1.5722711,1.4988126,1.2014695,2.3569713,1.6367351,1.3861624,2.057294,3.6091754,8.027171,1.3537486,1.5357496,2.4361415,1.2555417,1.791148,1.4169165,0.9328609,0.0,1712346360
0.42762977,0.84058833,0.055075698,0.86034715,2.298941,0.7048577,0.0,1.240029,2.575201,2.334151,1.2806027,1.184571,1.0467732,1.1077805,1.9173535,3.009908,1.370778,1.4716103,1.7268435,8.133964,1.4713875,1.2177546,1.2579445,3.1666753,1.282455,1.2655534,1.333099,0.6179774,1712346420
0.8252772,0.7646609,0.15239759,0.97812325,5.284252,1.1309537,11.551096,0.8481322,1.8670201,1.3230186,0.70726997,1.2808865,0.7123929,1.4373971,1.9095271,0.119685635,1.9553183,1.5834743,2.3471022,9.628096,1.4583166,0.98567367,4.57379,0.6544102,0.8555017,1.9484906,1.4319336,0.3326862,1712346480
0.19288547,2.6384919,0.04551131,0.8090203,2.0942163,1.1050985,0.6803424,0.7498417,1.6941305,1.6244301,0.20378007,1.6163089,1.9360436,1.3281779,1.6571397,0.92081714,1.9739571,1.7441417,0.5298629,5.7965994,1.5661654,1.0741786,0.8196215,0.5559329,0.5931235,2.7845385,1.7886616,0.3876086,1712346540
0.27945495,0.9821034,0.44310072,0.75658417,1.2299551,1.0925893,0.2782646,0.87089556,1.0850625,1.0668256,4.858234,1.6865277,1.9691395,1.2108004,1.9036746,1.3759894,1.7420772,1.807161,2.1570926,8.184255,1.541599,1.2213532,1.2102083,0.0,0.56258637,2.2319255,1.5086778,1.0884473,1712346600
8.339114,1.2627993,0.3881019,1.6601624,1.6864146,1.0936857,0.7259108,5.8293123,2.094106,1.6804714,2.4202182,1.3392799,0.9910735,1.0037475,2.1657188,0.033131883,1.7304506,1.5246838,1.9555131,4.278286,2.0245523,0.80335575,1.3037751,0.0,0.44610953,1.1107923,1.433026,0.14013119,1712346660
