0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.05827555,0.014000356,0.09851324,0.17888351,0.1664158,0.0,0.0,0.15542279,0.12922224,0.33584955,0.37016368,0.30210558,0.21291308,0.2973023,0.18976182,0.047718406,0.3713013,0.066551276,0.06730723,0.012525915,0.52457654,0.15486735,0.3691822,0.11871093,0.0662564,0.18227012,0.534186,0.05069548,1712348880
0.03163465,0.2899169,0.070420094,0.21176404,0.15709145,0.016194057,0.12734787,0.15684581,0.22782034,0.3808943,0.2527479,0.28434253,0.23069246,0.42821044,0.19699472,0.13670619,0.36797523,0.063153625,0.0748058,0.021492997,0.3111822,0.15708424,0.35380316,0.08929714,0.045330983,0.19649048,0.33888757,0.14079602,1712348940
0.06257699,0.2414691,0.05085086,0.27113318,0.15851918,0.0,0.13954121,0.16468155,0.15185349,0.36615416,0.68397397,0.015945531,0.24180064,0.30088738,0.28892025,0.114095606,0.35653442,0.062614255,0.05677533,0.026195385,0.33603856,0.15524915,0.3719981,0.028733611,0.066610456,0.15802318,0.35160115,0.026860058,1712349000
0.015850246,0.028626323,0.041246057,0.2114307,0.15567124,0.04909384,0.33657247,0.15135126,0.14952089,0.40851292,0.032589138,0.09546407,0.29249564,0.28695688,0.22991373,0.008214772,0.36016887,0.062115937,0.060879413,0.052055,0.31862968,0.15764196,0.34910014,5.661801e-06,0.0013896227,0.18701307,0.36120254,0.09107709,1712349060
0.00931561,0.061570518,0.09637616,0.38532442,0.18301345,0.13085158,0.10707397,0.15299113,0.21485241,0.33655432,0.23210861,0.20141606,0.20922087,0.29755336,0.21285576,0.06070878,0.35823393,0.08838599,0.15633672,0.022862568,0.3237475,0.20190002,0.3663443,0.084759526,0.122769125,0.27922422,0.37392253,0.08863548,1712349120
0.007474065,0.03401375,0.04263313,0.14421594,0.18139172,0.0,0.09892952,0.1557339,0.14631443,0.33684236,0.053944886,0.19135961,0.09894125,0.29410326,0.20354694,0.035490632,0.39177358,0.064237304,0.05751978,0.0009402639,0.3222657,0.37507075,0.35320345,0.14342599,0.048227936,0.19090275,0.3422566,0.08377498,1712349180
0.01407367,0.16258557,0.014981279,0.17731549,0.15970464,0.04410125,0.0044505596,0.15785193,0.13827801,0.33191508,0.06281246,0.2912458,0.13847269,0.3240769,0.23706783,0.12864166,0.52326095,0.062113833,0.033104453,0.015943144,0.329734,0.13730362,0.37642187,6.9144735e-06,0.030397786,0.19200718,0.36092225,0.03131133,1712349240
0.013160944,0.012607393,0.037487105,0.30516952,0.15189162,0.024516933,0.04566288,0.30278158,0.14837457,0.3724323,0.008495808,0.26998767,0.14619641,0.304679,0.3118429,0.0,0.4069636,0.097762346,0.102540046,0.011123359,0.32605135,0.13553682,0.35185653,0.028212607,0.027314972,0.1841668,0.33532038,0.06135798,1712349300
0.052990932,0.076859355,0.04026298,0.18723385,0.23375548,0.0357792,0.15132049,0.6554768,0.22459947,0.3359366,0.0,0.1916101,0.27494228,0.304774,0.2194261,0.12074278,0.38318026,0.07832846,0.056318924,0.022114057,0.32859734,0.13557474,0.35518137,0.112562835,0.08859493,0.18405908,0.35857415,0.11852632,1712349360
0.32183713,0.09422026,0.030867377,0.18133815,0.17511089,0.04411829,0.0,0.16379507,0.1396572,0.34253773,0.1435057,0.2627463,0.21975258,0.30241776,0.2337141,0.109794386,0.38561612,0.06911479,0.06231698,0.024880812,0.3380275,0.15014985,0.35644034,0.009621441,0.04519349,0.15112855,0.34062654,0.1340242,1712349420
0.0018433379,0.011002004,0.055513944,0.17957248,0.16231847,0.20641765,0.06589524,0.30399323,0.14621937,0.3327033,0.0,0.23381962,0.17938808,0.30086136,0.22215874,0.11030181,0.37355405,0.06252888,0.13267145,0.016655631,0.33306822,0.14414424,0.34568208,0.061926473,0.07293413,0.20050597,0.34612542,0.122977436,1712349480
0.047552753,0.15068293,0.020158507,0.24819142,0.22009012,0.020107085,0.099747986,0.20624787,0.1391271,0.34107906,0.6776387,0.32631102,0.18502288,0.28567696,0.228178,0.035802595,0.3370851,0.07042658,0.1754354,0.041098952,0.3314968,0.17155263,0.35766897,0.05033252,0.08753348,0.1993845,0.34277356,0.1873147,1712349540
0.025676696,0.5430852,0.027082216,0.30974,0.14051698,0.0,0.12272194,0.21064766,0.15583993,0.32920814,0.028360546,0.26915562,0.14217961,0.32414472,0.21239425,0.00066553056,0.3680718,0.062536195,0.057043854,0.02564626,0.3224968,0.13603882,0.35135078,0.0,0.15964837,0.24461757,0.32510704,0.052691974,1712349600
0.016476551,0.02578274,0.007972181,0.2429609,0.20748025,0.0424233,0.03991004,0.21258427,0.1412985,0.34480938,0.05228452,0.27450636,0.28025764,0.2875183,0.23072702,0.07972167,0.36444673,0.12404669,0.15614296,0.04411045,0.322742,0.15923409,0.37773225,0.064854465,0.05102386,0.19289087,0.32131693,0.0,1712349660
0.06008747,0.0,0.0347995,0.29389086,0.1181151,0.040305424,0.02176243,0.20929876,0.16375181,0.44771743,0.0,0.19879481,0.2232752,0.30807748,0.25141746,0.053337406,0.370394,0.055739656,0.1879486,0.011082232,0.325624,0.14656202,0.31335813,0.011655867,0.0135264145,0.20109564,0.33614618,0.07643682,1712349720
0.024909556,0.16414921,0.029311711,0.2681864,0.142602,0.5663338,0.0,0.22477637,0.23580047,0.31745315,0.39757228,0.19652608,0.09479843,0.29669315,0.21499127,0.06436576,0.36444908,0.06475669,0.09289654,0.024439657,0.3272313,0.13564508,0.33724883,0.0,0.13990967,0.19874829,0.326895,0.114166275,1712349780
0.049751747,0.22742246,0.0,0.39791304,0.15511124,0.06153416,0.0,0.38831106,0.13710906,0.37643257,0.36449742,0.22565602,0.14188205,0.29640582,0.200501,0.06012562,0.3354708,0.055755652,0.014859617,0.0130646825,0.32762298,0.13959327,0.31934732,0.01583451,0.056857023,0.18273424,0.35024062,0.079311125,1712349840
0.13197948,0.036384046,0.040753495,0.26166052,0.1823574,0.035907887,0.0037636298,0.2876043,0.14455053,0.34904954,0.06504816,0.20686093,0.0,0.29661146,0.25923353,0.032386508,0.33700344,0.06257532,0.09524964,0.023503082,0.3203343,0.33893976,0.3778269,0.00011527538,0.041400366,0.29310808,0.35724995,0.012602031,1712349900
0.032271802,0.012110174,0.03397405,0.37056813,0.120383546,0.0,0.053407133,0.20723185,0.1689146,0.33843735,0.10714901,0.37400353,0.0,0.30402812,0.2070891,0.03327734,0.2977805,0.05565982,0.009648025,0.027990438,0.32750475,0.13906853,0.34733966,0.097661026,0.030250274,0.19986686,0.34784123,0.02430141,1712349960
0.004424372,0.00639081,0.019468784,0.2594713,0.12620948,0.015000701,0.10215767,0.22080795,0.16891393,0.3272443,0.07413858,0.20815068,0.1957233,0.29749855,0.23666361,0.09090589,0.30573595,0.058786158,0.0,0.020013766,0.3222957,0.15946563,0.349726,0.00060015917,0.016273215,0.22038043,0.35009176,0.04977843,1712350020
0.025084019,0.0,2.6000227e-05,0.2821,0.62325484,0.035016242,0.04262668,0.21219067,0.1411125,0.28414276,0.0,0.22024511,0.08797692,0.31793332,0.23457506,0.0010014176,0.29962328,0.0556073,0.046702325,0.04428419,0.32444796,0.14079534,0.3528601,0.0,0.04227117,0.18338735,0.3385336,0.050255477,1712350080
0.014334738,0.0076076807,0.017578602,0.25847405,0.12993339,0.10750775,0.07904987,0.18824929,0.20666529,0.27474073,0.0,0.28483027,0.029565215,0.28876403,0.23067424,0.13935572,0.32141623,0.06839819,0.041400746,0.011175394,0.43044984,0.14189245,0.38857123,0.6093143,0.14037085,0.1987213,0.36486956,0.5670174,1712350140
0.012659029,0.006820202,0.044996012,0.2616512,0.18149911,0.0050234115,0.0324046,0.21429436,0.13068445,0.30519024,0.037193894,0.21262695,0.0,0.2925955,0.2272475,0.07551683,0.33789214,0.07135302,0.09172836,0.03309387,0.32764116,0.14032175,0.3211158,0.06873191,0.160408,0.36620814,0.3461791,5.938273e-06,1712350200
0.0326902,0.029289812,0.013957984,0.3575809,0.15214494,0.1293259,0.17229185,0.23105374,0.1273573,0.36343163,0.24147373,0.36267978,0.010491458,0.29824665,0.21454129,0.09267186,0.26546514,0.062142,0.09116179,0.00016935932,0.3140634,0.14337829,0.3520986,0.04606557,0.2844144,0.20078246,0.3516762,1.9996369e-06,1712350260
0.042977836,0.038223267,0.0033128262,0.21386562,0.1510413,0.076328956,0.051256858,0.22593959,0.19809486,0.3316051,0.02328533,0.26920757,0.02859205,0.30587575,0.245266,0.06585387,0.29729426,0.07812357,0.16596234,0.038066577,0.83910006,0.15067036,0.3520643,5.6489996e-05,0.10223167,0.24621081,0.3518704,0.19214106,1712350320
0.036861874,0.020780122,0.12874061,0.2185115,0.15087967,0.39266545,0.006968081,0.3552894,0.12479583,0.28904217,0.010328412,0.31598073,0.28849697,0.29679227,0.2242612,0.019476412,0.32592314,0.08280191,0.11416739,0.04219985,0.32280934,0.16496037,0.36135614,0.07017954,0.18208054,0.23267215,0.3521655,0.0149104595,1712350380
0.034519672,0.17767446,0.063294604,0.23851605,0.15220943,0.045318745,0.018194832,0.23420312,0.18784957,0.3010222,0.0,0.043367404,0.17125495,0.28248918,0.21706395,0.03241731,0.43942142,0.07324738,0.010247094,0.023802705,0.3629508,0.14501691,0.34901017,0.079734854,0.06807713,0.23487107,0.34290865,0.022257488,1712350440
0.01134491,0.0114632845,0.011844613,0.24739616,0.12658834,0.0,0.11999924,0.21728718,0.16260888,0.29936412,0.0,0.28501847,0.13925329,0.28157517,0.24632344,0.031443104,0.3282946,0.10371696,0.008652188,0.03948094,0.31108403,0.15966338,0.3727338,0.047962654,0.017281506,0.28973553,0.3761948,0.13930663,1712350500
0.006723665,0.057803407,0.086038664,0.25950587,0.2779148,0.13324605,0.13901487,0.4099579,0.19113863,0.28365555,0.09565665,0.18291618,0.05693245,0.31236133,0.22365712,0.08327182,0.3447884,0.06831757,0.08009396,0.034988333,0.32756868,0.15666525,0.34885707,0.15288697,0.03862327,0.27763537,0.35134974,0.028632037,1712350560
0.029105306,0.0,0.12006384,0.19361241,0.26124775,0.043351233,0.03979361,0.228117,0.15816964,0.35275945,0.24091208,0.17971383,0.28992808,0.29669338,0.21400362,0.00013097016,0.32600212,0.057349037,0.0,0.029543081,0.3283234,0.13741215,0.35166195,0.020201411,0.05090979,0.21861205,0.3363114,0.054853067,1712350620
0.017811894,0.044261456,0.08490124,0.19019088,0.1881036,0.0,0.07595177,0.23273107,0.19164596,0.29730135,0.26824498,0.19870143,0.24095257,0.3064924,0.21657856,0.030184388,0.3297896,0.06388384,0.026619017,0.030786967,0.46996543,0.1386137,0.777636,0.043195777,0.0636307,0.21886374,0.3496761,0.055513203,1712350680
0.043566227,0.048375595,0.17563845,0.18507315,0.17333631,0.022863269,0.0,0.24348246,0.1943005,0.28967476,0.046826072,0.17939837,0.19498275,0.28577238,0.2374072,0.061490834,0.3299887,0.0544543,0.0,0.027588299,0.32236218,0.28693455,0.35400602,0.12242498,0.17197828,0.17403625,0.32228687,0.15406772,1712350740
0.06824167,0.060657397,0.077787176,0.18344401,0.236193,0.041938737,0.03279097,0.32672703,0.19545397,0.29449067,0.018037915,0.533749,0.33124033,0.29291278,0.23459215,0.01770524,0.35871828,0.06370013,0.15636906,0.028816259,0.32526314,0.13583392,0.46279624,0.11428386,0.001871109,0.23932457,0.34292024,0.07970178,1712350800
0.058054183,0.15036424,0.00043815374,0.25002256,0.17308004,0.06133222,0.14134638,0.22823702,0.28024375,0.31552947,0.0,0.17852058,0.43230557,0.29131493,0.2133431,0.075042255,0.3327628,0.069904625,0.104040325,0.036707316,0.31739423,0.11932192,0.3561002,0.0,0.042792372,0.12995988,0.34457314,0.018269718,1712350860
0.03082478,3.7077414e-05,0.09326967,0.31084582,0.53969437,0.0051667723,0.023467712,0.2310514,0.16851418,0.30521923,0.30682272,0.23592152,0.15424925,0.32708657,0.23634167,0.37514406,0.37387243,0.07770372,0.09168721,0.00653553,0.33621708,0.09769367,0.39212716,3.064138e-05,0.03637004,0.13386688,0.703433,0.151325,1712350920
0.06495337,0.32225648,0.03737712,0.36935392,0.4131463,0.0,0.0,0.248348,0.1926199,0.35772878,0.35149884,0.19501314,0.15005189,0.29299814,0.20789117,0.018118141,0.33211336,0.055723157,0.0,0.01110065,0.34127533,0.087736644,0.3813937,0.0,0.003587412,0.1321897,0.35794333,0.019749984,1712350980
0.027252078,0.036614947,0.054457903,0.24549502,0.40592772,0.023364821,0.042648744,0.23154846,0.13990498,0.32394448,0.24674901,0.2678184,0.19930983,0.4196702,0.24188876,0.1281253,0.33538133,0.056181327,0.055214345,0.043283638,0.34165466,0.08938444,0.35053596,0.060634136,0.29169223,0.14507669,0.3380721,6.353235e-06,1712351040
0.0650322,0.33703348,0.10046004,0.2358085,0.42274562,0.0,0.02153045,0.22320467,0.23055564,0.28628543,0.2786391,0.16309679,0.12215848,0.3166668,0.23428336,0.43639067,0.3361767,0.06473505,0.09482733,0.022399649,0.3262753,0.11086145,0.36282602,0.0877496,0.25048622,0.13788934,0.32966143,0.10676598,1712351100
0.023991168,0.24703981,0.047777697,0.17723686,0.45836228,0.0,0.15589274,0.2228482,0.16656907,0.2563359,0.4305818,0.15777943,0.24575871,0.30684474,0.21871556,0.053558066,0.332099,0.051889334,0.062431067,0.009392023,0.3344719,0.11288004,0.3855799,0.11329917,0.034937613,0.13563561,0.326283,0.010622442,1712351160
0.028645873,0.14058682,0.11629304,0.17721021,0.46119127,0.09997738,0.12882426,0.64163166,0.17386857,0.2594773,0.040505946,0.19982666,0.14594012,0.29353708,0.23452051,0.108313784,0.33292562,0.064439684,0.1253741,0.010185182,0.30940506,0.11361213,0.36026782,0.074933834,0.10253981,0.28926796,0.37950832,0.090627946,1712351220
0.023902137,0.31834036,0.05818186,0.2881311,0.45780277,0.17405246,0.0,0.44620734,0.19568224,0.2759194,0.010974467,0.2708937,0.1307056,0.29707098,0.2854346,0.1317576,0.3428645,0.053955767,0.016448054,0.016005509,0.3341162,0.06862468,0.35964635,0.00297617,0.07971056,0.10743933,0.3392334,0.14762034,1712351280
0.03275387,0.04869864,0.13927522,0.20849335,0.4588343,0.1311878,0.0,0.21031576,0.19207856,0.31889957,0.0,0.17918877,0.090306535,0.29970595,0.24008316,0.050936744,0.43522558,0.051855348,0.010960503,0.033046395,0.3174015,0.13579169,0.3645567,0.03491841,0.116275966,0.11811211,0.3301186,0.10516548,1712351340
0.16729474,0.030076087,0.23068,0.21291536,0.46374813,0.13561304,0.12290425,0.22215696,0.26491997,0.29992047,0.3401828,0.25498128,0.13116966,0.3020102,0.2542266,0.088636406,0.44963932,0.09727346,0.17393613,0.05462747,0.31794605,0.1353966,0.37511083,0.077112816,0.23788643,0.10738713,0.33390027,0.087741286,1712351400
0.06599737,0.0,0.036849316,0.21411197,0.42492193,0.057065398,0.0,0.22135769,0.17477101,0.25104135,0.0,0.21332918,0.3055952,0.34138748,0.2476526,0.0070899785,0.43455347,0.053161673,0.035031915,0.026257982,0.3279291,0.124596536,0.36003256,0.20433363,0.24954568,0.12116096,0.32603595,0.024734318,1712351460
0.0,0.040625516,0.08646039,0.2111213,0.4310794,0.0895463,0.09009835,0.24115336,0.18889035,0.27809197,0.33979827,0.2154932,0.31093925,0.30134538,0.27194142,0.062172204,0.42975834,0.12853688,0.014511049,0.010711789,0.32141656,0.11017003,0.36559865,0.092564136,0.119134806,0.077341,0.35935506,0.07921205,1712351520
0.01724869,0.04839152,0.022886978,0.14117622,0.44133252,0.0,0.17688428,0.22131774,0.16571066,0.27860123,0.23895913,0.21419938,0.25705153,0.32735,0.24944869,0.119206674,0.4736431,0.052106768,0.016268611,0.008065343,0.31433576,0.1304333,0.344761,0.0,0.036409367,0.07946657,0.40225738,0.0,1712351580
0.036716804,0.050186694,0.102430455,0.24459277,0.452892,0.0,0.0,0.22614792,0.17789897,0.2354059,0.28942093,0.44613302,0.2928524,0.30060485,0.24510188,0.08281262,0.4875142,0.06976891,0.1559878,0.013122447,0.3217973,0.11849325,0.37284237,0.0025942624,0.21776865,0.17887498,0.33420637,0.07978433,1712351640
0.009777844,0.002353532,0.11511633,0.11360607,0.43061942,0.08257098,0.028683824,0.21265544,0.20044188,0.2581736,0.0,0.26243836,0.13953425,0.3349867,0.25283378,0.061571036,0.47522885,0.090673484,0.111171134,0.009447455,0.32628965,0.13795528,0.37110114,0.097818576,0.124503165,0.06682816,0.3507206,0.089831226,1712351700
0.06415801,0.088955805,0.08301025,0.1597921,0.432885,0.08816228,0.053361177,0.4036351,0.1839927,0.28107345,0.2676948,0.2296019,0.19259258,0.30007988,0.28368467,0.018230375,0.4378472,0.055036433,0.04262775,0.009037197,0.32339507,0.13722405,0.36870658,0.07153086,0.04327632,0.16012195,0.33628023,0.07590936,1712351760
0.045210253,0.16237757,0.053954348,0.14597349,0.4410724,0.07075814,0.086436585,0.22198914,0.21726026,0.29227814,0.035124063,0.22889367,0.12460137,0.3078009,0.27060694,0.029379368,0.57166165,0.07481391,0.15971506,0.019533396,0.33183625,0.118002966,0.354961,0.029142864,0.14824118,0.04193072,0.431359,0.15585935,1712351820
0.021106847,0.020179033,0.09648111,0.15460052,0.46519083,0.0,0.052462637,0.22233903,0.18653525,0.28789294,0.25891045,0.23142529,0.19850165,0.2941429,0.20404266,0.12618798,0.38318512,0.20479731,0.08825581,0.02937953,0.33014533,0.11031314,0.34914497,0.024807334,0.104960695,0.047288407,0.4090023,0.15560278,1712351880
0.060246333,0.023997545,0.03587131,0.23726885,0.44027427,0.0,0.00094139576,0.20632084,0.17821224,0.35404003,0.10752766,0.2767179,0.085855976,0.31669626,0.21448913,0.06133714,0.3983943,0.09916151,0.07007563,0.010942817,0.32219434,0.5666055,0.35227883,0.047777977,0.1693604,0.019029727,0.40596223,0.08839962,1712351940
0.03524062,0.046794128,0.15173922,0.14905909,0.43818897,0.0,0.03860084,0.21118653,0.1807645,0.3496104,0.06183207,0.23049217,0.2660838,0.28244987,0.2351183,0.039883807,0.39373994,0.09707514,0.00424695,0.024545461,0.32215175,0.13983256,0.3608833,0.10354487,0.0786499,0.05228764,0.69079125,0.05852636,1712352000
0.025817454,0.12074165,0.1632012,0.26467445,0.4332517,0.012208879,0.08361661,0.28474075,0.22356558,0.53647655,0.2986439,0.2938612,0.44080397,0.32990587,0.19504264,0.0,0.36788374,0.06748411,0.04030162,0.012033224,0.32662517,0.18607445,0.37818193,0.046188835,0.0430834,0.024182022,0.43972397,0.10827338,1712352060
0.1569007,0.043432683,0.33177575,0.14896882,0.42974672,0.3060306,0.0055368687,0.22254516,0.21246193,0.37091923,0.8265412,0.25723752,0.27516606,0.33300373,0.21851806,0.10974794,0.36865023,0.051109698,0.069994874,0.018929066,0.31479695,0.1345655,0.35655048,0.01489733,0.042102396,0.004798889,0.39056233,0.0885452,1712352120
0.03205043,0.017845094,0.114937454,0.153364,0.4401543,0.012509584,0.045412872,0.22176304,0.18957795,0.29117355,0.3407422,0.29382434,0.2746143,0.31734392,0.2174654,0.0834656,0.38540208,0.07139573,0.09056723,0.03083499,0.8125466,0.14840621,0.38806006,0.050881684,0.07846853,0.18291116,0.40039456,0.12276008,1712352180
0.032137632,0.34255132,0.12742504,0.37071228,0.41845867,0.03721249,0.03369826,0.22613503,0.18689851,0.3303332,0.0,0.29608303,0.08514107,0.3487722,0.20046245,0.16189705,0.38064945,0.08744934,0.10395927,0.026181137,0.31336606,0.18058294,0.36598724,0.1789074,0.04627813,0.16728653,0.57510567,0.0930923,1712352240
0.011631429,0.03681559,0.17792349,0.18486698,0.43193164,0.0,0.109574266,0.2216591,0.19110636,0.2950774,0.013049543,0.38075337,0.2844696,0.32889667,0.25819442,0.117097676,0.3698237,0.09174126,0.07237385,0.032772046,0.3327516,0.16683282,0.37191918,0.021591842,0.08262385,0.01418978,0.3866422,0.17967758,1712352300
0.042614162,0.39430153,0.024727583,0.21968348,0.43192083,0.10835476,0.0,0.23179711,0.21425395,0.19172107,0.32343933,0.23500784,0.21514748,0.29568708,0.20856595,0.034793794,0.3635627,0.056251608,0.016973913,0.0430566,0.32463238,0.13815254,0.8376594,0.017785966,0.019041657,0.2537146,0.40370265,0.13172038,1712352360
0.0023588538,0.27645218,7.5430056e-05,0.17917128,0.4414882,0.051588595,0.07303712,0.22713515,0.20970874,0.44619793,0.33747685,0.0846269,0.19541682,0.2923355,0.26986012,0.0,0.41023278,0.058047727,0.020240545,0.013470471,0.3276753,0.13667467,0.35647956,0.0,0.08948309,0.026225984,0.43254906,0.099367395,1712352420
0.01654476,0.073481314,0.09025898,0.5945157,0.43031284,0.16865522,0.0477604,0.24158499,0.17868197,0.31555638,0.049679212,0.26594886,0.08736895,0.3147741,0.23328939,0.059819072,0.39073068,0.053711835,0.029933095,0.021683203,0.32474384,0.13589492,0.35412365,0.049401104,0.1228399,0.17924136,0.4173859,0.079821095,1712352480
0.01815272,0.27725855,0.034628265,0.55545276,0.44789606,0.17711708,0.08115779,0.2297048,0.24320754,0.34694937,0.3129295,0.31712174,0.0756664,0.30919075,0.19962893,0.047569633,0.37509406,0.076831,0.18789792,0.03950525,0.31608555,0.1461319,0.3629257,0.110622555,0.0894186,0.05154184,0.41544944,0.023468865,1712352540
0.0,0.095268674,0.07277826,0.20605953,0.44722345,0.01919794,0.006494999,0.22780256,0.2024467,0.3804338,0.0,0.30244485,0.20846257,0.31608957,0.3146787,0.038669243,0.3690741,0.069254644,0.13927913,0.042800725,0.31872654,0.14810607,0.36154267,0.029958367,0.08918526,0.038330298,0.39237452,0.090899296,1712352600
0.019711018,0.37474242,0.008252093,0.25747216,0.30765513,0.10149686,0.032920953,0.23943008,0.26894733,0.3530065,0.0,0.23569342,0.16900238,0.30444324,0.24035916,0.10618235,0.36913022,0.070935965,0.004091859,0.034610074,0.30889997,0.13942455,0.48435196,0.1583826,0.0032612297,0.23519613,0.4048721,0.12267929,1712352660
0.02214402,0.035324145,0.005343795,0.25132677,0.30955887,0.01171276,0.14290434,0.22780304,0.1724224,0.4019052,0.0,0.23741178,0.24759385,0.32431477,0.20486726,0.06836315,0.37715164,0.07799662,0.0840976,0.2860486,0.32297057,0.15413468,0.37121522,0.054878067,0.1354724,0.07144195,0.40014154,0.13531318,1712352720
0.014996095,0.022880496,0.0045859814,0.26486176,0.30642703,0.0017440903,0.030882895,0.22894782,0.14717047,0.33615622,0.08167053,0.28649977,0.22929437,0.32165757,0.20069742,0.07026355,0.37009564,0.062765874,0.14217204,0.0478556,0.3109825,0.13794008,0.36722463,0.051783264,0.0,0.00861758,0.41167936,0.16552822,1712352780
0.021157384,1.179269e-05,0.0917741,0.25176033,0.3295151,0.04427609,0.051985573,0.23543233,0.17954373,0.3616346,0.0,0.17794426,0.20008875,0.3067992,0.21897677,0.13841207,0.37049368,0.13031417,0.021991301,0.047696903,0.3270616,0.1676296,0.35704535,0.038233075,0.10409395,0.11077286,0.39224163,0.078195415,1712352840
0.15791155,0.32513747,0.112326056,0.20325477,0.32234183,0.3072285,0.044453073,0.24137369,0.18716066,0.32386222,0.008224964,0.4001181,0.28086329,0.31487998,0.2783255,0.07140284,0.3578625,0.120323956,0.14123401,0.023958419,0.31703928,0.18412827,0.37200922,0.07290665,0.0712658,0.09718129,0.40473968,0.105421886,1712352900
0.033573627,0.047010064,0.033488527,0.2012727,0.29177308,0.0,0.074653946,0.23607472,0.19965705,0.3267656,0.34390745,0.21508582,0.1051878,0.30847368,0.22912376,0.050771415,0.37508607,0.09689065,0.088600576,0.042595927,0.32600918,0.13766216,0.3676741,0.045894165,0.10205601,0.1866365,0.40828097,0.07544656,1712352960
0.013314307,0.015565753,0.0833556,0.28732592,0.37960875,0.051251963,0.122750655,0.23357913,0.1689228,0.37038413,0.0,0.2874521,0.12106218,0.7587641,0.19317281,0.06649442,0.53257823,0.10004286,0.07331111,0.03078457,0.3250227,0.14075552,0.3792877,0.009810209,0.14618574,0.030152202,0.39719713,0.013634682,1712353020
0.07352561,0.30408064,0.066405445,0.20651522,0.27815402,0.060679436,0.045247078,0.23398094,0.1859896,0.30310965,0.011754394,0.23651546,0.08111702,0.35266545,0.22666252,0.03145796,0.3861653,0.11022751,0.076867126,0.045555845,0.33434296,0.13721682,0.38010603,0.060492188,0.02316679,0.10559018,0.3898681,0.14500195,1712353080
0.072893,0.08775695,0.049907815,0.3306023,0.26856837,0.09590547,0.0,0.2395008,0.17885478,0.32499915,0.18118757,0.17704083,0.049059946,0.37528726,0.2154811,0.08632243,0.3867707,0.09742426,0.06418824,0.025731225,0.31647113,0.13415252,0.36075547,0.0029652321,0.014099717,0.009211183,0.40013087,0.07873377,1712353140
0.016065419,0.1291485,0.13313076,0.22063525,0.276837,0.054859452,0.0,0.33072275,0.14239605,0.20030236,0.10110116,0.285473,0.2101417,0.29280254,0.24319741,0.0,0.4033033,0.09559607,0.035137285,0.011411905,0.31700763,0.13365032,0.36282116,0.0060069654,0.0059998035,0.13496591,0.42708004,0.038906105,1712353200
0.02362156,0.05584242,0.14515348,0.34178692,0.26928502,0.0,0.122002155,0.24960466,0.20683014,0.19868405,0.009064913,0.21041521,0.0,0.3013054,0.23821814,0.037654333,0.46636102,0.09878597,0.1064316,0.04258968,0.32846975,0.13575596,0.38380924,0.0108656315,0.14324346,0.01944691,0.3989702,0.13258435,1712353260
0.046000782,0.06956671,0.042174485,0.23032467,0.33821386,9.6440315e-05,0.14792697,0.24736363,0.14352793,0.18727915,0.0,0.17990892,0.23247217,0.29289338,0.22732383,0.020026889,0.43059728,0.09603727,0.013542116,0.016128542,0.32935145,0.13983124,0.3659322,0.052889824,0.31767252,0.097861186,0.40469867,0.05511435,1712353320
0.06985084,0.039211873,0.038629174,0.22997648,0.3469757,0.06886673,0.0,0.24814284,0.15770364,0.27871275,0.10626554,0.20485103,0.16960062,0.28974205,0.21571462,0.061532736,0.3881329,0.11171322,0.0,0.020673633,0.33400655,0.13855514,0.37167135,0.045681417,0.0,0.104699574,0.3918006,0.05817208,1712353380
0.021278203,0.39004916,0.1680424,0.26436073,0.41155827,0.010861397,0.09865994,0.25562307,0.2564796,0.19040725,0.03221804,0.229322,0.04788226,0.30541825,0.21900468,0.04661042,0.43317407,0.10005869,0.11777979,0.031914465,0.31334254,0.13429604,0.38101313,0.054171324,0.046408825,0.1346897,0.39528528,0.1312993,1712353440
0.041367173,0.060892597,0.1266314,0.2694119,0.34000325,0.0050483346,0.0,0.25476563,0.1752411,0.2001811,0.103058875,0.102907255,0.03929013,0.30382815,0.20647454,0.06861678,0.4137562,0.09456701,0.049172267,0.033135604,0.32582125,0.15902631,0.3678369,0.041881904,0.03958557,0.021863818,0.41235626,0.05618295,1712353500
0.05164373,0.057420705,0.18992348,0.43313402,0.37690684,0.07594401,5.7458878e-05,0.2555657,0.1568578,0.16460858,0.25177133,0.05031656,0.21281976,0.29802904,0.22488424,0.060572628,0.4705898,0.2317339,0.16163553,0.045805044,0.32210663,0.35426435,0.36672133,0.030191226,0.20762531,0.0002789729,0.40470243,0.06239242,1712353560
0.0076739267,0.031750083,0.18220022,0.25349146,0.3440758,0.06875269,0.07168713,0.25410998,0.20930833,0.23542207,0.028262198,0.22140582,0.21906494,0.3197011,0.2072869,0.065147705,0.41077182,0.19439343,0.24778883,0.018777229,0.32526216,0.13645692,0.36193785,0.064633965,0.031302154,0.00029476438,0.42591715,0.03520067,1712353620
0.038916945,0.2640534,0.14003767,0.32613426,0.3628005,0.079169475,0.09028092,0.25844803,0.17487907,0.16349,0.012627577,0.61059386,0.40206796,0.29103172,0.28769743,0.10607041,0.4416101,0.13815007,0.236943,0.023669941,0.39070743,0.16111387,0.37118217,0.17361951,0.16617624,0.043833714,0.39706314,0.048902094,1712353680
