0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.032048732,0.025934039,0.015623893,0.015440841,0.0063240337,0.021458218,0.039550032,0.015013192,0.020706816,0.02689451,0.021043897,0.025726847,0.011920873,0.019659016,0.026240671,0.00905494,0.012630967,0.013209147,0.010995229,0.0019087248,0.014311245,0.011000138,0.012425805,0.016491529,0.015704334,0.019368572,0.015786776,0.01467222,1712348880
0.02195777,0.028184403,0.013179591,0.00799495,0.013286399,0.012664969,0.007563036,0.006648831,0.010759611,0.014365664,0.00689051,0.015478915,0.012625754,0.010811357,0.025131462,0.0068434775,0.009939964,0.016854499,0.011749544,0.006168127,0.016049072,0.0044885133,0.019465985,0.0110032065,0.011695217,0.016619783,0.012364297,0.010013407,1712348940
0.032625854,0.03354714,0.014902915,0.015266889,0.013091615,0.021263482,0.007428915,0.017134666,0.016430179,0.020896783,0.003071785,0.051997487,0.012035408,0.013775664,0.028060481,0.011393954,0.009509335,0.01960572,0.016021535,0.0077492,0.0040211156,0.010572328,0.0095200725,0.0075679244,0.012864288,0.051096145,0.017533483,0.015213252,1712349000
0.026189143,0.0240399,0.0338877,0.0019359209,0.023395615,0.0071894983,0.00253863,0.014758004,0.013711663,0.009031058,0.02151322,0.012560681,0.020235598,0.02308473,0.02559162,0.0149440905,0.00796018,0.019380007,0.0122527825,0.029580295,0.012255274,0.0030417065,0.019148393,0.024048723,0.017875051,0.017617546,0.009457529,0.009011015,1712349060
0.027381303,0.026872013,0.015616793,0.024173694,0.0093796225,0.006917144,0.00824618,0.014559512,0.010083504,0.028647542,0.008944916,0.011018615,0.012041601,0.014210623,0.019187715,0.009875806,0.012563121,0.023887694,0.00051024556,0.019820869,0.030746482,0.018704148,0.013579047,0.0061817104,0.026296707,0.024465004,0.017417034,0.005347825,1712349120
0.02698922,0.03092433,0.016038522,0.014101264,0.009634914,0.019686695,0.015950093,0.008344083,0.019299684,0.01160713,0.012883431,0.011866655,0.008286059,0.01800113,0.01958863,0.016820397,0.016986903,0.026356723,0.014573676,0.007310927,0.0040485263,0.018518403,0.015532353,0.014463454,0.010857963,0.017273365,0.020649375,0.0046968833,1712349180
0.027777122,0.030176604,0.022882245,0.027050292,0.0068184067,0.0073723006,0.022281123,0.010772463,0.022586122,0.029303364,0.0062818467,0.01310478,0.008122665,0.007662529,0.02680309,0.015137462,0.013236215,0.016953835,0.012652319,0.0032615808,0.010373543,0.0054011093,0.010172844,0.020889629,0.016567316,0.02132829,0.004296564,0.0137948375,1712349240
0.026049845,0.035888363,0.017964097,0.021462582,0.0102539295,0.01070472,0.009710293,0.018533295,0.013766289,0.027298283,0.008730488,0.011036042,0.010103411,0.013070772,0.02706052,0.017406972,0.0060667284,0.010162922,0.005921035,0.0013332438,0.028858328,0.0067520635,0.013345346,0.0054789693,0.014484272,0.020246731,0.012935679,0.010198797,1712349300
0.029352522,0.0311418,0.033422124,0.00039784674,0.010809731,0.011074044,0.021438604,0.01230645,0.012945536,0.008777479,0.011369163,0.014585082,0.011503875,0.017833479,0.015376393,0.0079261055,0.010774101,0.0088939965,0.00814959,0.0065525174,0.007342832,0.011695145,0.013741226,0.019178111,0.020504743,0.019854076,0.033060655,0.0087229125,1712349360
0.053132623,0.03495265,0.020953847,0.026759787,0.008371087,0.016861686,0.016135385,0.013107357,0.021191511,0.024362244,0.017631467,0.0144567955,0.00990347,0.01876084,0.02901727,0.008891619,0.00629364,0.02124602,0.01072847,0.0051279413,0.0,0.010501795,0.018002072,0.0085415775,0.012731595,0.05926981,0.01266216,0.014196482,1712349420
0.03141583,0.024061475,0.023994405,0.015231042,0.010751201,0.0039906777,0.008754487,0.0125119025,0.014392861,0.024016794,0.01105936,0.012672485,0.013034005,0.015828855,0.027569793,0.017887233,0.009969656,0.017078724,0.0034430325,0.0,0.0035600066,0.006243553,0.0125800315,0.0077481978,0.011559477,0.021308457,0.007915764,0.008056519,1712349480
0.029962815,0.032940555,0.030998487,0.017628001,0.008457126,0.011074892,0.010662776,0.013322876,0.018520571,0.025419181,0.01758874,0.016856138,0.00784754,0.030142302,0.01795147,0.006208706,0.04297685,0.01783656,0.020881295,0.011013389,0.02054351,0.009768329,0.014868362,0.007132439,0.006757829,0.007860547,0.0071872654,0.0040328065,1712349540
0.028906437,0.017557517,0.015968496,0.015967766,0.005385753,0.022805896,0.020518558,0.014967769,0.010851488,0.016557634,0.011985644,0.0343904,0.019076707,0.008119778,0.016145682,0.010574955,0.013301143,0.022715049,0.015660658,0.01807934,0.019476453,0.012794856,0.016321005,0.013821551,0.007289647,0.025005564,0.010018022,0.011795912,1712349600
0.028025368,0.019534785,0.024333006,0.025159556,0.010878399,0.027361723,0.013912002,0.010462784,0.017102173,0.03267538,0.006668188,0.054778636,0.022058213,0.024289005,0.028181897,0.012704529,0.012693597,0.014491511,0.011516287,0.0137370825,0.027541788,0.010706243,0.008171899,0.0076495404,0.017126149,0.016111018,0.013320416,0.022334047,1712349660
0.028794833,0.045536168,0.026529584,0.013002024,0.0150857605,0.010662165,0.009470966,0.01205962,0.016305592,0.07839802,0.009805428,0.0073404945,0.015739689,0.009779118,0.026586313,0.00732899,0.016002389,0.020373886,0.01645655,0.0015509129,0.020745177,0.034628525,0.04883715,0.00808969,0.016038762,0.016996419,0.027586563,0.009046167,1712349720
0.02823971,0.031305928,0.027098054,0.029891709,0.010227508,0.012943569,0.0119744325,0.022165373,0.009724861,0.016971929,0.02269856,0.012879452,0.005925266,0.020269826,0.026348408,0.0076413937,0.008785874,0.020397758,0.011249245,0.007255435,0.005822734,0.014645051,0.016736832,0.010275103,0.012005875,0.01243588,0.011519794,0.010693927,1712349780
0.030006759,0.031683803,0.026478251,0.020983841,0.014475374,0.0040319744,0.012410811,0.013589555,0.023963923,0.020094523,0.02692827,0.008109864,0.007832615,0.024273334,0.025927167,0.011450183,0.009617247,0.020820685,0.01724055,0.0016194583,0.00896275,0.012240503,0.054061953,0.007301336,0.020522803,0.019220587,0.011007258,0.007052568,1712349840
0.022254234,0.016150728,0.015556864,0.005244677,0.005661611,0.009815009,0.021008153,0.008345405,0.014526042,0.026053159,0.017222311,0.005678541,0.012151862,0.013788883,0.028817402,0.008478352,0.013597163,0.017963504,0.003352642,0.00707978,0.009204327,0.013170033,0.009502485,0.015152843,0.015266954,0.026906507,0.019287033,0.01264319,1712349900
0.027610438,0.013813536,0.03560825,0.018001476,0.010973429,0.023737103,0.026859522,0.008494085,0.0084630465,0.020103171,0.014176582,0.014450713,0.01684328,0.01023404,0.022758057,0.01403815,0.018099291,0.018830255,0.012477064,0.023361117,0.00577951,0.013107809,0.009943188,0.015282161,0.008823279,0.01849351,0.010638392,0.013433398,1712349960
0.030863058,0.015279698,0.029638616,0.02064904,0.009977528,0.022917895,0.008552327,0.010110662,0.008781325,0.010071882,0.029435107,0.014983952,0.007371412,0.013776069,0.02831481,0.013444386,0.010416797,0.02520032,0.021847934,0.005305648,0.0026170565,0.013570697,0.013392412,0.0096799815,0.018617585,0.013148257,0.009503472,0.013499875,1712350020
0.026917964,0.03570712,0.007862166,0.023362618,0.032943256,0.01099321,0.008130749,0.012062222,0.020640228,0.013809556,0.019806752,0.0043513775,0.013091919,0.008605629,0.010909963,0.011444123,0.01801908,0.016970165,0.014408482,0.021519542,0.013623263,0.022412466,0.008938426,0.0116195,0.015870327,0.020427333,0.014486709,0.009166615,1712350080
0.024882121,0.016410077,0.02646991,0.018681131,0.010187613,0.0046093613,0.011670642,0.036595214,0.01879597,0.008080026,0.013785506,0.010645029,0.0053968164,0.020293152,0.026300235,0.0019017594,0.008151334,0.01873405,0.010912957,0.0016101599,0.016379794,0.015780136,0.02020106,0.008922183,0.013304979,0.016154036,0.003954077,0.04108497,1712350140
0.0277782,0.015647361,0.03318173,0.017435245,0.022272224,0.016353605,0.005734224,0.014329642,0.015007817,0.01042505,0.014181996,0.0070153684,0.009358716,0.017213225,0.0146019505,0.008750823,0.015729962,0.016168006,0.00855291,0.011417985,0.012198176,0.012258465,0.034924548,0.0071743885,0.003070116,0.02890459,0.00990489,0.027924178,1712350200
0.029046923,0.017220685,0.018692277,0.015608143,0.031999946,0.0085602645,0.004261685,0.015076101,0.021749074,0.008659428,0.013540403,0.014315595,0.01631493,0.01621006,0.017458653,0.018368654,0.016810467,0.014412174,0.008509886,0.0050631166,0.0064106775,0.003570464,0.013409361,0.006029922,0.01316251,0.07600655,0.00712475,0.029526195,1712350260
0.029884698,0.031887203,0.029101776,0.008092107,0.008189564,0.0066430857,0.01210198,0.013193369,0.01102445,0.012512793,0.01084406,0.011045513,0.0041856766,0.011214359,0.025956664,0.01219821,0.010465037,0.017297707,0.003164542,0.01395303,0.021020144,0.0069454703,0.014172073,0.025592372,0.013201795,0.027449578,0.010041738,0.016865253,1712350320
0.029136343,0.02564948,0.01668456,0.0015900941,0.0063612643,0.0047697597,0.012503425,0.011735799,0.018820012,0.026870579,0.010778583,0.027147159,0.008878946,0.016394913,0.017168596,0.013796846,0.01698044,0.01721175,0.0,0.02067238,0.032098886,0.008558894,0.011074259,0.017464364,0.007904761,0.019970065,0.008887539,0.012362301,1712350380
0.028181786,0.03341892,0.02543731,0.020618342,0.0060201073,0.008376166,0.024499295,0.010081875,0.013828513,0.006678641,0.007798964,0.016690534,0.019711457,0.03251323,0.009488427,0.028460385,0.010993942,0.017132485,0.010381694,0.002931416,0.013858438,0.00856702,0.020116938,0.02015092,0.008195919,0.038677163,0.013594429,0.016718242,1712350440
0.026540708,0.01825752,0.021984106,0.013490508,0.016845254,0.025271643,0.008470937,0.029511774,0.0156021165,0.018324602,0.004329294,0.011806416,0.02574143,0.026995199,0.020612529,0.013591364,0.014802952,0.009872113,0.013882382,0.017475069,0.049663246,0.024028474,0.031961806,0.021333046,0.017172765,0.025684852,0.0022463137,0.018637696,1712350500
0.027428318,0.022498246,0.017335456,0.00033240748,0.017736174,0.0030679554,0.02164922,0.013009156,0.011219039,0.026264623,0.009864123,0.0118903825,0.017737826,0.009916926,0.011834557,0.015566125,0.010510537,0.018681945,0.010689963,0.010561287,0.0124888625,0.013458791,0.01758162,0.015249862,0.0151659055,0.030797148,0.014478841,0.012722262,1712350560
0.026677832,0.015893072,0.016404273,0.004138622,0.015328937,0.015635148,0.024537437,0.007819049,0.01999335,0.008436301,0.0050616576,0.008885503,0.015569698,0.016583085,0.0219967,0.05415682,0.021934267,0.028467737,0.03628577,0.009594321,0.009983743,0.0177105,0.011385799,0.012723694,0.015279977,0.022594852,0.008583708,0.008615804,1712350620
0.026546247,0.02752406,0.020275678,0.010421244,0.012618418,0.027847962,0.009899332,0.0058226534,0.007286795,0.026963355,0.009278003,0.0056556463,0.011673757,0.010537946,0.026232194,0.007809734,0.03373939,0.01218689,0.016727205,0.010209501,0.013603865,0.01597461,0.01565671,0.010080882,0.016890848,0.024533894,0.0038171096,0.010801625,1712350680
0.032543015,0.035322294,0.02465294,0.010953535,0.03142919,0.012866421,0.012673643,0.011847748,0.009047621,0.013048154,0.008533912,0.008508722,0.012931854,0.02070226,0.02743816,0.014159134,0.019722883,0.024410047,0.02375728,0.0085968375,0.0015767036,0.014476362,0.012603512,0.020017944,0.009487984,0.04075007,0.012843669,0.024336074,1712350740
0.030560961,0.033040613,0.014871395,0.0075874594,0.008975568,0.010314042,0.015258266,0.012057964,0.010099019,0.008437549,0.0045517837,0.023407817,0.0058537126,0.016706266,0.02534906,0.011464375,0.017017521,0.017174989,0.0023277355,0.006222844,0.019117726,0.011132763,0.0123317735,0.010097683,0.012332924,0.031256236,0.005431258,0.012119043,1712350800
0.035584703,0.024360064,0.020535948,0.005832315,0.008218986,0.006275284,0.019279182,0.01683827,0.008882403,0.010117457,0.0083203735,0.010146009,0.005042076,0.017749725,0.015612406,0.008178573,0.011766845,0.034399703,0.0021527559,0.012811363,0.024339197,0.02161377,0.018860398,0.01035941,0.015103638,0.042348254,0.004789602,0.014556484,1712350860
0.02973604,0.047208425,0.01598565,0.011793221,0.016495427,0.014788074,0.013760997,0.012003229,0.017140316,0.0296309,0.007833988,0.009150872,0.016299367,0.009642289,0.025340842,0.018766275,0.018785188,0.020739809,0.0033282042,0.0016018152,0.0021821966,0.0041145086,0.0052900775,0.029067488,0.018567473,0.02339894,0.0070266426,0.018222407,1712350920
0.037026253,0.028934462,0.030770803,0.020878283,0.01185701,0.025993444,0.017296296,0.008053394,0.011101733,0.008404284,0.0073032435,0.009160042,0.0045770565,0.018641556,0.020672044,0.01191092,0.018590674,0.014955316,0.016467277,0.0013140468,0.023995832,0.01321805,0.0072651566,0.034924272,0.018211257,0.02094488,0.012498372,0.015861737,1712350980
0.030098494,0.0066761672,0.014128746,0.023414662,0.026299085,0.033116944,0.014423618,0.010123173,0.021524245,0.009935607,0.018692056,0.011512602,0.013012212,0.011112214,0.02599771,0.0056266156,0.01310148,0.026437119,0.012938149,0.018467128,0.008593911,0.015948351,0.019840993,0.0040465132,0.014245938,0.021288725,0.0021419227,0.03230971,1712351040
0.036990568,0.053747125,0.014221308,0.013340477,0.0057740123,0.023049816,0.010513037,0.009148978,0.011312342,0.027444448,0.008630835,0.009342594,0.019662537,0.0114491815,0.02801595,0.02216428,0.011801,0.01095292,0.0011211669,0.0052439454,0.027144328,0.003567393,0.02680186,0.009709505,0.004384632,0.02018317,0.013006784,0.004600275,1712351100
0.02874054,0.029031511,0.019262653,0.013044351,0.0073591433,0.024555236,0.017340794,0.0061025945,0.014028916,0.013328296,0.035045438,0.009760762,0.014021772,0.018674912,0.0130326105,0.008799271,0.01233046,0.015024813,0.013269746,0.0017926693,0.031663753,0.029452289,0.012923882,0.020862784,0.02819388,0.016261635,0.012834974,0.015119112,1712351160
0.02926262,0.026111094,0.01565546,0.011904868,0.0023302217,0.006622749,0.013839173,0.033063736,0.012809102,0.029957766,0.013779616,0.013890057,0.017460132,0.021688541,0.019627117,0.006528666,0.014304405,0.02000211,0.011969422,0.001260263,0.022358915,0.034902107,0.024664288,0.0070083668,0.008488469,0.023246491,0.0,0.008099667,1712351220
0.027534962,0.032803714,0.02971168,0.01709347,0.0034715275,0.008785213,0.014653469,0.015381258,0.013642523,0.017353002,0.009219082,0.013714289,0.012413791,0.019583078,0.028282383,0.0026686788,0.0119810365,0.016230557,0.006677557,0.003000674,0.011858799,0.010883905,0.019054225,0.015577267,0.017247945,0.021870427,0.007320719,0.006407984,1712351280
0.027547687,0.019770801,0.017743893,0.01231646,0.020765191,0.003159985,0.019178761,0.010933308,0.010614961,0.0060474877,0.018848104,0.009141202,0.0052605434,0.015522077,0.024120338,0.010719799,0.016579337,0.018831516,0.009392768,0.0071874857,0.0062222877,0.0076552117,0.01798965,0.010767061,0.012402704,0.021181796,0.011992108,0.013053676,1712351340
0.006675898,0.024610478,0.021482673,0.014383137,0.007905094,0.0054421127,0.0096768495,0.012034022,0.018828012,0.0052454593,0.053640872,0.016256655,0.006560631,0.016871417,0.016818685,0.01616788,0.016070455,0.020621369,0.01009021,0.021220624,0.028752383,0.0018856319,0.011463684,0.0048183394,0.0,0.019896414,0.012102169,0.014782565,1712351400
0.038157243,0.057661563,0.02516432,0.008993318,0.02720093,0.007885262,0.026269464,0.009489928,0.020023575,0.0131977275,0.019367531,0.020608712,0.004218936,0.005178036,0.015180831,0.011560863,0.012251924,0.015528862,0.010822143,0.006015539,0.017388348,0.012951219,0.017892519,0.023459405,0.024487495,0.020771788,0.009983585,0.010150992,1712351460
0.021593064,0.040072758,0.013207662,0.020847494,0.007791074,0.0045437487,0.021868195,0.0051249857,0.014575516,0.013438266,0.01977051,0.0059675314,0.010049219,0.020657452,0.02882706,0.011765348,0.012503625,0.00887902,0.009659127,0.0012832776,0.0104430625,0.02948445,0.015523675,0.010592415,0.016618079,0.018981986,0.004405244,0.009287624,1712351520
0.027647104,0.012385309,0.030794457,0.023395702,0.0033518195,0.021874735,0.005208656,0.006197696,0.038041674,0.0025326617,0.0064972346,0.02309212,0.017360568,0.012843069,0.012661812,0.008486062,0.014614572,0.014740802,0.008016835,0.002128601,0.01703526,0.017005868,0.033083145,0.010055925,0.015649287,0.02240787,0.005993777,0.01105504,1712351580
0.030511098,0.042303108,0.016920777,0.0119087435,0.0010099896,0.02052174,0.01807036,0.013954617,0.017062886,0.017031193,0.00895224,0.016531112,0.01586086,0.01738772,0.028885147,0.011604106,0.011266202,0.016729264,0.0070671695,0.0019998592,0.012891065,0.012085313,0.013206968,0.010795536,0.0,0.019123446,0.012825313,0.013359549,1712351640
0.027122436,0.051575866,0.01753206,0.011777172,0.010182166,0.005414526,0.012415187,0.016191915,0.008844286,0.027245058,0.020374985,0.009909912,0.018846333,0.006848649,0.027321124,0.014751941,0.015116344,0.023294637,0.009949719,0.0014080405,0.008101995,0.009416788,0.01318611,0.011419969,0.0067897015,0.022678139,0.028869774,0.006623999,1712351700
0.03707679,0.046480972,0.01438187,0.002630117,0.006731829,0.0069322027,0.015449948,0.0135505255,0.01283551,0.0058482424,0.004863642,0.026996585,0.0101108365,0.021927798,0.028718263,0.011775733,0.032005455,0.015671723,0.013313768,0.001907587,0.035065234,0.006910318,0.023618186,0.002911558,0.0103131225,0.025777215,0.0124250855,0.009188763,1712351760
0.03365621,0.03445321,0.03260876,0.013988499,0.0014842981,0.0063309795,0.008984668,0.011449366,0.017410237,0.0133376615,0.009302226,0.013364193,0.0018011332,0.011651093,0.015928978,0.009887041,0.01616472,0.01689497,0.010643394,0.0031403755,0.029490473,0.005796551,0.017036745,0.013818067,0.009183973,0.02611906,0.0025628023,0.020063546,1712351820
0.029530132,0.018339515,0.014241494,0.010704859,0.0024215877,0.023529693,0.00815171,0.013841941,0.015563862,0.010505692,0.022449609,0.00705592,0.005698467,0.019522805,0.019318394,0.018394696,0.015313296,0.011606084,0.01411625,0.007289171,0.0014005585,0.007315554,0.015444704,0.006754995,0.0066783936,0.0252368,0.031212065,0.026673581,1712351880
0.036474094,0.012917995,0.023187937,0.015897125,0.005388975,0.0526318,0.013349106,0.01085166,0.016565414,0.010584272,0.006087897,0.011097675,0.006117439,0.010065525,0.022591988,0.009424238,0.01002653,0.0108321505,0.013308805,0.0021246076,0.0026204586,0.016851783,0.017202381,0.0077493647,0.012180903,0.023241939,0.011260261,0.008546008,1712351940
0.024617521,0.017792195,0.020759966,0.013476547,0.0016364937,0.025436988,0.01302914,0.01581499,0.017207593,0.0053838906,0.005025611,0.0090728365,0.011047866,0.029955871,0.027517583,0.0108742695,0.016469771,0.018108258,0.01133892,0.0071321726,0.007043523,0.013118503,0.018194031,0.016493764,0.010842811,0.026256628,0.021932855,0.004452847,1712352000
0.029854685,0.038487792,0.03567576,0.018821519,0.007990413,0.029396396,0.019468954,0.0098547535,0.0028465688,0.015120029,0.017124007,0.0139148785,0.02143879,0.007668934,0.023453783,0.011801839,0.01055196,0.025617974,0.012538557,0.0020314835,0.00425155,0.0023944974,0.009475476,0.016128302,0.014539987,0.024365451,0.008615383,0.0076446715,1712352060
0.018672194,0.017822385,0.033810582,0.009650305,0.012394794,0.005207598,0.02234656,0.011314374,0.010051119,0.0068621417,0.017578125,0.012618826,0.008300372,0.008426342,0.026953124,0.005043626,0.00958217,0.013010222,0.013194848,0.0047810273,0.023131078,0.012592205,0.022681665,0.014695385,0.015544599,0.023361964,0.021158257,0.0100826295,1712352120
0.029631406,0.023381814,0.015156942,0.008856793,0.00561646,0.01682003,0.010169005,0.009641842,0.014858613,0.006186458,0.0,0.01151034,0.012008491,0.032267917,0.023882631,0.010255819,0.0104677975,0.019068973,0.02222509,0.010766983,0.021252068,0.0066878186,0.008495692,0.009264785,0.013852326,0.022638343,0.014039679,0.02342295,1712352180
0.030706178,0.034567982,0.015836364,0.017534105,0.028998807,0.015973417,0.016531985,0.008370746,0.007991781,0.037175775,0.004021374,0.013318108,0.022826973,0.004125808,0.019999633,0.026503993,0.0119280005,0.01891176,0.016124537,0.0254201,0.05563304,0.020262653,0.018205406,0.011526162,0.014997851,0.02409545,0.013657843,0.008952753,1712352240
0.026502786,0.04581834,0.022664107,0.005740342,0.009835251,0.017826231,0.0058014886,0.023312831,0.017015442,0.01399332,0.011823677,0.025032096,0.012608051,0.007489207,0.02791076,0.008525909,0.013699248,0.013698692,0.013108737,0.011897862,0.0054261507,0.0077978014,0.008571337,0.0077648554,0.00497386,0.027896002,0.017715523,0.00562486,1712352300
0.031386293,0.023741988,0.03185671,0.009412909,0.00955056,0.006108438,0.047023196,0.013911179,0.0088467,0.18781316,0.009585321,0.010037187,0.006086677,0.020788785,0.021619396,0.010021546,0.016301502,0.013378843,0.011019179,0.0211429,0.0030700015,0.012683224,0.030952074,0.00819823,0.017117113,0.020715576,0.016728211,0.02546596,1712352360
0.026264507,0.033185255,0.0028878914,0.016465986,0.00420391,0.009202231,0.01888164,0.011856384,0.013496059,0.0,0.001968801,0.0055802166,0.010569369,0.021440255,0.0246554,0.01788278,0.015379383,0.028795484,0.009526963,0.0016214794,0.005995407,0.011861613,0.020445406,0.012851959,0.016444776,0.02319093,0.008870298,0.012970244,1712352420
0.027769307,0.043426745,0.013945768,0.09304739,0.011584431,0.011150525,0.010175068,0.014322526,0.020588497,0.006103117,0.007719875,0.015183686,0.01817537,0.007545389,0.024242194,0.011305138,0.021763677,0.010545383,0.01881957,0.006198287,0.010005731,0.008975747,0.02229554,0.0056725657,0.026829328,0.023839643,0.001580427,0.01064211,1712352480
0.026279608,0.033162247,0.029195216,0.016923388,0.0022270614,0.001806587,0.0041640243,0.0119327605,0.008393363,0.013059594,0.0029553326,0.013985371,0.011766113,0.014221528,0.018011296,0.010938589,0.0044952803,0.013728286,0.010831389,0.012344599,0.017594399,0.0041630785,0.016986126,0.014455998,0.0034994918,0.026105339,0.022167416,0.016626777,1712352540
0.024728758,0.037013,0.044090226,0.028485,0.0018803756,0.01827933,0.023445567,0.011189673,0.012050379,0.010770329,0.0055496395,0.012693106,0.0042435112,0.009890052,0.024660656,0.014374352,0.0122102415,0.029374626,0.023770126,0.012989938,0.004852729,0.004419863,0.019032879,0.006543936,0.0099815875,0.025779948,0.013575391,0.0075391163,1712352600
0.028708111,0.031285807,0.017491708,0.003247687,0.0030064299,0.007541191,0.016839705,0.014659861,0.007884554,0.01208472,0.013085602,0.008648473,0.0142854825,0.015191472,0.026080921,0.01732088,0.01765499,0.029727567,0.009188904,0.0068750978,0.0235361,0.02537939,0.009184885,0.013294424,0.03291477,0.04494428,0.0070360396,0.013837699,1712352660
0.026228132,0.029670298,0.026344044,0.011198213,0.007820622,0.016104676,0.020301953,0.0141159585,0.020084288,0.021360636,0.0019912869,0.01518817,0.010058604,0.008597042,0.016358022,0.008238408,0.011013043,0.017353281,0.007459035,0.026018381,0.0037961015,0.016842492,0.013864557,0.0053036637,0.010400714,0.027577337,0.00900585,0.025182901,1712352720
0.026261548,0.032044057,0.023759946,0.0,0.0061915596,0.03648404,0.01658899,0.009351231,0.07096069,0.016365195,0.008539077,0.012009763,0.012059329,0.010884262,0.02083442,0.011171151,0.02320334,0.020565623,0.0063296,0.016636014,0.02714956,0.010697167,0.013484875,0.005405123,0.014378944,0.020399584,0.00627258,0.0055246474,1712352780
0.028767683,0.044675972,0.017558763,0.0035007538,0.007790731,0.011238492,0.009506865,0.012263333,0.0149280615,0.022466084,0.0068882946,0.01515205,0.009510829,0.014916621,0.027098175,0.007600665,0.008158937,0.020479234,0.007414601,0.02114278,0.029177813,0.008001085,0.018249866,0.00929974,0.013100539,0.04925951,0.01290825,0.009700099,1712352840
0.006840478,0.076734185,0.016917514,0.015243006,0.014555464,0.004562795,0.010174976,0.011574773,0.012832635,0.025969826,0.0013846457,0.033344567,0.009252946,0.01540986,0.020122552,0.011081683,0.04341547,0.020067021,0.0234571,0.0074065328,0.014319865,0.007268719,0.01411799,0.0070104366,0.014430761,0.027374964,0.01553915,0.021423636,1712352900
0.030136637,0.038306925,0.020304687,0.023761969,0.037835702,0.032673538,0.009574754,0.008498755,0.014065678,0.017754745,0.04119422,0.008870239,0.006750733,0.01754406,0.024623387,0.011058108,0.0027135753,0.022588966,0.012625884,0.011610925,0.017789181,0.0069516357,0.017671285,0.0053899228,0.015654959,0.02403282,0.024811462,0.006231654,1712352960
0.026907565,0.036310583,0.014359576,0.018463032,0.014586588,0.009789668,0.030785456,0.010759435,0.016237214,0.014588853,0.0038871726,0.013037119,0.00541665,0.017647037,0.045082927,0.01273215,0.011538923,0.02271305,0.013821041,0.008315444,0.031849694,0.005327858,0.011195364,0.010388993,0.023642454,0.024031904,0.01095508,0.012309622,1712353020
0.035086844,0.028749796,0.01618055,0.014264241,0.0025478587,0.021611458,0.016457504,0.009035384,0.011239715,0.009702548,0.007847637,0.014305992,0.011616305,0.036175173,0.011097397,0.009523779,0.020144677,0.01065663,0.018025419,0.020739079,0.0052996306,0.010674446,0.010559454,0.0052761594,0.018281085,0.025397532,0.022896647,0.025192719,1712353080
0.038305826,0.030389994,0.027708419,0.014786833,0.0073842257,0.012094892,0.013791951,0.015544295,0.011780844,0.011738979,0.016942533,0.01106967,0.0033755898,0.016001616,0.024538986,0.01816602,0.012243353,0.023953069,0.017379373,0.008036673,0.022043305,0.016001204,0.017717306,0.02617399,0.01347373,0.03164619,0.014310165,0.0079263,1712353140
0.028130589,0.027250776,0.018832639,0.013154848,0.008612946,0.009714718,0.01577795,0.016867554,0.0172626,0.017936837,0.0,0.01546602,0.0056878957,0.020455815,0.02774106,0.022248922,0.020368624,0.018284157,0.007842805,0.0015107078,0.028983105,0.0105466405,0.018312356,0.015256377,0.03355518,0.025359042,0.019511394,0.012528744,1712353200
0.027768843,0.01738602,0.018639004,0.018639248,0.006358517,0.021989513,0.005298194,0.007879154,0.018766828,0.017234486,0.007190129,0.014869936,0.019589901,0.018913716,0.0276083,0.0101583265,0.0125883445,0.02036403,0.009057504,0.021697283,0.015971906,0.00920882,0.009028217,0.016489465,0.008113375,0.030384818,0.010087809,0.022915449,1712353260
0.0328192,0.032099,0.02050895,0.0131391855,0.02133499,0.020118732,0.020136748,0.011131134,0.017559728,0.027185798,0.012705613,0.0039820373,0.00689949,0.020278545,0.01867101,0.010549855,0.027813964,0.020000042,0.019048415,0.0027309235,0.020329196,0.014967845,0.017755976,0.0079305945,0.01558751,0.024178933,0.0072021945,0.00664946,1712353320
0.037704773,0.040527023,0.03716984,0.014883933,0.019247089,0.007327191,0.019668125,0.012294625,0.016758662,0.007861733,0.0111324815,0.013779168,0.0071843355,0.02701954,0.020054765,0.012384361,0.013201642,0.008914089,0.021322759,0.00453433,0.012322742,0.013161752,0.010820188,0.005961358,0.015501998,0.022500917,0.014580569,0.018826425,1712353380
0.023892093,0.029752323,0.021981223,0.010581222,0.012068428,0.022332469,0.0062831617,0.012108298,0.017425675,0.028292837,0.014968394,0.011224248,0.019488255,0.013287264,0.026044328,0.011777902,0.013772846,0.030645508,0.019713214,0.011212051,0.00640612,0.016032198,0.0074813142,0.0052368096,0.016026694,0.024046969,0.011077334,0.029265339,1712353440
0.031079357,0.035147112,0.016930507,0.009691173,0.0135354595,0.0199089,0.017001307,0.014050727,0.0110915825,0.026015012,0.0,0.0032858287,0.015028636,0.012040938,0.023744768,0.009574343,0.011325338,0.022581406,0.014770269,0.010012627,0.034885462,0.009747564,0.010614153,0.0062775565,0.016169071,0.028632466,0.0030952096,0.008050226,1712353500
0.033245914,0.010510594,0.022355424,0.018495703,0.0059710424,0.007851666,0.020048656,0.007614069,0.021357195,0.03007996,0.021366557,0.0075228377,0.010849822,0.020524353,0.018641068,0.007640018,0.018524753,0.019444654,0.003894329,0.016411424,0.0017248945,0.017242728,0.013414378,0.01536321,0.0,0.044005983,0.015049125,0.0061023245,1712353560
