0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.6633052,0.4561604,0.29412723,0.35713467,0.5966644,0.14285897,0.5890578,0.19932409,0.1701209,0.23092276,0.41131875,0.26681542,0.24382919,0.44527617,0.5501141,0.32476237,0.252699,0.2824949,0.37041676,0.113211736,0.5358182,0.19959107,0.4483771,0.29987422,0.23966815,0.47846138,0.73138565,0.3481045,2024-04-24 12:30:00
0.5980125,0.5841965,0.27405018,0.3083088,0.6520538,0.5232876,0.8834958,0.41172218,0.93741816,0.34072033,0.5443404,0.37982956,0.21707955,0.61781436,0.3695827,0.22810134,0.26613548,0.32259652,0.5882612,0.15426746,0.64356804,0.33269113,1.2652214,0.18950737,0.22953703,0.3983596,0.15392534,0.32876015,2024-04-24 12:31:00
0.38292104,0.1439067,0.21503124,0.30843312,0.61680186,0.4559604,0.5501921,0.41921827,0.13697545,0.34997198,0.5419055,0.20217906,0.4139331,1.7318395,0.39520812,0.31489867,0.35201025,0.19509432,0.37089527,0.30250072,0.5419211,0.45696336,0.45069295,0.24271093,0.1834081,0.4678857,0.32990626,0.35939527,2024-04-24 12:32:00
0.39544868,0.478272,0.23439619,0.29798594,0.63734215,0.4984111,0.54621077,0.3528111,0.6386138,0.54789263,0.3644323,0.3010715,0.33152404,0.44798797,0.3262161,0.5636134,0.1413558,0.21972567,0.28696173,0.5412115,1.2141308,0.20336571,0.33599734,0.25807858,0.26120397,0.5171055,0.3442446,0.3929304,2024-04-24 12:33:00
0.3340569,0.28642,0.41689143,0.32476157,0.6319546,0.41200495,0.5489249,0.41325116,0.2561241,0.3335037,0.5349271,0.19272718,0.2618298,1.4483134,0.414068,0.34437272,0.27413195,0.08698743,0.37928325,0.21358219,1.7082707,0.27884516,0.33158427,1.0947654,0.2514175,0.51808465,0.1624003,0.1705323,2024-04-24 12:34:00
0.42216983,0.35531694,0.11290642,0.27145267,0.718909,0.24782652,0.5691815,0.39872843,0.14592394,0.37853977,0.5799721,0.3508781,0.2853279,1.3640993,0.321227,0.315355,0.51022345,0.1573664,0.49471208,0.1349221,0.6478662,0.18250576,0.34288916,0.25996304,0.43794057,0.57788014,0.17182909,0.32162586,2024-04-24 12:35:00
0.55344176,0.55787003,0.5991522,0.29365307,0.6769983,0.57949513,0.5871666,0.40560165,0.76111674,0.54958504,0.15757266,0.58424383,0.52167815,0.5416563,0.44569615,0.4103114,0.6161581,0.4964985,0.39616325,0.50151694,0.6794617,0.5206859,0.52364725,0.56450176,0.5450471,0.42519617,0.8760806,0.39428854,2024-04-24 12:36:00
0.38074952,1.0644432,0.18259618,0.3160908,0.62319475,0.42515332,0.63011974,0.3968297,0.73904306,0.67270154,0.3030136,0.23198576,0.3618498,0.8260131,0.5319534,0.61045504,0.46523166,0.40503266,0.48364684,0.2897286,0.9074133,0.2954136,0.7861413,0.37499958,0.49533483,0.6625584,0.21133776,0.19942826,2024-04-24 12:37:00
0.3463987,0.2686475,0.17718205,0.26938924,0.62735635,0.6688621,0.546869,0.22440287,0.29100654,0.31455094,0.41365263,0.6153129,0.3117294,1.0096829,0.35607207,0.4189059,0.5621006,0.46591172,0.5209444,0.75275946,0.58583724,0.44826698,0.35215396,0.30423555,0.46141624,0.5646955,0.2213941,0.33528116,2024-04-24 12:38:00
0.46760222,0.3071419,0.5317905,0.2309222,0.6652062,1.0215563,0.5792333,0.38359135,0.29763114,0.26880753,0.39275175,0.30342546,0.37013015,0.44294095,0.40473565,0.5831515,0.49076417,0.25953463,0.31724477,0.28473848,0.94831556,0.35007146,0.5013586,0.55747324,0.52024764,0.5833551,0.69671494,1.0653144,2024-04-24 12:39:00
0.53889966,0.117137015,0.38440353,0.44526276,0.6950992,0.3967323,0.57789826,0.23914102,0.6210983,0.3889934,0.49530795,0.31076682,0.37020856,0.50675017,0.78999,0.37835956,0.4769897,0.17301083,0.24711715,0.31254855,1.3076991,0.32561868,0.494295,0.3689273,0.3024536,0.73587,0.19557425,0.39413685,2024-04-24 12:40:00
0.398895,0.33422083,0.49517876,0.3182545,0.8306621,0.31548357,0.6046442,0.37282333,0.30969837,0.3144221,0.41844228,0.31899214,0.6078665,0.44328,0.38591874,0.44667947,0.52303773,0.33511528,0.6877774,0.1473804,0.62340856,0.31481984,0.49983558,0.54438704,0.45706967,0.45057228,0.30965406,0.30932978,2024-04-24 12:41:00
0.37832063,0.1390491,0.2781601,0.32072243,0.61187243,0.3719446,0.5768927,0.23796831,0.12997472,0.23092864,0.22811426,0.14883034,0.27366522,0.6632573,0.7199551,0.30479088,0.5346245,0.23638484,0.36211836,0.10360466,0.6836996,0.41943353,0.43914917,0.34026033,0.42208174,0.51275533,0.3607204,0.38594985,2024-04-24 12:42:00
0.37957662,0.55498695,0.49187267,0.30591533,0.76601183,0.31561983,0.55977947,0.2747424,0.70191824,0.29319856,0.495332,0.24962772,0.53801346,0.44144374,0.49613702,0.46964952,0.51852137,0.20061214,0.33903813,0.16919214,0.53525263,0.30707294,0.3421489,0.58120084,0.2310229,0.48397428,0.84927535,0.15417445,2024-04-24 12:43:00
0.3794254,0.091059506,0.32407144,0.33511943,0.7344559,0.3333715,0.59194314,0.67917615,0.18554147,0.30894136,0.24039237,0.28072998,0.33517987,0.58235264,0.3756235,0.36249423,0.5059204,0.42393363,0.33031294,0.11226432,0.5896686,0.4279395,0.4972566,0.48402983,0.21079971,0.47742164,0.34060076,0.36856368,2024-04-24 12:44:00
0.5488913,0.11535899,0.1956061,0.31199664,0.6261667,0.70672405,0.6481101,0.24125199,0.66159606,0.27244726,0.5043501,0.3761948,0.31788975,0.47793967,0.4370256,0.5594871,0.4800254,0.091559194,0.19791946,0.2941983,0.5345041,0.43171763,0.4104904,0.29608285,0.20023087,0.45813018,0.21219431,0.35106876,2024-04-24 12:45:00
0.42385033,0.11751929,0.36327833,0.26243767,0.69149387,0.47802588,0.5913225,0.5535279,0.25799677,0.36188316,0.51077104,0.26063597,0.35977975,0.46410707,0.38653222,0.35436422,0.5175344,0.22815715,0.3889008,0.116191655,0.58812964,0.5678674,0.48433092,0.40983057,0.36212716,0.5408345,0.49664387,0.3335466,2024-04-24 12:46:00
0.9585589,0.34412616,0.6668034,0.35198033,0.67407614,0.79226893,0.60683626,0.19869359,0.5405706,0.3689725,0.30216467,0.1775068,0.45106113,0.41593367,0.28750828,0.8415837,0.5810053,0.3292383,0.32909808,0.6741632,1.2040372,0.42477658,0.37348002,0.4127676,0.45940164,0.4856168,0.5472017,0.16800356,2024-04-24 12:47:00
0.37413025,0.4000282,0.25999245,0.33089152,1.1101738,0.47465625,0.5720822,0.8305598,0.6826325,0.22794907,0.19335552,0.31174016,0.3190121,0.44870344,0.7683975,0.54565346,0.44066444,0.09846477,0.30690676,0.29585695,0.68175304,0.33411625,0.54879266,0.37214237,0.17951067,0.5664742,0.44963455,0.1719122,2024-04-24 12:48:00
0.58414274,0.29133496,0.3582642,0.75556105,0.68988866,0.5010763,0.5473268,1.0173336,0.65254366,0.2771532,0.6724562,0.1992115,0.4372563,0.80152386,0.30992955,0.6910267,0.47434658,0.1855148,0.2672601,0.113856465,0.5438794,0.2601056,0.37934524,0.50408185,0.26089227,0.7257717,1.350458,0.18580459,2024-04-24 12:49:00
0.70812887,0.5607948,0.5450196,0.29548013,0.7230949,0.4290212,0.5462396,0.63342386,0.78696406,0.39697278,0.5679776,0.28234392,0.30592757,0.447843,0.50695187,0.5377216,0.4326761,0.13330749,0.3217501,0.4994087,0.53601676,0.44504794,0.38270217,0.3858595,0.2641701,0.6131553,0.36890292,0.31788206,2024-04-24 12:50:00
0.41524047,0.22284025,0.35910937,0.73672044,0.9503791,0.58238083,0.53756535,0.40862012,0.33233258,0.26730347,0.18433578,0.44415838,0.2924615,0.45725578,0.39051494,0.5393966,0.51407343,0.35676697,0.63169247,0.29564396,0.57896525,0.49242938,0.51599574,0.40597704,0.40960133,1.0665616,0.40446964,0.78947896,2024-04-24 12:51:00
0.35966188,0.085147776,0.27751777,0.3129386,1.0767939,0.599514,0.5716446,0.86976826,0.47814408,0.6544652,0.65649277,0.33477038,0.28957555,0.4522592,0.34502637,0.5460431,0.6959135,0.44445542,0.63412046,0.29511762,0.6016539,0.4380507,0.49204633,0.37202096,0.5592739,0.3681639,0.30490303,0.1621958,2024-04-24 12:52:00
0.35117185,0.095098965,0.20643955,0.28762686,1.2147266,0.56508553,0.7049358,0.18537988,0.4417599,0.53927845,0.88780653,0.3085768,0.64177954,0.46464488,0.37257585,0.746863,0.47556022,0.22216994,0.46223408,0.30119643,0.63985676,0.402017,0.54237926,0.67555565,0.31639385,0.77027375,0.38135266,0.17246456,2024-04-24 12:53:00
0.31822726,0.16280013,0.21616918,0.32773662,1.2600594,0.5837658,0.5544646,0.15544295,0.60034966,0.42712623,0.6951084,0.47512946,0.46358794,0.44493797,0.3270405,0.5512342,0.44626692,0.24113317,0.5353291,0.3062319,0.62892,0.46030468,0.5818144,0.33158052,0.31156158,0.33876753,0.42655978,0.14328648,2024-04-24 12:54:00
0.22940387,0.6954963,0.3993229,0.3521513,1.1925586,0.7311956,0.55254835,0.34312704,0.5190439,0.24896446,0.3630163,0.30489033,0.5039412,0.47488785,0.38040218,0.579397,0.41478243,0.24011809,0.5454405,0.14525205,0.585377,0.31349242,0.3754963,0.48423833,0.64065987,0.16723576,0.30990526,0.3505023,2024-04-24 12:55:00
0.31152782,0.3692676,0.30055383,0.9484048,1.1566281,0.6467966,0.5416402,0.624826,0.6114284,0.36579782,0.45165935,0.2816457,0.6661326,0.42414716,0.34300667,0.49854064,0.45795062,0.32697648,0.46664518,0.3010664,0.5643759,0.39557427,0.4443737,0.48772085,0.3644889,0.108935654,0.32708603,0.2959023,2024-04-24 12:56:00
0.4155012,0.31799585,0.27347103,0.27859315,1.0440811,0.49423337,1.3062416,0.35208055,0.20537198,0.4578591,0.3684063,0.41050115,0.1583357,0.4607871,0.43086988,0.6460189,0.4371003,0.16996966,0.38088423,0.10442783,0.7172154,0.31631356,0.40292472,0.38390976,0.34393975,0.30030596,0.8946815,0.340568,2024-04-24 12:57:00
0.35409647,0.31523564,0.32563135,0.74177945,0.80121624,0.80020595,0.23079932,1.2408276,1.1802763,0.29237178,0.48039976,0.41700083,0.16422057,0.40024695,0.4039729,0.34416953,0.44079503,0.070522666,0.22992913,0.15309991,0.5983774,0.2943231,0.49709255,0.34173885,0.29697067,0.42266095,0.13593048,0.20013314,2024-04-24 12:58:00
0.3114822,0.34900692,0.28836933,0.30199978,0.852801,0.535343,0.20962949,0.50222874,0.9978256,0.27050218,0.328268,0.39624602,0.08770442,0.47302413,0.3273425,0.8001193,0.531908,0.159536,0.35120615,0.9051953,0.5357827,0.27071837,0.44041395,0.48640326,0.3026416,0.2306735,0.33435407,0.33381453,2024-04-24 12:59:00
0.34217215,0.45984915,0.25916487,0.48968926,0.77519906,0.49274024,0.104303226,0.27037317,0.3997355,0.38367894,0.2506154,0.4232358,0.4534353,0.58982456,0.3814897,0.4186703,0.40490177,0.23881398,0.43215993,0.28427953,0.61731,0.30587184,0.44702244,0.48701376,0.5529378,0.2902,0.34066752,0.945053,2024-04-24 13:00:00
0.34967795,0.13115741,0.72013813,0.36366826,1.0302494,0.5887021,0.05525937,0.33279517,0.45150098,0.3129043,0.4874412,0.5021092,0.32530063,0.48209286,0.31063402,0.45165777,0.41899362,0.28543076,0.504897,0.17563476,0.6509596,0.38018578,0.40993977,0.5770134,0.55508137,0.289313,0.29972124,0.39744842,2024-04-24 13:01:00
0.9994105,0.28447804,0.124484316,0.30960646,0.6269224,0.6082962,0.082824364,0.40582633,0.7127687,0.24061501,0.48655924,0.39582765,0.29518065,0.44719058,0.48057926,0.52857226,0.4612841,0.27230874,0.3642056,0.30265477,0.67508024,0.4272612,0.40286076,0.44774196,0.23857206,0.35630253,0.35539606,0.334075,2024-04-24 13:02:00
0.33062673,0.26717043,0.39619407,0.3065491,0.55582774,0.70678353,0.08158027,0.53833896,0.5135221,0.58882004,0.19532059,0.44661558,0.34503785,0.5773296,0.44025937,0.3968169,0.51455796,0.14315368,0.3217188,0.10429455,1.0515124,0.49290198,0.5768052,0.4287092,0.26204836,0.35630763,0.36242992,0.2033277,2024-04-24 13:03:00
0.35762423,0.26920632,0.31398168,0.32111692,0.45794842,0.5761672,0.13161807,0.25859326,0.40712497,0.3620907,0.6170017,0.6140417,0.3429148,0.48042044,0.43012077,0.2848952,0.44631746,0.24664913,0.2628996,0.14236179,0.55791676,0.40802416,0.37627473,0.27555415,0.3156224,0.4964761,0.15912832,0.4211982,2024-04-24 13:04:00
0.37486818,0.2762054,0.36008045,0.39534062,0.48443955,0.5352764,0.14374241,0.32673702,0.41545448,0.38033003,0.53908443,0.51730895,0.24486281,0.4078091,0.4256905,0.5785064,0.37974405,0.11788049,0.2660488,0.30363968,1.2457325,0.2845928,0.48091373,1.1071923,0.28645256,0.5606822,0.45410272,0.32321215,2024-04-24 13:05:00
0.36998546,0.26882577,0.33031574,0.35683164,0.332706,0.9820017,0.07258368,0.42728692,0.3744026,0.3090638,0.5965231,0.49193776,0.1430454,0.56006837,0.39117426,0.26905248,0.3095013,0.26237667,0.4152394,0.12333631,0.6542385,0.54375213,0.4684624,0.27152485,0.25150058,0.37973753,0.2477847,0.2752241,2024-04-24 13:06:00
0.34934998,0.2417353,0.366461,0.33,0.38990963,0.6922339,0.088271394,0.5091715,0.29735976,0.48072544,0.31710243,0.66297626,0.21232827,0.41912246,0.38308233,0.3625096,0.7174034,0.68754643,0.29015762,0.3200933,0.57368845,0.43423122,1.2777984,0.4200995,0.5240626,0.4407508,0.32627907,0.15400985,2024-04-24 13:07:00
0.33811828,0.26277933,0.29890546,0.3485093,0.50266635,1.1540302,0.096259624,0.47321555,0.3791743,0.68249476,0.6181963,0.7056818,0.3350376,0.4914478,0.39931026,0.36998096,0.5729142,0.6363198,0.6005696,0.30183038,0.66050416,0.6295173,0.45045933,0.48675343,0.24267179,0.5685677,0.3043205,0.3699639,2024-04-24 13:08:00
0.34990895,0.11295508,0.3060643,0.5297029,0.7321443,0.67655265,0.18461072,0.38381198,0.61230564,0.38166943,0.5125321,0.69198483,0.45967767,0.63987774,0.46054453,0.34921557,0.56409675,0.5532755,0.4624211,0.297483,0.7546176,0.4052526,0.39110902,0.43520412,0.2672497,0.5661983,0.37258077,0.32889685,2024-04-24 13:09:00
0.36561802,0.1337195,0.22483644,0.38300088,0.5283848,0.69965684,0.15943852,0.41086814,0.1739939,0.25789952,0.84816986,0.5147566,0.33314854,0.48672453,0.45702794,0.34337163,0.32334536,0.16154046,0.24509493,0.30438313,0.6177847,0.35761875,0.536979,0.22401634,0.27226412,0.4981152,0.39187884,0.23881298,2024-04-24 13:10:00
0.36432692,0.4833203,0.3080691,0.59043396,0.40915918,0.69999564,0.08361761,0.9285905,0.2640774,0.5943359,0.8173002,0.5559685,0.30525836,0.56756884,0.3748119,0.35061246,0.29074457,0.29489866,0.2840835,0.30889735,0.64774644,0.3864369,0.38762665,0.10779055,0.24652138,0.62704825,0.38513044,0.17897208,2024-04-24 13:11:00
0.32265285,0.45617527,0.3099238,0.5521957,0.30500764,1.0165075,0.17769293,0.27075693,0.27663788,0.26340523,0.5091918,0.5031385,0.3228528,0.4063811,0.34954265,0.3638548,0.36305216,0.1892642,0.16078484,0.14302258,0.6942921,0.58474284,0.4601474,0.32187757,0.5770974,0.5498532,0.1476028,0.2013687,2024-04-24 13:12:00
0.526148,0.50883204,0.35245532,0.27690354,0.337073,0.6204176,0.27275324,0.39350063,0.24710202,0.56989115,0.17875794,0.4650786,0.33684266,0.47766688,0.4718123,0.2828,0.3687073,0.28702128,0.31529304,0.29966012,0.7045833,0.3656124,0.3956977,0.5253595,0.38510942,0.5701879,0.82581836,0.3043075,2024-04-24 13:13:00
0.31487614,0.5260556,0.4299725,0.5560049,0.3010742,0.64928687,0.11214575,0.28242433,0.19923168,0.25798446,0.42621323,0.4759461,0.33222526,0.57459426,0.41444382,0.35934657,0.31319684,0.21104614,0.14634939,0.28317252,0.6599573,0.39176515,0.4938772,0.40916008,0.32896188,0.831529,0.5016009,0.17238498,2024-04-24 13:14:00
0.33491218,0.31892335,0.21340285,0.47103015,0.38527724,0.66761875,0.18163455,0.36071396,0.2569242,0.39928046,0.46465027,0.4639736,0.27461237,0.41429627,0.56137675,0.36953387,0.28266266,0.1874941,0.16407467,0.19977137,1.2971826,0.26148704,0.4853538,0.3446872,0.5162307,0.70077926,0.77445495,0.37041593,2024-04-24 13:15:00
0.5519343,0.25457865,0.20073353,0.4338724,0.4441548,0.54731345,0.24404012,0.39960444,0.1675418,0.38213062,0.63057816,0.4618683,0.32529503,0.40918192,0.42315137,0.20947857,1.0242275,0.06417479,0.16480407,0.11348746,0.61406475,0.45213294,0.4496702,0.40695116,0.44968072,0.6844196,0.18367168,0.60782766,2024-04-24 13:16:00
0.28458953,0.28994656,0.23705132,1.1614149,0.37042567,0.5727974,1.5304326,0.67981935,0.25050113,0.29038438,0.81956184,0.5705914,0.28303885,0.43719944,0.41924492,0.46634275,0.47866553,0.1580305,0.15660818,0.11744928,0.73125154,0.365929,0.45488638,0.34175345,0.31220424,0.8174167,0.34365553,0.76637304,2024-04-24 13:17:00
0.27750283,0.74490654,0.18405688,0.30662385,0.2815829,0.6178979,0.049276587,0.47267136,0.25429246,0.388002,0.24404956,0.50073415,0.34804827,0.49303928,0.6396155,0.19771071,0.20980547,0.26078314,0.14227813,0.28314236,0.6183179,0.35398057,0.37143636,0.34661824,0.22059229,0.8430074,0.40040344,0.51961833,2024-04-24 13:18:00
0.29952097,0.16623726,0.36307418,1.0628304,0.4747634,0.71035534,0.17103435,0.41807747,0.3257382,0.45401207,0.47242117,0.4065971,0.40164998,0.40719134,0.4150527,0.3084571,0.20338313,0.33913374,0.28354904,0.111296475,0.68402463,0.46716258,0.4958635,0.42962286,0.92823726,0.7175039,0.19064792,0.3487328,2024-04-24 13:19:00
0.98776627,0.3180289,0.15467116,1.2120231,0.46404585,0.59286577,0.19460456,0.3905161,0.46119252,0.4320252,0.73569506,0.50370747,0.41524738,0.6412034,0.6122634,0.2056559,0.41314617,0.25818422,0.493495,0.31464416,0.54562,0.31720108,0.3918929,0.32935852,0.3775883,0.6726989,0.30156946,0.30371296,2024-04-24 13:20:00
0.33698586,0.27871066,0.5020332,0.7707451,0.7475417,1.044917,0.6629249,0.2709415,0.29282045,0.46290275,0.39774966,0.43591812,0.4275157,0.40708297,0.48333502,0.2824512,0.4272661,0.40241393,0.78687394,0.83710563,0.65406835,0.68330896,0.4443548,0.5454563,0.65528953,0.7264773,0.12058713,0.18988013,2024-04-24 13:21:00
0.31637713,0.351321,0.15341644,0.44301808,0.2649496,0.6511059,0.093468204,0.30081722,0.3309358,0.5079857,0.4374937,0.37557235,0.3104197,0.49697393,0.49894387,0.31072295,0.19372845,0.5702534,0.24177279,0.31686947,0.6795748,0.76614684,0.42303827,0.28852794,0.25135934,0.7140423,0.30807787,0.19453162,2024-04-24 13:22:00
0.50001353,0.08634594,0.20875452,0.42456794,0.4191724,0.58270144,0.6226733,0.3408539,0.22217551,0.29873103,0.43796575,0.42034554,0.37061906,0.48490953,0.47080398,0.26446593,0.24918303,0.5694688,0.20590518,0.29124007,0.7053449,0.79943055,0.46743175,0.3020674,0.4839128,0.66664785,0.25536126,0.17341764,2024-04-24 13:23:00
0.3384127,0.3172223,0.36236078,0.41580543,0.33538508,0.6325954,0.14111483,0.4120358,0.2875217,0.26844552,0.2234356,0.3510417,0.26644742,0.41854653,0.843284,0.1782845,0.2591928,0.42627603,0.7063251,0.11066975,0.73046315,0.83204186,0.46564943,0.35850468,0.2452782,0.92571443,0.12737514,0.2033751,2024-04-24 13:24:00
0.27525485,0.10641406,0.557656,0.5799935,0.48426983,0.8843633,0.0866987,0.2911555,0.29025024,0.33648708,0.53366745,0.31497985,0.39844635,0.4766684,0.3949399,0.10647096,0.1801879,0.41312432,0.45830578,0.62711585,0.68258405,0.84676784,0.45010784,0.2551377,0.20575736,0.63861865,0.17866874,0.18601127,2024-04-24 13:25:00
0.33841878,0.5386959,0.3863485,0.42121014,0.28714308,0.83142704,0.053840294,0.4533322,0.30073354,0.32161984,0.36695078,0.38822594,0.30318958,0.47967595,0.90713006,0.2941202,0.7265065,0.38335875,0.34187147,0.32787213,0.6574979,0.74864763,0.4685508,0.28250888,0.28865513,0.72918403,0.40710884,0.37348834,2024-04-24 13:26:00
0.34545025,0.24390146,0.4380122,0.41946942,0.26804733,0.9078678,0.31335485,0.33256802,0.57017803,0.35267076,0.3284825,0.26347828,0.3254574,0.45215428,0.5581524,0.32850194,0.26790076,0.39225462,0.288119,0.12269043,0.64387375,0.7311823,0.45336238,0.39434758,0.5184551,0.7471761,0.3802264,0.51483613,2024-04-24 13:27:00
0.2853457,0.35650358,0.44157177,0.3479944,0.35502937,0.52299565,0.1909831,0.24097607,0.544811,0.39143524,0.50770813,0.28084847,0.29358107,0.57766324,0.5627324,0.34099838,0.22494002,0.37335137,0.32899392,0.115199275,0.9466317,0.17693438,0.5757509,0.38462472,0.24316406,1.0510123,0.15220803,0.15934834,2024-04-24 13:28:00
0.5065023,0.47658175,0.46068123,0.47637126,0.2900703,0.5682754,0.22096981,0.405361,0.6208141,0.31127518,0.21432863,0.22342248,0.29485866,0.47518495,0.4938094,0.28134456,0.3622814,0.3872335,0.4975491,0.1095952,1.551544,0.19736078,0.88439816,0.29922414,0.1886173,0.63371074,0.35390633,0.52279645,2024-04-24 13:29:00
0.28054187,0.18037637,0.45477384,0.43733826,0.37185043,0.62282014,0.18858981,0.6368639,0.40454045,0.2415269,0.49447718,0.46248847,0.30911767,0.48248628,0.46529862,0.3527685,0.15773311,0.43637154,0.33846295,0.2886235,0.59791005,0.347624,0.42797503,0.4003076,0.06681539,0.677014,0.14792876,0.34524032,2024-04-24 13:30:00
0.5183665,0.64553523,0.5035626,0.402918,0.3401684,0.92004484,0.22448538,0.12071001,0.6639081,0.32437587,0.40061444,0.34607163,0.33159482,0.725107,0.4239826,0.40317094,0.15241839,0.5026366,0.43387014,0.30015334,0.7015875,0.25328472,0.41905636,0.34307262,0.35878366,0.65675896,0.3487887,0.48562932,2024-04-24 13:31:00
0.5111623,0.1851063,0.6527263,0.7598633,0.51674,0.52610236,0.29684475,0.123124525,0.42115006,0.39120018,0.16418235,0.2915902,0.40450665,0.44983184,0.5119691,0.39358622,0.25329283,0.3548015,0.5066253,0.12783861,0.60991955,0.32172605,0.8534571,0.562034,0.73722273,0.6752054,0.517699,0.32700974,2024-04-24 13:32:00
0.3512354,0.64557916,0.54765105,0.32315713,0.33540618,0.5585478,0.09316245,0.42223006,0.37027055,0.3889568,0.6920687,0.30111736,0.28365642,0.55002296,0.41998324,0.4302863,0.22772762,0.296271,0.3485585,0.15987204,0.62835264,0.27229607,0.3959151,0.326346,0.42697293,0.63571584,0.39177805,0.39405283,2024-04-24 13:33:00
0.3050606,0.15347704,0.5026159,0.3338093,0.38587528,0.8846907,0.2517578,0.13415101,0.47425565,0.26162076,0.37288782,0.33611235,0.38530037,0.39229217,0.45847464,0.3485357,0.3011114,0.44075355,0.4329359,0.127194,0.6723185,0.31413192,0.5525164,0.29937404,0.4448433,0.78976315,0.14030455,0.40816447,2024-04-24 13:34:00
0.5530919,0.5182975,0.5196299,0.29615635,0.28905508,0.5783281,0.20260514,0.18279825,0.35802722,0.63967556,0.5695974,0.2840957,0.22120023,0.552602,0.4606948,0.25223398,0.2666718,0.39309725,0.33012816,0.49155524,0.6170214,0.33035463,0.4221951,0.42989016,0.33470035,0.8128681,0.33248836,0.31484494,2024-04-24 13:35:00
0.33053038,0.36311603,0.528719,0.60951066,0.3920771,0.5794962,0.13879794,0.3102803,0.34740484,0.29283634,0.70364124,0.4606966,0.20275895,0.81876415,0.63498205,0.19058356,0.37626034,0.39533338,0.28751606,0.28432018,0.5938206,0.5493373,0.52776074,0.7375742,0.3381139,0.88388485,0.9009679,0.69346946,2024-04-24 13:36:00
0.50751954,0.3462475,0.58164674,0.55636066,0.41981626,0.5795091,0.20842895,0.44524953,0.5551585,0.45861647,0.57182884,0.36697483,0.48308745,0.4757634,0.5008587,0.5075032,0.35914344,0.48107708,0.62255305,0.29163188,0.61210245,0.4381089,0.48626703,0.6732839,0.5191894,0.906933,0.16332291,0.34348342,2024-04-24 13:37:00
0.2906805,0.32758185,0.5287373,0.8041261,0.3276087,0.577619,0.072465524,0.27420852,0.33038732,0.38052678,0.4704915,0.5408543,0.2950827,0.40971982,0.47898328,0.29654562,0.14242746,0.29386422,0.38570663,0.62225133,0.699271,0.32743996,0.41671658,0.6458839,0.40528873,0.7890905,0.3139906,0.3542296,2024-04-24 13:38:00
0.5171229,0.13763538,0.6635253,0.7334688,0.41120556,0.72301555,0.6260822,0.21752119,0.2895953,0.53201133,0.41240746,0.50702804,0.25536475,0.6353075,0.6441331,0.29092494,0.42099935,0.5101744,0.34140554,0.48235026,0.79185426,0.4688005,0.8543971,0.8120172,0.33445778,0.87290853,1.000716,0.3261834,2024-04-24 13:39:00
0.3482277,0.44483435,0.71910775,0.44831228,0.5001537,0.5971999,0.11063878,0.7024792,0.4841372,0.29669935,0.517703,0.2211164,0.49373817,0.4743429,0.50303704,0.28347707,0.18045194,0.2805886,0.5228112,0.12374451,0.7141576,0.35389963,0.49427843,0.875443,0.5348737,0.92565423,0.70188576,0.19857672,2024-04-24 13:40:00
0.51831394,0.15524557,0.55587107,1.118556,0.27684763,0.72897786,0.11956463,0.18749347,0.2158376,0.29243493,0.7261163,0.21793015,0.27737758,0.41300783,0.772496,0.33735076,0.1797569,0.3113031,0.4688205,0.29682896,0.63076586,0.29213527,0.5212975,0.6718056,0.33058608,0.78460103,0.682514,0.3246361,2024-04-24 13:41:00
0.35134348,0.36327094,0.49235567,0.75994664,0.3200218,0.54031795,0.13764988,0.1644784,0.37113073,0.30504152,0.54164743,0.28085947,0.36180997,0.83563346,0.6260436,0.34825453,0.07429496,0.29549325,0.32611632,0.12606962,0.7154743,0.15006584,0.5109141,0.64489686,0.28143248,0.78923917,0.2513482,0.14542843,2024-04-24 13:42:00
0.31732252,0.21140072,0.4975495,0.29975292,0.27403107,0.53458476,0.20253144,0.523816,0.316065,0.25219846,0.8085328,0.22141398,0.30029318,0.63680696,0.5217409,0.33011648,0.2597045,0.32827613,0.35216874,0.11323401,0.59658396,0.361715,0.44292495,0.634531,0.35744676,0.77884424,0.5042883,0.32836065,2024-04-24 13:43:00
0.5916804,0.37517318,0.520782,0.49675345,0.404134,0.54938734,0.06752196,0.20205452,0.19482057,0.28066856,0.54855853,0.49806237,0.32369867,0.47686255,0.36730745,0.3643769,0.3460015,0.30005816,0.21367717,0.30102015,0.7107182,0.34483892,0.5964566,0.6680428,0.34700713,0.77087563,0.833386,0.5012474,2024-04-24 13:44:00
0.34397897,0.12175546,0.7125661,0.45093757,0.6578719,0.66633654,0.10993278,0.4786642,0.26274437,0.39542088,0.6178478,0.19601075,0.47244462,0.42018813,0.50741243,0.360685,0.32367104,0.42365468,0.27115482,0.31389207,0.6171629,0.45460552,0.58724415,0.6474873,0.6159279,0.7501384,0.2316156,0.14364839,2024-04-24 13:45:00
0.3155869,0.27475178,0.54294634,0.46416503,0.39109498,0.52764606,0.10106111,0.47328195,0.2572212,0.6020863,0.59233165,0.23759522,0.36109695,0.84105664,0.6945418,0.41207173,0.112127036,0.2790058,0.12100036,0.1238951,0.7213248,0.2910451,0.44274735,0.6432875,0.49936473,0.86591166,0.17410363,0.18624336,2024-04-24 13:46:00
