0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.029431907,0.029609071,0.039203953,0.037174013,0.04632835,0.036169257,0.046219107,0.04506254,0.03391037,0.18957146,0.059369374,0.033251207,0.04317225,0.049152456,0.040897384,0.033651456,0.06812035,0.04156613,0.037446298,0.061454285,0.07312805,0.037718795,0.043893896,0.040662717,0.03415415,0.057509027,0.030264426,0.03540567,2024-04-24 11:30:00
0.0528015,0.04397122,0.041443665,0.033016086,0.040977556,0.06305032,0.045988686,0.034564104,0.045266725,0.054692376,0.037208445,0.04036508,0.05303355,0.04231644,0.049961586,0.03827719,0.061066505,0.04438745,0.04677671,0.059880797,0.05386083,0.03048822,0.18395144,0.033979762,0.03680801,0.042336755,0.11058372,0.04676703,2024-04-24 11:31:00
0.02826121,0.04317334,0.0502274,0.035658065,0.03576656,0.045366887,0.038806174,0.031563133,0.029131427,0.05201228,0.038966168,0.051720656,0.02848978,0.031354498,0.059552986,0.05379374,0.07118328,0.028898658,0.035992134,0.06375499,0.07931657,0.037747085,0.03847387,0.047455713,0.03332756,0.056105927,0.051310528,0.039569337,2024-04-24 11:32:00
0.03732715,0.017413357,0.043415915,0.025667705,0.03592232,0.043039642,0.04193258,0.044267442,0.029091485,0.06109156,0.04030232,0.035064094,0.028481722,0.063832164,0.056119077,0.03202446,0.06237343,0.042249672,0.036353927,0.06463304,0.04382418,0.04008123,0.041201446,0.037733324,0.031602886,0.04450968,0.032685623,0.04394499,2024-04-24 11:33:00
0.031338073,0.028596299,0.04456842,0.04836513,0.043230772,0.047102146,0.046299838,0.03865983,0.03369441,0.054669872,0.031465393,0.05058832,0.027338602,0.02983757,0.04884503,0.036441606,0.066279255,0.026805056,0.069167584,0.08164197,0.047640912,0.033073742,0.50891614,0.03608366,0.042680707,0.03867807,0.054320786,0.037409518,2024-04-24 11:34:00
0.03877994,0.042495437,0.0354439,0.030620547,0.040225152,0.053232405,0.054853868,0.102818295,0.03231229,0.056629688,0.035051085,0.023925412,0.045095738,0.04683344,0.03683747,0.029324602,0.061768305,0.0378385,0.036269244,0.06431886,0.035273314,0.03849612,0.032920413,0.0310817,0.029670997,0.047847264,0.029409366,0.041709807,2024-04-24 11:35:00
0.03208148,0.023659546,0.03853326,0.04977338,0.036149412,0.12679364,0.83410734,0.04993601,0.026897945,0.0335068,0.08392931,0.04545374,0.037794683,0.046541784,0.05789169,0.039636187,0.056201328,0.037186336,0.042332992,0.06342714,0.02147598,0.035766497,0.03718239,0.03763965,0.040102124,0.04834386,0.035582434,0.033653215,2024-04-24 11:36:00
0.031504117,0.024331236,0.031717934,0.031793665,0.03125454,0.23323333,0.035462722,0.047988273,0.038736813,0.07000638,0.022219257,0.032246184,0.04091685,0.032761686,0.06368142,0.048019394,0.055176463,0.043877903,0.017645504,0.07275926,0.05106859,0.035923515,0.03376074,0.031034477,0.03708103,0.04863222,0.14566423,0.035587076,2024-04-24 11:37:00
0.033320427,0.06198468,0.030165095,0.033251822,0.029555218,0.052194837,0.05177793,0.033613242,0.025003001,0.05368453,0.030669313,0.03561996,0.035879944,0.030713713,0.037925884,0.025319383,0.06506309,0.03907675,0.065596975,0.10661007,0.038722355,0.035326548,0.03123439,0.03396457,0.038798083,0.044044647,0.033983104,0.037257712,2024-04-24 11:38:00
0.040240813,0.050825834,0.031616583,0.11688273,0.035046022,0.050286252,0.049813073,0.04507505,0.029067699,0.0642636,0.033076692,0.040809665,0.045858666,0.031932287,0.040658187,0.027381519,0.06254159,0.040540785,0.0425522,0.056753177,0.029503025,0.038329728,0.030828027,0.03846954,0.038011156,0.024934854,0.036166247,0.042287342,2024-04-24 11:39:00
0.03628998,0.04031978,0.034223653,0.11921835,0.039667074,0.034915175,0.049383525,0.049874604,0.03311592,0.04355003,0.05623811,0.03160671,0.03727484,0.031214941,0.056608476,0.019594636,0.048498984,0.03532631,0.04127547,0.060672335,0.04134586,0.032331344,0.03229124,0.04621023,0.039968885,0.023932964,0.036697187,0.036333315,2024-04-24 11:40:00
0.028232137,0.047355756,0.039541587,0.05010962,0.02845764,0.053262994,0.04361096,0.057337508,0.04358331,0.04886468,0.06385497,0.05648242,0.04152851,0.048945848,0.035087876,0.017915592,0.044103097,0.04345274,0.036429495,0.055589326,0.043171193,0.056480862,0.033947024,0.047085766,0.043177783,0.044421833,0.03661942,0.02472488,2024-04-24 11:41:00
0.026268896,0.04566888,0.042510055,0.05332571,0.03856248,0.025228115,0.053858295,0.04601225,0.034898672,0.042172015,0.07053571,0.022956109,0.039057102,0.02911209,0.047799196,0.09127412,0.049007878,0.038698323,0.044489093,0.061300695,0.062081873,0.030672563,0.029586498,0.053477883,0.043590598,0.044395547,0.039089765,0.19947241,2024-04-24 11:42:00
0.03657256,0.05279451,0.04180985,0.13562106,0.029985087,0.15910684,0.04472426,0.055994272,0.22210829,0.09031105,0.036409467,0.04024956,0.04124169,0.043142796,0.05078137,0.026022732,0.051706553,0.039706115,0.029433994,0.059057716,0.0891153,0.029007642,0.026494853,0.035879318,0.042742062,0.04279344,0.03801264,0.040595245,2024-04-24 11:43:00
0.02882003,0.02753455,0.034852166,0.039674625,0.029521456,0.050586276,0.04223315,0.050032612,0.033625815,0.05234569,0.040718384,0.039521407,0.038755666,0.045434803,0.034619436,0.032491907,0.046753068,0.045320716,0.036359344,0.061274976,0.08322793,0.031563215,0.029795602,0.03512641,0.03604609,0.035455044,0.03616268,0.0404525,2024-04-24 11:44:00
0.02582625,0.029852685,0.03776841,0.03224994,0.039999653,0.05318418,0.050270785,0.06336784,0.030042656,0.053960886,0.8085677,0.04561656,0.038178783,0.027181104,0.04072025,0.0323335,0.055094384,0.040334724,0.05121009,0.060970202,0.050949704,0.022936646,0.03212118,0.03942307,0.03971528,0.04438635,0.039320957,0.052412946,2024-04-24 11:45:00
0.031588834,0.0297125,0.03967133,0.033664305,0.03333293,0.031590212,0.042821158,0.05460105,0.040083453,0.034556285,0.034026727,0.040593658,0.047355413,0.047815878,0.04047428,0.03766366,0.04437245,0.040172037,0.06102524,0.06249107,0.041174043,0.029534271,0.037264585,0.03390198,0.043533705,0.04942645,0.053678893,0.038377613,2024-04-24 11:46:00
0.052409794,0.040494297,0.038675904,0.051599897,0.036956035,0.04667495,0.039336156,0.050562024,0.038588267,0.05883934,0.054896194,0.040119104,0.036448844,0.032217108,0.039313596,0.023700932,0.06748148,0.03811368,0.04155845,0.06220503,0.04325079,0.042151626,0.038061026,0.036118843,0.03366524,0.04489453,0.05166596,0.039024655,2024-04-24 11:47:00
0.035873752,0.06328606,0.046376657,0.06462906,0.039443158,0.03348991,0.05209409,0.060068525,0.084198974,0.05925193,0.034315877,0.04160424,0.026779186,0.030436167,0.06904707,0.024546055,0.16974983,0.03288059,0.04021254,0.058112014,0.12698014,0.035215504,0.029809505,0.053499818,0.04171231,0.049370386,0.11292833,0.0584674,2024-04-24 11:48:00
0.03657373,0.031022897,0.029784687,0.11202777,0.028255254,0.06873811,0.0487503,0.04854414,0.04056757,0.05063056,0.05932323,0.025718007,0.030138545,0.028131697,0.033329386,0.020704677,0.037811875,0.032380473,0.03548393,0.06053247,0.03836038,0.040711336,0.090591736,0.0457928,0.0424125,0.044401612,0.041738607,0.031161534,2024-04-24 11:49:00
0.037257463,0.07598931,0.03554042,0.032446057,0.029349066,0.025717592,0.047293868,0.062891155,0.035613254,0.06722332,0.35711005,0.04401,0.031207079,0.04871397,0.04022299,0.04564671,0.015708145,0.030426493,0.031834014,0.062330462,0.0793563,0.042323187,0.03233626,0.03841501,0.04060949,0.06653267,0.0443222,0.056723733,2024-04-24 11:50:00
0.032643612,0.08312092,0.029906146,0.05082833,0.034129266,0.054003876,0.045881283,0.055876184,0.036439322,0.05792695,0.06627125,0.021327334,0.040871434,0.046414953,0.04685741,0.028726107,0.026928775,0.030010054,0.043834124,0.05834002,0.04633368,0.037060592,0.089714214,0.04367932,0.0393105,0.053132456,0.044961985,0.038592957,2024-04-24 11:51:00
0.041297283,0.03613214,0.03313132,0.037587292,0.031843137,0.054657895,0.040732905,0.051303975,0.052233893,0.055709757,0.04794581,0.043682,0.03263269,0.030128771,0.051228393,0.04328871,0.026973272,0.029407678,0.04367318,0.0618976,0.03635302,0.03534705,0.039227363,0.032048404,0.04820006,0.042959332,0.043192394,0.048841964,2024-04-24 11:52:00
0.033739284,0.037315886,0.034964312,0.035023782,0.030779904,0.04356283,0.038927585,0.059930414,0.03554289,0.060211573,0.04515788,0.05577627,0.052918985,0.13408987,0.037085563,0.055118717,0.030311022,0.03401789,0.02587924,0.064272515,0.028538382,0.035485767,0.039279465,0.036815986,0.042909913,0.037816294,0.05100808,0.035112314,2024-04-24 11:53:00
0.036826394,0.018473476,0.042562257,0.03884437,0.03969604,0.045612264,0.06185077,0.052129805,0.034474596,0.03811064,0.042217236,0.03308561,0.029555123,0.030702395,0.06531497,0.0469598,0.026975743,0.031825867,0.044474423,0.06001628,0.113552,0.031751182,0.03061459,0.043456856,0.034398198,0.04158581,0.03383711,0.034702156,2024-04-24 11:54:00
0.031201715,0.034936365,0.045636304,0.018755116,0.030995782,0.04222923,0.04695481,0.041305017,0.033981092,0.05447232,0.035365295,0.04925142,0.040017232,0.04365237,0.06343342,0.041520424,0.028095601,0.027336981,0.06057494,0.1892705,0.07225473,0.03790663,0.03454458,0.037826862,0.08194368,0.04311542,0.0453853,0.033663392,2024-04-24 11:55:00
0.031409193,0.034813315,0.042075917,0.08165641,0.029926771,0.05162681,0.03904623,0.044919237,0.06595469,0.044761408,0.04454976,0.0235631,0.044822317,0.04720511,0.038067646,0.13759407,0.026986584,0.040081117,0.04011642,0.062429804,0.05936564,0.032277323,0.02906527,0.07581507,0.036743075,0.041189376,0.033946473,0.061906237,2024-04-24 11:56:00
0.034866165,0.023714026,0.039108057,0.022344397,0.027579796,0.06035148,0.055080973,0.053780243,0.029341258,0.04560566,0.03773688,0.027176168,0.03680388,0.10808075,0.040474705,0.026575394,0.03562356,0.027238205,0.019540276,0.055788554,0.034930106,0.035493974,0.035559125,0.028660001,0.038643945,0.047491837,0.044707112,0.10075226,2024-04-24 11:57:00
0.02620275,0.022944573,0.038100354,0.051605906,0.03375507,0.044224463,0.03698895,0.050355557,0.022152368,0.06086346,0.038881302,0.04193386,0.032338984,0.028638957,0.04822193,0.044435922,0.039400656,0.026060207,0.021994423,0.10850098,0.042785846,0.031529848,0.031069856,0.030304855,0.044224843,0.044111963,0.06711488,0.04079027,2024-04-24 11:58:00
0.03131333,0.046797533,0.029976185,0.019609569,0.03723418,0.07084482,0.04980571,0.098843046,0.039736215,0.07452349,0.038781602,0.033554096,0.036554836,0.026720993,0.037184864,0.111354016,0.025497122,0.02448107,0.04146992,0.06223962,0.025234178,0.040004306,0.035058156,0.0352578,0.043884937,0.038104694,0.047246005,0.0503188,2024-04-24 11:59:00
0.040355798,0.035100505,0.028674021,0.020956315,0.030068642,0.040352173,0.059394594,0.052369907,0.03483823,0.0530016,0.051003758,0.028268842,0.033353526,0.044461947,0.044702884,0.044402674,0.03590447,0.026626544,0.0380067,0.05900845,0.03133174,0.030159108,0.08725219,0.040493943,0.03250283,0.036655087,0.032662995,0.044438414,2024-04-24 12:00:00
0.030805135,0.0418205,0.034179583,0.14187697,0.038678203,0.2270929,0.05282414,0.036945574,0.034956627,0.059319746,0.03147067,0.041251756,0.051305592,0.04930379,0.044916864,0.025611345,0.032140516,0.03199206,0.033441734,0.057064626,0.034643486,0.021746563,0.034797624,0.06210971,0.05516386,0.080905706,0.039144814,0.036489915,2024-04-24 12:01:00
0.026969709,0.04165662,0.038268093,0.050196923,0.03104079,0.01801775,0.04510844,0.030451186,0.058815442,0.042149357,0.034307808,0.06349213,0.046595246,0.047448367,0.05590348,0.03675925,0.04142431,0.035504874,0.04722235,0.057488628,0.02957235,0.042663984,0.027614316,0.037441377,0.032975662,0.054854408,0.031992238,0.05238722,2024-04-24 12:02:00
0.030674526,0.06549539,0.03430076,0.024002835,0.038864274,0.040553857,0.05580764,0.03899786,0.03716498,0.060129713,0.056306742,0.049145915,0.030695932,0.04579641,0.056652516,0.042191107,0.03931723,0.027969152,0.15467793,0.07660176,0.024555456,0.032331597,0.030941613,0.040821638,0.0372681,0.06303976,0.11029445,0.043174252,2024-04-24 12:03:00
0.031177305,0.039088827,0.038555574,0.032103144,0.036525525,0.054764077,0.051310796,0.019941254,0.03751036,0.05546441,0.040857986,0.03855559,0.057073344,0.04489633,0.04919282,0.046992447,0.056141336,0.058302097,0.083109096,0.075880475,0.056057975,0.037074372,0.13981354,0.041946094,0.04451918,0.047390644,0.032323707,0.03660138,2024-04-24 12:04:00
0.031497445,0.033203844,0.027225936,0.54873914,0.019195383,0.048383906,0.058432072,0.028665006,0.03869337,0.060679886,0.046617173,0.05115324,0.038751114,0.04504154,0.044975225,0.0447624,0.038270075,0.046711285,0.037582602,0.061377738,0.036676615,0.21305488,0.05394338,0.03919472,0.0740544,0.03173171,0.063991435,0.039504968,2024-04-24 12:05:00
0.026869958,0.043555427,0.0427208,0.021234859,0.02987678,0.04836508,0.053763554,0.042338956,0.035855126,0.04662182,0.054148298,0.030263454,0.03700943,0.029468685,0.053938247,0.027096547,0.030325746,0.04105366,0.03894839,0.06123028,1.1047583,0.030975152,0.09215161,0.030207468,0.04525149,0.054442134,0.037625242,0.028973278,2024-04-24 12:06:00
0.0554479,0.037191644,0.04367344,0.042380195,0.032629948,0.04633819,0.055503704,0.05335584,0.036916874,0.04860839,0.04689647,0.053538572,0.03805739,0.02994562,0.0489774,0.03617031,0.050268296,0.035094917,0.038546182,0.066516735,0.025938354,0.03475017,0.04323662,0.03286453,0.033631124,0.050404105,0.029610477,0.04820886,2024-04-24 12:07:00
0.040362027,0.041277923,0.03829852,0.058646347,0.031068275,0.041718442,0.66057074,0.048074126,0.035921447,0.047974158,0.030972231,0.052174933,0.0382157,0.03104787,0.053894028,0.039103866,0.026953606,0.03223719,0.03662949,0.060223598,0.013056803,0.027338503,0.041969277,0.025585415,0.032148313,0.03635528,0.04975561,0.028660655,2024-04-24 12:08:00
0.033156794,0.028312549,0.042529523,0.05832664,0.029782875,0.041135263,0.055650625,0.03781971,0.056773912,0.05968674,0.055501916,0.04306224,0.041006077,0.03165064,0.04839793,0.041217007,0.028131535,0.027722953,0.01950385,0.08167448,0.07069142,0.04130709,0.034623016,0.048830155,0.050224017,0.037122995,0.046192374,0.02732823,2024-04-24 12:09:00
0.031941753,0.043006796,0.035135183,0.053923316,0.034353115,0.03380627,0.057126634,0.04313828,0.044128824,0.12470696,0.05920905,0.03388853,0.048603807,0.032339483,0.061947774,0.041214213,0.06387686,0.039284505,0.03029836,0.07808391,0.046865113,0.03306234,0.03217909,0.029440816,0.0405447,0.03901303,0.1085059,0.04510654,2024-04-24 12:10:00
0.03325653,0.039684076,0.03834965,0.19870344,0.01741057,0.0426974,0.059053525,0.040241238,0.036406886,0.06635678,0.04006955,0.029972875,0.044872425,0.02758524,0.049403947,0.054054033,0.043513894,0.040358916,0.03476962,0.07243863,0.06599223,0.03662569,0.032321103,0.01998314,0.047521602,0.041660786,0.03693357,0.036032494,2024-04-24 12:11:00
0.038524922,0.029405758,0.03973882,0.031375,0.03747726,0.046568576,0.054168288,0.03187272,0.041133787,0.056551248,0.049086124,0.018435061,0.031958498,0.046279088,0.042250764,0.027104601,0.019436656,0.03473471,0.03659661,0.106200986,0.03896687,0.032496743,0.036708195,0.039396927,0.0456148,0.040612828,0.055077896,0.043030445,2024-04-24 12:12:00
0.03197956,0.029147571,0.03949143,0.044717215,0.037457768,0.02898214,0.06287793,0.043190666,0.03245388,0.062706776,0.035637334,0.04621555,0.039607,0.042661842,0.038518686,0.015923874,0.017938323,0.029458238,0.03185431,0.09594764,0.027392808,0.07265943,0.03161839,0.035094306,0.05016743,0.057096545,0.035890665,0.034577195,2024-04-24 12:13:00
0.0342874,0.03343166,0.04129638,0.044486906,0.03300056,0.02977594,0.065845035,0.056332577,0.039007924,0.09161627,0.05850088,0.032688722,0.04353796,0.026078917,0.044464123,0.030029885,0.032001007,0.029858839,0.042541157,0.06407399,0.1694461,0.035084594,0.03360954,0.0265242,0.046902373,0.02804461,0.03802444,0.04032016,2024-04-24 12:14:00
0.030253356,0.02775841,0.030710446,0.024138158,0.029800132,0.06351553,0.056281704,0.027885357,0.034395885,0.051507983,0.052634127,0.013233587,0.04035207,0.049270675,0.05850257,0.04785148,0.026063878,0.035453565,0.04162755,0.05580171,0.025790868,0.034663044,0.03259848,0.041926984,0.037262093,0.028797599,0.043920614,0.03882909,2024-04-24 12:15:00
0.032926664,0.025115732,0.042813413,0.039960984,0.050744038,0.023700781,0.061617658,0.045280185,0.03305873,0.053973757,0.051946618,0.028958824,0.03173768,0.04392203,0.050010066,0.038679343,0.042946793,0.031188443,0.0363075,0.06402898,0.025936063,0.038911242,0.031902,0.024234401,0.057345554,0.048238687,0.03478919,0.02896805,2024-04-24 12:16:00
0.039268173,0.039093837,0.034659628,0.092773646,0.046088636,0.05587565,0.06028468,0.037107456,0.036663882,0.051437844,0.039036933,0.051696118,0.037036378,0.046167184,0.05117937,0.043945424,0.03409259,0.044840455,0.035639923,0.059854217,0.11217604,0.039486613,0.07911285,0.024037467,0.033838186,0.047042623,0.10884528,0.16772,2024-04-24 12:17:00
0.032976784,0.06611871,0.03978255,0.031806853,0.03333098,0.020302864,0.061164446,0.054429673,0.038991097,0.059502818,0.038184863,0.045686685,0.039300732,0.028930016,0.035460997,0.0403576,0.049100377,0.03015579,0.024693571,0.064751856,0.043662235,0.031390708,0.03491681,0.03042632,0.043334734,0.04988525,0.047248427,0.028228166,2024-04-24 12:18:00
0.029954722,0.03996883,0.030480564,0.02833279,0.032239877,0.038985707,0.06552108,0.04524573,0.038921565,0.09260345,0.038774192,0.025958464,0.05669448,0.047169108,0.042360563,0.037895657,0.04428863,0.023309834,0.04100397,0.061860442,0.03453562,0.037268326,0.042671338,0.038506955,0.05014483,0.03901077,0.049549147,0.042492192,2024-04-24 12:19:00
0.034121573,0.049829815,0.036833912,0.045325298,0.034113154,0.02309621,0.06265863,0.030520614,0.043863386,0.060139205,0.04315635,0.027149074,0.060239848,0.045182813,0.03830353,0.023743667,0.083533294,0.030250946,0.04665031,0.056814373,0.027816564,0.035415612,0.03258226,0.03991113,0.049306016,0.04627269,0.03898209,0.039808977,2024-04-24 12:20:00
0.03592562,0.028880853,0.034474626,0.043446146,0.02693712,0.1180796,0.057774223,0.05192698,0.037615195,0.05078525,0.026971946,0.039123107,0.039837316,0.038345702,0.040740605,0.03788939,0.029490773,0.035664845,0.03738811,0.07250706,0.079293296,0.033934936,0.031371932,0.028326904,0.047364168,0.048964977,0.041705076,0.030804843,2024-04-24 12:21:00
0.044471484,0.21180123,0.038931143,0.028154958,0.03723609,0.035907406,0.058758598,0.05329082,0.027615923,0.050945528,0.03479188,0.019487016,0.048619196,0.029363712,0.053356566,0.040741574,0.042466424,0.038638532,0.04868224,0.063182615,0.015632935,0.037720125,0.032415036,0.13460766,0.04519905,0.046824384,0.037579343,0.030167462,2024-04-24 12:22:00
0.028896518,0.032942984,0.032315783,0.049495146,0.032546878,0.08286227,0.060071394,0.047610108,0.0315353,0.053413134,0.057159092,0.041714814,0.04839468,0.042797767,0.03398192,0.031157741,0.03258715,0.033876494,0.04319283,0.06731927,0.028102493,0.034602556,0.06854105,0.041957073,0.032034043,0.03778537,0.03026472,0.04014357,2024-04-24 12:23:00
0.030301122,0.035456974,0.035101898,0.052410983,0.028649453,0.02804109,0.06209099,0.050048724,0.0433706,0.04677192,0.023361178,0.030699428,0.03245776,0.025609005,0.039298758,0.026300834,0.027714973,0.032258168,0.033448197,0.061291445,0.02944823,0.038286228,0.03193331,0.02928592,0.04640621,0.041452926,0.04209541,0.046333045,2024-04-24 12:24:00
0.033233035,0.20201662,0.03450394,0.06430729,0.035489623,0.027660673,0.053604268,0.05092485,0.046022095,0.05053368,0.032328553,0.03453328,0.038036004,0.03431182,0.03910461,0.03615324,0.07339779,0.034193296,0.03155401,0.060965184,0.06852837,0.032367975,0.031485878,0.039958004,0.03690994,0.033291392,0.039819863,0.038059875,2024-04-24 12:25:00
0.03177995,0.029436419,0.04430997,0.031669926,0.041585065,0.03696928,0.07063465,0.036610886,0.032971743,0.10173953,0.059917327,0.027010974,0.049174152,0.04497516,0.05654996,0.02357198,0.032527473,0.037593454,0.04765335,0.057683602,0.05234217,0.032168053,0.03167895,0.038374305,0.048576303,0.044616804,0.084285975,0.041934483,2024-04-24 12:26:00
0.044777885,0.03831128,0.034937065,0.052503005,0.03053532,0.058311217,0.0618002,0.050529193,0.037098367,0.056382705,0.03498929,0.025627742,0.04293995,0.043254618,0.04512917,0.037882656,0.036411326,0.041344307,0.048662074,0.061641965,0.08147661,0.036607295,0.030099845,0.030512644,0.03123028,0.0431502,0.04742583,0.035399705,2024-04-24 12:27:00
0.03247165,0.044724368,0.032936193,0.045786984,0.032058876,0.18537183,0.059531108,0.05679918,0.035005588,0.059792727,0.036832508,0.02824386,0.027985366,0.027206542,0.04332158,0.03558385,0.025279317,0.037655428,0.04312852,0.06193259,0.044558983,0.03193182,0.020914553,0.04082919,0.038681157,0.041943185,0.03583489,0.19179985,2024-04-24 12:28:00
0.032563467,0.036131386,0.035191678,0.055559777,0.03347916,0.030268244,0.062253423,0.049697258,0.03139084,0.062005557,0.060070824,0.033161256,0.055876125,0.030369978,0.040155057,0.024665084,0.027718132,0.03807183,0.04060729,0.060511447,0.056415442,0.031086154,0.034775175,0.023736924,0.03403101,0.0433472,0.045655333,0.040999677,2024-04-24 12:29:00
0.06307103,0.056788605,0.047699593,0.060317457,0.02787525,0.04479314,0.07188641,0.034660056,0.031424504,0.05528833,0.048562285,0.02944811,0.038663,0.044448063,0.05837783,0.036339458,0.049540035,0.033742767,0.04396682,0.060192905,0.027738785,0.02289797,0.033248227,0.036615685,0.032544438,0.052877873,0.03985846,0.031872362,2024-04-24 12:30:00
0.04964233,0.029977765,0.03287557,0.040698167,0.020438187,0.054173835,0.102311246,0.051409665,0.19806121,0.04911122,0.027704058,0.026511915,0.033471107,0.025759974,0.039015952,0.021569597,0.032774165,0.022745024,0.024171302,0.06665655,0.056592885,0.03461786,0.50744027,0.01784599,0.0382322,0.051338144,0.04977587,0.0315457,2024-04-24 12:31:00
0.032608982,0.02404389,0.039379742,0.051868275,0.019491317,0.034208097,0.06380018,0.05973458,0.034225065,0.065084554,0.048264153,0.0338983,0.037183464,0.5663275,0.04122075,0.03480127,0.04267846,0.028334336,0.0386776,0.07273619,0.030012954,0.039515294,0.030797236,0.021874579,0.045954794,0.06260541,0.032908786,0.04149359,2024-04-24 12:32:00
0.03289299,0.039292585,0.03459443,0.042290952,0.03517283,0.051981345,0.062328983,0.042483572,0.040411644,0.08499464,0.044421118,0.03700616,0.03956148,0.044644754,0.041851792,0.029707542,0.015938303,0.037925594,0.04372464,0.061065234,0.12918997,0.019927619,0.03142399,0.021959484,0.042867456,0.04178785,0.057751954,0.03292372,2024-04-24 12:33:00
0.031128153,0.03547939,0.029380487,0.038743347,0.030863408,0.02856007,0.059927255,0.05472993,0.04327223,0.06227647,0.060263865,0.029172469,0.03659243,0.2807268,0.040598147,0.03804396,0.04056375,0.03593816,0.039525103,0.055326626,1.193113,0.028402148,0.028188298,0.19371627,0.04159864,0.054443218,0.028273009,0.038404953,2024-04-24 12:34:00
0.033390153,0.04360269,0.03635132,0.028724622,0.04881984,0.04488935,0.06288928,0.05414469,0.043647096,0.061548583,0.08367776,0.042117253,0.035185307,0.10122688,0.037741043,0.019142376,0.035356555,0.03809912,0.028434064,0.058466878,0.04111783,0.026958466,0.028222512,0.026447384,0.05174886,0.060327295,0.05130071,0.04578721,2024-04-24 12:35:00
0.037754036,0.059400253,0.020290034,0.027650485,0.032028466,0.058476847,0.066966735,0.059775166,0.040277716,0.051523115,0.032587517,0.04268646,0.026511982,0.0521917,0.06635391,0.03579726,0.062264796,0.022826128,0.035703514,0.058141384,0.020507859,0.038121816,0.041312188,0.038207732,0.04747337,0.042454638,0.061646283,0.03907244,2024-04-24 12:36:00
0.03242135,0.22848645,0.043862697,0.047088865,0.03148795,0.041306283,0.048665684,0.034674,0.04558988,0.21628186,0.048862617,0.03189561,0.052003205,0.0690961,0.03102331,0.049179133,0.047445156,0.04809921,0.033077344,0.06210123,0.024956293,0.026510723,0.053518966,0.032291945,0.043487508,0.055123657,0.02892009,0.036734495,2024-04-24 12:37:00
0.029162763,0.03557988,0.030719873,0.02801298,0.03382408,0.06882704,0.06406631,0.03804513,0.037409365,0.059181757,0.037345055,0.07072157,0.035222843,0.11715201,0.041216165,0.032119017,0.054138128,0.048967596,0.025541268,0.082832925,0.03921352,0.04740862,0.026163401,0.03153582,0.044232517,0.043087423,0.020785931,0.043692186,2024-04-24 12:38:00
0.025849147,0.024955174,0.02535891,0.032912053,0.03323713,0.080561765,0.06806764,0.046653684,0.032443486,0.06016354,0.06302664,0.02740511,0.04059524,0.028909313,0.047306936,0.042404395,0.043784473,0.01943912,0.039666627,0.065338306,0.10679969,0.03583829,0.04233577,0.039273895,0.059344154,0.030176084,0.04186151,0.20695856,2024-04-24 12:39:00
0.038783934,0.02578964,0.041484963,0.034493424,0.04615645,0.04853219,0.05503134,0.041531395,0.05565533,0.062245082,0.079016976,0.04303315,0.022605345,0.047048796,0.07752316,0.030113444,0.017378982,0.032007866,0.04100027,0.05846684,0.08564748,0.028564366,0.03976175,0.026087875,0.040158816,0.05128788,0.03345508,0.037095506,2024-04-24 12:40:00
0.03344815,0.048443463,0.04803053,0.03061303,0.053536363,0.044698928,0.051762845,0.04191106,0.035732098,0.054071292,0.037785977,0.041603953,0.063156925,0.027834296,0.04667831,0.03970932,0.03504477,0.025190338,0.035790775,0.057656437,0.066076025,0.033918556,0.044579584,0.055305388,0.052492507,0.0272379,0.04588053,0.025088318,2024-04-24 12:41:00
0.03302931,0.021541301,0.03465153,0.053433258,0.035122275,0.039475724,0.05420293,0.04815791,0.030641893,0.05284983,0.037323833,0.026048852,0.035494097,0.04021068,0.054831162,0.024728859,0.03446677,0.027217045,0.035893276,0.0620033,0.02718271,0.036984555,0.034455687,0.038123302,0.049281597,0.03929108,0.035948794,0.027098602,2024-04-24 12:42:00
0.031601187,0.077440344,0.044071335,0.050998386,0.050679117,0.041550163,0.059661247,0.03788443,0.08283518,0.060700916,0.048768744,0.022967283,0.047236823,0.02938987,0.03741068,0.04095344,0.021790868,0.03692908,0.034996055,0.056211814,0.027174823,0.027100088,0.031363048,0.055598743,0.036881,0.037393797,0.077182986,0.033987198,2024-04-24 12:43:00
0.031126332,0.02777656,0.028157473,0.050448347,0.040331066,0.04231043,0.06374778,0.04741069,0.040856514,0.04723373,0.03384241,0.040233877,0.038585354,0.027056217,0.04462072,0.019974038,0.020912971,0.041630033,0.035915345,0.06174386,0.035533294,0.04130356,0.043176886,0.045895223,0.04489853,0.03733698,0.04354143,0.06034397,2024-04-24 12:44:00
0.040147543,0.02901512,0.030101635,0.03879214,0.031846844,0.03827316,0.07258424,0.040539782,0.1508003,0.047059223,0.03846417,0.032212608,0.04345865,0.04268136,0.04096114,0.04542242,0.03518715,0.033894528,0.03032999,0.060964126,0.03327751,0.030812386,0.029662754,0.026247477,0.042986147,0.044613052,0.029237503,0.041817527,2024-04-24 12:45:00
0.033316392,0.028731113,0.032468203,0.02571395,0.034425832,0.02961633,0.063717276,0.054271076,0.047021106,0.051273406,0.053195413,0.04308495,0.043842375,0.024391845,0.037247613,0.022608917,0.04005889,0.035803266,0.03996336,0.060663242,0.050225995,0.031867493,0.03348549,0.031181868,0.038302872,0.054402135,0.034210857,0.044044554,2024-04-24 12:46:00
