0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.019962322,0.006089797,0.010757193,0.03846398,0.00362204,0.02604276,0.023150792,0.027647406,0.011405191,0.012029343,0.008213796,0.0,0.0077850395,0.011099977,0.017644718,0.008345051,0.014957657,0.008491237,0.008894463,0.010738415,0.016415412,0.011124067,0.018378735,0.007528351,0.018457366,0.024472874,0.0056075486,0.016774273,1713972780
0.011665693,0.013307335,0.010317096,0.008980733,0.008467048,0.024299651,0.021383397,0.012453772,0.0128899515,0.018863864,0.0059503117,0.0015996099,0.009964446,0.009129807,0.017607374,0.00834916,0.009635448,0.0066245547,0.00960334,0.005912602,0.009568293,0.010760942,0.02539913,0.019137556,0.0103898,0.025225224,0.019379219,0.011436417,1713972840
0.0129533885,0.016363462,0.023977362,0.010015297,0.009221767,0.02434349,0.022494996,0.0128325075,0.0107457535,0.01207731,0.010181688,0.010671838,0.015825577,0.0071799923,0.014835733,0.0072667175,0.0105129415,0.007119076,0.018885374,0.007812514,0.022124069,0.011676513,0.028767208,0.029126465,0.015552243,0.013729685,0.008627123,0.023026103,1713972900
0.019775892,0.014991761,0.01376043,0.0135028055,0.010480919,0.0217022,0.03838132,0.016853698,0.008947693,0.014931535,0.012635912,0.010864556,0.017999321,0.010951712,0.014108904,0.009658279,0.009613513,0.013275977,0.014359078,0.0023417473,0.026926026,0.011543078,0.023700753,0.019332312,0.016820768,0.0077733737,0.0058470233,0.00659326,1713972960
0.013224329,0.011730545,0.023707902,0.006990643,0.0,0.015384048,0.021790734,0.028152704,0.008702259,0.02053859,0.014257073,0.0059696864,0.007308311,0.0071988744,0.01266258,0.007758207,0.021667032,0.01510378,0.0114002125,0.006651163,0.010058964,0.012119639,0.026968334,0.0071801655,0.012269164,0.017161187,0.019720837,0.021550866,1713973020
0.017732296,0.0105128195,0.010541827,0.011258642,0.0048868414,0.013389107,0.015171382,0.011343083,0.009783723,0.0140702315,0.020337552,0.0018420449,0.016829254,0.008065004,0.018157229,0.011810395,0.01198538,0.0057677007,0.009899278,0.0071924925,0.015262863,0.015943045,0.015477086,0.019016957,0.018937819,0.021102656,0.024292376,0.01877901,1713973080
0.017191032,0.017893663,0.01095416,0.014613981,0.007420604,0.027588189,0.021232763,0.020156413,0.009800461,0.015753223,0.014046951,0.010088676,0.014530261,0.011498493,0.01260812,0.01023521,0.031069243,0.005936538,0.009758592,0.007613361,0.015887013,0.010459496,0.02510208,0.021335823,0.014775634,0.0156131275,0.01415369,0.020746361,1713973140
0.017002827,0.046438463,0.014882396,0.017111044,0.00621051,0.03510881,0.02388881,0.023387313,0.008276802,0.028639212,0.013752559,0.0016341805,0.012856047,0.010895125,0.019045364,0.009229709,0.010543994,0.00910783,0.0,0.0070312023,0.015262919,0.0115956655,0.021557897,0.018366158,0.015629075,0.011495929,0.015623063,0.0131876245,1713973200
0.01996035,0.0002475977,0.0071879216,0.010410115,0.008938928,0.017004227,0.022298303,0.020785222,0.0049441857,0.011487008,0.014560082,0.017200997,0.010644645,0.01108079,0.015757775,0.007902959,0.0064530014,0.0067124176,0.028177055,0.003017664,0.013969423,0.01279465,0.023315718,0.01606278,0.009696123,0.021320088,0.015434799,0.008420096,1713973260
0.01384306,0.013820094,0.0126211345,0.015907286,0.004068671,0.023365498,0.022713698,0.026794903,0.012386156,0.011566758,0.010432143,0.0103434175,0.011091148,0.008177614,0.016842838,0.004202522,0.008318587,0.007391826,0.039587773,0.11323458,0.02470489,0.012553945,0.021186234,0.013387689,0.029470164,0.016201599,0.0076074637,0.013515097,1713973320
0.015370226,0.009540034,0.013821781,0.0223369,0.012408825,0.016555846,0.011746996,0.020091191,0.010133414,0.025651464,0.006550014,0.0,0.0149092,0.010712166,0.015805282,0.0061631966,0.0072492445,0.007105214,0.012621948,0.008543253,0.021022005,0.012595521,0.023734959,0.010728807,0.016453803,0.021405576,0.030730356,0.0014272928,1713973380
0.017063461,0.011144479,0.005921492,0.023360038,0.01779767,0.019520389,0.016846767,0.025505606,0.018838892,0.0058168164,0.012416061,0.0155569315,0.012351194,0.013222904,0.013969653,0.009873741,0.010402079,0.0069124186,0.026582673,0.007798816,0.0,0.017213074,0.02653319,0.027647149,0.013111269,0.020376572,0.014208078,0.005714451,1713973440
0.016071104,0.016036399,0.01282915,0.0127967335,0.012711734,0.021718383,0.022396155,0.01512948,0.011747876,0.017304292,0.0,0.0021545407,0.015881939,0.010437023,0.014772262,0.0076188655,0.007909749,0.008156,0.014541309,0.0070474744,0.012815957,0.017608956,0.026529362,0.019558549,0.014687201,0.019647902,0.022405567,0.007896068,1713973500
0.019002961,0.015079235,0.01219302,0.013413914,0.014257524,0.02328363,0.020460624,0.0217452,0.0136273755,0.012602687,0.017937437,0.0036822744,0.0071664862,0.016854992,0.013354731,0.010458041,0.0064733354,0.008093955,0.026302945,0.0046812296,0.017827697,0.010188639,0.022056596,0.015448127,0.014281529,0.02403582,0.02839615,0.013394754,1713973560
0.025510777,0.0025771856,0.012356182,0.010900191,0.018336853,0.020812772,0.023260497,0.017509524,0.005519525,0.015550286,0.037100587,0.04968981,0.016751045,0.008731881,0.019115817,0.010511571,0.0113114435,0.01267047,0.024563484,0.0074854973,0.009623184,0.014610964,0.021153167,0.009907624,0.015544251,0.026311848,0.016795026,0.010800331,1713973620
0.019622553,0.016195158,0.01781413,0.008900857,0.002775669,0.022381853,0.04071653,0.01676336,0.0029877687,0.021065857,0.0,0.004088113,0.0075788954,0.010843773,0.013458365,0.010621877,0.02115238,0.009234087,0.023511006,0.011573315,0.019026019,0.018525459,0.021178773,0.056147996,0.011968849,0.018305916,0.022634523,0.008083697,1713973680
0.015581792,0.014736087,0.011442114,0.0149310725,0.005259939,0.023876458,0.01990191,0.01790736,0.0075924173,0.013206708,0.011874348,0.004441655,0.011255712,0.010814231,0.015598582,0.010809646,0.018926235,0.010050915,0.02196484,0.00661397,0.013305076,0.01075928,0.02389455,0.013470522,0.010876919,0.02737042,0.02242615,0.013210015,1713973740
0.023849508,0.018190391,0.019821253,0.005637473,0.007656875,0.015971344,0.02161117,0.014231303,0.010171562,0.019857908,0.0056015253,0.005214691,0.014620682,0.011580577,0.02161718,0.012781709,0.0124160675,0.008438676,0.0076920483,0.009309183,0.016599927,0.014723271,0.024142971,0.02077877,0.015217966,0.025243498,0.022355145,0.016665373,1713973800
0.019581791,0.00825282,0.0103405155,0.0019415057,0.021448802,0.018040657,0.023592005,0.023177842,0.0079531,0.0144587355,0.009518832,0.0009833872,0.01248832,0.012438765,0.023104098,0.0070018405,0.009794906,0.007977259,0.013195925,0.007008791,0.020906007,0.014952415,0.01977221,0.023212051,0.014231891,0.027613338,0.015317936,0.009953968,1713973860
0.018506514,0.011232859,0.012006265,0.0054764394,0.013590901,0.022215277,0.02068,0.020453615,0.0074090348,0.012986128,0.013393075,0.0013836324,0.015841438,0.006631474,0.013842964,0.008940256,0.018324884,0.0099438345,0.016813707,0.008044366,0.020845685,0.012768206,0.028151795,0.012942835,0.019810224,0.023318311,0.01849749,0.015266654,1713973920
0.013927617,0.014238544,0.007913059,0.0055263923,0.030706791,0.020771623,0.016046306,0.026019726,0.009415854,0.019097408,0.015007913,0.008566936,0.014281552,0.009718646,0.019125555,0.0075957035,0.015831864,0.007526384,0.012778954,0.0069594383,0.019304128,0.011471854,0.023974193,0.01596433,0.017987262,0.019153308,0.0062698,0.015078938,1713973980
0.01982822,0.030200198,0.0090436,0.0057774684,0.0105565125,0.024854325,0.023834521,0.016352713,0.0073726685,0.0136225,0.003002264,6.848574e-05,0.013921431,0.024755009,0.012490053,0.044502065,0.020644175,0.008910134,0.010436148,0.0069778115,0.014953146,0.015658092,0.024077302,0.023837328,0.01595175,0.01693584,0.024594897,0.013935527,1713974040
0.012629654,0.012272484,0.014271489,0.0019706634,0.0020761874,0.0219692,0.023171261,0.028175741,0.0062655,0.01784932,0.008158267,0.0019415915,0.014596291,0.0115055395,0.01524448,0.010499995,0.0251323,0.011509208,0.0084724855,0.0071868673,0.008128118,0.013481634,0.015644124,0.0052542994,0.0111506535,0.020351257,0.014653612,0.01873239,1713974100
0.011618493,0.012104143,0.026048044,0.00397328,0.0087396605,0.018275104,0.017054178,0.029580181,0.0066973823,0.016711773,0.013788785,0.0055751973,0.013437399,0.011185135,0.019396951,0.012302807,0.012109145,0.006754307,0.009723967,0.008627501,0.036250595,0.008729939,0.020947795,0.009409412,0.014966973,0.024239821,0.006196653,0.0046205227,1713974160
0.015217907,0.015765117,0.022545636,0.036183722,0.012786185,0.008920135,0.0156164495,0.033358075,0.0017083287,0.014048398,0.012214654,0.0032415986,0.017979247,0.012813551,0.015326497,0.011682251,0.0147424815,0.009122859,0.0129392855,0.007106546,0.013496814,0.025519917,0.026266366,0.04096148,0.014240966,0.02205593,0.009595454,0.02338246,1713974220
0.020326229,0.011291411,0.01126036,0.010228267,0.013080248,0.020736754,0.02194339,0.014097542,0.036286343,0.01126928,0.009292531,0.0,0.015774468,0.015305929,0.016971584,0.014425975,0.022881119,0.016925137,0.017011913,0.007789756,0.016204104,0.008948714,0.018825168,0.09424334,0.015292005,0.018761894,0.0067055114,0.021151481,1713974280
0.01811655,0.006211364,0.0073873284,0.019971943,0.00960669,0.021027982,0.04927937,0.0149820745,0.010039692,0.009672767,0.012132142,0.0011762977,0.017701346,0.013225083,0.021295065,0.026351498,0.011157009,0.004681661,0.011934367,0.002769351,0.030821595,0.011457262,0.004800663,0.008015368,0.014866375,0.021891546,0.023714859,0.012531536,1713974340
0.015219762,0.013456293,0.009034454,0.011381949,0.011147251,0.01673925,0.022550842,0.019593358,0.010632506,0.01562638,0.012960412,0.0041701794,0.015291774,0.014110792,0.016415076,0.008308388,0.047797386,0.006904182,0.014902172,0.010614832,0.013037909,0.012074536,0.021682944,0.021371638,0.013571739,0.026859745,0.011375993,0.0022742152,1713974400
0.020540053,0.0077559557,0.011432152,0.012313124,0.0091690365,0.0143061355,0.017890722,0.013876046,0.009252604,0.012207807,0.016529715,0.009833016,0.016475841,0.011650219,0.014617679,0.00642638,0.010559528,0.0063021844,0.011652035,0.00418067,0.016439065,0.008984835,0.017028984,0.01757471,0.014823474,0.027303802,0.030577572,0.015525461,1713974460
0.018756878,0.0149845695,0.009267307,0.016182803,0.009478516,0.017333606,0.01617208,0.016600579,0.007691318,0.013675545,0.017270068,0.0061269696,0.011219666,0.014231452,0.019799177,0.008754527,0.016027734,0.0050395145,0.0119626615,0.0024392009,0.015484665,0.011022107,0.01780661,0.050407514,0.023978084,0.019113284,0.0136959255,0.010743412,1713974520
0.016732287,0.011896701,0.00981987,0.0037428623,0.0101345,0.020389587,0.023662362,0.017933667,0.0022002342,0.0123426765,0.021077666,0.033243448,0.011821862,0.01187945,0.012361662,0.0062062424,0.007944596,0.0072024013,0.0068795485,0.007246077,0.01409025,0.009656494,0.0009446442,0.00832216,0.015793934,0.017664326,0.01660938,0.014555763,1713974580
0.018404853,0.009053096,0.013688901,0.018428044,0.0050229696,0.02134651,0.022749018,0.028652404,0.005972542,0.022112869,0.006461501,0.00074368715,0.012180204,0.0123665,0.016944738,0.0077014375,0.02653221,0.012404804,0.009073051,0.005905926,0.014548772,0.016587388,0.024601972,0.016902776,0.015332049,0.029093353,0.013477118,0.0076866024,1713974640
0.019957056,0.05973194,0.013232984,0.008147339,0.014423367,0.02021262,0.022048447,0.018461766,0.0049355314,0.028913062,0.0026736415,0.0019486122,0.014641903,0.013480029,0.016241718,0.008584226,0.01472089,0.012216719,0.011854577,0.0029581785,0.01344119,0.010784616,0.027571522,0.006044473,0.015853697,0.018099563,0.013482961,0.014243951,1713974700
0.01692103,0.005371217,0.011404958,0.016026286,0.00997226,0.02125594,0.023770835,0.021869486,0.010878617,0.016720543,0.0068569533,0.0932163,0.016337695,0.011941399,0.01627492,0.010229388,0.010847903,0.010698097,0.011288303,0.007656336,0.015401998,0.010309944,0.011713128,0.016109645,0.016841108,0.020305825,0.022880187,0.019009827,1713974760
0.013246155,0.0051602246,0.014603629,0.009698902,0.01052126,0.01559218,0.022854138,0.01839456,0.006770891,0.04075895,0.04221353,0.0009473264,0.01338842,0.012865724,0.018483378,0.008140702,0.012738664,0.01167342,0.011381871,0.0075383424,0.04596841,0.015233571,0.021679964,0.007283997,0.031979848,0.021815358,0.020468079,0.009379012,1713974820
0.012383721,0.011520941,0.00771803,0.00734514,0.018173316,0.017682225,0.022606064,0.026223088,0.008960478,0.006653566,0.014904665,0.042740334,0.013012631,0.013074598,0.015791925,0.0082820915,0.014543082,0.011256696,0.011855156,0.009218883,0.021441286,0.009993571,0.02093051,0.036820732,0.01211267,0.019306066,0.020168975,0.01396438,1713974880
0.018219471,0.012289794,0.01009126,0.012806732,0.008073033,0.015170694,0.020828849,0.02582362,0.010872215,0.0,0.012355765,0.0022993386,0.010982693,0.011946858,0.015616991,0.008132682,0.01213943,0.012735657,0.01312888,0.0029495955,0.02232457,0.011875053,0.027055822,0.028761435,0.019560128,0.033535957,0.018856965,0.012128012,1713974940
0.016311407,0.006015066,0.01325222,0.0021311839,0.012001787,0.015041462,0.022074645,0.025266072,0.01772078,0.046481695,0.014327757,0.0036149025,0.007814904,0.015034081,0.020285904,0.008533933,0.0153405,0.013701768,0.016327702,0.01088202,0.014184345,0.015349208,0.018282592,0.006168553,0.015322447,0.016276332,0.010325223,0.0081780385,1713975000
0.02209239,0.016022075,0.008792354,0.014046157,0.012816933,0.034128964,0.012002438,0.019340225,0.0016006433,0.025017288,0.0,0.04381331,0.010371212,0.0145017905,0.013164178,0.008401575,0.011193804,0.01108952,0.0237268,0.008072734,0.014057344,0.011405469,0.018771725,0.013784622,0.011458287,0.031190533,0.021477547,0.0066870865,1713975060
0.015781382,0.015600867,0.012502994,0.003448965,0.009588154,0.013633427,0.022355612,0.02245443,0.031213539,0.02087119,0.003419578,0.0019089568,0.015163151,0.03611726,0.012411783,0.00846517,0.011476863,0.008405552,0.008555653,0.010013878,0.019784331,0.009246545,0.015376365,0.012893134,0.014262493,0.024594065,0.015025062,0.00955327,1713975120
0.016485263,0.009439169,0.011807674,0.020425417,0.013145396,0.01465705,0.023816671,0.01409176,0.0028884215,0.032821618,0.011643433,0.0050316453,0.015302133,0.014011139,0.018463017,0.010467928,0.02984999,0.010682499,0.03119711,0.008455465,0.011442273,0.014663098,0.023854237,0.016716834,0.023678094,0.018431595,0.016826116,0.007397779,1713975180
0.010689514,0.0123749105,0.015727887,0.00094658136,0.010909169,0.01614601,0.020778755,0.015053338,0.0035052805,0.029081749,0.011492113,0.0145121515,0.015403424,0.010897268,0.01503097,0.008740545,0.025340457,0.012599175,0.025777731,0.0047678947,0.018823586,0.012147146,0.02538468,0.026929406,0.01741932,0.019753765,0.020873891,0.006675508,1713975240
0.01421701,0.0045667887,0.010934449,0.0044529825,0.0043782936,0.017174572,0.021545473,0.017751634,0.00095615373,0.010728345,0.01573887,0.0038137436,0.016508011,0.013003616,0.01421094,0.007528709,0.007935074,0.009377571,0.0101695,0.0080038905,0.01748983,0.011334064,0.009912194,0.015018664,0.016038507,0.018512242,0.012521298,0.0075574,1713975300
0.012235797,0.0,0.0056264405,0.0076428917,0.007426303,0.015912019,0.02279581,0.022346498,0.008195205,0.010851527,0.01218203,0.0017774701,0.01606387,0.013112039,0.021000545,0.009097564,0.015225352,0.018337358,0.013234768,0.0069042444,0.024073929,0.010508251,0.019094503,0.0063187634,0.014659632,0.019540112,0.012478621,0.0027405804,1713975360
0.015105826,0.0061190263,0.01357372,0.0077565713,0.010139095,0.015363777,0.02159411,0.016948495,0.0035114884,0.021181393,0.012158516,0.005023986,0.015963638,0.008262924,0.0215111,0.017778035,0.013182029,0.015834047,0.0167896,0.0060837865,0.024021652,0.0103824735,0.025733238,0.015334996,0.016145222,0.01847023,0.012802968,0.0016528752,1713975420
0.015018767,0.0151540255,0.008917301,0.0016541901,0.009224039,0.012718566,0.0133774625,0.024766797,0.0053674174,0.03649572,0.013441914,0.01200945,0.014873085,0.016499279,0.021120246,0.010222077,0.01299257,0.016068095,0.012323299,0.010343775,0.017545285,0.011712201,0.025529707,0.01998626,0.018461056,0.015898237,0.011775677,0.0020703035,1713975480
0.0107992515,0.009894174,0.008122961,0.002998829,0.009600863,0.01350453,0.00993828,0.01271911,0.011444746,0.0037533194,0.02259655,0.005854016,0.010896795,0.010184784,0.020373812,0.030458845,0.0126538,0.011600847,0.014793475,0.004021406,0.015119186,0.011215472,0.026983669,0.007833061,0.027355582,0.023377782,0.016289437,0.0013555338,1713975540
0.014000663,0.011670867,0.011317555,0.022282042,0.0026063863,0.025468092,0.022736987,0.018456131,0.009993134,0.023115184,0.019223716,0.003977895,0.008569039,0.015344456,0.011511703,0.009222755,0.012879202,0.01643166,0.015130338,0.0105446465,0.023342954,0.016731195,0.0076030493,0.023102002,0.02069986,0.030598015,0.01938826,0.020470664,1713975600
0.01904268,0.013190864,0.008484639,0.003041955,0.011348224,0.020500712,0.023308596,0.017957741,0.009893836,0.026144208,0.015765283,0.050806094,0.019082092,0.013469466,0.014922153,0.023913983,0.03780011,0.01307963,0.01537824,0.0062842965,0.022953665,0.011993966,0.015597731,0.07074901,0.013009208,0.017566307,0.008293814,0.009030666,1713975660
0.013334703,0.013470109,0.011981789,0.010646075,0.0065664607,0.026632667,0.022171292,0.023180064,0.00795828,0.0071316,0.039395392,0.011273474,0.015247907,0.012383101,0.012938534,0.013049152,0.012667925,0.0151565885,0.012767784,0.0038993955,0.012754395,0.009598239,0.011412828,0.009288903,0.015102224,0.021630488,0.031408668,0.026432,1713975720
0.014307091,0.0022767007,0.009783717,0.007927836,0.011944637,0.021911679,0.017736245,0.021953434,0.0026473124,0.009768326,0.010382119,0.0048753647,0.014427699,0.014592967,0.021783426,0.008422538,0.011726145,0.011151897,0.010124388,0.003290832,0.022255376,0.012232675,0.02932772,0.022816338,0.016279818,0.018179357,0.015948344,0.003631762,1713975780
0.017732048,0.045242466,0.018997315,0.0038729194,0.009017885,0.020016609,0.015641648,0.01768301,0.010489917,0.0103028715,0.013712667,0.009000799,0.015869973,0.012156143,0.015947117,0.00998043,0.010595437,0.017718213,0.010488044,0.016571224,0.019889064,0.010487962,0.01893872,0.013514517,0.0141485045,0.016649297,0.009241821,0.0016771868,1713975840
0.007136411,0.010310566,0.0120044835,0.00309223,0.010082414,0.024699658,0.003965494,0.017222157,0.009486205,0.036007937,0.0053446293,0.011036043,0.01891886,0.013330852,0.016670693,0.007545151,0.012352035,0.016088234,0.012229312,0.007623921,0.017412921,0.011092285,0.014862023,0.011646158,0.01500207,0.014001122,0.014415662,0.002909763,1713975900
0.010884687,0.015050501,0.008156384,0.0021687243,0.0075177723,0.01833416,0.022577558,0.017894913,0.010079702,0.0060635186,0.013177437,0.0056619523,0.010682661,0.013483571,0.021048445,0.0071073067,0.013407759,0.010457171,0.0132610835,0.010814011,0.022141935,0.01122476,0.0146392435,0.011668789,0.010268531,0.021816492,0.013039021,0.012728549,1713975960
0.013036546,0.012689362,0.017237095,0.003176652,0.012175629,0.016594874,0.019760864,0.022676332,0.0012334585,0.012630701,0.015779847,0.009446858,0.010710723,0.012292497,0.019735383,0.011828814,0.016731363,0.014000184,0.012883386,0.0,0.01924744,0.011605001,0.015839987,0.009867515,0.01694908,0.02287536,0.042082593,0.0029851326,1713976020
0.014198007,0.009755419,0.011961168,0.024400502,0.0119397985,0.026679726,0.022035696,0.016050674,0.008785959,0.023662455,0.011697271,0.007785317,0.017271254,0.012166865,0.019716712,0.008728126,0.015593353,0.006254877,0.01482203,0.004158914,0.016614018,0.010780909,0.025710264,0.0156022655,0.02449259,0.018004071,0.010330147,0.001421988,1713976080
0.0103793,0.003544569,0.01971395,0.013477248,0.0034284473,0.013271892,0.016435195,0.017033776,0.009932101,0.015561753,0.018445058,0.0022949548,0.016550463,0.01462968,0.01687437,0.0341745,0.009846609,0.01685072,0.012979382,0.006245315,0.025198871,0.012232388,0.02330877,0.007082069,0.014009384,0.018874994,0.0769171,0.010639598,1713976140
0.011692512,0.014444759,0.017537544,0.0051448215,0.007745947,0.003658712,0.012173097,0.004522186,0.006106267,0.013031606,0.014258888,0.0076888013,0.016733844,0.013352595,0.017824166,0.01090898,0.014795804,0.008972755,0.012616975,0.011849523,0.020484313,0.011035414,0.0241047,0.011781471,0.014259785,0.019859936,0.013159556,0.0040921993,1713976200
0.014768862,0.0048417477,0.010482713,0.015238062,0.0053485935,0.017824292,0.017695831,0.019920772,0.0015788972,0.007871282,0.0065829754,0.003602177,0.011875942,0.014558219,0.0115732355,0.008306658,0.016455742,0.013309623,0.011508297,0.007683717,0.022086687,0.011363651,0.0249018,0.016687365,0.0155762825,0.01140338,0.030843139,0.002011759,1713976260
0.013718809,0.010063308,0.024368968,0.0006712377,0.011821118,0.022093236,0.021434207,0.018408298,0.011768967,0.013815094,0.010127612,0.005261451,0.02273011,0.015068107,0.019812983,0.01313642,0.010050749,0.009566498,0.008942832,0.0039015412,0.021373099,0.010344565,0.024451638,0.0103981495,0.012649176,0.01726661,0.01042337,0.00944064,1713976320
0.017296629,0.014115775,0.011360097,0.0025973544,0.012205679,0.015975535,0.0083302865,0.015692072,0.010166797,0.005333662,0.00653702,0.0068294927,0.012293802,0.013688085,0.020782081,0.009415469,0.0066222968,0.010603731,0.006917136,0.0050885677,0.019734612,0.0094565945,0.025419496,0.009184335,0.04594962,0.02204724,0.03772847,0.006508135,1713976380
0.015011407,0.015186562,0.01116011,0.007656624,0.0068718614,0.020365179,0.0142257465,0.01973091,0.0030225515,0.010235307,0.011405032,0.0038021505,0.016164687,0.012627528,0.017105794,0.011212664,0.009405833,0.01232465,0.010042863,0.009215173,0.04190924,0.009598569,0.022043725,0.02013751,0.016680831,0.020430673,0.016608192,0.01663143,1713976440
0.012874556,0.01202866,0.011538007,0.008891709,0.028811872,0.022238374,0.021728197,0.017254204,0.0043510636,0.005950718,0.014178089,0.00759941,0.018094892,0.014513032,0.016986527,0.0119910035,0.011451544,0.015831955,0.0068376428,0.009454945,0.024038214,0.010107843,0.020808762,0.027520696,0.016940925,0.027080456,0.017354341,0.0046181805,1713976500
0.010244583,0.01673895,0.010030416,0.013162116,0.010726015,0.025062919,0.019335184,0.018252641,0.0013942122,0.016103683,0.014644861,0.007272794,0.017731816,0.012359797,0.0153057445,0.015333091,0.0119237425,0.010378242,0.009869593,0.0060705543,0.019409552,0.011192244,0.020976596,0.022660976,0.014984823,0.035749536,0.011899469,0.011587945,1713976560
0.013704773,0.00789197,0.00807001,0.012925278,0.006264275,0.023036659,0.018054102,0.014957954,0.008248299,0.006995895,0.009566788,0.006253898,0.008091822,0.009502048,0.015347412,0.012315789,0.012276556,0.0099356165,0.012644763,0.0033169985,0.019569106,0.01836341,0.00079609454,0.018582126,0.014565752,0.017454792,0.011575908,0.007499554,1713976620
0.016923761,0.039259516,0.015112727,0.010021863,0.0142300455,0.02236396,0.016608793,0.016870975,0.008776051,0.03585837,0.0081381975,0.0072652404,0.0062176776,0.014249074,0.021149887,0.011639689,0.013461501,0.023427414,0.01077934,0.009423852,0.018965704,0.010479941,0.02499123,0.016824247,0.010646362,0.0150434105,0.013154125,0.012979276,1713976680
0.009616862,0.0073407195,0.018099977,0.01066118,0.010528356,0.046246905,0.01966875,0.026927447,0.010218134,0.0068071587,0.016477723,0.012052624,0.0171445,0.011435518,0.019540064,0.0111811925,0.012294296,0.009349208,0.0128511675,0.005147338,0.032753628,0.01194355,0.02532889,0.007254854,0.016151365,0.020247662,0.01439535,0.0042380486,1713976740
0.019062137,0.012912255,0.008933825,0.010780882,0.0076126168,0.018177658,0.02145748,0.02016225,0.0029266833,0.02950811,0.012818509,0.004844353,0.012675595,0.013528018,0.020981865,0.010588546,0.02033641,0.0077836225,0.006884337,0.113764524,0.028753128,0.009029388,0.021220881,0.008439907,0.02506627,0.025179155,0.023287712,0.0071475143,1713976800
0.012309754,0.018069174,0.016595034,0.018204687,0.013015944,0.014697253,0.015296979,0.015422851,0.00059235096,0.0144296,0.012064335,0.010620752,0.015824217,0.012754123,0.013545093,0.012030195,0.015833814,0.011414793,0.009003766,0.0112787485,0.027779484,0.011275186,0.020136505,0.02771625,0.014617912,0.024764005,0.015579441,0.0076463753,1713976860
0.019859152,0.010553852,0.012333561,0.0034313982,0.012569608,0.01731649,0.018735709,0.012797824,0.012177633,0.009781811,0.010003992,0.017327234,0.016906608,0.014470425,0.01757012,0.03614956,0.011419543,0.011573483,0.007966161,0.00556159,0.035002977,0.0145674525,0.023911623,0.07290672,0.010648627,0.021806577,0.012271258,0.022795135,1713976920
0.0143445125,0.008100565,0.008677607,0.0057519665,0.011426953,0.025232147,0.020185268,0.014475584,0.0062153307,0.014934967,0.010911173,0.0064614196,0.018167961,0.020148978,0.018851109,0.014707719,0.01153484,0.012800904,0.003035386,0.007353725,0.02773994,0.017615763,0.025885567,0.015136652,0.013845926,0.020962752,0.017943745,0.0049917046,1713976980
0.013599354,0.010910209,0.010847602,0.010681325,0.011408595,0.016832639,0.014947897,0.018743336,0.0060323477,0.0069030244,0.015187441,0.008709784,0.013606512,0.014437519,0.014393852,0.010369239,0.0144804595,0.02379202,0.02280804,0.008401578,0.040070176,0.013227208,0.023902785,0.037563633,0.014748317,0.019605648,0.010059862,0.015442729,1713977040
0.017991362,0.0013846159,0.015498177,0.008102332,0.009826017,0.016623616,0.012582213,0.023110121,0.0007826868,0.011449236,0.0123052,0.009261424,0.016007096,0.015145684,0.015389514,0.00506684,0.03650217,0.009130372,0.013916581,0.0027618408,0.020572232,0.012785588,0.01898276,0.009419922,0.012382626,0.014417751,0.02984868,0.00965342,1713977100
0.020978099,0.014976463,0.012164708,0.011675246,0.009988,0.020277143,0.017894568,0.014288971,0.0029251,0.007891555,0.0054412256,0.007472838,0.016482418,0.01792672,0.017526591,0.01889988,0.010869493,0.011182537,0.005257806,0.0052283406,0.024612622,0.010424995,0.023753582,0.006526693,0.01563782,0.02015467,0.0144020775,0.005340131,1713977160
0.010955702,0.00900146,0.01592896,0.0091394875,0.007928285,0.027152598,0.018662049,0.028591812,0.0019675686,0.019423228,0.010846999,0.038855925,0.014643538,0.014183636,0.018997697,0.014471729,0.016622877,0.008587003,0.0059457673,0.0057543516,0.029033365,0.009864503,0.02621978,0.0034410357,0.014208317,0.018998902,0.014026818,0.012823266,1713977220
0.018191557,0.007986578,0.010727592,0.014716823,0.010512914,0.019965736,0.019834753,0.014550507,0.001516837,0.009772673,0.012517812,0.014830769,0.011566355,0.015507713,0.021898821,0.012819849,0.01686307,0.012196649,0.0093051195,0.005583167,0.027251897,0.0126196705,0.027614128,0.013494092,0.016175894,0.016881764,0.028642965,0.0073124547,1713977280
0.010989214,0.013195541,0.011085443,0.00896246,0.0097589,0.018344939,0.018334405,0.013313741,0.012015605,0.009292706,0.010550694,0.0063289786,0.0036504897,0.017347008,0.02221646,0.01520514,0.011029619,0.011058192,0.011756966,0.008454144,0.023297986,0.011832377,0.027007073,0.014394352,0.012019077,0.01946119,0.01907397,0.020994445,1713977340
0.020970438,0.014264766,0.010515421,0.010750348,0.012861799,0.022140862,0.018805955,0.02180928,0.010125566,0.018413406,0.004605654,0.011734362,0.017544482,0.016610596,0.019851275,0.014681344,0.010363043,0.015150547,0.0075121573,0.0066632535,0.023825856,0.012238783,0.024411399,0.0050425967,0.016378287,0.021536775,0.020755831,0.009970857,1713977400
0.020025894,0.015025298,0.012162371,0.011030604,0.0067488477,0.021367908,0.011687499,0.024713159,0.00466882,0.005927174,0.00793216,0.007765349,0.010979681,0.017425805,0.020459598,0.037472334,0.013369779,0.016843555,0.007262296,0.0062411427,0.016008643,0.018611094,0.029487014,0.0038875937,0.008081257,0.02372313,0.025021574,0.0018812418,1713977460
