0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.1850436,0.416521,0.12003272,0.0038163066,0.48109978,0.1407264,0.065317616,0.10394761,0.7172688,0.23048384,0.17857595,0.054941773,0.42140195,0.018987812,0.020860892,0.021419615,0.059182882,0.016385596,0.18074313,0.06278937,0.053494122,0.15073988,0.053322345,0.04212332,0.08375707,0.058857325,0.53457475,0.39006007,1713925380
0.1877237,0.43395516,0.15767981,0.0,0.43323234,0.30820355,0.0,0.0,0.56505686,0.20115232,0.1196211,0.0,0.48425964,0.029805994,0.11573029,0.25361812,0.058065526,0.034471415,0.32175443,0.012735737,0.06276575,0.15429157,0.10451856,0.09510135,0.21830016,0.04297757,0.5212606,0.39768654,1713925440
0.17559463,0.47578794,0.15411355,0.30230993,0.3931973,0.15794918,0.034382045,0.020991048,0.5494941,0.19927652,0.3295774,0.010762334,0.312474,0.01985447,0.017008627,0.048504632,0.022252053,0.02371007,0.11002779,0.018376527,0.025899822,0.15012188,0.036501527,0.039627016,0.03727901,0.055983108,0.53229964,0.42116868,1713925500
0.17649725,0.46657607,0.1925541,0.18173501,0.40514573,0.19264519,0.06867394,0.040016647,0.56796044,0.19860378,0.17143884,0.0,0.3288213,0.044457894,0.030832231,0.18445338,0.047362678,0.09862557,0.36507893,0.00902536,0.11468608,0.15919946,0.07954124,0.12816046,0.16257633,0.11739424,0.51926756,0.36547223,1713925560
0.17630151,0.44154477,0.19908756,0.54947597,0.22043751,0.14392799,0.022128284,0.026684768,0.55049103,0.31127968,0.032817986,0.04390496,0.336954,0.021092,0.016854435,0.0,0.056730743,0.0048182607,0.06734325,0.026033908,0.024736641,0.1246233,0.06442759,0.0,0.0052790046,0.08923641,0.5007619,0.3932775,1713925620
0.17479007,0.4340527,0.1465123,0.06534741,0.1994651,0.13464865,0.05377102,0.4125544,0.625752,0.20968214,0.10037843,0.050009195,0.37889943,0.022787685,0.022342972,0.0541916,0.0064668986,0.0,0.11024942,0.021966428,0.10756613,0.12378859,0.018536508,0.1366992,0.38645723,0.104741685,0.5390617,0.39613125,1713925680
0.18427932,0.40540415,0.124154,0.14713044,0.24014902,0.1742522,0.0070725977,0.30727276,0.6353669,0.19840103,0.2329281,0.01623267,0.5035635,0.028245127,0.015935406,0.05992081,0.011378785,0.0013533235,0.20590493,0.011706754,0.08618208,0.12443205,0.019613266,0.036353778,0.13190655,0.08216316,0.5137928,0.39649743,1713925740
0.17539762,0.4294926,0.13493897,0.56674224,0.20721136,0.14031674,0.04721767,0.18243368,0.635927,0.20569254,0.124392465,0.0,0.37154424,0.018651279,0.046074618,0.052208435,0.036579013,0.022027373,0.14771287,0.02274552,0.053971704,0.12084545,0.6667782,0.06835103,0.039978743,0.068248,0.5450653,0.797691,1713925800
0.17485012,0.39246893,0.11159829,0.12114702,0.21284218,0.13546701,0.025501257,0.30963054,0.6421967,0.20711428,0.1133809,0.006289482,0.3252739,0.061663214,0.0148847755,0.019233955,0.0,0.021740675,0.1744669,0.027309362,0.057760935,0.12643963,0.06674112,0.0032488704,0.03204824,0.05897071,0.47835535,0.39866328,1713925860
0.1840021,0.39212906,0.06965165,0.20119916,0.21777289,0.17525347,0.05358016,0.39519745,0.6396522,0.2168205,0.12749702,0.0,0.3490452,0.052755665,0.14263651,0.024033736,0.05872115,0.01395309,0.20149131,0.017044604,0.519393,0.16561118,0.079340786,0.08941859,0.039303184,0.116792515,0.5152289,0.40376103,1713925920
0.18521853,0.38852525,0.0802178,0.14678982,0.24734706,0.30256504,0.14027502,0.3779161,0.63957983,0.2060803,0.18300849,0.0028775334,0.33106622,0.05064746,0.028960498,0.027658677,0.0064438595,0.0794217,0.20745356,0.01566293,0.22661798,0.19014727,0.08507405,0.077386074,0.013409793,0.09305896,0.55374134,0.35495716,1713925980
0.18483508,0.42915168,0.07099344,0.22610639,0.25929493,0.16739519,0.024022698,0.3852837,0.637532,0.19864239,0.23079096,0.0,0.32238194,0.03369428,0.01845959,0.01337289,0.028093796,0.114048205,0.21130282,0.035634674,0.12367653,0.20175555,0.0,0.029819489,0.15826371,0.09138349,0.51326114,0.41334298,1713926040
0.28238243,0.44071606,0.18312933,0.11156008,0.30028275,0.18807288,0.059856128,0.38162047,0.6501717,0.26369157,0.2456498,0.0,0.37355345,0.043455444,0.15493213,0.14981326,0.14526036,0.10097335,0.36249197,0.018406628,0.23070091,0.24668205,0.012181103,0.14313602,0.16412143,0.034290597,0.7287318,0.40088546,1713926100
0.09259084,0.4453623,0.031621862,0.26932555,0.23263812,0.48805082,0.0181773,0.39685422,0.65288925,0.20262235,0.1454375,0.00739938,0.16449814,0.02406046,0.0050809546,0.031898808,0.0,0.016600072,0.12396256,0.028575871,0.06611656,0.26522636,0.028148646,0.045082107,0.0,0.11262383,0.52298754,0.6081208,1713926160
0.104990736,0.44844368,0.22457805,0.57987016,0.18550317,0.14880233,0.05867863,0.38440818,0.6390357,0.27348515,0.28555968,0.0,0.09870355,0.058962714,0.05100508,0.016770063,0.056114864,0.2367833,0.09977009,0.0109608965,0.120818354,0.25119826,0.043636613,0.046906125,0.11935216,0.01772792,0.5525015,0.39812362,1713926220
0.123083875,0.44852242,0.04085406,0.04565406,0.2116102,0.14857708,0.21869054,0.37691155,0.63378936,0.2600384,0.27369848,0.03551442,0.066566184,0.4571538,0.1198119,0.0,0.0033927858,0.030099638,0.111673675,0.022676958,0.13179998,0.25260147,0.038919564,0.047184944,6.592321e-06,0.038819462,0.5361862,0.43395865,1713926280
0.12782286,0.4133712,0.048556134,0.046968758,0.4719677,0.24549286,0.0,0.35013124,0.5965209,0.1895554,0.090286985,0.04933369,0.086515315,0.29125232,0.011176796,0.029689664,0.0745216,0.013786976,0.23116516,0.031535003,0.49669823,0.2669579,0.050809808,0.042599916,0.21644935,0.13415907,0.54016554,0.40773252,1713926340
0.110950194,0.45134714,0.038995743,0.0,0.28283298,0.16689335,0.043259364,0.3931518,0.6398228,0.20834175,0.29884258,0.03892088,0.22627147,0.07840374,0.0,0.056627613,0.13829607,0.1102459,0.16365466,1.4199106e-06,0.11493158,0.3162944,0.109722495,0.09812118,0.25258708,0.013172984,0.5554921,0.3961193,1713926400
0.10177296,0.43370384,0.02452043,0.0009365082,0.24584734,0.16474615,0.0,0.3873872,0.62907386,0.1930031,0.18439168,0.0,0.22332627,0.058578335,0.020597644,0.28831103,0.14885966,0.025723815,0.20691617,0.03590827,0.083865754,0.27286038,0.05152799,0.08202416,0.25551963,0.05621754,0.56200063,0.41746187,1713926460
0.10143858,0.40658674,0.14678983,0.010925233,0.18774608,0.15780324,0.038783908,0.37914106,0.5855233,0.20650356,0.12247153,0.0,0.33787176,0.02162198,0.018643398,0.012898498,0.12291581,0.059539504,0.06874038,0.11637324,0.09047476,0.24921972,0.08425906,0.14790688,1.9052057e-05,0.25661066,0.5524066,0.39152816,1713926520
0.11318346,0.41353488,0.040188305,0.1035784,0.23417191,0.17758404,0.059012413,0.3717143,0.57107055,0.22742155,0.15723518,0.005884236,0.36220932,0.0492719,0.0,0.05408123,0.08195604,0.0,0.40493217,0.024745263,0.0517253,0.2137476,0.075163744,0.008579969,0.07773247,0.10886168,0.56096345,0.4315902,1713926580
0.09405693,0.43953502,0.01763459,0.0,0.24564758,0.16347662,0.08553572,0.37853903,0.56873035,0.380104,0.25850573,0.0,0.27848527,0.17232001,0.10983797,0.098977946,0.078564726,0.0070977104,0.093359075,0.06090521,0.06339849,0.24348643,0.03647268,0.10297243,0.1775285,0.4667487,0.52268034,0.40028206,1713926640
0.1321558,0.4477051,0.11646099,0.0448328,0.27132133,0.1543279,0.09772213,0.21493234,0.58458436,0.20941353,0.18541695,0.0,0.25046492,0.10658736,0.0010098815,0.12645267,0.032171294,0.01948981,0.2445749,0.015458514,0.07856795,0.21800077,0.032212343,0.12496099,0.25673303,0.04647572,0.5186886,0.3907337,1713926700
0.12388713,0.43498024,0.0025393963,0.032247692,0.23038347,0.14493276,0.035841167,0.2217541,0.5780178,0.28892544,0.18090539,0.0,0.18403174,0.12954395,0.110313624,0.019182354,0.026724458,0.0,0.1847961,0.010354896,0.069078475,0.16114509,0.02002236,0.0,0.14464727,0.04564073,0.5248516,0.417362,1713926760
0.10559301,0.41240376,0.3396233,0.064452544,0.28146285,0.18219736,0.15066002,0.22386335,0.5766793,0.21041465,0.1441879,0.020483673,0.2746576,0.15050781,0.05525421,0.118906505,0.061394896,0.0937853,0.19956419,0.00037916016,0.05901001,0.23466559,0.0,0.11208665,0.16195993,0.11322649,0.5259779,0.44477665,1713926820
0.08423054,0.4178234,0.047153175,0.0,0.22773269,0.45257333,0.74503183,0.18235287,0.57641035,0.2206806,0.09023387,0.0,0.32206753,0.10240154,0.0,0.1636167,0.05688769,0.0047911406,0.18462452,0.00036469108,0.07881616,0.17789277,0.11180184,0.04409516,0.09103858,0.05952666,0.51619476,0.7278495,1713926880
0.087592155,0.4346871,0.017534237,0.05889103,0.25272602,0.17819835,0.7858371,0.16330151,0.5752306,0.2110246,0.19139774,0.0,0.26708347,0.057090968,0.024955694,0.02187567,0.051776923,0.014986041,0.16983068,0.01863612,0.05735674,0.18318978,0.046165466,0.15578227,0.026410567,0.07179111,0.5634218,0.38432345,1713926940
0.2151227,0.43204322,0.0,0.116194494,0.050634466,0.16352561,0.104635485,0.15678231,0.575119,0.19342309,0.115708075,0.0,0.25743663,0.054951996,0.027608156,0.021699997,0.09908007,0.018851757,0.08413997,0.0435961,0.04351758,0.1747918,0.0107993465,0.040042043,0.1534737,0.08017381,0.56477356,0.39347497,1713927000
0.09116866,0.42455485,0.07634814,0.018595016,0.043004107,0.2039224,0.01486665,0.1653891,0.59159905,0.20717925,0.104329474,0.012072842,0.2167927,0.048161794,0.0,0.1927041,0.074783236,0.01408124,0.025011947,6.0964376e-06,0.088325195,0.17843619,0.017239101,0.0,0.034633134,0.0777868,0.5331864,0.40790743,1713927060
0.10363117,0.4399253,0.0,0.53923523,0.08045297,0.15454297,0.007776886,0.15767191,0.5830034,0.1998556,0.10544671,0.015476108,0.14699672,0.056773305,0.047029644,0.05096499,0.025983691,0.004410267,0.11316649,0.018044671,0.76486164,0.09959554,0.10245646,0.03819114,0.11671262,0.0658952,0.5041338,0.3851149,1713927120
0.1156864,0.4236846,0.036664426,1.2043893e-07,0.08149517,0.14634688,0.041979942,0.15385409,0.5855179,0.21608615,0.40564102,0.0,0.09747711,0.04095809,0.0,0.007489383,0.04223098,0.0042271614,0.09727217,0.012844307,0.06403012,0.0866413,0.040075183,0.0456712,0.037024446,0.054473683,0.51053566,0.3913644,1713927180
0.11720244,0.43617892,0.3067408,0.0,0.07658853,0.23736474,0.1034711,0.11225665,0.5945157,0.21223582,0.11513945,0.06014982,0.32350376,0.07695525,0.026624393,0.120267585,0.13283017,0.63255185,0.40498668,0.03719107,0.15086673,0.32963112,0.076131485,0.20822147,0.066893,0.09614301,0.743683,0.38383222,1713927240
0.10236773,0.41860956,0.06437284,0.08827119,0.1881192,0.1510034,0.012746394,0.15017112,0.5666499,0.1875284,0.13451341,0.04165977,0.4912044,0.028861295,0.017512381,0.060185544,0.071535006,0.031069284,0.31590566,0.083981045,0.5598582,0.10603938,0.14291795,0.15711614,0.043042246,0.09587106,0.5375394,0.3970656,1713927300
0.13001488,0.42404974,0.024791842,0.3313598,0.12790146,0.1524244,0.14435077,0.10673738,0.5814745,0.19124804,0.34190765,0.019415537,0.3865545,0.07366143,0.0,0.031496216,0.0627598,0.059884787,0.16380422,0.04574538,0.056539465,0.14330277,0.08706642,0.10540752,0.17289306,0.08862377,0.5462431,0.4044729,1713927360
0.096736476,0.42181036,0.0,0.19907847,0.09046534,0.187582,0.04004119,0.11494307,0.5801046,0.22881849,0.2732022,0.08707574,0.32044828,0.032214023,0.0,0.058099587,4.045613e-06,0.021920688,0.0892196,0.049015116,0.07322972,0.11066448,0.15246135,0.15012765,2.9135452e-05,0.072216325,0.54022,0.60465825,1713927420
0.09588215,0.41787472,0.046098344,0.22276337,0.06679363,0.14421047,0.123220816,0.12716132,0.5634089,0.19582836,0.28185284,0.014118016,0.27375844,0.36594152,0.06646318,0.032079462,0.10030595,2.6271264e-06,0.037765943,0.0002168625,0.21824035,0.092684165,0.03838118,0.10385143,0.0,0.054587927,0.5382081,0.4116075,1713927480
0.098869376,0.36137927,0.024312513,0.19839707,0.06925552,0.16108888,0.12006813,0.10449803,0.6047888,0.1892763,0.24657929,0.0,0.1969383,0.019764371,0.006932378,0.070586726,0.073861696,0.08445254,0.12671547,0.0006560087,0.25252217,0.11190064,0.044627726,0.0061109364,0.0,0.079252,0.5388779,0.41876572,1713927540
0.11225881,0.4118162,0.24206653,0.16431184,0.12133211,0.37076035,0.041566376,0.10131316,0.5881941,0.20444237,0.287927,0.10986502,0.22706454,0.026065247,0.003258288,0.03797162,0.14926045,0.11079514,0.2561041,8.533264e-05,0.22438619,0.16250116,0.05711539,0.14880896,0.039135136,0.03186069,0.53614146,0.3820779,1713927600
0.050858688,0.4220518,0.046561245,0.25183854,0.09145658,0.13603622,0.052246995,0.18869382,0.5690811,0.29808933,0.3524799,0.0,0.36120194,0.07080435,0.006217301,0.10494861,0.08493686,0.065851785,0.16864763,0.014746886,0.06448228,0.15694417,0.08025114,0.041264895,0.043487668,0.08860959,0.5455882,0.4264388,1713927660
0.05454451,0.44194114,0.10857412,0.22764887,0.15186848,0.155439,0.089203216,0.06821333,0.5837889,0.22970328,0.23678426,0.14878064,0.3047688,0.029781379,0.13693024,0.051618397,0.09663766,0.09510741,0.13271412,0.046922628,0.56263506,0.19016741,0.06817811,0.20043623,0.041971922,0.07480705,0.53588486,0.4059813,1713927720
0.016511764,0.40686157,0.0076966286,0.14878784,0.46833062,0.18003987,0.09344145,0.05252154,0.59632844,0.19175236,0.34482726,0.057437696,0.26486978,0.06610386,0.0,0.09609406,0.015976349,0.09584668,0.12889887,0.0054771556,0.08331457,0.067110576,0.02175939,0.059132572,0.040508986,0.037462786,0.5342366,0.38348287,1713927780
0.063950494,0.41747472,0.01366325,0.04055661,0.14326638,0.13732877,0.020608362,0.049527552,0.56944066,0.28418118,0.22731608,0.033708513,0.19975704,0.03564933,0.09774246,0.0,0.1284652,0.053132795,0.18616965,8.9673005e-05,0.052730817,0.08104028,0.10250273,0.02055751,0.024741909,0.032882325,0.5577448,0.41330147,1713927840
0.046208642,0.39219156,0.012351394,0.0,0.15705727,0.14499193,0.021314204,0.07337173,0.56333923,0.23720635,0.19953963,0.0,0.15425965,0.019240806,0.19153814,0.106556565,0.02509941,0.011775138,0.13190952,0.034486115,0.05048532,0.086052015,0.018063903,0.01641035,0.057843905,0.04729884,0.54987437,0.4435283,1713927900
0.049371496,0.373126,0.031618945,0.102304734,0.114730835,0.1385023,0.14115119,0.120139495,0.52658755,0.21961953,0.20191365,0.04919231,0.13872436,0.34807238,0.0142678395,0.053276397,0.082205765,0.015554219,0.14936881,0.0041199992,0.07444169,0.09822993,0.029499346,0.11709082,0.02293849,0.040522262,0.552829,0.42119825,1713927960
0.03260569,0.37561664,0.011033177,0.193657,0.116118975,0.13400233,0.10131876,0.04967458,0.51660377,0.23386265,0.14790307,0.024166048,0.12988482,0.06074601,0.024763763,0.018509388,0.0,0.0079059675,0.13546054,0.033112366,0.053958494,0.10422158,0.023574531,0.103701256,0.07330179,0.063191004,0.555812,0.3987486,1713928020
0.03016432,0.37391487,0.16964376,0.01814251,0.11913472,0.18197608,0.05173348,0.07908655,0.5213005,0.1953202,0.06502569,0.014941454,0.20836173,0.05052003,0.0077390266,0.0888946,0.0,1.275401e-05,0.15768589,0.011981288,0.053393006,0.09572896,0.11416835,0.07885624,9.651482e-05,0.033931673,0.4403102,0.4023005,1713928080
0.06079265,0.335558,0.014234838,0.044298235,0.18783776,0.14564298,0.03489947,0.050160393,0.54123324,0.22221652,0.19067194,0.0,0.19440879,0.017802805,0.040243857,0.2472555,0.05634518,0.10388253,0.17114039,0.020067312,0.06663338,0.10984837,0.055333916,0.053515702,0.051306665,0.0,0.4224741,0.39799482,1713928140
0.021128459,0.3862826,0.007398585,0.2730361,0.11998196,0.14289626,0.03931646,0.059452645,0.47615933,0.19502386,0.25942004,0.07018519,0.36814252,0.03111829,0.0,0.09323424,0.0,0.0433833,0.11432271,0.01793046,0.06534227,0.10299072,0.55215377,0.012317598,0.018575668,0.027997911,0.422354,0.40849775,1713928200
0.038170554,0.3814077,0.015645862,0.08624836,0.21581519,0.13916469,0.024965703,0.07462485,0.45930406,0.20246534,0.20866571,0.043678883,0.3617755,0.021304218,0.17869768,0.20657302,0.053671762,0.13846521,0.14951387,0.019141218,0.052948806,0.09932805,0.04837821,0.12673202,0.06581462,0.0018925023,0.43429336,0.41215843,1713928260
0.06701953,0.53375894,0.48555726,0.0,0.1513075,0.13715826,0.0,0.076398484,0.4741075,0.27381304,0.0,0.04245037,0.30140415,0.031637453,0.0,0.1146312,0.10009989,0.17008893,0.26288745,0.048998546,0.05575359,0.112697095,0.041918185,0.059312597,0.07324717,0.047113657,0.406789,0.49784538,1713928320
0.2419372,0.37239084,0.0666985,0.057954352,0.12181728,0.1549434,0.0366443,0.087524705,0.4769875,0.23633279,0.11699629,0.060828023,0.30966884,0.06629543,0.025403675,0.32162395,0.11114565,0.50590587,0.2002542,0.0023707151,0.051921096,0.07691064,0.003044367,0.070609644,0.13429914,0.528098,0.38883263,0.45877856,1713928380
0.011522927,0.5652278,0.09606067,0.059966568,0.15733159,0.14131877,0.020664673,0.04968631,0.49544337,0.26640886,0.36025906,0.0,0.23711011,0.053868957,0.057571843,0.07619574,0.20735654,0.081917435,0.11260235,0.022182915,0.052581158,0.091766156,0.038520038,0.10322314,0.0,0.024207354,0.46745452,0.7460328,1713928440
0.018506223,0.40277547,0.06667527,0.09959581,0.11541714,0.1530235,0.042047143,0.06617844,0.4943418,0.27850282,0.3139731,0.0,0.13013913,0.12580638,0.0,0.023282563,0.16394086,0.13623446,0.12677188,0.046598148,0.052527715,0.09965593,0.03492332,0.06872833,0.013520807,0.085519955,0.4609817,0.42440206,1713928500
0.0074597495,0.3753572,0.15806867,0.101757996,0.12501653,0.17067896,0.089730754,0.08128696,0.48267496,0.20611095,0.09935043,0.055667456,0.06939736,0.04391373,0.0,0.02471466,0.09192325,0.020683317,0.2761017,0.032011203,0.09935981,0.27253833,0.09325068,0.07907453,0.1495902,0.027059875,0.42425567,0.4221994,1713928560
0.026346225,0.39584696,0.17344998,0.0735069,0.12657344,0.15863611,0.0141659975,0.09678785,0.4910216,0.2149129,0.12502837,0.049178034,0.30803823,0.039223947,0.063886404,0.18186323,0.12283281,0.012195051,0.13327661,0.0003889536,0.06435394,0.07703177,0.10700581,0.04241371,0.11378832,0.13019304,0.41127646,0.41683307,1713928620
0.029785633,0.3852441,0.15777884,0.0,0.11915395,0.19142966,0.06847904,0.053723756,0.47581592,0.20604128,0.16208939,0.021357765,0.44085714,0.027684687,0.14933798,0.06691618,0.103543475,0.073924184,0.2627306,0.016201662,0.05844963,0.09830522,0.0,0.0,0.04806394,0.06949918,0.43317324,0.42368057,1713928680
0.026443707,0.3870164,0.13473424,0.2017398,0.13741952,0.32192582,0.02598073,0.072496206,0.44821796,0.3399053,0.07477555,0.034524854,0.31135333,0.033167697,0.006380606,0.007241667,0.014892878,0.007572651,0.10209808,0.008435927,0.068843566,0.096338205,0.10337002,0.0304448,0.02908361,0.07145176,0.40793338,0.42190734,1713928740
0.06420673,0.3889201,0.095002845,0.2913676,0.17573425,0.2097005,0.64274246,0.076178476,0.47220954,0.25907135,0.15239957,0.07792397,0.37629107,0.040589318,0.14045256,0.0005548336,0.13418674,0.08136172,0.18365659,0.03351728,0.05224601,0.14153281,0.037341874,0.047802124,0.058370184,0.08113403,0.4552487,0.41588965,1713928800
0.015502136,0.34058145,0.052088164,0.0099490285,0.17554408,0.15370117,0.045729816,0.094687335,0.43289593,0.23307115,0.075696826,0.018681066,0.23318993,0.03185103,0.024668677,0.13642187,0.04957713,0.010343492,0.0982965,8.3914674e-05,0.1263428,0.091469295,0.008436203,0.024049759,0.0358409,0.06300201,0.40562272,0.43073487,1713928860
0.07039719,0.38450745,0.014157337,0.03518778,0.1627389,0.21258739,0.0,0.09444611,0.4478422,0.19214864,0.102921925,0.028516134,0.23582003,0.031759493,0.0,0.01861963,0.0,0.009257075,0.11097627,0.00011266664,0.079547025,0.093082145,0.09388161,0.16047794,0.098236345,0.06810864,0.40662682,0.43803242,1713928920
0.08361785,0.38165614,0.06681144,0.015285452,0.19876796,0.174401,0.11555254,0.09191781,0.40282324,0.19849779,0.3470285,0.031318277,0.35128522,0.0798741,0.0,0.08485511,0.033769146,0.108085334,0.4817884,0.06432951,0.21629924,0.14613482,0.1235615,0.2190468,0.10771383,0.040033158,0.41747227,0.4147883,1713928980
0.3086267,0.3879919,0.073387615,0.083089,0.16067824,0.16192034,0.11691474,0.19051203,0.40440214,0.25490013,0.20095779,0.009085447,0.3387721,0.028752172,0.0,0.12698928,0.0,0.013766885,0.027045952,0.05917619,0.5357411,0.0805345,0.14139006,0.32758358,8.249365e-06,0.04100798,0.40781054,0.41498765,1713929040
0.06776482,0.3934173,0.35968658,0.091553405,0.15651967,0.40613285,0.012640715,0.0677313,0.39214286,0.25882998,0.221732,0.023380008,0.50381106,0.024371367,0.0067836046,0.06313756,0.0,0.03016597,0.0419201,0.00017848077,0.24394046,0.16076651,0.11309382,0.17771627,0.01894617,0.20235474,0.44323304,0.42117825,1713929100
0.06938893,0.37259957,0.32586348,0.14001603,0.16794029,0.14322841,0.066430375,0.0745199,0.40869617,0.20564014,0.33472124,0.054118566,0.447409,0.024964845,0.0,0.16347404,0.102903515,0.022742571,0.0032080149,0.0001690783,0.07990713,0.065632,4.476389e-08,0.22518642,0.02992933,0.15847516,0.4328381,0.41677353,1713929160
0.07715066,0.37852058,0.26303083,0.0,0.15120953,0.16242369,0.037169397,0.08060779,0.34865642,0.22297724,0.12114773,0.057763375,0.44362846,0.0384253,0.0,0.061188158,0.0,0.0033271909,0.0,0.00061002834,0.079022855,0.07656982,0.114439435,0.7569733,0.0,0.08247276,0.39849088,0.41304225,1713929220
0.08461601,0.334082,0.23676473,0.0,0.1387701,0.18732351,0.18010208,0.5945748,0.33038712,0.30773017,0.28917342,0.14566444,0.45388758,0.058715936,0.06235357,0.24138986,0.09675372,0.054165494,0.25730243,0.005610307,0.13415937,0.17280017,0.08216041,0.030043902,0.009019382,0.115051135,0.40703246,0.44019446,1713929280
0.09319658,0.39529178,0.19637974,0.061322324,0.22926848,0.14901282,0.12207849,0.06127063,0.26138267,0.18948664,0.15726954,0.12028964,0.28630275,0.024565142,0.0,0.48459873,0.0885374,0.038526908,0.26004508,0.03334749,0.1525824,0.11899403,0.13107803,0.052497976,0.06480239,0.0,0.4138544,0.429553,1713929340
0.06696496,0.59144056,0.07133253,0.16942191,0.22487098,0.17598888,0.0064892066,0.086715706,0.30261844,0.22738485,0.06498498,0.19102061,0.34126997,0.025210585,0.08871871,0.24404909,0.014215374,0.037380163,0.19276437,0.039325118,0.09840363,0.06832906,0.06267346,0.02674676,0.07177568,0.09529763,0.43043944,0.44206658,1713929400
0.06285371,0.41664514,0.012677582,0.0945393,0.15301168,0.16318747,0.106803246,0.12840731,0.26852983,0.20434903,0.0025011897,0.17907448,0.405687,0.0874141,0.0,0.45927125,0.061957274,0.018835366,0.16876183,0.024482723,0.080603406,0.22186692,0.11224384,0.08701724,0.07875964,0.020311195,0.40870625,0.4243557,1713929460
0.07865303,0.4226928,0.000107467175,0.09307318,0.19702266,0.15635864,0.08495699,0.06881006,0.2733037,0.23171037,0.291133,0.16963033,0.4204248,0.041345976,0.040188473,0.010269856,0.06428134,0.060336262,0.07634256,0.019610945,0.12928395,0.08170732,0.15249941,0.1440464,0.023378968,0.033198774,0.8585742,0.43268892,1713929520
0.07383723,0.41648838,0.03724856,0.044633925,0.5488098,0.3356004,0.1151674,0.06562407,0.32051805,0.32302904,0.34351653,0.14696942,0.45384407,0.04469951,0.0,0.21619317,0.03476668,0.03387159,0.16545913,0.039137036,0.09008936,0.08246054,0.027144395,0.042230226,0.03306587,0.11013154,0.41668665,0.4367657,1713929580
0.071059525,0.42382836,0.19149423,0.10349655,0.054735657,0.15176404,0.0,0.09046425,0.32079393,0.24291629,0.10658145,0.19233562,0.4632349,0.036817223,0.048912685,0.46356848,0.5696053,0.06658362,0.24477342,0.026291087,0.09057963,0.07342416,0.123418495,0.043275148,0.20092773,0.094830215,0.4280368,0.44515586,1713929640
0.072148986,0.4748465,0.071002774,0.03862251,0.17295818,0.15609796,0.14864369,0.07631279,0.3317151,0.19192575,0.30843157,0.25992674,0.38860592,0.042587902,0.019186888,0.20747489,0.24815407,0.074092716,0.11029528,0.00030813567,0.08772465,0.07838622,0.10828813,0.045932736,0.062066443,0.09534873,0.41372335,0.46711805,1713929700
0.0741864,0.46832255,0.47037396,0.04178288,0.06254052,0.1571559,0.5801722,0.24892733,0.33034828,0.19930407,0.14937153,0.16751526,0.35226858,0.039860792,0.043332856,0.07442024,0.10986077,0.025414646,0.008802772,0.021115828,0.07986886,0.063174404,0.0037913322,0.055991802,0.09984064,0.09509238,0.39869118,0.41712043,1713929760
0.07600492,0.45286402,0.12675945,0.040973697,0.019412545,0.16249873,0.09559868,0.6627027,0.5990256,0.30514947,0.22361772,0.17121364,0.3478287,0.016104022,0.038672414,0.12462616,0.09898026,0.0063148737,0.21408443,0.018522087,0.07929101,0.08217834,0.010155082,0.0,0.24088779,0.008388229,0.40573147,0.4668957,1713929820
0.09051628,0.37378734,0.08606945,0.023869341,0.102485634,0.19338796,0.010898542,0.19460279,0.34437197,0.22324371,0.113826625,0.20422015,0.3177339,0.029547594,0.030670077,0.24489114,0.19024593,0.12979417,0.71034485,0.018108858,0.53370553,0.20965844,0.05063368,0.103394836,0.23767072,0.23758484,0.45681316,0.5266767,1713929880
0.08052944,0.45592323,0.041310973,0.03691489,0.0,0.15469679,0.0011992455,0.20137523,0.28345743,0.18905276,0.17385818,0.14169942,0.22777471,0.059882045,0.0038518906,0.30862296,0.08368163,0.5625834,0.08555432,0.0052256454,0.07958333,0.097263254,0.0020048618,0.031665377,0.031045072,0.39273503,0.4093401,0.43638456,1713929940
0.09054283,0.46511194,0.12793465,0.17101549,0.033623766,0.17416345,0.068601355,0.34433293,0.29699033,0.32888559,0.12517397,0.092707984,0.07986352,0.050869927,0.0071074367,0.30583662,0.049817912,0.16306035,0.0,0.053031385,0.08061145,0.077825345,0.080523,0.02214259,0.0018732514,0.067647256,0.40393743,0.4438991,1713930000
0.07854208,0.4570867,0.13632558,0.102639906,0.028359473,0.17951359,0.029430691,0.35366094,0.3080632,0.2096855,0.106273726,0.18869063,0.097693525,0.03530577,0.0085715335,0.35887945,0.09710563,0.31962246,0.13109,0.0,0.09686926,0.093758754,0.095159546,0.020505292,0.18933822,0.03473958,0.42923623,0.43597555,1713930060
0.06886161,0.45070556,0.29417962,0.035986982,0.0,0.17473395,0.050428808,0.3308517,0.28372356,0.1991516,0.14551952,0.1422189,0.15118675,0.07596119,0.029168192,0.3579346,0.0,0.44927478,0.2136151,0.01616974,0.09056974,0.13813958,0.15274943,0.043261345,0.17663848,0.5796582,0.4044327,0.42637414,1713930120
0.07451232,0.43580055,0.30741623,0.041630328,0.06631409,0.16598278,0.05284947,0.3390764,0.7074617,0.33031842,0.24649099,0.14396386,0.18765639,0.078353345,0.07024432,0.35200694,0.13637349,0.15859978,0.37604713,0.055989157,0.08433675,0.18375647,0.1275448,0.12682945,0.15990874,0.037591867,0.43048,0.43213314,1713930180
