0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.4513292,0.8724016,0.8544512,0.04987132,1.1142056,1.0393213,1.0794796,2.4122307,1.4206699,1.195966,0.82154155,1.0892092,2.440159,0.8572397,0.40469104,0.6503071,2.1433911,0.0,2.7500498,2.7080762,1.0218073,12.54492,0.67298293,0.0,2.0779815,2.328515,1.9556136,1.7631421,1713946260
0.5537464,2.3711226,0.0,0.672548,0.7792298,5.833286,6.094979,2.533166,1.5511504,1.7191474,0.5179833,0.70163244,2.7362814,0.2530579,1.2534833,1.4766421,0.0,2.2434063,2.2909381,1.3913505,1.5271789,1.7474402,1.1125736,0.7226805,1.8310186,1.2519637,1.663998,1.9709383,1713946320
0.65761435,0.9026545,0.0,0.39325356,0.671619,4.225402,1.0834665,1.6768959,1.3724414,1.5401043,1.2532037,1.0023992,0.56788194,0.66404605,0.0,1.4682083,1.2154785,0.0,3.3079135,2.0859227,3.716309,1.8295834,0.21668582,0.09529129,1.8385755,1.1748968,1.68663,1.5570174,1713946380
2.3614953,0.6974564,0.0,1.1686871,0.30121946,1.2750331,0.40779248,1.9750426,1.6264219,1.4426957,0.99698865,0.9236281,0.37292102,0.860879,0.0,0.8322686,0.15860832,0.43231997,1.3557888,2.9454257,0.946819,3.4904835,0.9611035,0.86339176,1.7884384,0.50606483,1.8551213,1.9257417,1713946440
1.1287379,0.7888363,0.6919898,0.7965903,0.74365455,0.82166106,0.3850668,2.3635914,1.4749366,1.4364308,0.9155333,0.6241438,0.9592075,0.5197033,0.8480185,1.2287312,0.94857126,1.4018043,3.34077,0.9704078,1.027302,2.0008245,0.0,0.93491846,1.9865,0.6935725,1.9862223,1.5921057,1713946500
0.85748655,1.5948552,0.0,0.08785676,0.61337894,1.243296,1.4106029,3.3963299,7.3861747,1.3538104,1.1774312,0.79437596,2.1276174,1.6210418,1.2006809,1.8787775,0.6098848,1.2464799,1.9248097,1.9433463,0.8501766,1.7547727,0.17302863,2.3249063,1.5732572,1.5618443,2.079368,1.7250926,1713946560
2.6954317,1.6661253,0.0,1.5447751,1.2917329,1.0302988,1.4722848,2.916803,0.8458859,1.1991408,1.0298648,0.7365002,1.4635097,0.21997409,0.0,1.480384,0.7171109,1.2042688,1.3493656,4.1271663,1.2457004,1.8372995,0.0,2.2835512,2.0413141,0.41308364,1.8160008,3.3612118,1713946620
0.22846144,0.84708893,0.0,0.0,0.87015855,1.1550574,0.3193344,2.3528392,0.7164939,1.8301475,1.1694773,0.7704523,0.9073148,1.2550018,0.0,1.6224838,0.59169567,0.59422296,1.1041169,1.4302107,1.2421268,1.88435,0.59001887,1.5571109,5.4456553,1.1249796,5.5347037,1.6479572,1713946680
0.7021099,1.288004,1.3830462,0.23266576,2.297073,0.90935177,0.32782832,1.9441415,0.5290978,1.6389484,1.2880216,0.7238947,2.00266,1.4209445,0.76669574,0.77430177,1.2624596,2.0163999,1.2905487,2.197443,0.9575797,1.8368776,0.5366783,0.8520506,1.2864999,0.69494754,1.7307955,1.7900171,1713946740
0.39801937,3.8564417,0.43413383,0.54804695,0.007946907,0.908242,1.4646926,2.0010853,1.350937,1.1670903,0.9338647,0.821532,0.8982093,5.548228,0.0,0.89052564,0.0,0.29442182,1.5328635,4.611623,1.291085,6.9825273,0.97872436,0.25739264,0.91030294,1.4444994,1.7509371,1.7268915,1713946800
1.2535315,0.74400926,0.014725329,0.6315239,0.0,0.843619,1.1688318,1.6879123,0.6486409,1.5578024,0.93663746,0.6934402,2.1133602,0.3481624,2.8278432,0.556782,0.0,0.8100186,0.98935086,2.8756747,0.96235514,1.8995342,3.3797865,0.9114485,0.7405815,1.2378881,1.7820578,1.8413317,1713946860
0.6398023,1.4472606,0.8421621,1.7502886,2.1668746,1.294992,1.2193737,1.5494007,0.19477771,1.9370245,1.4566835,0.06517083,6.8940897,0.5073067,0.25755465,0.85679877,1.125672,4.963322,1.2594208,2.1644828,1.4124546,2.3336215,1.621874,2.5702271,1.7389623,0.75784206,2.052081,1.6342312,1713946920
1.3941592,1.5279683,0.9286656,1.5536382,7.218555,0.7840836,1.3183191,1.9387164,0.22501563,2.0273898,1.2267654,0.4461629,2.3454196,0.0,1.0434973,1.1600184,1.0782927,3.709522,1.5483432,5.2584057,0.9559306,2.1046295,1.0604612,2.0715876,0.86828816,1.2326733,1.8039829,2.5209012,1713946980
1.2029344,0.4983443,0.64738274,1.1634359,1.4062064,0.97444534,1.3054018,1.3350673,0.6913316,3.9267867,1.3271126,0.8732751,0.40109286,0.6811948,1.106753,0.0,0.7765781,3.2154696,1.2041513,1.4537364,0.9150077,3.4875882,0.4763331,1.927622,0.535748,1.2219732,2.1054745,1.8227167,1713947040
1.3160989,0.8270516,0.46074554,1.543426,0.37027845,3.172884,1.9049137,1.830883,0.1094338,2.0205014,0.8345868,0.5723363,0.23521037,0.6838505,0.606368,0.35322744,0.38747674,2.1156456,1.2882605,15.169533,1.155143,1.8357967,0.023601547,2.4007356,1.2838963,0.079426676,1.7087935,1.6153666,1713947100
1.0728481,0.97698504,0.0,1.6888632,3.2134352,0.9288817,0.83660907,2.1030612,0.56292176,2.248292,1.3788513,0.3393951,2.1555064,0.26032245,1.3080018,0.43096596,0.08327198,2.040792,0.6350218,2.8775072,1.0055369,1.6299073,1.4163109,7.1147003,0.460701,0.0,1.6230052,2.3260334,1713947160
1.5705532,0.48959833,1.612306,5.5885262,2.465631,1.2567449,1.3189836,11.909931,0.2867496,1.1419902,1.3925471,0.37031478,4.3890457,0.9111055,0.9100894,11.750738,1.0248879,2.3137946,1.7948732,2.0697072,1.23236,1.9643567,0.5664732,2.6599624,1.8980434,1.0541393,2.3992906,2.0639963,1713947220
0.7929786,1.8564612,1.3949873,0.0,1.8044813,0.8668506,0.615538,2.2399986,0.32837707,2.0078647,1.8699445,0.0,1.3675731,0.6214626,0.0,1.7407942,1.3007847,2.2254505,1.278296,31.442974,1.2511748,3.1184614,0.21728711,2.6588898,0.63135415,0.8290891,1.8946271,1.5773023,1713947280
1.0181298,1.0881181,1.0348508,0.29693797,1.3639982,1.7864504,1.1374522,1.5517648,0.6865015,1.41959,1.4106677,0.27891204,1.3556963,0.321288,1.3039315,2.5216746,1.1757462,3.0124393,1.6355182,5.429528,0.8119176,2.3478186,1.7888362,3.1021821,0.79497606,0.48502845,1.5715835,2.755606,1713947340
0.8702372,0.7595933,1.4748101,0.72915256,0.9452246,1.1327085,1.060393,2.8093,7.6447577,1.3583404,0.72129005,0.0,1.412074,0.55015826,3.0019543,0.4235613,2.8398921,2.0526075,1.5181834,1.4416376,0.72987515,2.1893232,0.17785494,2.7354348,1.3306025,0.54352283,1.60578,2.495161,1713947400
0.5580883,1.6464015,0.7562536,1.3542855,5.505606,1.2561642,0.39751673,7.28225,1.2266425,1.8309854,1.2261145,0.4571497,1.5149682,1.2623802,1.8317064,1.5186272,0.42222002,1.7462747,1.0425649,1.7487762,0.89463544,1.8724871,1.6171653,2.46288,0.93839973,0.30063275,1.8185807,5.111727,1713947460
0.44663092,0.76606834,0.5687626,1.1504298,0.5067625,1.038373,0.94873697,1.6554022,0.8329724,1.4724028,1.7154124,0.0,1.7488078,1.0560861,1.8971335,1.8714403,0.0,1.1796958,0.19056892,3.9268074,1.5626715,1.8941576,0.0,1.981642,0.37942165,0.7066869,1.9343613,2.0512743,1713947520
0.58018064,0.7200551,0.61567557,0.80047345,0.6142198,2.6855638,2.539041,1.478095,0.58727825,1.7432798,0.711607,1.220887,1.9537089,0.7353335,1.7416234,2.1496372,2.100169,2.1878772,3.1409633,30.647089,1.1686748,2.1189423,0.7070396,2.4523199,8.246365,1.116309,1.9064704,1.6650305,1713947580
0.0,1.3545867,0.93010944,0.101659045,1.5027467,1.5073072,0.39172295,1.6278614,2.8041782,1.7172422,0.81159955,0.0,1.2243266,0.7938281,1.1185131,0.798624,0.9128132,3.6330607,1.3171265,3.1672366,1.1971127,1.9288384,0.9586329,1.9629486,0.8679089,1.5302805,2.1715448,9.293449,1713947640
8.875009,1.1834077,0.64157474,1.6882756,1.4169234,0.93409413,0.83170265,1.3059379,6.270811,1.7312546,3.7113652,0.0,0.88676673,1.4888706,0.0,1.2163744,0.45457706,7.0480833,1.2945874,2.2667348,0.96308076,1.615871,0.57897246,1.7586737,5.247436,0.0,2.2033865,4.0272226,1713947700
0.3949435,1.4438865,0.8221668,0.5063766,1.4620627,0.8310382,0.7119691,0.9539921,1.2725508,1.5856916,1.5224984,0.9462692,0.9650129,0.4449985,0.575698,6.412085,0.9763627,1.658278,1.5502874,2.8281054,1.1750388,1.4646883,4.172488,1.6465031,0.4685574,0.0,1.7982565,1.7348204,1713947760
0.17352197,1.1060203,0.0,1.732115,2.4516335,0.89719045,0.0,0.86750746,0.7669938,1.9892337,1.4291178,0.3709842,0.7094322,0.105105124,0.0,0.94281757,0.38452193,0.081343986,0.7702457,1.3915671,0.8218625,1.4647399,1.7852447,1.1970391,0.051246874,0.039521236,1.9844229,1.811118,1713947820
0.68431765,0.85759336,0.6591432,1.1246629,6.628407,1.2527238,1.2593907,1.242688,0.502143,1.975566,4.905573,0.60041165,0.6468391,0.20797111,0.6431661,1.0305269,0.7535318,15.56628,0.6947674,2.0547287,0.9677291,1.6262234,5.750693,6.1143594,4.7755494,0.81886816,2.1856728,2.7359998,1713947880
0.8195629,0.7010746,0.62703246,1.0526322,4.6058135,0.9664456,0.1472436,1.464117,0.7514958,1.8125579,0.0,0.8657258,1.5605175,0.26200008,0.0,1.1205437,0.7163285,0.71693,0.5416921,2.2581494,0.7630342,1.7804296,0.9689784,1.5171566,0.5563242,0.6024848,2.0114462,1.7942427,1713947940
1.0826279,0.8262293,0.36271906,0.88370687,3.8346305,1.3252804,9.247804,1.6076034,0.44096297,1.4603076,0.9928248,1.1977626,4.021329,0.98904943,0.1988842,2.4313335,0.85061675,3.3025854,1.4015657,1.3888572,1.211328,2.0508728,0.6010497,3.0361624,0.4344886,0.56465566,4.757552,3.4804373,1713948000
0.6385832,1.3566657,0.39588368,0.8096422,4.431688,2.8914793,0.96366054,0.72158104,2.0439491,1.73771,2.288798,0.0,3.1869183,3.3679326,0.28527275,1.3992473,0.807995,2.5525787,1.2589502,1.1531307,1.1977199,1.5511408,0.45125103,2.6017501,6.631386,0.0,1.7767429,1.834363,1713948060
0.7977916,0.9035457,1.207847,0.06329511,4.0999837,1.774705,1.3920504,2.1189876,0.8414277,1.1658272,0.18465094,0.6185132,3.2734923,0.9076036,1.3360109,1.4224961,1.4445993,3.2935472,1.5331677,4.8508697,0.87683296,1.7400911,1.1547592,3.7868516,6.7306094,0.99966294,2.147409,1.7127213,1713948120
2.5279238,0.6607241,1.1138874,0.0,7.080259,1.1453193,1.5672953,1.7656871,3.9174025,1.3377973,0.77785486,0.37253794,4.605511,0.94288564,1.2029611,1.0886704,1.5635078,1.7461284,1.1004406,29.046167,1.1004089,1.5770181,2.302017,2.5560699,2.7502203,0.0,1.8015165,1.6308968,1713948180
0.0073871287,1.4418194,0.25777847,1.2416456,0.5084477,1.3018278,0.4765066,2.0473745,1.630856,1.9212745,1.1169261,0.6767971,0.9289644,1.617706,0.91219026,0.93569845,1.6380141,0.35754076,0.9701872,3.4267182,0.8798194,1.5407525,1.4867005,1.6932615,1.5467194,1.1843336,2.490635,1.6420933,1713948240
1.1597027,0.6279208,3.662853,1.2707872,4.7661963,3.8628945,0.63901716,1.7738088,6.2685685,1.9709618,1.1030005,1.1275947,1.8401567,0.4168476,0.92991775,2.0117836,0.4783312,2.2717283,1.464077,1.2151654,1.4128544,1.5564218,1.324118,2.3797054,0.8325258,0.87065303,1.9536655,1.7715802,1713948300
0.22372821,0.992274,0.0,0.8646538,1.4720724,1.0006597,0.70794195,2.687068,0.75819725,1.5851939,1.6162815,0.44514146,2.163025,0.7749864,0.0,0.21425454,0.0,0.0,1.5604912,1.3264333,0.91327965,1.4150456,0.59923005,0.79132724,0.26452622,0.0,1.8997269,1.6104803,1713948360
1.6859211,1.205403,0.7646946,1.884922,5.5843587,1.1293552,0.7509498,1.6299452,1.9585751,1.7572796,0.9582164,0.7312448,1.6153054,2.6211858,1.7729834,1.2628535,1.0069388,1.8384106,1.686686,6.2141647,0.91131765,2.2633824,0.81930035,1.8922515,1.613049,0.27597022,1.9322219,2.466561,1713948420
0.612771,1.757323,0.39597398,1.9796301,3.7790914,1.3213927,0.630204,2.0750327,2.0981958,2.0580895,1.4041456,0.7221064,1.5514889,1.6911033,1.4725963,6.9250026,7.7024865,0.40597332,3.2901747,3.0883904,0.99449456,1.5051827,0.52903134,0.16177842,1.8800342,0.0,1.641784,1.7864572,1713948480
4.5333767,0.83995926,0.11103126,0.8865877,0.49332255,1.4996693,1.0099325,1.0957754,1.6665366,1.356995,2.6269057,0.71916056,2.7797546,2.7999778,0.0,0.34556168,0.0,0.054339327,1.2951264,3.6292155,0.8993791,4.6349115,0.49916482,0.41839862,0.20804934,0.4105515,1.6123676,2.2675672,1713948540
0.425345,1.0493554,0.29679555,1.8093987,1.4837998,0.9781162,0.88364697,1.5611024,0.6083633,1.6653398,0.8172231,0.5758356,1.59029,1.5464476,0.0,1.1930872,0.169046,0.15099452,0.17970842,2.999019,1.3437365,1.9946171,0.8834759,0.11956375,0.0,4.1281695,1.8997773,1.650364,1713948600
1.06432,0.70427424,0.0,0.7603397,2.659344,2.686594,0.77409124,5.8936434,1.7405381,2.3095255,1.2014326,0.5320711,1.6806684,1.3943726,1.0283507,0.26832262,1.1995827,1.1132826,0.0,2.5972342,1.0587442,1.3835729,1.3110775,1.7238382,1.0568126,1.3754596,3.7612786,1.6997709,1713948660
3.526973,2.4405901,0.0,7.6009912,1.5512367,3.1240788,0.23580675,1.0525937,0.67326504,1.348278,1.223675,0.8418977,2.2912695,1.4304518,2.1148245,0.7274904,0.14309083,0.45451045,4.394624,2.4799266,0.90916157,1.4736003,1.1874503,1.252825,0.78798616,1.4411929,1.8451574,1.7652112,1713948720
9.376283,0.6368223,0.0,5.0225415,10.439035,1.9416474,1.7581613,1.4415041,1.1768686,1.6708299,1.4603794,1.163558,1.2413557,0.0,2.192493,6.625501,0.9779185,3.1900153,3.5021665,3.0410228,0.8537854,1.894747,2.6673887,3.2264967,1.2035891,1.7212546,1.6465876,1.6719545,1713948780
1.4790844,1.102036,1.102027,2.445316,1.846944,1.0734551,0.033590827,1.5438474,3.9545257,2.0063012,0.44970903,0.7122585,3.1528249,0.18968968,1.2394968,3.7795556,1.1553836,2.9323335,3.9373138,0.0,0.99445236,2.0379946,0.811369,2.284309,6.08089,1.1907822,2.3585467,1.9139,1713948840
1.2914599,0.6020749,1.1419401,3.6252577,0.8492747,0.84926784,1.2906097,1.5847055,2.6352558,1.5750515,1.2214148,0.77800536,0.71884555,0.5568737,1.2486845,1.0282791,0.96050864,3.4227,1.2656205,3.310382,0.99684924,1.465537,0.68789494,2.093773,1.47261,0.32153055,4.2178755,4.5677867,1713948900
1.2013205,0.82265097,1.3630477,4.3035417,0.73831934,1.1161296,0.9905647,1.6793298,10.773871,1.3611586,2.7756472,3.0424092,2.1118631,1.2344943,0.9428257,1.2859607,2.0662231,2.402157,1.6605573,1.2527002,0.7604695,1.6060778,1.2368436,2.8995872,1.6298119,0.6601453,6.280593,1.863664,1713948960
1.2345209,1.6085707,0.22172943,7.4726496,0.97133183,1.127036,0.2651968,10.131381,0.0,1.3747886,1.0078819,0.858214,1.5193264,1.0514194,0.0,1.2215583,0.0,0.93591887,0.027908437,1.870261,0.9606616,1.4614502,0.46351394,0.49604878,0.0,0.2911467,1.8528467,2.0419326,1713949020
3.3127096,1.0184517,1.2058641,5.823774,25.019825,1.9449428,1.9061663,1.701859,0.9872849,2.3702083,1.0544289,0.50746,4.4044676,1.3453175,0.85612094,2.5882008,0.9146067,1.4908334,1.1296247,4.1192746,0.971014,2.192716,0.85348487,9.215607,1.4641429,1.4654304,2.2002811,3.6891258,1713949080
0.0,3.0159202,0.6924064,1.9827896,2.260174,1.0628401,0.43993303,1.2868018,0.8215301,1.358583,1.3769016,0.4014913,1.1464794,0.6832772,10.153253,1.9339175,0.6569542,0.9889717,1.5538468,0.70366246,1.3521261,1.3593957,0.76579714,5.2938786,0.27037165,0.0,1.9548775,4.2866426,1713949140
1.2821324,1.6013225,1.0582184,0.83852386,10.509604,2.9933321,1.5040857,2.5025966,0.5116951,1.4510366,0.46868658,0.44239387,0.73506165,1.5161732,4.163604,2.0234082,0.93307716,2.1145713,0.0,3.0295415,4.08076,1.6806138,1.3707575,2.3062322,0.1910375,1.8839946,1.7461172,1.8385124,1713949200
0.99484354,3.287206,0.9566507,1.5976504,8.159249,1.4506214,0.26161328,1.9620363,0.3866803,1.3359478,2.3175178,0.33814985,1.2590138,1.0176407,0.9753676,1.2631361,0.55668557,2.105981,0.93958676,1.5307182,0.64658654,1.6123394,1.1037251,1.9228197,1.0652709,1.3864474,2.003943,2.1563456,1713949260
0.9576979,1.0113662,1.3415681,2.257369,9.536705,1.462227,1.7606608,1.470375,0.32715195,1.4433645,1.5264604,0.75088656,1.8110796,0.1056226,0.94566417,1.3285466,1.0868299,2.7564385,2.131102,1.4809804,1.173154,1.6408561,0.3916572,2.4192698,1.0946782,1.1907791,9.896039,1.7771518,1713949320
1.0732414,0.9067297,1.0771009,1.7602994,7.267163,1.6263629,1.4153599,2.2860875,1.502402,1.301626,1.1220727,0.47958016,2.0510216,0.7980112,1.7969506,1.9745603,1.4179897,2.1267478,1.1380749,5.076411,0.92575085,1.6381675,0.31250548,0.9269308,1.0440506,6.5477324,1.7996645,1.8153607,1713949380
0.0,0.9013074,1.190364,1.4326559,4.505286,1.4967529,9.611135,1.1617335,0.07889228,1.1563339,1.1194485,0.45573646,2.045999,0.0,0.96109676,1.1326848,1.1736923,3.4194992,1.0132194,1.990724,0.8963381,1.8680357,13.833296,2.1521888,2.2852337,2.9578946,1.9719912,1.9072543,1713949440
1.2944496,1.1418463,1.0131794,1.7707753,7.1971006,0.79007834,1.9472251,1.7095658,1.0413305,1.6234264,1.1104823,0.6806681,0.24224502,0.4246806,0.76843935,0.45734176,0.3461008,1.6611843,0.0,1.9010701,0.9090842,1.7103313,0.8851118,1.6080067,1.1181961,1.781029,1.7967715,1.7505335,1713949500
3.6606915,1.3403547,0.9038795,0.0,4.227117,1.1533009,0.34872484,1.7557714,1.1188279,1.2359374,1.0454384,1.058583,0.0,0.5596262,0.92566305,2.1277995,0.0,3.6121204,0.019626578,0.7652777,1.5175693,5.714229,0.8698152,7.1577916,3.4599905,1.2598847,7.012346,2.4472232,1713949560
0.0,1.3599733,1.1515609,1.1597239,5.2333813,1.0701432,1.629634,1.2711343,1.5594552,1.4817442,0.98774195,0.6761502,1.751986,0.4117824,0.0,0.8184794,1.4418536,0.7896279,1.4757911,4.807835,0.9758811,1.6348615,0.4140841,0.8945992,0.48135468,3.3471723,1.613367,5.4780645,1713949620
1.0991107,2.7422624,0.79762733,1.6816937,2.8012102,0.81635505,0.14492978,1.3016651,1.9497852,1.3025067,2.219033,0.96037674,1.544594,6.121068,2.004248,1.0615857,0.99224204,0.8762598,0.8151199,4.0866885,0.8262186,1.4402405,0.490081,1.1746067,0.22712605,0.9299794,1.9365222,1.7535975,1713949680
0.0,1.7655118,0.18209743,1.1448624,6.2552633,4.185786,1.379115,1.3631419,1.0018419,1.6482922,2.074045,0.8854816,1.2878613,0.40724292,0.0,1.2520041,0.16868527,0.0,0.23744778,4.9549813,0.64083004,4.905135,0.43482345,3.5158894,1.0793397,3.8084002,1.5964715,1.9603122,1713949740
1.174493,0.3821942,1.3370038,1.5646855,20.7779,1.3489245,2.061228,1.9432563,6.56099,2.4319088,1.1667854,0.66122764,2.3890052,0.2725762,2.0234044,1.7698783,1.3317866,3.2403738,1.2163379,1.9136469,0.7547173,1.6841624,1.1288428,5.1784086,1.32167,3.1382363,1.570666,1.8147905,1713949800
0.0,0.47305998,0.43472883,1.5706497,5.6571164,0.8258948,1.7148952,2.2763863,0.94174117,1.8731704,2.6081088,0.7687824,1.2095582,1.3457613,0.0,0.51402634,0.67686117,0.0,0.76982427,21.096872,1.2525654,1.4508587,0.105595276,1.5099639,0.88152856,1.8955048,4.05352,1.7942289,1713949860
0.020585299,0.46121925,1.0130401,1.6136597,2.2579033,1.0704293,0.12513947,2.8453796,0.6378439,1.8714777,1.278706,1.7217584,0.58789843,0.0,1.2501402,1.2890203,0.9707419,0.7585424,1.196191,2.4907174,1.2926261,1.7150613,0.18555906,1.3427085,0.9611547,2.6240962,1.8142334,1.9380906,1713949920
3.0196729,0.81788117,0.7200887,1.7708606,2.366996,1.2443192,1.535609,2.52821,0.86112106,1.6681044,0.8457722,1.4060438,0.6557038,0.69471717,0.0,1.3974115,4.6560793,1.3196942,0.5260915,0.93886554,0.88931286,1.4612273,0.5137292,16.046457,0.6355133,1.7601213,1.6477814,1.8146696,1713949980
0.0,0.11345978,0.47429234,1.1609306,2.0719428,1.1644205,0.0,2.3106391,1.0783055,1.2909913,3.4777794,1.315831,1.809001,1.2881321,0.23398268,0.81587005,0.17814827,3.4297307,0.6927391,5.050441,0.65657324,1.4535075,0.56882435,0.053865615,1.3433822,3.5061002,1.7009634,5.001977,1713950040
1.2435359,0.45826697,0.884692,2.8823771,7.351109,1.0077875,0.3719725,2.4208388,0.8205524,1.1870662,1.0115882,1.2647693,2.1133919,0.0,0.32303205,1.2566047,1.4373975,1.6543325,0.93762004,2.3589916,1.076378,1.5466887,1.2428585,1.5215563,1.0242164,1.1588145,2.1281743,1.8544133,1713950100
0.9319012,1.4522563,0.38484687,7.1241813,3.1344416,0.8047006,0.27325857,2.0669062,1.1501049,1.5478218,0.8518196,1.3363229,1.3285115,0.721213,0.0,0.6486921,0.7199686,0.61702925,0.47665274,1.8321916,1.1833218,1.6418347,0.13109782,1.8695158,1.2205061,0.50196606,1.7998797,1.9135871,1713950160
0.57631975,0.40903202,0.69053507,1.3641088,7.7838764,0.63689023,0.0,2.0894787,0.70286906,1.9546883,2.3992243,1.1145599,0.9050666,1.5149761,1.4501909,0.51715803,0.79745114,1.4887527,1.3019031,0.93488497,0.7978157,2.1836033,0.7888244,0.16091049,0.579605,10.210313,2.1089628,1.8400832,1713950220
0.83340114,0.20075232,0.93969667,12.367419,1.2698512,0.9753029,0.8329041,1.8474674,0.70784175,1.4060844,1.5233921,1.1138785,1.2789102,0.32949683,0.3284228,0.7920499,0.38054457,0.4478743,3.2531323,5.1838217,0.8131412,1.4504815,0.9506776,0.30468017,0.0,1.1863172,1.7501646,1.951232,1713950280
0.6439782,0.7000219,7.003475,6.220008,0.7143453,0.49337605,0.45560437,2.3779664,1.3016624,1.5251638,2.6585338,1.2057617,2.963438,1.1176934,0.6819101,2.157227,0.830811,1.9739505,0.9871557,3.7661822,0.83435196,1.6670084,1.602817,0.60828346,0.9772749,1.5299389,5.385501,1.7296344,1713950340
0.7609105,0.2992343,4.0981474,1.253711,0.5577327,3.9388964,0.43625385,1.822062,1.3540648,1.7425399,1.4166402,1.0137626,0.5911918,0.8566086,0.0,0.8077209,0.9260454,1.7874603,0.31886262,2.4099731,0.92086947,1.5671641,0.0,0.0,0.8260266,0.82763886,1.6917468,1.7202653,1713950400
0.1993076,0.76522106,0.0,1.2767997,0.0,1.0815532,0.124095835,2.3231668,1.0470176,1.6359656,5.146388,1.198389,0.53323287,1.7154198,0.0,1.3208191,0.6701591,0.89064,0.5987916,2.7378318,0.81330067,1.4580044,1.4768888,0.022279289,0.60961676,0.77556527,1.7824553,18.508045,1713950460
0.5470159,0.37917265,0.21366961,0.9133089,0.58182853,1.9795498,0.9486642,2.368792,1.6925597,1.2729269,1.3055149,1.1390332,0.29685774,0.17603225,0.0,0.39189893,0.03568469,0.081028804,1.1580253,2.5600019,1.0533054,1.418682,1.3908771,0.86590046,0.26321223,0.6526434,1.5473207,1.8956465,1713950520
3.5070622,0.8418644,0.8292519,0.73907745,1.5465777,0.52273077,2.8172019,2.826881,1.8142493,1.2017785,0.889887,1.1990008,0.5694215,0.66515046,1.2492915,4.547397,1.5723848,2.0317645,0.7198483,2.8784828,1.0591244,1.6020398,0.29437044,0.69132733,0.7821535,1.5768578,1.5638565,1.895617,1713950580
0.035749204,0.354475,0.07813487,0.92600894,1.1784074,1.060132,0.24414055,1.9323169,0.2892711,1.5509872,1.0158314,1.1371629,0.0,0.603634,2.3431706,1.109343,0.0,0.0,1.8890338,2.690059,1.0262685,1.4850128,0.65833646,0.07219698,0.571863,0.2995668,1.7934145,2.0137491,1713950640
1.0820524,0.44584787,1.4294567,0.71328926,1.1573083,0.62482333,0.7616465,10.280476,0.07062082,1.8984011,1.334098,1.3041587,1.0888499,1.3622313,2.5905545,0.0,0.8770709,0.902591,1.4066064,2.2891471,0.91237074,1.6465075,0.5793115,1.1461818,0.27285123,0.53004766,1.6190228,1.9265625,1713950700
0.40410405,1.1067297,0.35649988,1.7581391,0.0,1.0588566,1.2982147,2.373091,0.0,1.2150478,0.38075855,1.0664469,0.0,0.5350179,1.8526902,0.11901818,0.6109269,0.93790734,0.2833219,2.082471,1.0784439,8.586404,0.9107532,0.07584977,0.82978976,0.31932735,1.9845519,1.7657027,1713950760
0.43025184,0.490354,0.41922268,0.82753116,3.151096,0.91255057,0.0,2.0735323,0.68746686,1.6832716,2.5238304,0.88707787,0.9301137,0.73675716,1.840844,0.35622442,0.6740109,7.4135604,0.99266404,1.245911,0.83808976,1.4745135,0.93623686,0.6586583,0.93311596,1.1362497,3.0444927,1.573465,1713950820
0.3895346,0.21003336,4.820148,0.46506068,0.39371076,1.0641094,0.67031187,1.9936124,17.575546,1.3951002,1.8426061,0.6559671,0.0,0.85332465,0.9861159,0.92101103,0.45669916,0.9490083,0.65932715,2.7520897,0.9661565,1.6455321,0.9142836,0.56458706,0.0,1.251603,2.1094718,1.6365206,1713950880
0.20085497,0.33837324,2.4378402,0.53301555,5.403874,0.8854016,0.86551964,2.3550217,0.20236997,1.5180255,5.1536236,1.7449404,1.0171248,0.3665361,0.0,0.29775903,0.4813736,1.8702301,1.0131167,2.6596355,1.0369792,1.624462,0.72889185,0.84365726,0.09336421,1.5917588,1.6998259,1.6126723,1713950940
2.2958364,0.0,1.0058255,0.8185518,5.492762,0.67640156,0.34501857,2.0015106,0.0,1.372636,0.66249377,1.7033875,0.30229497,0.20346817,9.474841,0.6710163,1.0287217,1.6148596,0.6354823,4.4431295,1.2284566,1.2968469,0.67951155,0.8743588,0.0,1.0919094,1.6473026,1.6293628,1713951000
1.5537487,0.88258034,4.829896,0.89272624,2.0180316,5.0370913,0.12430935,2.1907308,1.4268266,1.4354725,1.1898031,1.2751917,3.2167156,1.8935565,0.1438348,1.0478032,1.26365,0.54127574,1.2962636,3.3484097,0.7026277,1.3251189,11.979036,0.5619353,0.9562526,1.4217852,2.0326118,1.6599393,1713951060
0.7396463,2.209778,0.0,1.1262313,0.0,1.1667484,0.9111148,1.7106231,0.0,1.4859389,1.0521741,0.6619346,0.08456133,0.598772,1.4636434,0.40468147,0.0,0.123073205,0.0,1.3715886,1.3375046,1.5742172,0.34695467,0.2537091,0.07298024,0.2146379,3.5102713,1.9284221,1713951120
2.4428694,1.8049613,0.65495217,1.6431786,4.270748,1.1691779,0.9320615,2.0781746,1.0550249,1.3031232,1.6612123,1.1914687,3.3840933,1.173589,0.17005648,1.2666774,0.0,1.2093209,0.9828692,2.0761838,0.7083219,1.5361384,1.0475591,0.4977623,7.728829,0.0,1.5134995,4.0439935,1713951180
