0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.052959446,0.029909039,0.7555111,0.20595603,0.0,0.0,0.19958527,0.060867786,0.42262027,0.032231655,0.14680502,0.032634165,0.9011588,0.04572713,0.37213483,0.038440064,0.13305192,0.14912425,0.039191395,0.026642062,0.029822614,0.4765685,0.008819205,0.047003627,0.12044982,0.1868418,0.0938014,0.004191535,0.021448083,0.1393017,0.60420007,0.14818269,0.013264951,0.01711207,0.25243878,0.03865597,1648421520
0.032650575,0.052590642,0.0,0.12861569,0.42430353,0.0,0.05012427,0.049304757,0.12468797,0.024100026,0.0011192337,0.009797464,0.011391839,0.06212952,0.0073527675,0.049736977,0.06728511,0.11718994,0.04148688,0.028027644,0.03541036,0.050121445,0.015854469,0.04266192,0.4927137,0.20580523,0.058199964,0.016712092,0.015520755,0.06548243,0.57849956,0.0,0.02880019,0.014721141,0.15594606,0.013021448,1648421580
0.14005059,0.02980735,0.05512464,0.15710789,0.30234912,0.0,0.061072513,0.06951864,0.06769731,0.049756348,0.31519255,0.031187713,0.060780194,0.05686379,0.3401555,0.06176453,0.2803768,0.19355683,0.03401643,0.017671958,0.035429556,0.108191386,0.01385538,0.02147221,0.31147933,0.29474655,0.036218427,0.018512223,0.021672724,0.12213006,0.4205647,0.13133475,0.02101848,0.019676099,0.31153536,0.100607835,1648421640
0.10654296,0.059961654,0.0,0.2130839,0.001735568,0.0,0.016242225,0.032563042,0.10855911,0.039110556,0.008251831,0.0004984606,0.0458174,0.06791506,0.5777915,0.24984112,0.21265562,0.077518106,0.039914805,0.028656123,0.017185867,0.06935523,0.010446795,0.010903649,0.36867496,0.27635404,0.049566858,0.009772956,0.014833776,0.1566357,0.4679876,0.0054683685,0.023113362,0.01583986,0.12587431,0.037305087,1648421700
0.0550493,0.029915744,0.4793157,0.427346,0.0,0.0,0.010364842,0.06838552,0.11297583,0.19997752,0.008503497,0.029101431,0.13888384,0.060806613,0.02687293,0.033360425,0.13461523,0.17488429,0.03915057,0.037310947,0.037023418,0.051737845,0.014085281,0.04142273,0.10966742,0.043094885,0.039684016,0.022521771,0.014999545,0.10923982,0.07364866,0.0,0.01785932,0.012300172,0.19030419,0.2670395,1648421760
0.12057919,0.027580552,0.028710634,0.21286099,0.0,0.005646348,0.24424341,0.06891923,0.04475977,0.045634173,0.37265706,0.04426603,0.55629724,0.050866548,0.1967365,0.1983605,0.10710044,0.1810814,0.032992084,0.026410881,0.026791753,0.10917196,0.01885458,0.0047355806,0.11694073,0.011747003,0.032692846,0.015255193,0.013023785,0.0636441,0.0,0.3180674,0.01269038,0.020083489,0.1994256,0.023649678,1648421820
0.042957444,0.030928165,0.022653908,0.1489324,0.3092638,0.0,0.47747537,0.0341011,0.094467185,0.036744647,0.007485524,0.017143337,0.1279798,0.06647168,0.011560426,0.06465821,0.1765828,0.16475475,0.041116714,0.022205327,0.02641913,0.07211987,0.010073946,0.044828173,0.121750884,0.016126424,0.14576899,0.010846875,0.048562307,0.13370572,0.0018109959,0.26057863,0.017393356,0.025259398,0.1820586,0.07582355,1648421880
0.1009655,0.05452574,0.47000435,0.14096965,0.28085864,0.032391608,0.21749918,0.058934495,0.06721198,0.043311205,0.033145916,0.3532752,0.22282842,0.06368623,0.29022902,0.28165972,0.32671627,0.20576274,0.026921,0.02412685,0.02252681,0.109582976,0.008745102,0.007910502,0.12454281,0.01763535,0.033502027,0.010028226,0.023898186,0.12620005,0.010278601,0.10292198,0.02334242,0.022250598,0.14148808,0.19365521,1648421940
0.06836717,0.03107202,0.6192916,0.24053946,0.019584596,0.0,0.027628297,0.059816316,0.07370635,0.05532791,0.21458644,0.0030103892,0.23060843,0.06567278,0.002040818,0.09883873,0.21905988,0.25948262,0.050204985,0.046939608,0.0629806,0.0746642,0.007831915,0.009799409,0.121105224,0.009702553,0.036938284,0.014434834,0.029410062,0.13757186,0.0075147618,0.0857623,0.025445199,0.028838053,0.37305355,0.0,1648422000
0.06343198,0.05633066,0.0,0.34764087,0.4068931,0.0,0.02325188,0.0883507,0.06323757,0.053899445,0.0,0.024338676,0.2396767,0.08476049,0.02603452,0.24495293,0.102101855,0.23789532,0.05656905,0.04101782,0.041517537,0.09174177,0.04240591,0.0076032807,0.1216646,0.04606855,0.026533093,0.015103574,0.03550392,0.22699307,0.072953194,0.15307273,0.050161604,0.048811637,0.16677673,0.34976012,1648422060
0.123416156,0.029760703,0.001082778,0.12774402,0.25178316,0.0,0.102917746,0.06504699,0.050378975,0.035881527,0.283576,0.02354164,0.06764537,0.06928144,0.036619764,0.11695656,0.20286088,0.23293619,0.037125003,0.04468807,0.036821503,0.08222353,0.01609821,0.033986393,0.11925114,0.01827723,0.010226366,0.007844349,0.019903043,0.13064449,0.0025926065,0.43504822,0.013687244,0.026270408,0.22193919,0.027472064,1648422120
0.08296076,0.035992548,0.0,0.1152475,0.36678484,0.0,0.049638703,0.01986978,0.10692615,0.045771025,0.61861664,0.015025987,0.052992202,0.07019864,0.0112772565,0.21612112,0.22097991,0.08303647,0.0929353,0.022243574,0.039970502,0.115209,0.021225186,0.06963404,0.10367801,0.017954051,0.06652913,0.0155348135,0.08842291,0.10359236,0.00746096,0.17827454,0.026202887,0.02829896,0.08804225,0.01454832,1648422180
0.09150372,0.0788582,0.05126232,0.13545306,0.3026108,0.0,0.049948793,0.078232914,0.108319566,0.051658556,0.13105093,0.03480484,0.1877607,0.09120657,0.015648296,0.10325672,0.16187276,0.205492,0.029650275,0.03239923,0.03270144,0.08226555,0.011357267,0.011617444,0.07599842,0.0193943,0.029014722,0.022861827,0.018408902,0.16180687,0.0017488152,0.48144093,0.008704376,0.02707158,0.22726113,0.020936394,1648422240
0.058690086,0.1069409,0.0,0.45651722,0.35906327,0.0,0.52395254,0.03775576,0.100595936,0.024580741,0.0,0.067502074,0.039284267,0.043913145,0.00060787797,0.24161097,0.3480039,0.16688822,0.028761435,0.031097118,0.027362809,0.07400275,0.012027017,0.0071502905,0.118173055,0.018052198,0.060603783,0.013837247,0.020151047,0.07321057,0.0064646564,0.27249444,0.015363639,0.026501302,0.22636202,0.023360502,1648422300
0.11862156,0.029934641,0.4874825,0.491446,0.0,0.0,0.022956124,0.07018678,0.073114686,0.04063385,0.062034,0.025714898,0.23191835,0.04470119,0.3338111,0.12998204,0.12750165,0.16571978,0.027598837,0.021406742,0.06566078,0.07188875,0.0133263115,0.09823853,0.0981533,0.016296133,0.019548697,0.012267223,0.009643685,0.19507746,0.011475134,0.4549969,0.01953161,0.017700644,0.22185287,0.05059342,1648422360
0.1934371,0.18819787,0.0,0.10934082,0.39063966,0.0,0.017278854,0.07953774,0.067062445,0.04499486,0.02079893,0.0076760594,0.06693054,0.04485697,0.44799253,0.09692628,0.14470743,0.4997421,0.039902434,0.06069745,0.052481677,0.08677226,0.013314235,0.010937381,0.117787756,0.015342571,0.01934502,0.011120081,0.011334839,0.04829873,0.0,0.1800281,0.018541696,0.016599093,0.19759567,0.105548546,1648422420
0.10978291,0.030236669,0.0,0.38584962,0.0,0.0,0.030772205,0.06868209,0.056313694,0.033991236,0.82663536,0.0142399175,0.036637142,0.04782525,0.020682853,0.058368858,0.22504543,0.21385293,0.029764466,0.019806843,0.035275627,0.064050846,0.022089308,0.025541833,0.11998331,0.00910476,0.05579533,0.011635249,0.017858464,0.17255141,0.0021770764,0.2545253,0.007801321,0.015588348,0.1872091,0.025327945,1648422480
0.14820713,0.04806698,0.0,0.2081049,0.0,0.0,0.034242034,0.025291737,0.11056948,0.038939007,0.52853197,0.018291978,0.048845377,0.056602698,0.37053072,0.19185461,0.2705528,0.09990597,0.12504967,0.04231517,0.029095683,0.10161936,0.008455813,0.048230734,0.113637276,0.016084261,0.023556575,0.013859133,0.021283207,0.07635564,0.0,0.21953358,0.019596092,0.021129072,0.2152099,0.06066905,1648422540
0.23363662,0.029900406,0.064236194,0.20064129,0.0,0.0,0.0381383,0.0668799,0.05362883,0.050973624,0.013015628,0.015521153,0.31370133,0.057584807,0.019837206,0.1004572,0.28035718,0.16187046,0.02881836,0.008286841,0.030853337,0.08363457,0.043597303,0.016262682,0.08008896,0.008467309,0.047142044,0.003931353,0.010597794,0.08354462,6.432459e-05,0.16722524,0.010612428,0.009183914,0.1813143,0.023264395,1648422600
0.16058643,0.032452967,0.0,0.1396538,0.28683358,0.0,0.044614866,0.04391323,0.083254285,0.30452526,0.58245635,0.046857014,0.09919606,0.03864487,0.03402729,0.2001654,0.108211264,0.1501278,0.041586045,0.03825044,0.032279965,0.115445726,0.0070893504,0.032110885,0.12074383,0.020796735,0.048285265,0.041093048,0.015591585,0.15558872,0.005585298,0.045655146,0.02250663,0.02050998,0.23418735,0.2674754,1648422660
0.13500957,0.052456196,0.74683434,0.1331499,0.41862887,0.0,0.038408283,0.08388797,0.073858954,0.051809814,0.51882297,0.0062831915,0.63150686,0.06334883,0.008095283,0.13099119,0.25166833,0.08794094,0.031174252,0.027614923,0.044976644,0.062494025,0.01446741,0.007298448,0.11911505,0.011978187,0.035615627,0.008392139,0.058156878,0.05912096,0.00010704808,0.2930105,0.015117919,0.016613124,0.1435871,0.022016969,1648422720
0.071447775,0.04032454,0.0,0.14061978,0.6093499,0.0,0.33198747,0.06281399,0.1608591,0.036168016,0.08991061,0.009333572,0.12240112,0.07410958,0.0316412,0.16077681,0.29326284,0.08634025,0.03915428,0.050208587,0.18408902,0.099947125,0.0054350407,0.018496724,0.11809222,0.018931575,0.0138914045,0.011728603,0.017480368,0.18113063,0.0096522495,0.11754433,0.034911092,0.032109722,0.19365394,0.010448642,1648422780
0.13956997,0.033137664,0.10838732,0.4901355,0.0,0.0,0.01662173,0.037199005,0.056128696,0.045635916,0.22066367,0.0097196195,0.2228416,0.06325888,0.020595822,0.009649597,0.06762024,0.20881061,0.13764837,0.010344619,0.046546906,0.08702865,0.015130961,0.025582185,0.109754175,0.04513479,0.028154962,0.009808375,0.021921866,0.15585588,0.0789413,0.35659775,0.017935012,0.020693848,0.13510717,0.03736013,1648422840
0.090696566,0.031465374,0.045017958,0.21130508,0.0,0.0,0.12571752,0.07306571,0.07410216,0.058368944,0.2392023,0.014094257,0.3254109,0.07169853,0.011482456,0.044803705,0.1278022,0.36534324,0.028352942,0.04136869,0.021914039,0.07259703,0.033818103,0.038538337,0.124274,0.0835302,0.06403535,0.011114593,0.021499075,0.100163504,0.12643671,0.2558416,0.0050492827,0.009453504,0.24621898,0.038040467,1648422900
0.085411325,0.035910353,0.0,0.2103072,0.0011079311,0.0,0.054710936,0.04494489,0.09769252,0.05663791,0.013478577,0.009645901,0.12050969,0.042088207,0.460344,0.05110605,0.06967038,0.12125836,0.03362295,0.028346514,0.023565525,0.07738827,0.012228064,0.056068063,0.08236786,0.014708586,0.037939582,0.0058313133,0.020312484,0.099674866,0.009143619,0.06212682,0.019057412,0.014070715,0.14806671,0.0988742,1648422960
0.13473666,0.030669408,0.0,0.21108495,0.0,0.0,0.019746194,0.038186084,0.06998127,0.053401098,0.68636346,0.023661783,0.03137586,0.07457662,0.009164466,0.027288996,0.073819235,0.16126381,0.038056966,0.035528567,0.0315633,0.06778523,0.024586674,0.08764553,0.12098194,0.012656063,0.039996386,0.01087852,0.029878197,0.13443081,0.0,0.020048141,0.027497776,0.016899435,0.2549857,0.030987883,1648423020
0.045066882,0.030323956,0.045485407,0.20163822,0.0,0.0,0.31935072,0.062338296,0.095568925,0.041973237,0.24070823,0.021145167,0.07923385,0.05027609,0.047432035,0.046740264,0.0,0.20036004,0.021120746,0.018660208,0.023205146,0.08449043,0.017150277,0.00957143,0.13094829,0.0057078665,0.026844565,0.002157278,0.03029253,0.18085583,0.0,0.20312198,0.019071706,0.016330203,0.11039544,0.031747848,1648423080
0.102871,0.03029001,0.0,0.19683126,0.0,0.0,0.021087956,0.025367262,0.08226556,0.041556604,0.0,0.007124952,0.038374033,0.026348028,0.015524007,0.009827811,0.15849382,0.13438927,0.029492363,0.027853228,0.030233536,0.08933703,0.05209781,0.0,0.12682784,0.08751251,0.035669085,0.013631327,0.017593931,0.12534648,0.12362943,0.108369514,0.014293373,0.016376115,0.20611106,0.010285165,1648423140
0.12920123,0.032003116,0.4659897,0.1414495,0.30142576,0.0,0.050279487,0.080170125,0.10721271,0.051962085,0.01875234,0.028349785,0.15624356,0.06765209,0.037937578,0.06907625,0.03974831,0.2824357,0.121965446,0.022534132,0.028089566,0.09570617,0.013356476,0.0012181612,0.120862246,0.050767034,0.044305667,0.010057361,0.0072175926,0.15399356,0.08058291,0.37947768,0.012303267,0.020147832,0.23660378,0.0389982,1648423200
0.14328647,0.047997516,0.0,0.20470355,0.0003183484,0.0,0.016400391,0.057921436,0.12135736,0.023413025,0.67138356,0.0008723736,0.3221734,0.044977263,0.0,0.11329816,0.16038316,0.26873153,0.03152828,0.032436684,0.015603947,0.08027989,0.01380484,0.020719154,0.1320097,0.019884821,0.026680142,0.0012048921,0.020233005,0.057194397,0.008506637,0.036972694,0.016588042,0.012808447,0.17261457,0.0053592976,1648423260
0.09197262,0.029921237,0.070346445,0.21131875,0.0,0.0,0.054804444,0.07104325,0.07483233,0.0684743,0.052325238,0.041437827,0.077804804,0.08026147,0.03540935,0.100661814,0.41865447,0.238847,0.051227625,0.037209574,0.025862971,0.10283107,0.016121505,0.011123618,0.13537888,0.011154056,0.030055275,0.008342324,0.008978637,0.18976824,0.011231639,0.13943207,0.012648067,0.015114731,0.14203094,0.04557833,1648423320
0.16250984,0.03607636,0.0,0.20995025,0.0,0.0,0.36436477,0.03259803,0.098696485,0.035496697,1.4260366,0.016111465,0.03643797,0.07306944,0.009157589,0.06986008,0.2001648,0.12562455,0.035860423,0.032738656,0.032901946,0.116550915,0.008771847,0.03512425,0.12245367,0.018582925,0.024138393,0.013568718,0.02037743,0.076362215,0.0,0.03718984,0.025005687,0.019527879,0.18452293,0.093569286,1648423380
0.0949676,0.029914582,0.107510984,0.20132194,0.0,0.0,0.010937724,0.06420585,0.056283433,0.03224463,0.33037013,0.016251456,0.13522018,0.04996436,0.014925637,0.052905817,0.22839685,0.27328283,0.040751994,0.02261953,0.03060182,0.07743755,0.0132626975,0.03806908,0.08396194,0.01878409,0.048015375,0.0024377774,0.011764994,0.16489987,0.0361058,0.06370293,0.012011269,0.008947047,0.15014453,0.075689085,1648423440
0.13633382,0.038568564,0.0,0.21259174,0.008987427,0.0,0.0033740513,0.04988626,0.07618932,0.025233086,0.12524654,0.0,0.043872174,0.06124802,0.0,0.049710527,0.24437085,0.17703626,0.038996246,0.042537887,0.037924014,0.04019243,0.0062109055,0.01731683,0.13378087,0.016085275,0.032191765,0.014816066,0.015695928,0.04988551,0.0,0.2663671,0.017028214,0.024674645,0.2609482,0.0051509067,1648423500
0.15381762,0.039118614,0.0,0.13136774,0.38962474,0.0,0.025525749,0.059876926,0.054893117,0.05089891,0.10675166,0.019952461,0.4265358,0.048506673,0.01948956,0.097082496,0.16086066,0.107357465,0.038145334,0.025201151,0.04279752,0.04854524,0.021238439,0.041788,0.13336197,0.01633887,0.023327798,0.013118027,0.012284234,0.09923094,0.004941645,0.21522316,0.018485319,0.03247732,0.1993315,0.048698332,1648423560
0.10796187,0.02991616,0.041435182,0.21413668,0.011640906,0.0,0.1581514,0.077221654,0.07722474,0.03233094,0.0053679645,0.01729217,0.0794927,0.062436648,0.0036376314,0.04165417,0.023143047,0.21512042,0.04202766,0.03238132,0.021679647,0.055687927,0.018476304,0.0,0.13099349,0.009813571,0.051726155,0.011202184,0.031956363,0.09646882,0.0035166573,0.30583027,0.001331216,0.008181721,0.13824001,0.025937019,1648423620
0.051312882,0.06302668,0.0,0.1383558,0.35794526,0.0,0.34806898,0.04172111,0.09244899,0.04143662,0.0057558194,0.040656522,0.15908127,0.06448599,0.02175833,0.09813736,0.058621764,0.13448927,0.029761046,0.028254408,0.021634748,0.069374345,0.39447823,0.029732049,0.12967777,0.01587032,0.034468338,0.015058436,0.021759704,0.3213588,0.0047541913,0.042399943,0.022086063,0.016443457,0.2413699,0.0,1648423680
0.061985213,0.029905174,0.55302083,0.47386485,0.0,0.0,0.06678553,0.07010384,0.057592023,0.05132422,0.3500173,0.018056286,0.18745397,0.037102755,0.029516451,0.055317003,0.14832258,0.2973573,0.043911036,0.010448813,0.030610513,0.048071768,0.013018117,0.0050506396,0.13285938,0.012996094,0.027957242,0.008890666,0.025377097,0.2149768,0.011284933,0.044304393,0.021728506,0.018842764,0.24597684,0.034295775,1648423740
0.13964862,0.029930182,0.595111,0.2138981,0.013265014,0.0,0.038068034,0.05009532,0.05262404,0.036070906,0.284133,0.012098475,0.13364632,0.05951995,0.0046863174,0.11233374,0.17602433,0.12872943,0.028918434,0.019315403,0.04808351,0.07610167,0.017404404,0.01237658,0.12951729,0.016110368,0.02799546,0.013194665,0.017034285,0.09309864,0.007903003,0.31697416,0.011756848,0.018020492,0.4041326,0.049346212,1648423800
0.09440923,0.030715182,0.0,0.13224132,0.32100633,0.0,0.01734155,0.071681656,0.08526784,0.030081617,0.0,0.016720306,0.07053553,0.103066266,0.010150606,0.055147916,0.2675913,0.12564605,0.03381089,0.036221042,0.01954571,0.04190812,0.013608412,0.0033844172,0.12270196,0.011737295,0.04163068,0.006069062,0.041281376,0.073935024,0.0,0.08559872,0.01705245,0.015405662,0.1689482,0.01724167,1648423860
0.061620526,0.04488555,0.0,0.211914,0.0008315444,0.018996,0.3306751,0.049865663,0.06336366,0.025031045,0.008644613,0.018002361,0.2186244,0.07742301,0.008701745,0.17254294,0.078241706,0.12346764,0.02656581,0.029071586,0.046178557,0.06772696,0.012612048,0.03689692,0.13019103,0.018409602,0.032017983,0.014811869,0.03204973,0.15583459,0.0018513221,0.28909418,0.015687503,0.023340417,0.334157,0.0059144697,1648423920
0.18864553,0.02991852,0.5705574,0.20396842,0.0,0.0,0.03841151,0.05484603,0.06315745,0.04276517,0.43466586,0.012956589,0.118420996,0.06232325,0.00887857,0.03622762,0.08817211,0.15890905,0.15045716,0.025353305,0.025197247,0.06717288,0.020695107,0.005162289,0.068354905,0.009012335,0.03813792,0.0068574245,0.026973171,0.20106938,0.004986331,0.025448993,0.024074342,0.019953059,0.15961225,0.030759964,1648423980
0.074398525,0.04824889,0.0,0.041433066,0.3956375,0.0,0.06631042,0.08953187,0.120486885,0.039477766,0.005399525,0.007827215,0.04708193,0.04589441,0.0009218287,0.08908487,0.0652813,0.097555526,0.039760232,0.031462245,0.09560345,0.05965231,0.016057,0.0046064593,0.12181789,0.048384875,0.025578532,0.012612459,0.022291234,0.082632475,0.078192286,0.15463789,0.01889623,0.016340725,0.23330283,0.0064977147,1648424040
0.077344395,0.07622152,0.0,0.1425507,0.2482046,0.0,0.026407002,0.051268924,0.05994072,0.055659797,0.003279555,0.025164867,0.10569003,0.11454831,0.029095326,0.08772053,0.0388671,0.18934685,0.031668328,0.034133893,0.030479565,0.052197423,0.007368131,0.023006117,0.14240503,0.013149217,0.005690793,0.05148584,0.027123248,0.16657804,0.0017302111,0.016002182,0.018805386,0.014598576,0.21391837,0.068276346,1648424100
0.12137103,0.031872123,0.0,0.13107264,0.25293845,0.0,0.34412917,0.070254326,0.1150255,0.047355913,0.10305686,0.008547327,0.05807918,0.06416187,0.005746601,0.1390568,0.33169276,0.12551473,0.03747097,0.014208763,0.0401033,0.09282565,0.008956461,0.01100416,0.122205466,0.09041936,0.0061229877,0.0079800505,0.013222139,0.14494127,0.13153556,0.27000755,0.018943159,0.019199146,0.25618234,0.019189343,1648424160
0.07579891,0.0389707,0.01493749,0.2085701,0.0,0.0,0.038284276,0.04327845,0.04555483,0.04525837,0.7775733,0.0151055455,0.20799771,0.06349945,0.02308844,0.16691352,0.13281472,0.20017678,0.032497,0.032133594,0.025717696,0.05689607,0.025831424,0.024511743,0.12248798,0.012949759,0.0073473537,0.012699868,0.034100804,0.060717613,0.0,0.14096977,0.023811439,0.02067139,0.26859647,0.013494561,1648424220
0.07637599,0.029917514,0.0,0.21010414,0.0,0.0,0.2858393,0.065570734,0.07007743,0.033212878,0.037707955,0.015670732,0.08679597,0.07056966,0.034832485,0.107242875,0.1592909,0.1325575,0.038341586,0.02692978,0.022647336,0.055551723,0.0049416586,0.030252323,0.11521233,0.06636851,0.03503439,0.009906128,0.01797133,0.09052147,0.10414059,0.032457054,0.017012054,0.010674005,0.23742437,0.013641799,1648424280
0.06879565,0.029923972,0.0,0.21229374,0.0,0.0,0.35638618,0.06867462,0.08072421,0.028745191,0.14619216,0.008041271,0.2434865,0.05616864,0.026812054,0.08147109,0.31428975,0.30382007,0.043881174,0.031988133,0.023938967,0.06380799,0.011715875,0.017060414,0.11927174,0.013949327,0.033937167,0.009875079,0.010789075,0.24179125,0.010832947,0.22852156,0.032760803,0.026692024,0.21157682,0.04115566,1648424340
0.084629685,0.029701984,0.0,0.12726216,0.30865523,0.0,0.29521412,0.03374989,0.12044449,0.04503918,0.0,0.031722795,0.4651098,0.07133099,0.40600488,0.15299438,0.11114907,0.14190064,0.033042897,0.03425594,0.028515654,0.0704655,0.021581937,0.08520505,0.11671967,0.041832365,0.046211276,0.012637896,0.026279489,0.08225123,0.07782191,0.45580634,0.0154094305,0.019930508,0.16639455,0.018229207,1648424400
0.067394815,0.032830205,0.011084318,0.20821927,0.00019520521,0.0,0.2521348,0.06508659,0.06591374,0.042183887,0.04529153,0.027229514,0.078865975,0.047881056,0.05059695,0.16378374,0.33768803,0.14745161,0.04031502,0.048104133,0.020713191,0.06766089,0.0096883355,0.009719536,0.11725261,0.008534194,0.035554785,0.006496302,0.024214542,0.18184823,0.005370983,0.08244668,0.027404359,0.023463521,0.21780816,0.070518054,1648424460
0.10972508,0.03849489,0.0,0.13302787,0.43438497,0.0,0.01710461,0.023649631,0.06751583,0.026414897,0.016967982,0.023454247,0.093399525,0.05680994,0.0,0.11559395,0.27038005,0.19725229,0.038238812,0.02275251,0.04527955,0.073505275,0.01661609,0.01720853,0.14033346,0.01914674,0.051600024,0.012295144,0.0067425533,0.02903337,0.001726307,0.15753646,0.024658129,0.025018163,0.27607992,0.0120118875,1648424520
0.17050627,0.029929047,0.0,0.21623544,0.0,0.0,0.02299825,0.06950606,0.09361077,0.038521573,0.09675861,0.016152471,0.06422268,0.0646535,0.0119583225,0.10384759,0.17129184,0.3226021,0.07680596,0.07546672,0.038264185,0.060085203,0.0099399295,0.0050006825,0.13814348,0.012715988,0.04779365,0.004454405,0.027992386,0.18342207,0.0077974778,0.1522205,0.0152437575,0.015248688,0.22520186,0.03117178,1648424580
0.122001715,0.03144215,0.0018016398,0.21246125,0.0,0.0,0.04537222,0.06260223,0.07637579,0.040748056,0.019849395,0.013765895,0.12942584,0.05244176,0.028546644,0.24007332,0.18499072,0.15797497,0.043455005,0.024697028,0.025151426,0.051542163,0.32606867,0.005193591,0.11171921,0.016045798,0.054003507,0.009522962,0.029074645,0.14848645,0.0016565714,0.095722534,0.014349513,0.0071007567,0.07564663,0.015641537,1648424640
0.10545143,0.04653821,0.5583024,0.20818076,0.004965067,0.007207632,0.0,0.0746745,0.07477892,0.055128086,0.051846914,0.01594823,0.25832725,0.042972263,0.010586316,0.08838042,0.27110294,0.16066031,0.030413577,0.032233797,0.036866326,0.036476843,0.016254071,0.041339137,0.13187502,0.018497866,0.043131836,0.0076574977,0.024865868,0.10100583,0.0,0.24539849,0.016371256,0.022979842,0.27716208,0.048710197,1648424700
0.05651576,0.03351108,0.0,0.21268262,0.0,0.0,0.35754398,0.058576453,0.073604494,0.035455484,0.13240485,0.030028377,0.12827356,0.068612285,0.0240009,0.13341269,0.20702057,0.145288,0.030686451,0.01362672,0.027284749,0.0683814,0.008280805,0.0071568787,0.1172017,0.029375877,0.027707573,0.0072839935,0.009503495,0.1459473,0.051682286,0.21167095,0.011544952,0.01414376,0.45902583,0.28664738,1648424760
0.115792036,0.029916974,0.9750876,0.20620024,0.0,0.0,0.5820127,0.06414589,0.08536181,0.048288494,0.0,0.020502055,0.099487625,0.0401935,0.008543487,0.100145,0.26615337,0.1816262,0.042626172,0.033045582,0.030938165,0.09716654,0.0077012274,0.37149516,0.1336341,0.020144617,0.0,0.0059068673,0.025589984,0.19832024,0.00605743,0.2418264,0.015364099,0.01647987,0.17000075,0.01846502,1648424820
0.11313665,0.03870507,0.050990015,0.20044729,0.0,0.0,0.028391095,0.073452726,0.067312315,0.0351132,0.0047214986,0.02050997,0.11901621,0.093040586,0.051245846,0.16956295,0.28165478,0.21285224,0.021036215,0.03559502,0.015019902,0.04691581,0.011255527,0.007706284,0.13335133,0.07496512,0.015672032,0.0059129037,0.025234662,0.17857786,0.13010459,0.11148491,0.014218602,0.016385954,0.19787696,0.06375069,1648424880
0.099491455,0.02989027,0.0,0.18598042,0.0,0.0,0.007002402,0.103611775,0.070306264,0.014942689,0.0,0.007538422,0.23172803,0.09062142,0.022995261,0.15622596,0.32276645,0.12613438,0.031633787,0.030309288,0.02175732,0.0728328,0.0057114046,0.0036467407,0.13822325,0.013371751,0.039713215,0.013382668,0.02764973,0.13488345,0.009394564,0.062432796,0.046932973,0.043371927,0.30219713,0.09223623,1648424940
0.09084594,0.029814716,0.03338456,0.40847638,0.35592952,0.0,0.2979951,0.07291096,0.10530555,0.06001955,0.06502093,0.03211305,0.10777948,0.058125805,0.029813332,0.23468149,0.32642147,0.25906694,0.04074952,0.028874982,0.05005302,0.107326336,0.0052768663,0.012285207,0.08711767,0.016876018,0.046265405,0.008078768,0.025804171,0.1832775,0.008081758,0.35195288,0.021083945,0.020234382,0.16348864,0.037045825,1648425000
0.13445336,0.06279527,0.0,0.20054276,0.006282389,0.0,0.018961692,0.038865216,0.11738897,0.036586042,0.65423644,0.005531334,0.09688716,0.077935584,3.882125e-05,0.32788363,0.31524256,0.37052715,0.03454529,0.021275591,0.024235127,0.09761564,0.008311731,0.0006847866,0.13288005,0.020138295,0.03982261,0.0071915593,0.018100865,0.26407012,0.0,0.22896996,0.018277248,0.0145003,0.23242655,0.0449195,1648425060
0.08326882,0.029924462,0.09364614,0.21984954,0.0016815662,0.0,0.35738507,0.0676157,0.09430928,0.038930606,0.027050616,0.02749297,0.10294038,0.06482925,0.3383714,0.06514641,0.26630303,0.24619764,0.039046735,0.039746534,0.014839276,0.07665514,0.011525816,0.036725283,0.09250462,0.015958967,0.07454343,0.00025600055,0.011745535,0.13693653,0.002567498,0.073445745,0.0013316585,0.0013361647,0.110338055,0.06971045,1648425120
0.039071742,0.08209546,0.0,0.42717755,0.0066053867,0.0,0.086861804,0.13342048,0.13705474,0.028299188,0.094688326,0.023144187,0.31896076,0.060090546,0.0056976993,0.52594125,0.3841791,0.2979943,0.044924617,0.03381841,0.028661288,0.09564433,0.0061091357,0.018947732,0.15344843,0.021108836,0.08105212,0.0016258967,0.027085708,0.105662294,0.005935792,0.29421562,0.014688074,0.014514774,0.24702674,0.021352664,1648425180
0.08977702,0.029912263,0.0738267,0.20746505,0.0,0.0,0.16668135,0.07373434,0.03856005,0.036931604,0.604233,0.20748864,0.16330409,0.038442325,0.026924782,0.057669986,0.36961564,0.16580603,0.032563202,0.018035218,0.04428791,0.119502015,0.009038855,0.026717767,0.0824055,0.01240579,0.08682123,0.007659684,0.024877233,0.11198675,0.00692866,0.1607654,0.018679317,0.016894616,0.1627247,0.02364181,1648425240
