0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.17483234,0.13997933,0.02264737,0.2993736,0.014766142,0.06973519,0.015038051,0.042412937,0.038138382,0.0,0.019149104,0.0,0.01924625,0.0,0.022844119,0.0,0.11748062,0.006776818,0.03219737,0.03993039,0.06568359,0.05055489,0.0,0.0027619787,0.014422502,0.0,0.014621658,0.008886421,0.029776284,0.20493275,0.008673992,0.3027705,0.0058052656,0.0,0.2314654,0.0,1648067340
0.1554812,0.06972645,0.007979783,0.28522828,0.01684592,0.070627324,0.020051025,0.037450034,0.003690211,0.0,0.01623231,0.0020516366,0.0016479492,0.0,0.022814805,0.0,0.118700914,0.0,0.03845087,0.002488196,0.048413366,0.0044974447,0.0,0.010695063,0.010589283,0.0,0.0015084296,0.009893264,0.023669522,0.17137645,0.010136549,0.25244486,0.0050931573,0.0,0.24886997,0.08958525,1648067400
0.21314384,0.10714865,0.0029788376,0.13708216,0.011304155,0.058665957,0.03231452,0.046351817,0.006930488,0.0,0.019232763,0.015907697,0.0012615025,0.0,0.0173036,0.0,0.109374754,0.026895555,0.025415106,0.037472397,0.06462011,0.018473458,0.0,0.0010198615,0.0075541995,0.0,0.029056503,0.016698427,0.01886137,0.14591023,0.009866081,0.30455515,0.008955308,0.0,0.12710465,0.0,1648067460
0.13552633,0.023789654,0.026860423,0.26979905,0.008333368,0.061666016,0.023664111,0.066292584,0.13214672,0.0,0.027515812,0.0102194175,0.0,0.0,0.0145418495,0.0,0.11488552,0.08200277,0.024970233,0.0062926714,0.057411056,0.020459998,0.0,0.0010706051,0.009937298,0.0,0.017172724,0.008784844,0.02133457,0.10332167,0.012565014,0.24819231,0.0,0.0,0.21039228,0.10783988,1648067520
0.18293643,0.13708271,0.009772139,0.13670559,0.018895453,0.10152624,0.023381757,0.031020653,0.0137437545,0.0048790835,0.03359246,0.0035940479,0.008974403,0.0,0.034771673,0.0,0.18071342,0.011051119,0.022135984,0.040735826,0.078361884,0.025938196,0.0,2.782233e-05,0.014817007,0.0,0.0,0.008702951,0.044954028,0.13313232,0.0084187845,0.32584268,0.0052031204,0.0,0.21896783,0.0,1648067580
0.19446741,0.032773446,0.012184768,0.27388272,0.019770676,0.7649778,0.02323468,0.04856857,0.011663695,0.0,0.003077954,0.009111039,0.0,0.0,0.010352142,0.0,0.10310072,0.026372485,0.0038851423,0.0013142495,0.06926422,0.00860187,0.0,0.0034997184,0.009987298,0.0,0.014480802,0.008647796,0.021888169,0.10977837,0.0055074953,0.25227198,0.0,0.0,0.20378028,0.05451306,1648067640
0.17260762,0.087069795,0.035610557,0.3577471,0.29433152,0.14932087,0.03843732,0.036465473,0.0,0.0,0.042784348,0.0,0.012070686,0.0,0.021937905,0.0,0.120474145,0.004904464,0.040215593,0.085834466,0.080280386,0.02601635,0.0,0.0,0.0108642075,0.0,0.01647857,0.0166734,0.02766462,0.06262612,0.008460207,0.2944435,0.012270761,0.0,0.22849527,0.16036771,1648067700
0.1470235,0.14119998,0.2394544,0.23149052,0.08156186,0.0,0.057648525,0.04484112,0.021342918,0.0,0.045232043,0.0061871633,0.015800148,0.0,0.021598425,0.0,0.11167968,0.060948387,0.0058502937,0.005084719,0.09457211,0.025616176,0.0,0.0033211112,0.0154103935,0.0,0.029723722,0.011248873,0.02216106,0.13826649,0.007282253,0.26416898,0.029656595,0.0,0.27273664,0.0,1648067760
0.1436775,0.1022672,0.010515971,0.31845424,0.0047796257,0.0,0.014146633,0.050530966,3.5703182e-05,0.0,0.018283904,0.0,0.0,0.0,0.009854957,0.0,0.123869285,0.015034416,0.0016773628,0.036878765,0.08870921,0.012075471,0.0,4.0899962e-05,0.014608972,0.0,0.0,0.011058478,0.027001133,0.17460294,0.0074854344,0.25080743,0.0023063822,0.0,0.23487684,0.0,1648067820
0.21034901,0.044221584,0.0016319857,0.089961074,0.00033391535,0.0,0.041544165,0.053690534,0.011919339,0.0032378398,0.020938227,0.008002467,0.0,0.0,0.016079314,0.0,0.10876202,0.021445781,0.009879445,0.0014127195,0.07578084,0.017872771,0.0,0.0,0.008437112,0.0,0.0048222085,0.008517555,0.027555216,0.14014947,0.010271667,0.21092148,0.0062761577,0.0,0.1883976,0.042568922,1648067880
0.16836625,0.055543944,0.016291417,0.26240948,0.0062191,0.0,0.08767945,0.037532255,0.06852686,0.0,0.04832127,0.0046843365,0.0,0.0,0.023510478,0.0,0.11663279,0.016620846,0.022105424,0.041629106,0.065693654,0.030899193,0.0,0.0034020618,0.014330674,0.0,0.00689834,0.011153242,0.04100197,0.19699773,0.009175908,0.29363766,0.0017732962,0.0,0.16038515,0.05110361,1648067940
0.21203446,0.028746255,0.0041451193,0.1892416,0.00221112,0.0,0.029696817,0.061238732,0.020006137,0.016007017,0.01575803,0.009088457,0.0077490807,0.0,0.019234821,0.0,0.124025814,0.008996143,0.006063484,0.0010513365,0.060027536,0.011999176,0.0,0.008852273,0.009796556,0.0,0.0068369866,0.007165407,0.025643596,0.09262401,0.005404932,0.15451217,0.0071157194,0.0,0.20248604,0.05466151,1648068000
0.107289344,0.059393104,0.013682022,0.19229044,0.0021773465,0.0,0.044138424,0.042331904,0.007037262,0.0,0.059069224,0.00048663467,0.014691174,0.0,0.02373462,0.0,0.14534214,0.011774333,0.0051805973,0.014274321,0.069245264,0.010252331,0.0,0.0011363593,0.012272701,0.0,0.0,0.010153784,0.041286804,0.055987727,0.010774166,0.2695946,0.00057245046,0.0,0.14965639,0.09744178,1648068060
0.1658271,0.066807315,0.0014829393,0.19469509,0.0006814598,0.0,0.017500788,0.035153802,0.020001967,0.004683193,0.021460542,0.0,0.011354268,0.0,0.016671086,0.0,0.11688515,0.006701562,0.02405077,0.0,0.056495503,0.02740714,0.0,0.007160314,0.008576922,0.0,0.0012072487,0.01304263,0.012510161,0.13231973,0.011639911,0.27949083,0.012674657,0.0,0.1751431,0.1411185,1648068120
0.1892437,0.1089439,0.013555114,0.17690474,0.001104841,0.0,0.046743356,0.045321107,0.01821174,0.0,0.04655617,0.0001571551,0.011699349,0.0,0.026565177,0.0,0.124822564,0.058526564,0.016422814,0.05629099,0.06686476,0.067737125,0.0,0.006688577,0.0016613007,0.0010189806,0.003919128,0.012340362,0.045021445,0.20416954,0.008126669,0.23231299,0.01974873,0.0,0.20751438,0.0,1648068180
0.20535892,0.039379835,0.004012099,0.09176518,0.0041365735,0.0,0.017610682,0.059731655,0.008495809,0.0,0.005346949,0.0031027049,0.0,0.0,0.00631091,0.0,0.104841314,0.011192964,0.008229041,0.0012111366,0.054636475,0.005087448,0.0,0.013727325,0.01057658,0.0,0.023087615,0.010669974,0.020499391,0.08153693,0.0095344195,0.26963142,0.032040235,0.0,0.168784,0.0,1648068240
0.2586218,0.05845012,0.018924803,0.11547593,0.0009219302,0.0,0.023748374,0.038067296,0.00991384,0.0,0.039487604,0.0043798164,0.009030342,0.0,0.036716305,0.0017573088,0.13191314,0.034027804,0.010804646,0.018685808,0.07615557,0.029778065,0.0,0.0,0.18065287,0.0,0.010561548,0.012334587,0.043855835,0.17527977,0.013855411,0.23200302,0.015251515,0.0,0.39132425,0.2568337,1648068300
0.1529656,0.09588841,0.19460036,0.22793283,0.0016890476,0.0,0.12025877,0.052426096,0.26363203,0.0,0.006596032,0.01713664,0.00611037,0.0,0.009960412,0.0,0.12867597,0.0446909,0.022226328,0.003735087,0.0717726,0.07374318,0.0,0.001964021,0.16557235,0.0,0.029454121,0.011698721,0.0636235,0.060194604,0.007897447,0.31264082,0.018358396,0.0,0.4937273,0.68241936,1648068360
0.12412437,0.07154191,0.060282584,0.22512074,0.0016290515,0.0,0.06400166,0.037083857,0.30830368,0.0,0.055285294,0.0,0.023530126,0.0,0.034695257,0.0,0.1369422,0.046773944,0.0028105867,0.0023088157,0.083997466,0.0826024,0.0,0.0,0.19359234,0.0,0.0,0.008038585,0.065392286,0.0779106,0.010888104,0.26313466,0.03324907,0.0,0.4808621,0.69465643,1648068420
0.18389387,0.0873688,0.28114766,0.20630269,0.0032460452,0.0,0.084664606,0.033707347,0.41447043,0.0,0.041821096,0.0,0.017948925,0.0,0.018846251,0.0,0.1285289,0.01833758,0.033343613,0.04386326,0.09015381,0.11841074,0.0,9.650737e-05,0.20329931,0.0,0.020489126,0.014335169,0.053710006,0.14943852,0.008305938,0.3126399,0.023485621,0.0,0.482533,0.6824376,1648068480
0.22059134,0.058381222,0.0070935804,0.2677094,0.00093472603,0.0,0.034730744,0.03181321,0.482109,0.0,0.065823,0.0,0.015702516,0.0,0.3519867,0.0,0.110376164,0.0,0.0107957255,0.012106448,0.077400774,0.29001248,0.0,0.0,0.2894993,0.0,0.0,0.016570738,0.038652733,0.17717797,0.0090442365,0.29691863,0.0053548636,0.0,0.6689383,0.8950979,1648068540
0.18933883,0.10979166,0.009579299,0.1968535,0.0020767674,0.03418814,0.023501195,0.05352771,0.01870939,0.0,0.01355414,0.007752195,0.0032494366,0.00929687,0.008635603,0.0,0.101439685,0.059568144,0.0106417965,0.018479936,0.059492733,0.009438309,0.0,0.0,0.09135733,0.0,0.016958537,0.010761476,0.09976814,0.16832882,0.006443586,0.32407042,0.0036867394,0.0,0.91821,1.008306,1648068600
0.26594645,0.042023614,0.0050660144,0.23555504,0.00024177409,0.0,0.06447796,0.031026771,0.004766494,0.0,0.05877138,0.0045481846,0.00538677,0.0,0.036509737,0.0,0.13030222,0.020406911,0.028396111,0.0006954074,0.05831287,0.019810826,0.0,0.000486508,0.006169509,0.0,0.008470837,0.009421081,0.025333354,0.21053347,0.0081506325,0.29461643,0.010387063,0.0,0.2315191,0.05393542,1648068660
0.22088511,0.045016985,0.005451503,0.28310505,0.019715179,0.0,0.023135506,0.06083833,0.0029413402,0.0,0.021736842,0.00629206,0.0,0.009564705,0.0084461095,0.0,0.09072179,0.026377931,0.00096593914,0.035173237,0.08645084,0.0075190454,0.0,0.0,0.007647231,0.0,0.024895698,0.014159819,0.022279093,0.11759207,0.008424039,0.21250676,0.0044972473,0.0,0.27922744,0.0,1648068720
0.16547485,0.06295513,0.005207369,0.16817954,0.0007628625,0.0,0.042443875,0.044416703,0.022744838,0.0,0.059076916,0.0015161783,0.008289665,0.0,0.026767848,0.0,0.15195443,0.017096186,0.0060153008,0.0029622437,0.059600182,0.033815723,0.0,0.0012127943,0.0135246515,0.0,0.0,0.011144251,0.034364436,0.19047242,0.005739728,0.2234529,0.012719999,0.0,0.3495299,0.043358933,1648068780
0.20042983,0.038383357,0.0043363567,0.19782963,0.0024003338,0.0,0.025642209,0.05915905,0.01383324,0.0004987791,0.009943865,0.007543087,0.004946053,0.0,0.009115629,0.0,0.095767684,0.02358493,0.022784155,0.005958207,0.05548062,0.016999858,0.0,0.0,0.019447979,0.0,0.0,0.012896282,0.018931495,0.0796237,0.0093338415,0.2895423,0.00292892,0.0,0.20129989,0.0,1648068840
0.16018261,0.069899276,0.0,0.22238237,0.02096889,0.0,0.09730407,0.07752429,0.0,0.0023539006,0.055785634,0.061640196,0.0,0.011669543,0.09566492,0.0,0.15702125,0.018708406,0.017825475,0.0022498965,0.06974041,0.02383527,0.0,0.0,0.012930889,0.0,0.0022858754,0.013567924,0.023750687,0.2692199,0.008419147,0.338295,0.010619954,0.0,0.29255128,0.012297398,1648068900
0.23857343,0.111665554,0.012061053,0.21624082,0.0021347771,0.0,0.024856692,0.028079022,0.026762787,0.0,0.015463391,0.016594231,0.0,0.01803042,0.013146073,0.0,0.098383434,0.038435727,0.028262617,0.010537881,0.06726848,0.0126832025,0.0,0.0058307247,0.014557429,0.0,0.019299233,0.009798127,0.0188602,0.08805719,0.0070977113,0.27862608,0.0023211427,0.0,0.12066924,0.0,1648068960
0.14218254,0.018829823,0.0,0.19895577,0.0,0.002976411,0.007837459,0.020655299,0.0,0.0016612182,0.026834304,0.014079823,0.025174975,0.0046595894,0.08829035,0.0,0.18396531,0.011556226,0.031733703,0.051363077,0.07688963,0.019509465,0.0,0.0045541557,0.025816625,0.0,0.0,0.014711092,0.035677753,0.30385703,0.011168752,0.23904762,0.005111728,0.0,0.6850484,0.008105412,1648069020
0.20556656,0.048754208,0.0029916232,0.09305121,0.003323312,0.0,0.014062576,0.034199666,0.022729538,0.0,0.0,0.0011862367,0.0,0.0,0.00014322996,0.0,0.09362636,0.0010473877,0.020670392,0.0,0.07272246,0.0025289168,0.0,0.0,0.012508922,0.0,0.017921828,0.017150993,0.014674952,0.064269185,0.014695347,0.30993918,0.0009229743,0.0,0.25424638,0.0,1648069080
0.13883327,0.041433677,0.0,0.23902804,0.0008618978,0.0,0.007311173,0.020164061,0.0,0.0,0.02965691,0.014820823,0.023017287,0.0063533597,0.07577948,0.0,0.15637542,0.018241704,0.0248706,0.0071594897,0.082145296,0.053502623,0.0,0.00096994266,0.016219035,0.0,0.0,0.015542196,0.030384282,0.30023468,0.010504148,0.26030293,0.019002806,0.0,0.26914275,0.012154668,1648069140
0.1810929,0.068848826,0.0030767375,0.29505733,0.0012983049,0.0384276,0.017339136,0.047997497,0.008162804,0.0031459145,0.0,0.0016006604,0.0,0.0,0.0007991642,0.0,0.08839232,0.030720957,0.025583314,0.021060139,0.10185014,0.010651537,0.0,0.0046865004,0.012296628,0.0,0.026385212,0.013892269,0.015847918,0.07684487,0.012291056,0.33171034,0.024724651,0.0,0.15544054,0.0,1648069200
0.2230081,0.07183081,0.18266046,0.21974336,0.0017331922,0.0,0.026072925,0.031045325,0.0,0.0,0.08959283,0.0014337221,0.017078876,0.0,0.05315028,0.0,0.1454816,0.013438718,0.02155757,0.03990348,0.081961334,0.042326868,0.0,0.020923316,0.011474509,0.0,0.004245042,0.011173141,0.028395394,0.24199471,0.012564887,0.2887325,0.0075927256,0.0,0.25579518,0.020169457,1648069260
0.17138569,0.076836936,0.0055292137,0.24273969,0.003045535,0.0,0.12100529,0.0722347,0.08735036,0.0,0.0068214857,0.0049046054,0.0,0.0,0.012663335,0.0,0.10783811,0.034109037,0.022272298,0.036607943,0.085180104,0.03434782,0.0,0.0015339181,0.018230362,0.0,0.012723424,0.017760796,0.027234057,0.13015789,0.0040301783,0.24571425,0.0026018186,0.0,0.28809083,0.036322646,1648069320
0.15296449,0.034103516,0.0,0.22502314,0.0014736751,0.0,0.017419707,0.049358536,0.11241366,0.0,0.036172464,0.0016045814,0.0,0.0,0.024362186,0.0,0.11844619,0.0,0.020598993,0.0046208682,0.061330162,0.03353315,0.0,0.0085891485,0.014536582,0.0,0.0,0.013762669,0.032639507,0.0672527,0.0054500178,0.1936045,0.012145451,0.0,0.20242164,0.014032879,1648069380
0.2805018,0.044361416,0.007097634,0.25916466,0.13792399,0.0,0.049178626,0.062088944,0.028444102,0.0,0.022931416,0.010663003,0.0005592406,0.0,0.019117037,0.0,0.12820534,0.035769828,0.025314562,0.007383664,0.091022685,0.0,0.0,0.0,0.009739894,0.0,0.026412772,0.009654816,0.02617267,0.101754196,0.009651644,0.2722281,0.049450092,0.0,0.16037151,0.054265425,1648069440
0.12807615,0.08430941,0.20623815,0.23706746,0.120560594,0.0,0.01090616,0.06482631,0.010840556,0.0,0.011173751,0.0,0.00075927377,0.0,0.0072753653,0.0,0.12131943,0.004213661,0.0184534,0.07849624,0.07723853,0.0018005098,0.0,0.003586311,0.021249026,0.0,0.019579945,0.016042108,0.03407448,0.1613781,0.015074742,0.26778126,0.013271974,0.0002143262,0.32635596,0.0,1648069500
0.12768829,0.033131722,0.0,0.22507577,0.004204111,0.0,0.10961552,0.0328351,0.031708572,0.0,0.080245644,0.0013063247,0.017411023,0.0046334565,0.057531666,0.0,0.091258645,0.060927868,0.01596349,0.040642235,0.077408135,0.058188118,0.0,0.016709343,0.011620309,0.0,0.01094804,0.015118632,0.04228087,0.13030447,0.0032435968,0.19015194,0.025655737,0.0,0.3249668,0.027187556,1648069560
0.17531894,0.051263817,0.009984769,0.097329624,0.006286396,0.0,0.01103019,0.07470831,0.08712405,0.0,0.008022792,0.0,0.0,0.0,0.0040768683,0.0,0.121159285,0.037878454,0.005424279,0.041602544,0.094685696,0.030743474,0.0,0.01157513,0.017392335,0.0,0.0024916474,0.016939517,0.02703799,0.16275078,0.009385942,0.32606208,0.0060342625,0.0,0.28954217,0.0,1648069620
0.11980714,0.043768883,0.0069669164,0.1022871,0.00069816643,0.0,0.0638518,0.11962315,0.05870865,0.0025388114,0.08972697,0.019954093,0.013127643,0.0,0.06188624,0.0,0.12409248,0.062686495,0.0061931936,0.0043008006,0.062210727,0.038990516,0.0,0.0004616268,0.009599086,0.0,0.0,0.012869852,0.025391784,0.114001215,0.012073901,0.11640169,0.005287636,0.0,0.20632733,0.0,1648069680
0.22463356,0.054979976,0.010226445,0.09014383,0.003709809,0.0,0.1112112,0.081466116,0.016409524,0.0,0.017736195,0.002597481,0.002189815,0.0,0.012026608,0.0,0.11213987,0.09778141,0.013139489,0.008386776,0.074643694,0.007362137,0.0,0.0007255785,0.009653613,0.0,0.0050223977,0.015847607,0.02128454,0.00022429228,0.010318893,0.27975062,0.028855,0.0,0.23812073,0.0,1648069740
0.18321195,0.08174268,0.26894346,0.22798862,0.002465275,0.0,0.06410537,0.060034007,0.0632908,0.008215737,0.027653702,0.010319017,0.013694137,0.0,0.02179881,0.0,0.13729876,0.020044968,0.016057737,0.005250519,0.09185932,0.03344053,0.0,0.0008835681,0.01677636,0.0,0.0,0.014703452,0.028644355,0.10805313,0.010266771,0.191524,0.005679799,0.0,0.30501536,0.07531083,1648069800
0.20173684,0.054802753,0.007178578,0.19540793,0.0056636073,0.0,0.014777653,0.050366253,0.036629207,0.0,0.011243169,0.0012288764,0.007193953,0.0,0.011078939,0.0,0.11583118,0.018700242,0.019809248,0.018777428,0.054919615,0.052842762,0.0,0.0,0.0,0.0,0.02348235,0.018361624,0.03173543,0.15950046,0.008292478,0.25231186,0.009145404,0.0,0.23153259,0.0012770891,1648069860
0.2841209,0.042208515,0.005467467,0.2158525,0.002842881,0.021925066,0.022930749,0.021717064,0.011546768,0.0,0.044648558,0.0016435431,0.009293765,0.0,0.029350458,0.0,0.12825443,0.047521535,0.017566007,0.005445808,0.050748896,0.022468008,0.0,0.0013468228,0.010524459,0.0,0.015223249,0.013506198,0.026236547,0.11721502,0.009010065,0.21435483,0.015043326,0.0,0.2518882,0.032311786,1648069920
0.13018581,0.051520597,0.010252061,0.10392796,0.0035787444,0.0,0.020679772,0.05322403,0.034660924,0.0,0.007190129,0.00041026622,0.0154462755,0.0,0.012071721,0.0,0.12332752,0.019503854,0.02953918,0.03936399,0.06403981,0.003146659,0.0,0.03130132,0.009426586,0.0,0.014660495,0.017510116,0.028645497,0.17215571,0.009733921,0.27299425,0.0011753328,0.0,0.3704923,0.0,1648069980
0.20619446,0.028709292,0.004411766,0.09146284,0.0026299532,0.0,0.039364293,0.06155622,0.01640467,0.0069383234,0.05103642,0.014158174,0.0,0.0,0.036386307,0.0,0.14463747,0.067399465,0.0296725,0.0027604103,0.053741105,0.018691583,0.00046751648,0.012759418,0.011542458,0.0001280239,0.0,0.014289231,0.02718805,0.15924428,0.01055694,0.2788307,0.0029054563,0.0,0.22075585,0.0,1648070040
0.1302466,0.027136948,0.009610823,0.21429363,0.008017989,0.0,0.055436376,0.09010066,0.07477448,0.0,0.020584121,0.002090863,0.0,0.0,0.013907626,0.0,0.10517325,0.0,0.0155339725,0.03826195,0.09047969,0.0022640228,0.0,0.013007015,0.012987971,0.0,0.00980147,0.016066723,0.030110491,0.0,0.008446873,0.22736947,0.019829238,0.0,0.30079174,0.058155067,1648070100
0.23240225,0.07294981,0.0021226928,0.2164443,0.007373272,0.0066435547,0.042334937,0.05485619,0.027531812,0.0019775592,0.011430485,0.01795046,0.00036519766,0.0065942407,0.020790176,0.0,0.10577795,0.037521735,0.022203218,0.005175799,0.08605628,0.020275207,6.849691e-05,0.018207371,0.02796726,0.0,0.022784395,0.013103322,0.023829695,0.0838097,0.01377488,0.16261746,0.01269716,0.0,0.13221252,0.060660724,1648070160
0.13913058,0.083890446,0.011358679,0.18213418,0.009165407,0.0,0.05175128,0.062028933,0.0052510225,0.0,0.023182662,0.001775302,0.0020965934,0.0,0.012583092,0.0,0.09679219,0.0,0.0069013797,0.039583143,0.07221164,0.0052911458,0.0,0.010040223,0.009411506,0.0,0.02049055,0.014920873,0.035766896,0.044144955,0.010421764,0.28833795,0.020676764,0.0,0.28920254,0.026755657,1648070220
0.21514845,0.056994375,0.16465427,0.22057061,0.0088909855,0.0,0.06781743,0.03651513,0.017039414,0.017205006,0.04806473,0.0,0.011690885,0.0,0.030068163,0.0,0.12449068,0.032102462,0.021138772,0.015365541,0.063159704,0.023118215,0.0016373023,0.0,0.014409833,0.0,0.0048469547,0.015118409,0.025546817,0.14320067,0.008663272,0.15730418,0.0064332355,0.0,0.24653928,0.057000987,1648070280
0.27679867,0.107019834,0.0150968935,0.2003308,0.015812987,0.0,0.022191217,0.057785418,0.012032781,0.0,0.006461318,0.003664568,0.019528031,0.0,0.0145245455,0.0,0.13281396,0.015265627,0.019293178,0.048685413,0.09271942,0.011004964,0.0,0.009885222,0.017013779,0.0,0.028279496,0.019604115,0.03469744,0.16866131,0.0065716985,0.24113771,0.012483505,0.0,0.24406217,0.04443407,1648070340
0.14107245,0.042075567,0.004908218,0.1858107,0.011347408,0.0,0.038187876,0.051075906,0.029193295,0.0151298605,0.07245593,0.018474594,0.0064502656,0.0,0.03310445,0.0,0.1445953,0.023082666,0.0070751887,0.009436816,0.081527136,0.0038345633,0.08565131,0.049838066,0.014068937,0.0,0.0,0.011730619,0.03243207,0.18011506,0.011703446,0.27894983,0.011752954,0.0,0.18541971,0.10406865,1648070400
0.22005469,0.04529214,0.011797825,0.10177598,0.004690009,0.0,0.049468435,0.03534694,0.005816847,0.0,0.025683507,0.0029062121,0.012372822,0.0,0.023140067,0.0,0.08349685,0.026561284,0.026387623,0.040928487,0.091901086,0.021518016,0.0,0.043511987,0.01195247,0.0,0.0015967886,0.019683849,0.037488706,0.19171137,0.00452012,0.23041181,0.004793049,0.0,0.26511735,0.0012473315,1648070460
0.1614444,0.06027433,0.0059439633,0.27491328,0.0035624723,0.0,0.03953876,0.035389744,0.012263516,0.010968719,0.027230695,0.0041644797,0.0126487315,0.0,0.019696742,0.0,0.13283916,0.030019468,0.020384865,0.015408633,0.09298088,0.012427151,0.0036978354,0.034883767,0.017127668,0.0,0.0,0.019757222,0.05967309,0.17607976,0.009596675,0.29676703,0.0071818153,0.0021227093,0.19318311,0.017128363,1648070520
0.15162323,0.048258018,0.006243413,0.09701795,0.0012265928,0.0,0.014697053,0.051755607,0.00570938,0.0,0.0036240518,0.00075174123,0.0010410845,0.0,0.013780822,0.0,0.11928249,0.025230104,0.019025177,0.035838775,0.05408415,0.0,0.0,0.0,0.015867956,0.0,0.024847561,0.014130463,0.021000318,0.18604171,0.01527495,0.2627862,0.007932135,0.0,0.17779298,0.013345033,1648070580
0.16394642,0.08491862,0.18522963,0.19183381,0.0025116294,0.019211657,0.034579698,0.07241812,0.036628574,0.0,0.08160101,0.0,0.0,0.00048724748,0.040760078,0.0,0.12515244,0.012641254,0.0230245,0.03582972,0.064082645,0.0033199787,0.0,0.0038666562,0.011443067,0.0,0.008131194,0.015249115,0.045439776,0.057770766,0.008260554,0.3142575,0.008003115,0.0,0.2777336,0.041202143,1648070640
0.2430264,0.046898425,0.011071949,0.2435688,0.010456118,0.0,0.024045134,0.06672208,0.056829624,0.0,0.020349834,0.015857436,0.0,0.01883997,0.011110567,0.0,0.10068803,0.042391684,0.022049764,0.039598126,0.08889744,0.025327193,0.0,0.0,0.016774304,0.0,0.019174533,0.013751979,0.02646547,0.03202217,0.012664364,0.25476447,0.027288225,0.0,0.28325075,0.0,1648070700
0.19364871,0.06693037,0.009968633,0.24373664,0.0020593698,0.023720654,0.019713849,0.042718768,0.0032327771,0.0,0.009087488,0.0,0.009050578,0.0,0.020211777,0.0,0.09447525,0.0,0.011999011,0.044385042,0.08866653,0.009806171,0.0,0.00043316372,0.009984307,0.0,0.027667677,0.017406844,0.03531845,0.15590571,0.012806869,0.2776139,0.02459053,0.0,0.44325137,0.05594451,1648071720
0.15260911,0.038505513,0.0061908686,0.094588,0.0028390384,0.0,0.111455165,0.047721855,0.03597164,0.0,0.081184976,0.0021324062,0.025818765,0.0,0.055555418,0.0,0.17307498,0.072485246,0.009805739,0.034479767,0.06835151,0.04327864,0.0,0.0,0.01781198,0.0,0.0,0.016035022,0.03376904,0.108699225,0.0078000436,0.23020014,0.0071513057,0.0,0.26657236,0.020926356,1648071780
0.17304727,0.040140945,0.006277421,0.29197007,0.011302466,0.0,0.046559267,0.04350438,0.017286986,0.0,0.009367705,0.009319171,0.0,0.008848116,0.0059332624,0.0013810992,0.11040391,0.098386526,0.009402137,0.006787681,0.07356133,0.0046292744,0.0,0.0,0.012829594,0.0,0.036520712,0.016088832,0.022011155,0.16094248,0.015389373,0.30442885,0.0093255965,0.0,0.2689023,0.0,1648071840
0.20617157,0.03143918,0.00450412,0.17966442,0.015727336,0.0,0.031446047,0.06588768,0.08707064,0.004227575,0.030297918,0.0068971133,0.0,0.0,0.02083523,0.0,0.0864628,0.03491532,0.017856054,0.003851235,0.062471718,0.006935695,0.0,0.0,0.062037274,0.0,0.00019120239,0.011122049,0.027883975,0.20310082,0.006208958,0.21360059,0.0048594587,0.0,0.17551291,0.030609997,1648071900
0.24990767,0.07041311,0.009743406,0.18303998,0.0021049248,0.0,0.13616295,0.04851129,0.0121917175,0.0,0.0,0.0014013425,0.0128824115,0.0,0.025238732,0.0,0.08883132,0.009687204,0.007968518,0.037147496,0.05444936,0.008048731,0.0,0.01908806,0.016147088,0.0,0.015321388,0.011931911,0.029096652,0.06555369,0.011683162,0.16446453,0.004082019,0.0,0.2362701,0.025314316,1648071960
0.22159708,0.05394029,0.0023091827,0.3000242,0.00054077955,0.0,0.04062478,0.035354156,0.036236543,0.0,0.0014376678,0.0023060665,0.0,0.0,0.0018570647,0.0,0.111226894,0.0954397,0.020020746,0.004791677,0.09835256,0.021086898,0.0,0.02286759,0.01370883,0.0,0.011350812,0.016914707,0.022586208,0.07912329,0.009099201,0.2557136,0.004470001,0.0,0.25715238,0.0,1648072020
0.17443782,0.055866122,0.0,0.22746897,0.01672306,0.0,0.009897962,0.028231153,0.0,0.0,0.0367661,0.014798739,0.003924042,0.005772244,0.053855505,0.0,0.112382956,0.057522938,0.010684537,0.043587137,0.052775037,0.034648374,0.0,0.030350745,0.011242755,0.0,0.01926152,0.020430801,0.046968445,0.28514528,0.009917453,0.2751265,0.03600308,0.0,0.4245679,0.037147224,1648072080
0.16840437,0.014741421,0.0009571891,0.19844687,0.0014598896,0.0,0.020193055,0.050180268,0.011167087,0.012836769,0.0,0.0072736517,0.012297839,0.015994921,0.0067457855,0.0,0.089683995,0.027236823,0.023531996,0.0015400052,0.054862503,0.0,0.0,0.010819674,0.008470379,0.0,0.005574795,0.019292237,0.026615856,0.0,0.010034018,0.2473675,0.0065325955,0.0,0.15768169,0.06439499,1648072140
0.17095411,0.021833947,0.0,0.25668582,0.032613236,0.0,0.07368039,0.06310128,0.0,0.0,0.02196123,0.0042451685,0.0,0.0,0.033167664,0.0,0.10253899,0.15615024,0.013147414,0.008578199,0.08476611,0.035051048,0.0,0.020950794,0.018632242,0.0,0.0059376094,0.015990239,0.042806726,0.25298426,0.008198744,0.24536382,0.0035945217,0.0,0.44468173,0.07930935,1648072200
