0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
8.1464205,3.4184265,1.6225336,5.965355,2.6872413,1.7051502,6.7992864,7.1222196,15.377986,2.8556345,6.8809495,5.6600766,6.2487617,7.756499,6.651692,5.6739426,14.588148,11.745167,10.6134815,1.9373156,5.561669,6.9532185,2.548454,4.096499,6.1416874,6.4754486,3.5833824,3.5702703,4.251965,5.463953,11.793378,17.714718,3.5791063,9.400298,5.881835,2.866337,1648455060
7.6766686,6.3497353,2.82857,4.6676817,2.6161356,6.8808374,6.2346992,5.561485,10.960985,1.8460017,5.8812704,6.7239614,6.0649414,6.9729433,6.6905456,4.8034945,13.517061,10.552639,4.792129,6.7149024,6.34316,7.7770123,3.78543,4.0725217,5.9763174,6.7586737,4.4561615,3.509151,4.354471,5.8948164,14.380106,19.29758,3.6025667,11.266343,3.7540274,5.6693854,1648455120
7.8889503,3.7441447,1.7705486,7.081122,2.2866743,2.0947456,5.5712075,7.7116685,13.672987,2.6171963,7.1421084,5.399109,5.890097,4.9141355,5.7598243,4.8573766,15.401591,9.848323,5.3033133,2.2183113,5.26822,8.378005,3.3583946,4.74987,5.458662,6.358881,4.413978,3.9397824,3.6807327,4.3787093,14.614311,21.132803,4.165964,10.867741,5.3988414,2.5961237,1648455180
9.162329,6.27081,2.4192286,9.440678,2.8406067,3.3274198,7.1573753,5.6914744,17.4785,1.7199726,5.912731,2.2346237,6.9263554,3.6608834,3.6958466,3.7089412,15.182354,8.546309,5.0994587,7.7965612,5.853246,7.412675,4.365564,4.3175817,6.389755,4.7218494,4.2756853,3.6315541,5.091648,3.5546637,15.921018,19.872211,3.7700915,10.649841,3.980708,2.8219297,1648455240
7.993648,3.876247,2.1664689,8.095896,2.1658413,1.3740826,8.441936,5.7573833,17.886253,3.0006824,7.9609985,5.3120465,6.7531176,8.658247,9.297986,4.461811,12.9978075,12.522821,5.4691257,3.1298454,5.3545322,11.0969,2.54816,4.113153,5.904721,5.9207263,3.04838,3.7678583,4.4690437,7.6520715,9.57538,19.249512,3.1906517,11.018883,4.3055882,3.0657456,1648455300
9.377705,4.178149,1.8918892,6.863839,2.881066,1.9311731,2.5510814,6.886327,15.358335,1.3613124,7.256814,8.190614,4.7911515,8.27518,2.3446867,4.4221106,11.20669,6.594183,6.294787,4.765028,5.8712664,7.7323217,4.104723,3.9824412,4.999565,7.789424,3.318859,3.7987888,3.4092472,2.0514395,13.735617,21.374443,3.8670607,11.107255,4.017012,2.645969,1648455360
8.862864,4.803213,2.5803196,7.585518,2.936545,2.2272513,9.002003,6.1318607,12.282672,3.4890006,7.976012,6.589462,6.9720683,7.460184,9.802625,4.572126,16.786064,14.164799,5.0940695,2.6560388,6.321825,8.158455,3.7804556,3.8208904,7.0271797,5.195464,3.419663,3.7116907,5.614909,7.7030582,12.865282,18.782648,3.9081426,8.898369,4.2052126,5.7535267,1648455420
8.173102,5.906681,2.117694,4.8136106,2.9458663,1.6078447,2.414208,5.6175513,6.5263114,1.0919006,5.088274,4.516274,5.566194,9.63907,2.608751,5.0017715,11.995562,7.8063035,5.177543,6.3674345,5.696549,6.1605906,4.655483,4.7510066,5.430967,4.914528,2.399263,3.378884,4.0034747,2.5439115,14.586105,19.804417,3.0773015,9.907615,5.469945,2.5666242,1648455480
15.708336,5.7470174,2.544299,8.343728,4.0454226,5.6111984,8.198887,6.2148066,7.02973,3.5954204,8.163916,5.292029,7.5506787,5.641941,10.301763,4.4704556,12.273098,12.505282,6.270246,3.0953028,5.212752,8.211411,3.591924,3.897092,6.0950375,5.285682,3.3252366,3.3700812,5.2272177,8.192647,14.717377,19.87757,3.5471163,12.822222,4.0128717,3.8160698,1648455540
8.733088,4.397431,1.9902859,7.264947,1.8565016,10.014907,2.3429117,7.2717347,24.423883,1.4249483,5.0748253,4.988575,5.435017,4.6150618,2.6637728,4.257036,13.6463175,6.897178,5.989971,6.14019,6.181852,6.9417105,2.932331,4.2913995,6.1434197,4.52279,6.5877643,3.6055675,3.382042,2.2456622,16.146946,21.974367,4.065984,10.498081,3.337097,4.1552176,1648455600
7.4846883,5.069105,3.002699,7.3498225,4.2400875,2.7868333,8.868944,6.440771,8.6019,3.4460652,9.69021,7.943536,7.1951914,8.863004,10.690023,4.7350426,12.524189,13.58014,6.345101,5.1937785,6.237706,9.387147,3.1197364,4.4363937,6.986557,6.793912,3.8289912,3.3251843,5.8001485,8.154038,13.678771,20.420156,4.064035,11.36638,6.9936376,3.4498541,1648455660
8.595928,4.0796943,1.5861536,7.5608554,2.764256,5.930848,3.2869565,8.274623,6.6751122,1.9906071,5.642961,5.612846,5.8756113,11.39079,3.6581671,4.601308,14.633174,10.890645,5.7191257,3.7631106,6.1208944,6.6383123,2.7906923,4.3870516,6.1966553,7.165198,4.636991,3.394185,4.085189,2.8515415,10.448611,12.278404,4.23505,10.542016,3.6899016,2.641555,1648455720
8.036886,5.2359233,3.0908463,5.631467,2.8489845,2.7878883,8.485827,5.7811503,9.813086,3.1084645,7.5183907,5.952955,7.118079,5.8625484,9.075568,5.892627,19.475065,11.997089,5.496728,5.809907,3.4605222,11.071314,3.4933019,3.1617756,6.150998,4.5277123,4.0631638,3.3145807,5.8253903,6.7943254,13.639669,21.941704,4.6770544,9.938814,4.294377,3.8761775,1648455780
8.991498,4.6044445,2.3304272,8.609469,3.066675,1.3449706,5.554279,7.5136385,9.570643,2.1908786,6.4217777,5.707834,14.411619,7.7903457,5.9951963,4.4985156,15.420016,9.554513,5.0088043,5.1669326,6.54883,9.936782,2.7113037,5.039638,5.0343184,13.964003,3.8040767,3.3960261,4.4426136,5.370943,15.808883,21.409637,4.1458178,9.99406,4.373887,2.988011,1648455840
9.09663,4.328019,2.9684613,7.8183494,2.8243635,2.267635,5.428231,6.9067636,12.558503,2.1852455,6.7552576,3.9999063,19.008333,4.487466,5.97113,4.3932242,11.832016,12.048567,5.3823857,5.501356,5.706983,11.8643,2.7230537,4.3552547,4.280221,21.020172,3.3203738,3.839187,5.4760027,5.199875,13.419374,21.72357,3.843715,12.723284,5.7250004,3.0613804,1648455900
8.305059,4.30662,2.158721,7.1401496,4.048776,2.2649744,6.1687155,7.077367,19.045372,2.4934604,6.372295,7.409263,5.949142,8.47497,6.5326385,4.8804903,12.975345,10.800245,6.767603,4.0032077,5.822528,7.386199,3.0224946,4.6629987,6.142324,6.802033,3.2409945,3.6698647,4.457761,6.1003075,9.68546,14.584664,3.953194,8.984321,3.3445837,4.7782474,1648455960
7.7329903,5.0931926,2.7904747,7.230825,2.3627846,1.6099772,8.533306,6.1396546,8.413462,2.6623912,7.4174814,5.9329114,7.0719357,6.107104,9.0894165,4.2415233,12.323334,12.055002,5.59241,5.9469185,6.224609,8.020422,2.5713942,4.94367,7.6924095,6.4809566,3.9542425,3.251918,5.4563613,7.450092,14.497102,23.734005,4.4090047,11.436225,4.4890065,3.416055,1648456020
9.366543,6.0198092,2.1896234,9.297091,3.6841006,2.9665146,4.7585487,6.665736,18.075182,2.6329324,7.410254,4.909377,5.888668,5.1878405,5.409125,4.6979117,13.186215,9.561028,5.9622536,5.2337804,6.3363495,7.2484264,3.7520947,5.068749,6.3481894,5.874973,4.0327477,3.259849,4.9131804,4.3988905,14.376792,17.52615,3.9916856,10.959445,5.8726244,2.9326892,1648456080
8.128102,5.295993,2.961815,7.612222,3.9194422,10.234273,7.725808,6.766598,12.411031,2.7219403,6.402984,5.7572436,6.613349,6.147301,6.0138054,4.3426676,13.2801285,11.251687,5.633077,7.465862,6.110266,7.874604,3.056279,4.2873154,6.904963,7.1096983,3.7318819,3.348365,5.74595,6.4471254,12.53074,17.635307,4.174055,13.210516,4.731373,3.527774,1648456140
8.311825,4.112777,1.9723232,8.672018,3.3255527,1.4594526,5.901603,8.616097,12.499119,2.4033198,5.6444716,6.779364,5.647266,8.54199,6.0140123,4.5161147,13.272816,9.424003,5.923849,3.2183595,6.201194,6.935307,3.1550822,4.581078,5.784456,7.563349,5.6977253,3.340696,4.2969065,4.3589015,13.002247,15.526034,3.980446,11.060004,3.7343287,3.1817188,1648456200
7.764864,6.6442137,2.9895434,5.0514264,2.693473,1.8002778,7.2226877,5.942293,21.400284,2.614618,6.527339,4.3557405,7.363487,6.070416,7.848028,3.986514,13.88849,11.432313,4.92926,6.305588,7.2537313,7.701048,2.530788,3.9177513,7.226314,7.286217,3.8433053,3.2558858,5.7906814,6.7334986,12.227922,17.497862,3.9527974,10.260731,4.514106,3.9046485,1648456260
9.015344,4.635826,2.860493,7.9330425,3.112596,8.535843,7.421836,6.0028424,25.514881,2.7436905,5.5816307,7.20653,31.344097,10.580507,8.379522,4.672356,13.358959,11.672777,19.606924,4.2674556,5.266984,17.33635,3.3159513,4.079637,7.6731052,24.592632,6.4534736,3.7670052,4.7008615,5.2011304,8.531639,23.603205,6.2392545,8.976533,4.1072125,13.556381,1648456320
7.6656637,5.5606246,3.0990026,8.831809,2.7158628,8.588716,4.812424,5.172984,14.100244,2.1664188,6.241782,4.5871916,27.088825,4.529664,5.461579,4.204342,13.943664,9.8196125,21.442389,3.271922,3.1373143,16.48404,3.0906878,4.9852467,7.1495275,29.099787,3.7636833,3.8249495,3.9925756,4.0131116,8.906754,24.155922,4.5876226,10.943369,6.516097,3.172427,1648456380
8.283437,5.5110044,2.0969505,4.5733733,3.5584564,1.5039303,5.4325504,5.816563,23.274643,2.3300133,7.3409247,3.6508434,20.198538,6.2272935,6.189873,4.631429,14.139818,9.921088,5.147177,5.9979844,5.9105577,18.451042,2.9023626,4.818875,7.4072056,20.42584,3.2171082,2.9719508,4.21179,4.800759,9.213252,18.162033,4.5932646,11.460594,3.387239,2.7412233,1648456440
7.8945475,4.28063,2.1695209,8.650959,2.977742,1.6732197,6.802242,6.541927,22.022734,2.586501,5.727657,6.6250815,6.08292,11.251184,7.1457767,4.43086,12.784561,10.846054,5.4039736,3.9500167,5.702301,7.422155,3.0690935,4.4422026,5.7400684,5.5026646,3.572779,3.374469,4.1495714,5.822953,12.129574,21.486414,4.1250305,14.0656395,3.6247866,3.2622535,1648458000
7.7849083,5.774309,3.3995287,7.7605495,3.4717343,6.9446974,8.486242,6.155402,18.341696,3.188175,7.583894,6.498111,7.1817203,10.067537,9.298736,4.8354955,13.858499,12.132497,5.1592927,4.991729,5.936049,7.5529375,3.536341,3.8228614,6.561929,7.279702,4.231596,3.275612,6.1151066,7.263139,12.534254,19.94731,4.413108,13.514316,4.6918607,3.905609,1648458060
8.884624,5.073647,2.428125,7.3055234,2.5036316,3.2876549,6.7932124,7.1745152,6.2121196,3.0533714,5.6107736,6.6918545,6.643614,9.160492,6.7982802,4.0857353,13.814809,10.173457,9.10221,3.6159785,6.7166924,7.9100027,2.6141589,4.7096214,7.353836,7.5443377,3.6273034,3.4411612,4.997185,5.245296,10.358912,19.57068,4.52581,16.32441,3.9143257,4.821276,1648458120
10.520093,4.8962955,2.6695952,7.8385797,2.4492552,2.8382952,7.6891675,5.4710197,11.534252,3.2196114,6.052549,5.432469,6.811346,5.5481052,7.6341553,5.0055304,13.466311,12.286425,8.434973,6.003752,3.7708895,7.351645,3.3605912,3.4915242,7.2535048,4.4316254,3.7337565,3.1727452,5.789441,6.241508,11.272064,17.048044,4.017165,13.804906,5.1048026,3.6503208,1648458180
8.241673,4.1691227,3.3059192,7.740792,2.8844643,2.6669116,3.8453329,9.325074,4.9691386,2.150475,4.836048,6.669663,5.687427,9.804448,4.194892,3.966941,12.405387,8.430335,4.177777,6.981315,6.136591,7.457921,2.698158,3.6265168,6.371853,7.1167293,3.712036,3.160221,4.8419757,4.251655,9.801567,13.767723,4.0038643,11.480678,3.7738419,3.223958,1648458240
8.427519,5.8316755,3.2815843,8.583153,2.6562283,2.8672025,8.375118,6.3461366,8.885857,3.5160851,7.079714,7.1946263,7.4840407,7.625292,9.59311,4.9131427,20.219294,13.254594,5.932047,5.2032013,6.654659,8.047254,3.277313,3.11986,7.0924997,7.28493,4.3343725,3.1868122,5.296265,7.0822196,10.0455,18.666348,4.7321596,15.2885895,3.9443152,7.0713105,1648458300
14.566228,5.2133813,2.8071978,7.4464087,3.1751614,1.2112235,6.875853,6.5506988,18.710104,2.970344,6.1042857,6.723244,6.564567,7.600527,7.6132636,4.5832167,13.101346,11.01446,5.778596,7.5242023,6.00132,8.43494,3.51708,2.9203086,6.8970237,7.247218,3.9450643,3.2071903,5.226098,6.2511854,8.966175,16.596567,4.3184805,7.771813,4.289942,3.5488858,1648459320
8.3386135,5.5187016,3.0252535,7.8345313,3.467833,5.110247,7.8912845,5.73066,23.496346,2.9541152,8.436964,5.7382274,7.580461,7.256164,8.651391,5.3455396,14.666373,13.977073,6.028179,6.0812907,3.9148998,7.5576153,3.4173937,2.9324174,6.8803077,8.3015175,3.640248,3.6195312,5.565365,6.2030873,12.441195,16.754587,4.535044,15.015146,5.292994,3.5803523,1648459380
8.460391,6.672826,2.666419,8.980393,3.1124897,1.5046107,5.365,6.021375,23.535408,2.6893215,5.9754076,7.2198677,6.3044724,9.063321,6.517079,4.930623,14.0776415,10.253549,6.3863616,7.1700215,7.6457615,7.7363544,3.363202,3.8763,6.200079,7.6675763,4.512447,3.5772836,4.9702363,6.095265,9.886389,20.084583,5.16646,4.1692615,4.9790435,3.4892106,1648459440
18.950426,6.2266927,2.4855824,8.355814,2.2847114,2.35101,6.2111335,7.009113,23.27685,2.526102,7.2787285,6.6834292,6.389007,6.129234,6.7040677,4.3681035,12.456264,11.04927,20.342558,5.795457,5.5421886,7.785855,2.9068694,4.0801344,6.5494676,6.869719,3.5906184,3.0145829,4.625119,5.350723,11.385846,16.206118,3.8878536,5.731417,4.63193,5.5958376,1648459500
14.019885,6.7049155,3.001721,5.3538146,3.5724354,2.1836877,9.015978,6.471466,17.429575,3.3551114,8.079133,6.059195,7.395522,7.880975,9.790831,4.6378207,15.457919,12.262787,6.6435933,5.55282,6.9671407,7.8860188,3.412276,3.3134873,7.019001,7.717697,4.78795,3.4053845,5.7008696,7.134389,12.074926,16.08657,4.4033594,5.919299,6.5210013,3.6015036,1648459560
8.300082,5.064217,2.6915784,7.940778,4.5988736,5.0504165,6.851626,7.3279896,16.45028,2.374412,5.419739,7.808796,6.3992567,6.670065,7.142989,4.573303,13.941757,10.780164,6.3536463,5.3027844,6.2355566,8.170075,2.9902744,3.7579782,7.420634,7.8419633,5.6793637,3.3627021,5.3024254,7.334742,9.24103,15.913684,4.6237535,20.604485,6.7422156,3.5213675,1648459620
8.312121,5.100767,2.6648922,7.9330926,3.1656678,1.862247,6.753778,5.3863673,22.883133,2.8172293,6.519166,5.6230354,7.0310297,5.4699554,7.3929114,4.716114,12.807878,11.574533,6.327137,6.5589705,3.5067384,7.8289785,2.6880624,3.737126,6.981196,7.533299,4.326963,3.5089924,5.4149,6.5486183,11.457191,12.325073,4.873502,20.373085,4.64618,3.5690536,1648459680
8.468773,5.5397015,3.2346885,6.4171615,2.8666975,2.3397555,8.949592,6.347529,25.614908,3.2597034,9.035431,5.938163,7.8101535,9.215546,9.6739235,4.609417,16.39098,12.6775055,6.349678,5.7412596,6.424124,8.858459,3.2360692,3.2763252,7.051744,7.4695687,3.5822437,3.2862115,5.3615594,8.638951,11.463866,18.800169,4.378836,3.4910295,5.5979295,3.6022763,1648459740
8.527488,5.2023206,2.6962643,7.9896383,4.5021315,8.427585,7.21799,6.048808,6.3132873,3.3787916,6.453919,5.048003,7.151869,4.751471,7.8165236,4.838346,14.466395,11.241775,6.4586544,6.9838533,5.5141563,7.7386584,3.6270554,5.7211304,7.4294486,4.3546968,4.263346,3.5239635,4.872575,5.896358,8.341136,15.593293,4.679431,21.112513,5.1650243,3.5214205,1648459800
11.684059,6.3261547,2.3419514,5.113958,3.313836,2.0891817,2.801045,6.264321,4.2324314,1.8404605,3.2923455,6.753526,5.573543,2.9443672,2.3209753,4.4877176,11.887417,8.356315,5.829771,6.5606737,6.799688,6.617208,3.6912217,3.2002356,5.9222255,4.9661264,3.58695,3.594694,4.8756995,1.949654,11.327356,17.898191,4.501631,3.4280698,3.547664,3.5350091,1648459860
8.349458,5.5957246,3.2670827,7.5929103,3.1282265,2.6494088,9.869756,6.8858724,25.332691,3.859109,7.3557863,6.8502398,7.904703,6.5350213,10.443992,5.2205553,14.760486,13.8742485,7.5751595,5.090753,6.9995008,8.063659,3.558805,5.2071676,7.0217752,7.972713,4.89853,3.6981928,5.4106774,10.108247,8.5020075,13.309974,4.6834517,4.45298,4.816368,4.0575013,1648459920
8.885906,5.6275806,2.8903177,7.9606543,2.8578207,1.8856846,5.563245,6.881413,17.490778,2.2651596,5.854917,5.5672503,6.626126,8.1331,6.0410757,4.637037,14.088961,9.090052,6.4353085,7.800363,6.7453938,7.6103697,4.226247,4.5348396,7.412299,7.651258,4.3204374,3.6146042,5.6246886,4.5329537,3.333859,14.981606,4.822518,3.824143,3.9638345,5.510025,1648459980
11.749694,6.5359635,2.8504634,5.323908,3.6668468,6.6367826,8.122949,6.396087,21.91999,3.3765855,7.301044,6.68266,6.5267296,11.300375,9.053108,4.910287,13.248536,12.593498,4.027207,5.475996,6.718939,7.506639,3.436392,3.9843502,6.9945507,7.484779,3.786374,3.2892413,5.576483,6.4121594,10.636693,15.891845,3.6432803,5.9874597,5.107325,3.4061506,1648460040
8.211795,5.526046,3.8694067,7.7932925,4.2179995,2.4993072,7.5218315,6.234915,7.4359365,2.861059,7.725584,6.577856,7.6149573,7.527592,8.720912,4.5613937,12.738076,11.860025,5.0136447,7.9318476,7.169864,7.8064394,2.6271324,4.1426744,7.6356826,9.142441,4.410801,4.1797748,5.9802895,7.2919,4.3804226,11.688885,4.8701572,3.6889262,5.001722,3.6601856,1648460100
8.25107,6.3745303,2.612829,9.16325,4.157045,1.6880025,8.349882,6.1560903,22.234705,3.2306392,6.7994804,5.0670576,7.682673,5.5689716,9.107843,4.646149,15.9263315,12.231782,7.002022,4.9464016,6.443299,9.748842,3.460527,5.210661,6.6917253,7.414871,3.8258638,3.352379,5.24104,7.3753643,8.735971,13.842694,4.2896795,3.648873,4.958035,3.311184,1648460160
10.7263365,5.842194,3.0353425,6.8752584,2.6647112,2.1432889,5.539706,7.2266173,21.747725,2.8697214,6.4212985,6.535427,6.7421746,14.03349,6.08926,4.4367814,12.032339,9.350693,4.994278,6.8068337,6.8430696,7.7061577,3.0669587,5.373592,7.5036783,8.467378,4.38915,4.295638,5.697894,4.772379,3.2537055,15.882725,4.8948708,20.670387,4.5400553,4.013471,1648460220
8.639701,4.2042108,2.1025388,8.395866,3.0714433,7.2204356,7.818551,5.8193493,15.503216,3.3993297,5.395867,6.594274,7.0132165,10.436515,9.55945,5.188575,14.209978,12.542608,6.42146,2.1668742,3.4486926,7.695971,3.3462307,3.143623,6.217283,8.450536,3.5477746,3.280138,4.5223346,9.491628,4.5782075,12.127401,3.6718433,3.857938,6.2311287,3.338276,1648460280
7.9259086,7.720131,3.4201732,5.5881205,4.5174823,7.074418,4.7864285,6.1085877,18.709846,2.1044528,5.7376466,5.196504,6.464408,5.712863,5.0817747,4.1605654,13.155329,8.713064,5.787312,10.340115,7.0286694,7.0612597,3.2171721,3.105438,6.994888,7.631208,3.348469,4.08428,6.293953,3.9042675,4.872863,10.97236,4.0311904,6.026745,5.0725384,3.6958206,1648460340
12.407638,3.7679033,1.995763,7.089958,3.5253553,2.0597503,9.043103,6.5042806,15.912123,3.3636825,8.382501,7.384648,6.8713326,11.736011,9.894755,5.0993805,14.702556,13.824363,6.3341017,2.1674862,6.8390183,7.9430656,2.8474104,3.1849189,6.0637293,7.363526,4.2246304,3.1590366,4.6240463,6.9766903,7.074734,17.158346,3.971002,7.604254,4.599288,4.154513,1648460400
8.099077,4.7217965,4.02217,8.3713455,4.073948,2.972076,6.2527437,6.867898,15.070071,2.5365026,7.1346097,6.381541,6.5116096,5.112989,6.6499467,4.2905707,11.129096,9.441427,6.2742715,7.555512,6.2776375,7.228539,3.8978388,3.1269913,6.874928,3.2226198,3.9007783,3.8975415,5.628132,4.67278,2.410178,10.097109,4.646102,5.3498898,4.756012,3.393676,1648460460
10.209172,5.505338,3.1934075,9.024179,4.2100415,2.2718484,7.964378,6.406336,23.039837,3.2414672,6.9316287,6.458663,7.243697,10.058012,7.7133675,4.688984,13.917132,12.071974,6.631599,3.6848907,7.953096,7.904976,3.0220716,4.138462,7.2002964,8.469517,4.2233777,4.050793,5.0244765,7.478944,3.1542773,10.151705,4.650107,24.427134,7.136934,7.837205,1648460520
9.174375,8.0737095,4.447738,8.753349,4.2438736,4.994492,7.286159,5.5258703,26.918777,2.6365137,6.6356525,6.6175585,7.213051,10.383385,7.912839,4.6069956,11.740322,10.8837385,5.826936,12.918194,3.8629475,7.2739835,3.6748378,3.5451405,6.642906,8.164523,3.963344,4.2939253,5.757464,7.527556,2.719393,10.136599,4.51462,2.8224502,4.416476,5.3700333,1648460580
10.43627,6.2224674,2.3545787,10.2818985,2.6894958,2.9705963,8.020779,6.7295036,27.822968,3.3578794,7.004923,7.5729294,6.7680025,14.747111,8.750209,6.706372,15.212474,12.328471,6.7779145,3.9887578,7.2139297,7.25332,3.6628845,5.2503915,6.6439815,7.7586594,4.8101244,4.595955,4.6573515,6.129715,2.4339402,10.315501,5.0501075,19.097097,4.8702636,5.9413443,1648460640
10.2961855,6.372819,3.5831666,6.2507696,4.4565706,2.2478218,6.783636,6.5093713,24.315233,2.5396554,7.376022,5.577891,7.48968,5.9462833,7.339185,5.7424297,13.699609,11.041682,5.9236956,9.462915,6.97033,7.424104,2.693612,3.9052958,7.5218644,8.416012,4.464148,5.0020194,6.0391407,5.7967334,2.977163,8.415669,4.637384,3.342035,5.8859425,3.6904826,1648460700
12.304334,5.7317576,2.0643191,10.262034,3.9719713,3.2205284,8.157582,7.8064604,6.829635,2.935151,5.374647,6.129881,7.0510836,7.3680797,8.513546,4.4269075,12.221029,12.005255,6.2752953,3.4224858,6.480307,7.15232,3.0293565,3.9450698,5.5449376,5.0875845,3.7383478,4.4750338,3.9711173,8.354662,2.5628245,7.569677,3.5551174,5.1868505,4.1325903,4.453008,1648460760
24.773989,7.669998,3.4631004,8.2947855,4.19729,2.3494127,6.6850877,6.4218726,30.640331,2.815685,22.383875,5.3139186,7.3921022,7.919388,7.3797,5.019863,12.351885,11.834917,6.235792,9.585221,6.692933,7.1042385,2.9073188,3.95648,6.8978376,8.718953,4.239226,4.6100407,6.35343,5.6527343,2.265397,7.620456,4.613992,5.900682,5.4196787,3.703477,1648460820
6.0852356,4.1151643,2.1098056,27.972368,20.330082,2.1209376,8.465098,5.2905064,18.853071,3.1269825,7.0022707,7.0128865,6.5999904,8.091968,9.158515,5.7149544,16.281767,12.421966,15.916382,2.5121803,8.912056,6.9561524,2.4548302,3.3880002,8.631136,3.3815625,3.957103,3.6595082,4.95023,5.9405184,3.7990255,18.005812,4.083091,5.8529325,4.2368183,7.7097683,1648460880
14.354141,5.808954,3.1751287,9.687606,4.421327,4.4116535,5.584974,7.4507213,21.853186,2.1647804,6.240806,6.472531,6.699845,4.762662,5.9877443,4.4634156,11.503265,9.590479,5.9006824,8.615327,6.764597,6.719539,2.2734914,3.3870332,6.2616186,5.277335,3.5264604,5.6920805,5.8393965,5.082975,0.4101739,9.894538,4.5036144,21.25975,6.8099847,3.4391603,1648460940
10.8922825,7.15189,3.1717498,5.496335,4.053725,2.7411427,6.9123907,7.557658,24.279133,3.0590978,6.477994,11.588519,6.7781606,16.708778,6.8919363,5.5440903,13.359175,10.689012,7.4452477,7.1818953,7.326114,6.7935286,3.0282896,4.6145234,7.3413696,8.164321,4.3142743,5.8360114,6.077245,6.2202473,0.91856706,7.671395,4.8791203,7.2084894,4.4240017,4.9117155,1648463760
10.152385,7.374853,3.0173106,5.807458,2.7198608,3.4266803,8.043319,6.7373013,33.62434,3.1434507,5.8114114,11.849077,7.3485765,15.431729,8.369207,4.7245417,13.467671,12.341729,7.05829,7.1020846,8.5105,6.988339,3.071874,5.126822,7.63972,8.998694,4.4871383,5.644669,6.3948693,8.303479,2.918323,10.471068,5.076456,8.171834,6.33752,3.6987224,1648463820
9.439845,5.2775254,2.779723,8.623438,2.9427786,4.1460886,8.122694,6.6447983,12.549778,3.277999,6.6129146,10.140399,7.020166,15.183875,8.441425,5.669278,12.707744,11.449702,6.159948,6.041898,6.8444285,7.247567,3.1239007,3.4587731,7.326253,4.67048,3.7466822,5.584623,5.7257853,6.710175,0.172642,9.21279,4.2049384,7.6923394,5.621599,3.5697343,1648463880
11.176008,5.6790824,3.1683166,7.426148,4.221875,2.8893504,7.4717264,5.711105,15.2986765,2.7525775,7.416358,10.112535,7.125654,8.984851,7.6147475,4.3051786,10.990977,11.721612,6.487143,7.4543643,3.3306484,6.956206,2.6609182,3.3280666,6.754875,4.0001307,4.5222936,4.6298895,5.0896826,6.2008233,0.7757975,4.7988296,4.780509,6.6429486,4.132226,3.186262,1648463940
11.393604,6.1082664,3.315824,8.598285,3.8314042,2.5989475,8.945842,7.3506474,29.317934,3.9768863,9.666277,9.783729,8.504546,8.403826,11.376435,5.131673,12.226248,13.70874,6.410778,7.583485,8.192494,7.9735646,3.396994,3.7686987,8.369851,8.826009,5.786114,5.249606,6.1009464,8.849031,1.5592527,6.8412695,4.9440026,6.6164494,4.915884,4.082616,1648464000
10.241508,6.874589,2.777324,5.3156724,4.4781475,3.3281806,3.4272192,5.562,6.8404784,2.3146224,6.4618692,11.957964,5.697235,14.771129,3.298133,4.9363985,12.141239,10.852967,9.683881,8.149076,7.8348365,5.7196226,2.2573416,4.178662,6.595904,4.888477,5.906539,5.886217,5.01052,4.9878054,0.55870616,9.347981,4.805395,7.1384892,6.040877,3.0031462,1648464060
9.557464,5.2485065,2.8836346,7.2096367,4.203007,2.6299794,8.756452,6.5330405,9.670566,3.3684106,7.8614674,9.626012,7.8255134,9.524291,10.177411,6.134362,14.874619,12.852518,7.327879,4.6615443,6.9723377,7.3168216,3.0183218,3.2408473,6.4263616,4.776396,4.106297,4.436414,5.7218747,9.856535,0.7011222,11.119744,4.392093,6.688546,4.863408,3.6094937,1648464120
11.78438,6.1941614,3.389776,8.732845,4.5900927,2.5372546,5.49912,8.374298,22.331738,2.4806874,8.299903,9.5316105,6.874022,12.395029,5.8010287,6.0002227,13.034263,9.809528,6.611138,9.211327,7.1656003,6.5615025,2.7264357,4.0428295,6.739838,8.579942,12.762858,5.4388084,5.553896,4.9788713,2.5438082,8.700704,5.7143326,6.7578135,5.1265798,5.502699,1648464180
10.009246,5.1309814,4.3317194,7.5514007,4.5624895,3.8227656,9.548385,6.9853435,8.619494,3.7519352,8.949194,10.707543,8.307686,15.788239,11.31479,5.356322,13.164589,13.6648035,7.2079377,4.943593,4.760388,7.8604546,3.073678,4.0129223,7.7470646,8.3128395,4.549421,4.854882,6.482498,8.1217165,0.810748,8.001067,5.3885546,7.057491,4.976226,3.841172,1648464240
10.419089,7.4750633,3.3365421,5.8018584,3.6727967,6.833945,6.6671996,7.1842766,41.037636,2.9316418,6.5653934,8.296678,7.3726325,13.769366,6.5404487,5.0223155,11.604789,10.566635,6.6182413,7.211306,7.2176995,7.556603,2.9944499,7.5717697,6.7084374,5.5828714,4.3046765,6.0284934,6.0856133,5.9951224,0.6505303,9.441223,5.7736473,6.8350854,8.070262,3.6613688,1648464300
12.404691,5.3664465,2.7479115,7.0587635,3.1292746,3.2893872,8.620264,6.195442,15.579531,3.412179,9.05004,9.215161,7.4368157,14.275399,9.047598,5.064585,11.599333,12.916311,6.6198735,5.501087,5.809449,7.9253626,3.2835488,3.424191,6.665126,3.4267776,4.407808,4.312854,6.050455,6.710429,0.72978747,8.530281,5.6062303,7.032177,5.293722,4.3684254,1648464360
