0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.12266042,0.0,0.023949146,0.067268476,0.032752816,0.16958936,0.088938795,0.08318297,0.062488794,0.05743588,0.2255244,0.23883125,0.0,0.022648096,2.8723356e-08,0.27713132,0.21438174,0.20647062,0.35674357,0.31794068,0.21061394,0.30770618,0.3867468,1.1819483e-07,0.017615208,2.3999913e-08,0.16562146,0.0,0.30086315,0.4330267,0.2868669,0.28565523,0.36696824,0.35356078,0.17430867,0.19773671,0.064272694,0.024209619,0.17424211,0.21658553,1648243080
0.12232268,0.0,0.0,0.07177302,0.32928297,0.028835729,0.08739107,0.083172314,0.0,0.36551747,0.061570518,0.23822074,0.112220734,0.023640692,7.9144236e-08,1.2134807e-07,0.23349106,0.20899385,0.36152714,0.25552556,0.2084571,0.29651657,0.385696,1.1780363e-07,0.030584352,0.15203577,0.15946417,0.0,0.2956761,0.42660445,0.2787664,0.28634337,0.36978522,0.3521636,0.17506048,0.19657263,0.06860454,0.026315307,0.17438774,0.19413967,1648243140
0.12159638,0.0,0.0,0.06697948,0.044528168,0.02343851,0.089009345,0.15166815,0.0,0.004925877,0.019840896,0.23647673,7.801136e-08,0.023694396,1.5807329e-07,9.57966e-08,0.21013154,0.23893304,0.35403123,0.25716645,0.21052594,0.296019,0.38514358,1.3361117e-07,0.03202656,0.15730041,0.16692698,0.0,0.3002496,0.42978173,0.29097688,0.2835004,0.36337128,0.45742366,0.17105779,0.20092416,0.22512247,0.024685502,0.21713345,0.21239014,1648243200
0.12162693,0.0,0.016162157,0.06510908,0.15528107,0.018051742,0.0902185,0.089114696,0.14795607,0.1980955,0.86626333,0.23714834,0.0,0.024545431,0.29592586,4.9869996e-08,0.24069099,0.23946176,0.3627258,0.25346938,0.20995268,0.29698193,0.3847746,1.1587806e-07,0.022986094,0.16340798,0.16640033,0.0,0.29863727,0.43021956,0.2811569,0.28357118,0.36677104,0.34854722,0.17182921,0.20249142,0.12182972,0.02488824,0.18273234,0.20156819,1648244220
0.12139158,0.0,0.0,0.06883741,0.35667446,0.1684471,0.090317465,0.15056401,0.0,0.19727087,0.019584663,0.23718955,0.0,0.02268517,1.301738e-07,2.5416452e-07,0.20896122,0.20860271,0.35660508,0.2565899,0.21003509,0.294817,0.3817443,1.6432828e-07,0.02908489,0.15354216,0.16355173,0.0,0.2932088,0.4298892,0.2765114,0.28455424,0.3596531,0.36700568,0.17445752,0.19913352,0.074331835,0.024861753,0.1797271,0.8359949,1648244280
0.12159125,0.0,0.0,0.73908406,0.36700407,0.028974814,0.09163027,0.08676726,0.31737953,0.004629761,0.021433234,0.2376164,1.1670769e-07,0.024044275,8.962301e-08,3.2185273e-08,0.23481767,0.20712627,0.35703975,0.25520185,0.20979796,0.29618642,0.38380432,8.2960625e-08,0.039098732,0.15344971,0.16288218,0.0,0.29299918,0.42432204,0.2843209,0.28636682,0.36407152,0.37372485,0.17029932,0.19655894,0.121475466,0.16146648,0.29690298,0.19752355,1648244340
0.12345411,0.0,0.0,0.06726738,0.062156722,0.015977252,0.09204015,0.3707164,0.0,0.0,0.023862787,0.237637,0.09861794,0.026268184,2.868349e-07,9.502405e-08,0.2146261,0.24321344,0.35543737,0.8851047,0.20833156,0.28836176,0.38111627,1.2549815e-07,0.028315924,0.1598571,0.15865144,0.0,0.29972762,0.42835274,0.28082332,0.2839171,0.3612878,0.3493749,0.17115454,0.20033082,0.116259515,0.023840487,0.17836861,0.20004284,1648245360
0.121118106,0.0,0.0,0.06625011,0.16281578,0.024691284,0.09237073,0.085898556,0.0,0.21172044,0.06519658,0.23917517,8.900296e-08,0.024836361,1.5395406e-08,4.99917e-08,0.2441299,0.21130803,0.35397536,0.2531305,0.20964977,0.2875337,0.38052756,1.0992758e-07,0.033151396,0.36461365,0.17155775,0.013702571,0.29641816,0.42492923,0.2772215,0.28807974,0.36488155,0.34231126,0.17178084,0.19666019,0.12138321,0.024739146,0.17317791,0.19838259,1648245420
0.12233682,0.0,0.0,0.06698546,0.049633242,0.16648707,0.09359515,0.11858783,0.06019479,0.010087043,0.02568669,0.80305594,0.0,0.024405539,2.3387916e-07,1.11772295e-07,0.21890576,0.21195118,0.35280022,0.25702482,0.21356505,0.2856212,0.37781864,1.5332537e-07,0.017919425,0.0,0.17006716,0.0,0.29792637,0.42502412,0.2833522,0.28372172,0.35772297,0.35360536,0.1725338,0.19957927,0.07104904,0.023736537,0.17702968,0.20680693,1648245480
0.12111859,0.0,0.0,0.06946208,0.05018224,0.4311953,0.14789681,0.09118729,0.14981896,0.15488157,0.02134496,0.46759775,1.19284485e-08,0.023156047,3.044182e-08,8.5022336e-08,0.28827325,0.20573343,0.37767655,0.27492815,0.20720065,0.29309037,0.37858114,1.1854067e-07,0.060967766,0.059426248,0.17044099,0.109233595,0.29829916,0.42582786,0.28101072,0.2803583,0.3589917,0.34811717,0.16912127,0.19707856,0.20581916,0.024140447,0.16459359,0.20124428,1648245540
0.12273415,0.0,0.0,0.066771224,0.051720638,0.8011854,0.3604678,0.09044988,0.0,0.39850596,0.023738377,0.2390742,3.674433e-07,0.02398038,1.6057062e-07,8.5463384e-08,0.21281287,0.2158439,0.52975756,0.3153432,0.20709881,0.31290454,0.38974696,1.17603896e-07,0.029399443,0.15910846,0.16255493,0.50212175,0.30106556,0.42549455,0.28074083,0.29511526,0.36341065,0.34957707,0.17123745,0.19934063,0.43061906,0.02562898,0.17820221,0.19569199,1648245600
0.12273415,0.0,0.0,0.0577816,0.063234344,0.8013895,0.3601001,0.094199516,0.0,0.39850596,0.056348138,0.2390742,2.871668e-07,0.023063242,8.795686e-08,1.0056283e-07,0.20960128,0.2069074,0.52975756,0.3153432,0.21194679,0.3119996,0.38821024,1.1103482e-07,0.029399443,0.15910846,0.164618,0.50212175,0.2994188,0.426275,0.27914044,0.29699865,0.36116412,0.34621397,0.16948156,0.19698696,0.43192235,0.026280308,0.17833212,0.19569199,1648245660
0.119014725,0.0,0.0,0.06889109,0.1511735,0.027978506,0.092540264,0.19651201,0.0,0.011198425,0.0053453147,0.23974696,1.9349736e-07,0.024963379,1.8257488e-07,9.232424e-08,0.21615379,0.21276197,0.35368013,0.25684103,0.2130092,0.2862275,0.37563545,1.2884003e-07,0.033379037,0.15420377,0.16077168,0.4979592,0.29598513,0.42670596,0.27905387,0.2757652,0.36525673,0.34560412,0.17347333,0.28429645,0.43771634,0.024319053,0.16831037,0.21244253,1648245720
0.12258305,0.0,0.0,0.07058986,0.031826943,0.029348828,0.092487775,0.08924905,0.04629,0.20658356,0.031555787,0.23895092,0.0,0.023645163,8.117235e-08,6.547754e-08,0.23947933,0.23863252,0.35316932,0.25605977,0.21018717,0.28312862,0.3752297,1.0556463e-07,0.4664761,0.15280783,0.17642887,0.0,0.30011895,0.42413434,0.27804393,0.27815118,0.36114573,0.34443372,0.17024344,0.19734803,0.06847373,0.026215266,0.17840804,0.20608981,1648245780
0.1367315,0.0,0.0,0.058432143,0.04448245,0.01901545,0.09600556,0.15017447,0.7977126,0.006216228,0.23254018,0.23962817,5.2684044e-07,0.02407515,1.245564e-07,1.4323231e-07,0.23433392,0.20559996,0.36038637,0.31611356,0.20831592,0.28494707,0.37797153,1.3088021e-07,0.42947882,0.15981072,0.162394,0.0,0.29086044,0.42845684,0.28272274,0.28389472,0.36209622,0.36913094,0.17162488,0.19495353,0.06501545,0.02477765,0.20125474,0.12726492,1648245840
0.12194221,0.0,0.0,0.069244206,0.053547803,0.024511222,0.097992375,0.08808241,0.0,0.018683195,0.03689523,0.23769532,4.7176619e-07,0.025933027,2.0076692e-07,6.702044e-08,0.22845674,0.20726845,0.34753454,0.44066924,0.20851532,0.26909423,0.3716348,1.3404602e-07,0.030346261,0.1571505,0.16309388,0.0,0.29676694,0.4251485,0.27461886,0.27913263,0.3691603,0.3480877,0.29909807,0.19860755,0.11739242,0.020677447,0.28707927,0.2082465,1648246860
0.120408826,0.0,0.0,0.069941126,0.03759807,0.1696291,0.09586007,0.20396133,0.15886396,0.0,0.03067829,0.23892869,0.0,0.022913218,7.225237e-08,1.0477255e-07,0.2631726,0.20635858,0.35040858,0.2545137,0.20876804,0.27611217,0.36580545,1.1400832e-07,0.06602532,0.15790784,0.16597545,0.0,0.2972165,0.4263369,0.28799474,0.2835548,0.359956,0.34034058,0.31720677,0.2795445,0.06497535,0.024977744,0.16330907,0.19705437,1648246920
0.1208771,0.0,0.022902846,0.06984348,0.04587675,0.02482434,0.095433004,0.57661563,0.0,0.013740243,0.229909,0.23970486,1.5955447e-07,0.024214804,1.4705671e-07,6.114856e-08,0.23894565,0.2364061,0.35427612,0.5237121,0.20797613,0.29600564,0.37098706,1.2976618e-07,0.06549593,0.15642405,0.16398865,0.0,0.2851889,0.4243157,0.27538234,0.28153113,0.36196965,0.3682377,0.17232624,0.19984263,0.07290384,0.024604797,0.17409785,0.19809563,1648246980
0.12211343,0.0,0.0,0.068392284,0.06262191,0.16830726,0.10209817,0.09761133,0.06696874,0.017534707,0.033624575,0.23891822,0.008044332,0.023950696,7.4986175e-08,9.9412e-08,0.22712821,0.24425343,0.35892466,0.6082917,0.20369853,0.26578757,0.3727936,1.1886208e-07,0.06625331,0.40799707,0.16506626,0.0,0.29613623,0.42722565,0.2841908,0.2871247,0.36960235,0.3464921,0.17062402,0.19524227,0.05767288,0.0255544,0.16315159,0.19480027,1648247040
0.120536715,0.0,0.0,0.06557347,0.054555245,0.019091755,0.1493731,0.15317631,0.15232164,0.014947951,0.017682076,0.24021335,5.2342262e-08,0.023724198,1.1928778e-07,7.554489e-08,0.21262294,0.21030366,0.34860274,0.25163206,0.20491335,0.27775314,0.37134492,1.288596e-07,0.023981065,0.43601322,0.1647757,0.0,0.2973745,0.42802024,0.2829058,0.28993362,0.36246297,0.35053313,0.17038399,0.19850986,0.11780187,0.02546513,0.20436782,0.2135575,1648247100
0.12229552,0.0,0.08705121,0.07225643,0.05444863,0.022040516,0.09883982,0.09032519,0.0,0.02471751,0.03106691,0.45758542,1.3103133e-07,0.024538875,8.0003225e-08,7.5652174e-08,0.26740918,0.8666999,0.35858035,0.24898052,0.20953074,0.29854017,0.3713933,1.1570059e-07,0.025865607,0.16547215,0.17006475,0.0,0.29583523,0.42524108,0.2847859,0.2833177,0.36356533,0.3464707,0.17062145,0.19609593,0.121830516,0.024675012,0.1754843,0.19188891,1648247160
0.12034425,0.0,0.0,0.06870804,0.04531221,0.16668679,0.09799578,0.14876263,0.0,0.19702739,0.030938437,0.48031488,5.153371e-08,0.02186966,7.5802376e-08,6.9579265e-08,0.22286251,0.20490143,0.35222384,0.3164691,0.20631579,0.26900244,0.3951894,1.2997393e-07,0.03347751,0.15610707,0.15968634,0.0,0.2946846,0.42976397,0.2844227,0.28211385,0.36438647,0.34248805,0.17418797,0.19934568,0.06320036,0.023473661,0.16558331,0.21264322,1648247220
0.12266442,0.0,0.0,0.07038699,0.16607435,0.009238311,0.666616,0.0930785,0.0,0.027023971,0.2303467,0.23872656,0.0,0.024532676,1.1329851e-07,9.443089e-08,0.27654624,0.20720197,0.3493709,0.25231794,0.2092893,0.27172586,0.39749834,1.10897176e-07,0.028211065,0.157825,0.16611505,0.0,0.3123009,0.42902076,0.28447446,0.28430277,0.36340362,0.35140777,0.17026441,0.19497181,0.07075278,0.15810344,0.17203803,0.19114447,1648247280
0.119852826,0.0,0.0,0.05089546,0.041959293,0.0169669,0.09916892,0.32578903,0.0,0.0011929274,0.019214885,0.23736577,4.9213757e-08,0.023525596,9.790848e-08,6.5748864e-08,0.2158135,0.23509364,0.3517538,0.25386617,0.20388556,0.2942144,0.3682569,1.138496e-07,0.021099685,0.16360168,0.16911939,0.0137912035,0.29258135,0.42650488,0.28377822,0.2752578,0.36302617,0.4574139,0.16943291,0.1960014,0.06455434,0.02332306,0.15889968,0.2129811,1648247340
0.1227031,0.0,0.0,0.07471277,0.16076237,0.02080905,0.09722061,0.09798338,0.0015534759,0.8747738,0.017168794,0.23886453,0.0010418297,0.023229301,1.05747084e-07,7.5257965e-08,0.21108894,0.2062744,0.35091767,0.24805586,0.20553076,0.2676493,0.3707244,1.3806667e-07,0.034836788,0.16490698,0.16709827,0.0,0.29497597,0.4277413,0.2822276,0.28269678,0.36186358,0.3459542,0.17396565,0.6276383,0.11884421,0.31781322,0.26256672,0.18825328,1648247400
0.11901485,0.0,0.019573748,0.06711875,0.1596371,0.02697265,0.09647395,0.1502814,0.0,0.034358025,0.053399544,0.24073116,1.871018e-07,0.023098528,5.0686964e-08,1.02471056e-07,0.23242687,0.20770733,0.86638975,0.3166838,0.20623673,0.26456463,0.36919734,1.3517526e-07,0.1695936,0.16171926,0.17062667,0.83827454,0.29679716,0.4227095,0.28474027,0.27984986,0.36468574,0.3742951,0.17256883,0.199562,0.060472038,0.023114026,0.15880138,0.21184196,1648247460
0.12294358,0.0,0.0,0.06527391,0.055998225,0.0064134705,0.099953726,0.08815964,0.0,0.05401656,0.062385254,0.23907124,0.0,0.025488913,2.0922437e-07,7.212821e-08,0.22303131,0.3352639,0.35069245,0.25210947,0.20718127,0.292556,0.36995485,1.0219892e-07,0.067738205,0.15311426,0.17335512,0.0,0.29519108,0.4290826,0.2784803,0.28097978,0.36694813,0.34187645,0.16914572,0.19502915,0.07352536,0.021847188,0.17258053,0.19187163,1648247520
0.11987797,0.036655366,0.0,0.067274034,0.16017577,0.48132142,0.09815038,0.1161084,0.0,0.06353921,0.23690717,0.23995161,0.0,0.023175538,6.606746e-08,8.9191715e-08,0.22825228,0.2094191,0.35199067,0.2533033,0.20759705,0.2679893,0.36863372,1.4087401e-07,0.028664855,0.17130135,0.16237439,0.0,0.29160511,0.4438416,0.2880472,0.28168106,0.3625443,0.35001966,0.17028034,0.28114927,0.40587118,0.023793299,0.15348297,0.22416191,1648247580
0.1223143,0.0,0.0,0.071556844,0.043951515,0.4075655,0.098922476,0.09677207,0.062533796,0.017025061,0.0180069,0.2387771,0.0,0.025122821,2.2419688e-07,7.443131e-08,0.24063389,0.2044235,0.35060644,0.24989542,0.20825158,0.26686034,0.36700398,1.1342006e-07,0.38961667,0.18980873,0.16998093,0.0,0.29570335,0.42294756,0.2720655,0.28575632,0.36439344,0.3448787,0.17055799,0.1953676,0.39369524,0.14552914,0.2342224,0.19054799,1648247640
0.12034147,0.0,0.0,0.06709989,0.03985195,0.16952571,0.09881858,0.19606973,0.13602185,0.19759166,0.031857375,0.23987594,0.0832552,0.02432406,3.789351e-08,8.678969e-08,0.21299239,0.2752199,0.3591046,0.25465798,0.20617065,0.2949243,0.36381257,1.3140829e-07,0.42799357,0.23159258,0.16042517,0.0,0.2907747,0.4288255,0.28846473,0.2885446,0.36363998,0.34946194,0.17235295,0.19809261,0.065168664,0.021407545,0.20107053,0.21262759,1648247700
0.12223845,0.0,0.0,0.81970257,0.04021921,0.016093029,0.10006728,0.1190301,0.05663067,0.0010745525,0.020320505,0.2388401,0.0,0.024714768,1.727687e-07,6.1393166e-08,0.30860382,0.20922631,0.35208365,0.3136854,0.20473611,0.26637113,0.3662006,1.1647971e-07,0.019993037,0.16649088,0.16690701,0.0,0.29400122,0.4249133,0.28183684,0.2821647,0.36491942,0.39971742,0.17158246,0.19540045,0.072622254,0.15177298,0.17212652,0.19870232,1648247760
0.11907462,0.0,0.11224562,0.12327165,0.050833788,0.031255737,0.0973472,0.08959391,0.80702055,0.052236974,0.05058167,0.23845126,0.0,0.0227921,7.672518e-08,9.031436e-08,0.21678752,0.20859604,0.39381725,0.25398895,0.21159497,0.26535136,0.3656466,1.2861567e-07,0.06877837,0.15381515,0.16665486,0.014754593,0.28872102,0.42454785,0.27663946,0.2801454,0.35941222,0.33986917,0.16696835,0.19811743,0.061766267,0.39671198,0.16182327,0.20410383,1648247820
0.12152289,0.0,0.0,0.080800906,0.15176916,0.028615331,0.101550855,0.1517319,0.15157199,0.01412039,0.80756366,0.23875403,0.06916377,0.32125703,2.3735649e-07,1.0573213e-07,0.2366811,0.20528445,0.35137284,0.2504931,0.20808177,0.26191902,0.3629728,1.2775389e-07,0.027024103,0.16066676,0.16997758,0.0,0.2846141,0.42488953,0.2767778,0.28209382,0.35917974,0.34309322,0.16861737,0.19858679,0.11506937,0.38539153,0.20313135,0.19209118,1648247880
0.120116696,0.0,0.0,0.07023494,0.06143866,0.17153122,0.10178094,0.084547766,0.0,0.018464983,0.05692039,0.23999916,5.313359e-08,0.332847,6.0576504e-08,5.6319735e-08,0.21032962,0.21068771,0.35842043,0.3152172,0.27422214,0.2668167,0.36625338,1.384821e-07,0.025485909,0.1563735,0.17033848,0.0,0.29430702,0.42815894,0.28313202,0.28131598,0.3681724,0.372764,0.17372186,0.20065065,0.065062925,0.026435466,0.16448799,0.20974517,1648247940
0.1225854,0.0,0.0,0.05153089,0.16365246,0.01997483,0.10357237,0.09487596,0.0,0.19988811,0.027772984,0.23914072,8.921978e-08,0.023666203,0.8129433,7.7111075e-08,0.28597435,0.23712201,0.3577162,0.25216854,0.27455342,0.26538637,0.36629006,9.474502e-08,0.03569187,0.15399736,0.1689763,0.0,0.29635426,0.42761633,0.28467312,0.28870437,0.35750163,0.35392553,0.169587,0.19659315,0.069402136,0.023985088,0.17111805,0.18350482,1648248000
0.12071751,0.0,0.015623629,0.069040485,0.04640713,0.027604636,0.100328594,0.09295655,0.03786075,0.0,0.23230214,0.23893383,0.0,0.023664594,3.1160724e-08,8.650113e-08,0.2138441,0.20494416,0.3519685,0.25455227,0.20482525,0.2627924,0.36627465,1.3114057e-07,0.029067803,0.16655788,0.15777381,0.0,0.28863773,0.42732915,0.28092307,0.28265196,0.36801192,0.45382947,0.17532636,0.28841108,0.06505382,0.02363309,0.16152215,0.22102629,1648248060
0.12180572,0.0,0.0,0.06885955,0.049875364,0.025249401,0.098031074,0.15233448,0.31701016,0.0124307275,0.06504388,0.23869638,0.731194,0.02376312,8.8869896e-08,6.249236e-08,0.23400837,0.23727764,0.34837347,0.25009388,0.20538978,0.26690343,0.36508688,1.08297755e-07,0.035380226,0.16033447,0.16673106,0.0,0.2967395,0.42640114,0.2875337,0.2829547,0.36736968,0.3501133,0.17470483,0.19736168,0.06275118,0.024618506,0.1684142,0.4514349,1648248120
0.12024936,0.0,0.0,0.06094291,0.73288155,0.012287297,0.10202692,0.08812978,0.0,0.023912868,0.026927346,0.23720142,0.0,0.023482084,2.0412007e-07,1.0575841e-07,0.21884236,0.23862761,0.35367742,0.25436178,0.20891467,0.265559,0.3644859,1.5427396e-07,0.029663485,0.16126114,0.1674733,0.0,0.29340616,0.42717206,0.29426464,0.28104496,0.35790724,0.34710687,0.16826944,0.20068413,0.22121273,0.024913086,0.2049229,0.44653982,1648248180
0.12148724,0.0,0.58417,0.12172462,0.059863966,0.17054051,0.14848413,0.15361053,0.0,0.19680405,0.030334393,0.23838891,9.46758e-08,0.023751855,1.4972454e-07,6.4525004e-08,0.21551882,0.19612022,0.35954466,0.25099796,0.20536888,0.261335,0.36450458,1.1320732e-07,0.03284554,0.1583147,0.16291489,0.0,0.29269695,0.424099,0.27908784,0.28735197,0.44870326,0.67926574,0.17412668,0.19512463,0.069563314,0.024906538,0.48497587,0.19811033,1648248240
0.11945205,0.8344103,0.26866493,0.0720126,0.32751086,0.029233553,0.101928346,0.09163215,0.0,0.200522,0.02215645,0.23915733,0.0,0.023386002,9.8987634e-08,8.094608e-08,0.48582938,0.24453051,0.35210934,0.2539714,0.20975576,0.26323143,0.36141914,1.4400223e-07,0.030810595,0.14740437,0.17021593,0.0,0.28529614,0.42377555,0.2798119,0.28084874,0.45382017,0.36837187,0.16679113,0.20095342,0.112839,0.025266467,0.47658846,0.20956813,1648248300
0.7803191,0.0,0.0,0.071906865,0.055344228,0.17095564,0.10197396,0.08720556,0.0,0.0015476644,0.027081143,0.23869301,3.195107e-07,0.024033785,1.0681889e-07,7.315358e-08,0.47518718,0.23854746,0.3509858,0.43984017,0.20468916,0.44609138,0.36456078,1.08288546e-07,0.030941661,0.16504097,0.45325908,0.013686955,0.29347548,0.4221819,0.27126986,0.27903345,0.35853344,0.34334537,0.17072597,0.19572644,0.07024088,0.024687767,0.17102963,0.19359504,1648248360
0.1209996,0.0,0.0,0.07014917,0.04349925,0.016668016,0.10038464,0.08973263,0.17344378,0.0,0.0326572,0.2383033,0.0017325282,0.022770643,2.6045354e-08,8.55102e-08,0.21723461,0.21578561,0.35990202,0.2534023,0.20900284,0.263979,0.36652124,1.0551581e-07,0.068282366,0.1597982,0.44839042,0.0,0.29405248,0.43101123,0.2842908,0.28382328,0.36045486,0.34665963,0.16994308,0.19518186,0.06850623,0.1630509,0.16331907,0.20919931,1648248420
0.12076591,0.0339444,0.0,0.07183767,0.16166164,0.17839217,0.098883644,0.121873066,0.0,0.009166021,0.04019636,0.23887758,1.2066532e-07,0.024152637,2.1582602e-07,5.6327227e-08,0.20906657,0.20756793,0.3505572,0.25008735,0.20531859,0.28294647,0.36361462,1.2605156e-07,0.026040308,0.15273923,0.16719508,0.011709154,0.28852832,0.4237005,0.27633283,0.27922204,0.36597338,0.34959397,0.16761625,0.19739339,0.072972305,0.02354443,0.178178,0.2100301,1648248480
0.11990503,0.0,0.019941986,0.067276075,0.04851149,0.019637903,0.10261695,0.085153826,0.0,0.026246786,0.03110911,0.2390675,6.039291e-08,0.022687137,8.028754e-08,1.2513573e-07,0.22477604,0.20507078,0.36019248,0.31685057,0.21145348,0.25754762,0.3609463,1.2119482e-07,0.03214058,0.15733987,0.1615704,0.0,0.29104662,0.42347255,0.28264287,0.27997386,0.36150694,0.3406127,0.16827804,0.195227,0.057630938,0.02508998,0.1654261,0.11918402,1648248540
0.122292556,0.0,0.0,0.060349848,0.045826692,0.025319882,0.10045774,0.39571753,0.00044077635,0.009802425,0.028172925,0.23651455,0.0,0.023881614,1.2008003e-07,0.273611,0.21548848,0.20499112,0.35371548,0.2541479,0.20612504,0.2654933,0.36556184,0.34236878,0.036886103,0.15715653,0.17306253,0.0,0.2942417,0.43131864,0.27863714,0.27581924,0.36513567,0.3508418,0.17377035,0.19889797,0.121448785,0.15710783,0.20337243,0.21178836,1648248600
0.12101764,0.0,0.117130995,0.1368897,0.04575725,0.028413493,0.10699886,0.38780782,0.0,0.05146502,0.020175908,0.23706026,0.008076906,0.023239195,1.0412131e-07,0.24461253,0.21392384,0.23817053,0.3587498,0.25371668,0.20784849,0.26273254,0.36658603,1.1147554e-07,0.023992939,0.16147536,0.16563298,0.0,0.29487064,0.42252776,0.28204387,0.28101936,0.3678758,0.37239152,0.16794093,0.2820141,0.062368114,0.024813056,0.16472138,0.12257081,1648248660
0.1208067,0.0,0.0,0.069514565,0.32583785,0.32932594,0.14279589,0.09067107,0.15141308,0.020237627,0.23802821,0.23862852,1.2637338e-07,0.023995101,1.8878454e-07,5.416901e-08,0.26035196,0.23729154,0.35466665,0.31538486,0.21055013,0.2631365,0.35995728,1.6621021e-07,0.033085052,0.15016884,0.1782214,0.014332235,0.28921312,0.42612988,0.28050813,0.28001064,0.35855755,0.34525168,0.16832253,0.2028344,0.118621975,0.021712363,0.26018748,0.20646913,1648248720
0.12048036,0.0,0.0,0.06707961,0.06583934,0.023459112,0.10580333,0.28121004,0.049251914,0.016390324,0.03142441,0.23832494,2.6498125e-07,0.023020983,7.388712e-08,1.3294859e-07,0.21264939,0.2054507,0.35048333,0.2519777,0.20374629,0.26316708,0.36646888,1.1781143e-07,0.022564316,0.3645653,0.15970057,0.0,0.28557202,0.42455512,0.27731293,0.28271538,0.35703322,0.36895698,0.17085849,0.196435,0.06270254,0.024166288,0.15542233,0.19525392,1648248780
0.12170119,0.042707086,0.0,0.071796514,0.05990244,0.17583041,0.10804572,0.08674963,0.032893598,0.015439507,0.029242957,0.2386297,1.0959244e-07,0.024383426,1.220439e-07,4.418369e-08,0.25348872,0.20744428,0.35021088,0.88501316,0.20629816,0.25793225,0.36483186,1.09268164e-07,0.031426493,0.40095618,0.17118871,0.0,0.2956045,0.42873526,0.28416127,0.2812336,0.36765137,0.34322888,0.5748701,0.19673969,0.06270243,0.024668992,0.171725,0.20464444,1648248840
0.1215628,0.0,0.0,0.068380356,0.1744322,0.021691253,0.15524155,0.09441815,0.050543427,0.026751816,0.030027987,0.23843934,6.1018945e-08,0.023725748,7.557894e-08,2.2873898e-07,0.21926843,0.923462,0.35040236,0.3136924,0.20691676,0.25390273,0.36442256,1.5098931e-07,0.03601284,0.45247233,0.16453555,0.0,0.29666218,0.42696157,0.27646357,0.28167906,0.364375,0.37349424,0.16764073,0.2781182,0.071296744,0.028891565,0.16037658,0.19932583,1648248900
0.1218872,0.0,0.0,0.07495302,0.060554508,0.025425635,0.355711,0.091982104,0.0,0.011431694,0.032111183,0.23858485,0.0,0.024408758,1.3308298e-07,5.7330322e-08,0.28786844,0.21172474,0.35428202,0.25043926,0.20453838,0.25538364,0.36659494,1.0317235e-07,0.031200957,0.1607736,0.16735688,0.0,0.29709697,0.42822966,0.28637397,0.27305773,0.36978292,0.35477522,0.17381836,0.19617087,0.21975711,0.15445173,0.28746969,0.200212,1648248960
0.12125293,0.0,0.11258906,0.05080999,0.15936856,0.02642972,0.39497128,0.09046047,0.0,0.021285236,0.016085204,0.23889193,4.550461e-08,0.024008393,1.1731727e-07,9.9616614e-08,0.24160863,0.25048324,0.3591166,0.25387314,0.2082664,0.27941638,0.3801943,1.2557653e-07,0.030767484,0.16879837,0.15915202,0.0,0.2896873,0.42551836,0.27980104,0.27991807,0.35932383,0.3412962,0.16858365,0.19663234,0.07133311,0.024330318,0.17091534,0.20292053,1648249020
0.12033026,0.03445673,0.024654686,0.075790666,0.050282508,0.17346017,0.10269346,0.19442979,0.0,0.4352587,0.027078852,0.79376775,3.7703776e-07,0.022873402,1.02740294e-07,1.0564434e-07,0.20867895,0.20632279,0.34953073,0.31487706,0.20789841,0.26208755,0.38402963,1.4894817e-07,0.034387622,0.15323567,0.16993833,0.0,0.29527852,0.4279945,0.27901772,0.28245333,0.36529666,0.3515831,0.17031518,0.19842435,0.06858007,0.024442375,0.16583271,0.19213815,1648249080
0.12138646,0.0,0.0,0.07679228,0.056401327,0.020813338,0.10258621,0.09567043,0.0,0.025805354,0.02739881,0.23695111,0.0,0.022690177,1.5821162e-07,9.3402164e-08,0.24386887,0.2041416,0.3551384,0.250055,0.20333333,0.2478826,0.35612765,1.2001878e-07,0.035649933,0.16458867,0.16300033,0.0,0.29323786,0.42839766,0.28627738,0.27798572,0.36376563,0.37379366,0.17334528,0.59311503,0.41727132,0.027614458,0.19653428,0.201382,1648249200
0.12139622,0.0,0.0,0.068858,0.06570471,0.02660695,0.103457585,0.096245386,0.0,0.025092185,0.027553365,0.23695111,0.0,0.022957385,1.857105e-07,1.2608987e-07,0.26577434,0.20366526,0.3551384,0.250055,0.20965663,0.24941939,0.35540876,1.0763107e-07,0.035649933,0.15812576,0.16032346,0.0,0.29031593,0.42885736,0.28345752,0.2810048,0.36073056,0.3717396,0.17100899,0.58097124,0.4096609,0.026983764,0.2070575,0.12911087,1648249260
0.12045785,0.0,0.0,0.0685655,0.16419828,0.030513538,0.103713684,0.19468933,0.0,0.01153094,0.03360568,0.24008887,0.0,0.024798691,0.0,5.4560818e-08,0.21487,0.3251731,0.90000486,0.25378343,0.2049813,0.26624224,0.35540685,1.05825684e-07,0.02766236,0.15390581,0.16596118,0.012950659,0.2968642,0.42152363,0.27744257,0.28115943,0.36177814,0.34882078,0.1712108,0.28004092,0.43724468,0.024850309,0.15031508,0.20590173,1648249320
