0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
1.5950615,1.7844635,1.9325144,2.0002756,2.1265056,1.4588063,2.013511,2.241839,1.5890033,0.84625524,1.4215497,1.3125433,2.179516,1.1699191,1.6812913,2.1356146,6.498396,1.7982249,1.686008,2.4329164,1.7303514,1.3102387,2.1513782,2.864564,0.51073337,2.4141045,1.2941537,0.3473086,1.7885237,2.2598033,1.5850127,2.6921294,1.807134,1.8926501,1.8684897,2.1320393,1.2415507,1.346213,1.1183964,2.27645,1648293300
1.5023911,1.6381207,1.6406856,2.0035694,2.7748833,1.9142427,2.1933417,2.7138276,0.5927699,1.7961574,1.5263,2.1459768,1.1878793,1.406419,1.5381624,4.0790157,1.7665492,1.5232924,1.692173,2.8727653,1.0151676,2.200063,1.806177,3.159618,1.2908162,2.4030287,0.9542917,0.709519,1.9336187,1.5139985,1.9694442,2.6159477,1.8488892,2.4123158,2.3980994,1.783899,1.4020721,1.2639693,1.866225,2.5009723,1648293360
1.9585685,2.1647332,2.3294532,1.7185328,2.2593634,2.3591778,1.972723,2.1911995,1.7565876,0.8415987,1.0139126,1.2595367,1.54835,1.3301423,1.2404515,6.74934,2.5900917,1.0099707,1.2291291,2.5056448,2.0318997,2.245354,2.104805,3.1387196,1.3342627,2.153179,1.2588637,0.34005347,1.7221187,1.8044953,2.4385672,2.371013,2.1344593,2.4700737,2.6229224,2.0422938,1.0812874,1.1578622,1.4612525,2.2723827,1648293420
1.5508738,1.684752,1.7941142,3.8911896,2.294505,2.010132,2.229404,2.3831768,1.5372757,1.766392,1.7976414,2.0407794,1.277189,1.2768768,1.172991,2.330315,2.278008,2.3138385,1.6829255,2.884354,1.2111034,5.0157905,2.0305476,2.7037485,1.6865038,2.0467806,1.2845197,0.72096413,2.427068,1.4090675,1.7368894,3.0855255,1.9261563,1.9766197,3.1308153,1.519173,1.5326642,1.371058,1.6240755,2.198065,1648293480
1.5424894,2.0523326,1.9191492,1.6599016,2.5656807,2.012078,1.8299049,1.8382269,0.6632924,1.2456645,0.997222,1.2076627,1.7380857,1.1531069,1.8962737,2.8369257,3.5573087,4.7248898,1.1983458,2.0787184,1.5144405,1.4425944,1.7217443,2.361139,1.2964606,7.1447034,1.0049291,1.7934655,2.4970603,1.7328062,1.8362671,3.2434947,2.118805,2.2437434,1.8097879,2.405041,1.2155132,1.6786977,1.9726396,2.2919948,1648293540
1.486572,1.6043417,1.747315,1.738747,2.1787236,1.6072699,1.6350023,2.475001,0.80596036,0.805997,1.5157089,1.8262731,1.0502573,1.0751969,1.2849774,2.490357,2.4228141,4.7022004,1.1603794,2.9718003,1.4955287,1.7673534,1.6336228,3.4410753,0.88021487,1.2017444,0.9617206,1.0795555,2.5724049,1.5275505,5.8880696,2.6428459,2.2187533,2.049317,2.9376514,1.4329311,1.2925029,1.2925674,1.5630802,2.3687189,1648293600
1.6781479,1.8744054,1.9283402,1.6746029,2.6320038,1.9346728,2.1067312,2.128825,1.2611384,1.3486013,0.81563914,1.7478456,1.1889585,1.2062631,1.2618278,2.0426042,1.8058836,1.01813,1.4537903,1.9987979,2.3869505,1.9309372,1.6975731,2.7139146,0.87912726,2.710673,6.580998,1.0763803,2.2279859,1.5596999,2.331095,2.97814,2.0306528,1.9854076,1.8525755,2.0163162,1.0716214,1.1578588,1.3319515,6.7781343,1648293660
3.3951778,1.8680246,1.7976753,3.6585085,2.0840952,1.5722896,2.055302,1.7806782,1.1398212,1.1839247,0.9531655,1.9856912,1.2073708,1.2324747,1.3311479,2.5845485,2.516239,0.62543744,1.6815002,3.9749691,1.6971985,1.2954208,2.61088,2.3545809,1.3017915,2.374587,0.94388515,1.8410975,2.1276178,1.4085953,2.6893616,2.3632917,2.2029843,2.9347742,2.202048,1.2081878,1.3155016,1.7908424,1.561539,2.2991097,1648293720
3.406306,1.7647623,1.7644886,3.981163,1.9155298,1.4901158,1.9203764,2.583238,1.4508563,0.90445006,0.841759,1.2622353,1.0658054,1.4021285,1.9674221,2.3438382,2.839047,1.1785038,1.1945257,2.681218,1.4540049,2.126634,1.8151239,2.9065704,0.8925974,2.745127,0.9163433,0.34809813,1.4443054,2.1242545,2.4031148,2.4704852,1.6267143,1.9895244,1.764851,2.4511662,1.0495936,0.9392196,1.1225148,2.1622589,1648293780
1.371263,1.6822249,1.6757152,1.7195058,2.19156,6.482598,1.972952,2.7653537,6.8072143,1.633177,1.4961026,1.7121228,1.8268056,1.6200148,1.8564006,2.408046,2.5670776,2.2012928,1.192141,3.40742,1.2555496,1.2143607,2.539117,3.4198017,1.3041867,2.4204288,1.251761,1.6857616,2.0354166,2.1913218,1.6660426,2.506121,1.7457964,1.8968217,2.5226398,1.8685668,1.4357582,1.4287845,1.9884554,2.1249678,1648293840
1.6070849,1.7748638,2.0928743,1.7240828,1.8761079,1.2993413,1.5203371,2.4691994,0.236478,0.8313972,1.9395717,1.8230007,1.9613091,1.8370802,1.6627669,2.3578405,1.6910417,0.9542006,0.66589636,1.7358686,1.2826902,1.3528692,2.4578376,2.5702956,0.46063587,2.0677407,0.97051543,1.083188,1.8424072,1.2942678,2.5910516,2.576459,6.2645087,2.0284774,2.1434798,1.6447951,0.8224857,0.57896715,1.3947792,2.4718325,1648293900
1.5080527,1.7040323,1.5633134,2.015763,6.3295875,1.9591441,1.8965727,2.6457207,1.2459029,1.7103121,2.1448123,1.4061112,2.04819,1.4923224,1.782774,3.0682962,2.7351794,2.2455137,1.8522502,6.403656,1.0600138,2.1448581,2.0161712,3.5318372,2.0851512,2.388289,1.6697458,0.34818545,2.4425385,1.5407708,2.339361,2.70766,1.7725223,1.9760011,1.7445303,1.9068937,1.4846234,1.5619053,1.7818981,2.3008232,1648293960
1.515549,1.8371463,1.9005783,1.6299145,2.3439786,1.6408492,6.6663437,2.4167504,1.4305781,0.7854059,0.30289733,1.5014663,2.6444001,0.97976714,1.7901313,2.147058,1.7135758,0.65992326,1.6724839,1.7470317,1.2009765,1.2047741,2.8233063,2.5520554,0.5485806,2.6637554,0.88355666,0.7263433,2.5930805,1.4545596,2.0362236,3.0680954,2.4687567,2.440431,1.8013233,1.9512924,1.7118802,0.93405384,1.2887784,2.2054265,1648294020
1.3836147,1.789098,1.719284,1.8418348,2.610576,1.8209779,1.9248838,2.0138617,1.8714182,1.599146,1.0231256,1.7159712,3.316009,1.6366884,1.2848396,2.8771052,2.5326753,1.4956542,1.4663166,2.575763,2.3520784,2.1144793,2.5643375,2.7824855,6.0201483,2.4324198,1.627079,0.3257668,2.3414493,4.678996,1.5552675,2.232427,1.7324078,1.7125782,1.7110119,1.7412109,1.5352054,1.3219365,1.3276573,2.294737,1648294080
1.5224949,1.9034531,1.9804902,1.7095062,1.8623195,1.8230305,1.8958361,1.8736871,0.74841684,0.8435479,2.2427173,6.495926,3.4425037,1.7248925,1.5042582,1.9981574,1.8970997,1.379782,1.6703392,2.0490735,0.90645874,1.3447416,2.809874,2.700846,0.8144995,2.6511304,1.2898941,1.0965297,2.246024,2.3726141,1.5458039,2.7451508,1.7126747,2.8800402,1.7434951,1.8656152,0.94484645,0.9242745,0.93207395,2.3019743,1648294140
1.3671185,3.5353725,1.6063688,1.636379,2.220339,1.5087998,2.1303935,1.8100114,1.6492763,2.8262491,1.2671763,1.861844,1.5314479,1.2491617,1.8073905,2.4509523,2.8832643,1.9974906,1.1500934,2.2660894,1.0459094,1.9892795,1.9128015,2.8125587,1.3908226,2.1412547,1.008337,0.13198242,2.023986,1.442499,2.4096315,2.1103048,2.056344,1.984759,2.6276438,2.0828998,1.5321808,2.9768386,1.7691756,2.2831151,1648294200
1.8596519,3.7233443,2.2316008,2.0684726,1.8543223,1.8163207,2.0309885,3.3316205,0.8131637,0.2950153,1.8693628,1.1221737,1.6434906,3.2123363,1.4153531,2.1667635,2.7314506,0.9859597,1.7017642,1.790366,1.3964552,1.3108665,1.6970453,2.3532445,1.3956457,2.2086046,1.0508903,0.13511278,1.7377044,2.2385008,1.780525,7.121353,3.5465076,1.8370126,1.7129024,4.1127734,1.7264258,0.79850864,0.857966,2.134484,1648294260
1.549619,1.3731506,1.4034905,1.9415644,2.1938636,1.907914,1.7400262,1.9681784,0.7466043,5.8412867,0.96117926,2.2095633,1.1576197,3.1416943,1.2338761,2.6797926,2.3825843,1.0019574,0.930471,2.9946327,1.5739833,1.8119524,3.3941727,3.0170631,0.82064706,2.1607187,0.8810822,1.4313265,2.0286634,1.4001689,2.63931,13.349718,2.450953,2.1273596,2.0939286,4.295202,1.5789261,1.5914745,1.8370465,2.4469879,1648294320
1.6362671,1.9739814,1.8829991,1.8798946,1.806163,1.7204554,1.7180021,2.0303328,1.0559802,1.5825231,2.1290345,1.1939043,1.047876,1.6082681,1.5088257,2.8446004,3.1824834,1.5115619,1.6554358,4.524825,3.4157424,1.6106583,1.6987622,3.3902092,0.89617974,2.1589403,1.6492623,0.027444579,2.0854037,1.3710281,1.4471668,6.292785,1.8325833,1.6309651,1.689454,1.9003224,0.760818,1.4708419,0.7423623,1.988571,1648294380
1.4834306,1.6419325,1.5401739,2.0831285,1.9957398,1.8283291,2.2023246,1.8424493,1.3027043,0.87475467,2.0541837,1.9532175,1.219695,1.123129,1.9236253,2.2741206,1.8227309,0.9233508,1.6863331,2.2192008,3.3546307,1.3372678,3.7653296,2.6794887,0.87199223,3.3994687,1.2608755,1.4194491,1.520769,1.5415531,2.4234,2.6647396,2.0082576,2.3370738,2.1630392,1.8347815,1.897945,1.5512912,6.180559,2.4643478,1648294440
1.6634387,2.1766036,1.96204,2.0616634,2.0623443,1.7469691,1.6389698,2.3294497,1.6309206,0.9581831,1.9152915,1.3141639,1.3651289,1.1524874,1.6010303,1.8553703,3.6192305,1.5204597,1.1971146,4.8272743,1.6978701,2.1282809,2.4921966,2.8796403,1.6913065,3.4745963,1.0076793,0.0,2.324049,1.6487032,1.7318801,2.9886677,2.5006618,2.2757106,2.1456022,1.3647895,1.1103766,1.6160848,0.86385715,2.1595247,1648294500
1.4273899,1.3729099,1.6354008,1.5447124,3.3883722,1.7372227,1.785229,2.7578232,0.86861163,1.807745,0.44515297,2.1162014,1.5407315,1.1318346,1.4843338,2.6990905,1.5350379,2.4216459,1.1258575,2.8239696,0.87693524,1.4372088,2.7419584,3.5126243,0.6067439,2.3928878,0.9440418,1.7190146,1.4705154,1.3426152,1.7426196,2.970713,1.7583597,2.1633508,2.4133854,2.1175487,1.8022977,1.3462837,1.6314795,2.6107373,1648294560
1.6521506,2.0433822,1.8916055,1.967446,2.020585,1.6709023,1.974469,6.784601,0.6128705,1.6284004,2.2141063,1.433673,1.0144184,1.6676635,1.1860583,3.1079116,2.0059464,2.4584744,6.8591347,1.9427375,1.800468,1.7859899,2.4865248,2.7111502,1.7034687,2.4209826,0.9607458,0.010963136,2.445041,1.710831,1.6106297,3.3976495,1.9381936,3.569064,3.2631576,1.8740864,1.1102197,0.9843098,1.2283547,2.00175,1648294620
1.4401445,1.5480331,3.4863946,1.6873223,2.2110043,1.5640577,2.1708739,2.1399221,1.2109221,0.321567,1.544028,2.1596823,1.6556299,1.4949086,1.4469612,2.0809913,1.9816457,0.721777,1.6842304,2.911424,1.3852556,1.4446175,2.6279562,2.8621323,1.3014108,2.6378832,0.97281194,1.7080525,2.1373138,1.5561175,2.3874686,3.8402429,1.8678156,3.609025,1.8459764,1.7971388,1.9256474,1.418977,1.3676639,2.5844104,1648294680
1.5837095,2.0942497,3.3264832,1.7812954,2.4822464,1.4769542,1.8445194,2.0367846,1.1438307,1.2510829,6.4601426,1.129549,1.0589976,1.9200402,1.4220859,2.8682373,2.560757,1.5018666,1.0985277,1.4015146,1.4801146,2.1742034,4.597472,3.0460532,0.8978336,2.4919496,1.2746295,6.092125,1.6148411,1.8998741,1.743245,2.3443975,1.9178879,2.394701,4.242097,1.9680846,6.334654,1.5808171,1.1828306,1.9077332,1648294740
1.2513931,1.6724194,1.6237228,1.6707809,2.0515597,1.8736329,1.8327409,1.9472241,1.1201903,2.6245565,2.0576992,2.2626345,1.2030238,1.110642,3.0701156,2.8692536,2.2431266,1.50443,1.6921033,3.6019623,1.2239655,1.6179183,2.7873046,2.742048,0.8670598,6.8906584,1.2736999,1.4033215,1.8383888,1.3559663,1.6978601,2.9790819,1.8923602,2.289414,4.007745,1.7495704,1.2982787,3.2798824,1.3814594,2.3724012,1648294800
1.5235128,1.6610005,1.7652504,1.7920064,2.0969355,1.8171518,1.696249,2.8557808,0.28017652,1.5849352,1.4633029,1.1269606,2.194909,1.7953556,3.311162,2.3040917,2.5547898,0.6442053,1.8745239,5.0070405,1.128229,1.4737322,2.4796574,2.582921,1.2839789,1.2050275,0.96471107,0.0,2.7861154,1.4068568,1.8196136,4.4500365,1.9245015,1.8992064,2.1129928,1.6834373,1.0430046,3.2525365,1.4055185,2.2203817,1648294860
1.6159006,2.0087633,1.9602427,1.5670122,2.138226,1.6198571,2.1387534,2.9114606,1.8288115,1.6281202,0.9766589,1.852302,1.6136059,1.5813118,1.6654893,2.3709395,3.109554,0.97553957,1.11407,4.540455,1.7484486,1.0619469,1.8545715,3.2762291,0.8948065,2.414372,0.94724435,1.07251,2.3717058,1.5613688,2.025976,2.8050172,1.9113582,2.1633482,1.8381971,1.8411175,1.2883347,1.1619438,1.49712,2.4093218,1648294920
1.4991045,1.8279146,1.8414468,1.7045802,2.264254,2.0548906,2.0903072,2.177226,1.6094536,0.9053532,1.0022429,1.1275636,1.081487,1.9098501,1.516531,2.5121417,2.205754,1.3964508,1.1668631,3.644973,1.3992927,2.8774204,2.149999,3.4812121,1.2901185,2.6561124,1.2787303,0.020198071,2.3277006,1.6205711,2.2532022,2.8810918,1.9641857,2.297009,3.912943,1.8708616,1.3680058,1.3712629,1.6243004,1.9522476,1648294980
1.5842092,1.6003426,1.7358625,1.5856704,2.1347418,1.9037321,1.7702992,1.974514,0.8342146,0.8602574,1.8817056,1.9568543,1.1464636,1.9119991,1.072925,2.0938072,1.7907028,2.2034307,1.109431,3.010998,1.1497723,1.0096229,1.6843055,3.184539,0.4822578,2.4489117,1.6447806,1.0729144,1.8335031,1.4325194,1.5405765,2.6244767,1.8190482,1.7307172,2.266688,1.5270271,1.709625,1.0434406,1.3505191,2.5634274,1648295040
1.3362978,1.7222631,1.4616746,1.9434239,2.475859,1.7150332,1.8327451,2.0094516,0.8652763,2.5734098,0.48510852,1.108978,1.4301077,1.1222254,1.1776326,2.894592,4.0356164,0.6496143,1.6876202,1.9263479,1.1508747,2.7106626,1.6356492,2.8628838,1.3001273,1.9464796,0.9392498,0.0,2.976827,1.4546175,1.8269732,3.0449867,1.8675982,2.1563017,2.1830173,1.7544006,1.3675025,1.2250781,1.3483459,2.062348,1648295100
1.529041,1.8782887,1.8085902,1.6425112,1.8787465,1.6135633,1.6235973,2.4283888,0.8834502,0.782448,1.4693205,2.188487,1.0404223,1.1898307,1.3517661,2.0660355,5.701797,1.4935541,1.1946752,3.8802397,1.6575264,1.9395758,1.7219182,3.226063,0.88042504,2.4197505,0.9755856,1.7163081,1.4135045,1.5922685,1.6825845,6.2540197,1.8734516,1.8765223,3.2712674,1.8958977,0.9751196,1.5199779,0.77114654,2.2169192,1648295160
1.4637088,1.4046854,1.5862635,1.8715409,2.1243312,2.5841603,1.9132458,2.0504806,0.91675127,1.3668575,0.42205444,1.473704,1.2156899,1.5957912,1.2419953,4.073514,3.0831199,0.8887452,1.153738,2.18131,1.0779569,2.399082,1.8211489,2.2814684,0.85304165,2.6406326,0.96743274,0.030894095,4.0456257,1.3506519,2.1917088,2.5362163,1.7752934,2.2599185,1.8100245,1.6922355,1.3861591,1.40007,1.7997581,2.2809722,1648295220
1.5747666,1.99906,2.0407202,1.7608883,2.404461,1.8337909,1.5757769,2.12202,0.99222815,1.3366048,1.7591978,1.7354786,1.8236238,1.1605312,1.5419494,2.2957659,2.6783998,2.2885237,1.6607691,2.9601536,1.7428719,5.8795037,1.7670987,3.407465,1.7069561,2.488732,1.2741952,0.7247319,2.6303072,2.3580277,4.9488297,4.358258,1.759138,1.9432632,1.6737704,1.9015508,1.1514409,1.5792532,1.1766285,2.5751257,1648295280
1.2303766,1.4470096,1.3476372,1.7750322,1.8557496,1.3304766,1.8661329,2.1566477,0.6922012,1.0054945,1.0626798,1.9566659,1.0142219,1.3495425,0.9375414,4.019408,1.0732093,7.10049,1.6887394,5.272842,0.89420855,1.8797518,2.1492577,3.2105205,0.53827876,2.0618768,0.8427504,0.70897365,2.330248,1.6549897,2.4253616,3.420337,1.6361033,1.915277,1.7408507,1.801983,1.3601627,1.3472775,1.410222,2.2883327,1648295340
1.481962,1.72062,1.7026066,1.7099347,2.2751079,2.4977021,1.44893,2.5301957,0.250665,0.33175892,1.0159376,1.2435881,0.99047077,1.0779549,0.89883983,3.6710327,3.3406913,0.65038574,1.0529789,1.3862393,1.4265554,1.1769933,1.554596,2.6263103,0.5467707,2.0739098,0.9952479,0.34714615,2.2119815,1.2913709,2.088006,2.3608575,1.5900372,1.794965,2.36912,1.7033015,0.6038156,0.58217543,1.4318551,2.3022106,1648295400
1.1789562,1.5285113,1.4485191,1.7435434,1.5789651,1.7141749,1.8448195,1.9670869,1.5851107,1.7164432,1.0068948,1.7755142,1.429088,1.6245662,1.2032523,2.654837,2.0570004,2.5398042,0.8183777,4.4250007,1.8089209,1.2109101,2.2047627,2.9667463,1.7081943,2.6525905,3.4089396,1.0966443,1.8829741,2.5758545,3.0152335,2.7629669,2.2403126,2.1781156,1.6791865,1.9861603,1.5552645,1.4869422,1.6787786,2.2479749,1648295460
1.559597,2.0100472,1.9392257,1.6286352,1.8797464,1.7087533,1.917641,1.9672343,0.30604783,0.95072216,1.4478588,1.234172,0.9816977,1.1428496,1.5862886,2.4590151,3.2572546,1.0055066,1.145976,3.233099,1.767261,2.2898464,1.7523289,3.0126696,0.48772815,2.4162347,3.325745,0.07264111,1.6829337,1.636805,2.6607196,3.6417553,1.8068027,1.9679099,1.7621515,3.443634,1.6752061,1.494244,0.9710141,4.4056177,1648295520
1.470804,1.8610067,1.8668243,6.308636,2.1216357,1.9266014,1.775519,3.227167,1.8287587,1.2183995,2.2274477,2.0545306,1.9040821,1.4056637,1.5584217,2.1221185,1.7854229,1.5214437,2.2286673,1.5684668,1.2441599,1.95812,2.285793,3.344799,2.0669293,2.055546,1.2762177,1.4140768,1.6365371,1.4255093,1.9614264,4.7741904,1.8708248,2.2094796,2.1680331,1.1126136,1.3214035,1.4522668,1.4148788,4.73197,1648295580
6.3692827,1.2909243,1.3788606,1.9223042,1.8033757,3.553857,1.2699221,2.4058557,6.8181696,1.3557836,0.37438697,1.5745999,2.6917994,1.0832552,1.0126505,2.8715332,1.9050024,1.3572823,0.76640433,4.460848,1.85875,1.0919901,1.8253455,2.2863894,0.51380557,6.3657103,1.2668235,1.7814883,1.7989713,2.1875324,1.7575172,2.7362142,1.8076789,1.8598129,3.565205,2.4511034,1.2809916,1.1679194,1.624729,2.1436014,1648295640
1.5239396,2.0301342,1.9237044,1.6172866,3.5932884,3.4523027,1.9248667,2.0170825,0.30945063,1.1715547,1.4031029,1.5848984,1.4412965,1.2698601,2.010668,2.2982123,2.8279116,1.2670528,2.2245598,1.9471228,1.4296057,1.6588279,2.6714566,3.3850524,0.8301565,0.7710826,1.2609465,0.70820045,1.9451597,2.475847,2.9722102,4.659787,6.4319954,2.0145366,1.89324,1.6927534,0.90406716,1.0566022,1.115555,2.4395616,1648295700
1.2889705,1.5483779,1.6166832,1.876605,3.743866,1.5040804,1.1959225,2.6686392,0.9179397,1.4496788,0.89170486,3.6694067,1.4080276,1.4324709,1.0798827,2.372793,1.8757932,1.2255698,1.1410991,2.2744262,1.4093118,2.0732634,1.9542248,2.6144292,1.3122814,2.081657,0.913346,0.001375367,1.7916063,1.5100542,1.7851181,2.7275038,1.7659346,2.1337194,1.7661788,2.2523582,1.2825058,1.6816952,1.1988801,2.293415,1648295760
1.5365288,1.9185348,1.9610809,1.7489381,1.956617,1.4114774,1.9210979,2.7698028,1.57144,0.96464044,0.92212397,4.034786,1.6097571,1.2825538,1.1380162,2.5650783,2.3676178,1.4747581,1.6792544,3.4613605,1.5848832,1.2486166,1.7277675,3.0212786,0.48643112,2.0817583,1.2701024,0.7045059,2.1191888,6.816871,1.7606363,2.5849967,1.8271532,2.1398413,1.8396921,1.7944872,1.1356269,1.0026518,1.2650937,2.0897756,1648295820
1.421033,1.6382527,1.5824965,4.287535,2.1847265,2.4634197,1.6029105,2.0305305,0.30701444,1.7746592,1.4409313,1.6387004,1.5367005,1.6530304,1.0847551,3.1565075,2.7220025,0.9899459,1.1151435,1.8367004,1.5544723,1.2102009,1.4797744,2.9917614,1.2854271,2.0123637,1.2652339,0.7369481,2.0415492,2.3808289,1.6146222,4.8259754,2.3394113,2.0053563,2.0363693,1.4894357,1.2282585,2.9554493,1.2206463,2.4553492,1648295880
1.4508481,3.413847,1.479325,1.8245683,1.7983409,1.6065093,1.3636948,2.3283644,1.3900956,0.901453,1.4215223,1.5625176,1.5132947,1.1235496,1.0953281,2.4418917,1.9298968,1.0103085,2.2430317,2.8882227,1.7363918,1.3123852,1.4196838,2.7170925,3.9553936,2.395782,0.9697135,0.70698,1.4443923,2.3526978,1.4626136,3.3659508,1.5342445,2.121657,2.189171,1.9477069,1.1910156,1.3887144,2.4256282,2.2169123,1648295940
1.6472213,1.952143,1.7430023,1.9395124,1.9815657,1.3445877,1.7833102,1.8584636,0.46875718,3.3258283,0.3569724,1.7924414,1.1063653,1.2440747,1.4097934,3.2674623,1.0665863,1.0144851,1.1592276,3.189149,3.113004,1.256722,1.5800141,2.8816607,0.4983771,2.6415815,0.99057984,1.0843494,1.4760882,2.029711,2.0511818,3.174405,1.9392898,1.9910111,2.008851,2.0210023,1.0799686,0.8658755,1.1707014,2.1245503,1648296000
1.4268928,1.625254,1.4623983,2.0201366,2.0291297,1.2291546,1.652839,1.8622762,0.93268406,3.2839112,0.90003157,1.4732715,1.0281538,1.0685971,1.1873647,3.6147141,1.0736372,1.0144851,1.1592276,2.8360837,3.0407639,1.2523168,1.5492904,2.8491616,1.6921347,2.035668,0.92391485,0.014825185,1.3523662,2.038966,2.0123646,3.2095954,1.9307016,1.8651874,1.7009757,1.8760571,1.0228193,1.1098182,1.1707014,2.0122576,1648296060
1.3914493,1.7881525,1.7207656,1.5389571,1.9975437,1.4423343,1.8344182,2.0279918,1.2363057,3.3337507,2.15971,1.8145447,2.271723,1.0949361,1.2082258,2.126493,3.6300833,1.0145602,1.1783631,1.5680851,3.0990057,2.2762456,2.1755316,2.99368,0.89912474,2.6637037,1.2551191,1.0891254,2.072086,1.9193349,1.7002364,2.238297,1.9563638,1.8819166,1.6612604,1.8372723,1.1520668,1.0685189,1.2525253,2.3590865,1648296120
1.5345882,1.6628025,1.6775038,1.8780407,1.818595,1.2251703,1.8057088,2.1036565,1.1276188,0.9588165,0.46338567,1.2970847,0.8918292,1.0035951,1.3073869,2.7298696,1.3705634,2.1139925,1.0753111,3.602331,1.0837852,1.5621406,1.3373388,2.7512934,0.46013376,2.4430494,0.99544924,0.0020932825,1.2946508,1.772436,1.45963,2.5833783,2.1284792,2.0385952,1.6174798,1.9641283,1.0790932,0.92596155,3.9072816,2.1630611,1648296180
1.355506,1.5696182,1.5875807,1.5860232,2.501598,1.7824613,1.5298212,3.071268,0.88638175,1.7734613,1.4864517,1.9530883,1.4180567,6.072459,1.1123323,2.002793,3.3924503,1.334352,2.1859918,3.4223514,1.499094,2.034504,2.0270057,2.5746014,1.2920233,2.4599378,0.95536727,1.415574,1.8069966,1.5274582,2.031524,2.4234262,1.8333275,2.22002,3.8467405,4.1788945,1.282324,1.3328725,4.085539,2.4001527,1648296240
1.6374421,1.9164747,1.8062049,1.7881144,1.486365,2.067756,1.5461686,2.0409515,0.82368207,0.29935968,1.0242623,1.2938722,1.3618513,1.1389239,1.0462426,2.905339,2.0078936,0.9959695,0.84117746,2.7215347,1.5029486,1.6663806,1.5861845,2.8752577,0.42440572,2.4234226,0.960273,0.016609259,1.538221,2.0784993,1.5736357,2.861686,1.6369085,1.5819091,1.6733916,4.1481185,1.004375,0.8591153,1.1497974,1.9340553,1648296300
1.3411529,1.4220989,1.6804322,1.4655503,2.1143546,1.5560062,1.6500232,2.2644005,1.2618824,2.02168,2.4066353,1.7513791,1.0099728,1.149546,1.1883534,2.097451,3.6719317,1.5435069,1.9398142,2.7450345,1.1932688,1.6336386,1.8272454,2.3825216,2.0522418,6.501429,1.6619608,1.0965406,2.095138,1.4187926,1.9990212,4.120001,1.883176,3.1510017,2.5559657,1.50756,1.4300889,1.5742255,1.8620864,2.306106,1648296360
1.5152106,1.812954,6.2209244,1.6820449,1.827554,1.698056,1.6277627,3.8305006,1.5635185,0.34959745,0.46042168,1.7575135,1.1657363,1.4907162,1.5603974,2.1044238,3.1528683,0.9830269,0.60651,2.112271,1.7082216,2.3813598,1.2332731,3.0298185,0.5693059,2.041806,0.9632109,6.017955,3.5682077,1.2268146,1.7180638,2.8021,1.9147618,1.719776,3.4008834,3.470787,0.92071426,0.4347121,1.6964248,2.3635955,1648296420
1.3084902,1.5976765,1.5738506,1.6375363,2.0574229,1.4088866,1.5586911,4.3410068,0.33291644,1.1658639,6.214272,1.7152135,1.3378924,1.505609,1.1250898,2.199631,1.1761265,2.3470862,6.91228,3.1110482,1.1270213,1.2476063,1.3315101,2.8469868,1.2839632,2.0216172,0.96052283,1.0800747,2.0753329,1.8312961,2.1900623,3.038697,1.9943383,3.5988982,2.0613086,1.7634729,1.3564832,1.2699127,1.3618816,2.4335892,1648296480
1.6487921,1.7139088,1.8486633,1.6998067,2.3853452,1.597858,1.6849778,2.1804292,1.0576563,0.95949626,1.987303,1.3926733,1.2415184,1.1425238,1.6261253,2.6347022,3.3042152,1.0194148,1.133649,2.1300771,1.8338792,1.0567957,1.5754082,2.5758314,1.3069555,2.4438753,0.9397267,1.6020614,1.3690563,1.7717254,1.5528325,4.9542646,1.9354074,3.5290258,1.7103806,1.6263151,0.94542366,0.8606798,1.1346081,2.171461,1648296540
1.3111075,1.5926048,1.4931939,1.3523405,1.8014995,1.5222842,1.588896,2.396296,0.9247426,1.5847676,0.81658137,1.4644036,1.5249599,1.3536634,3.7471108,2.9304519,2.5156953,0.9965315,1.1691772,1.3156363,1.7774506,1.4274733,1.3000218,3.5989075,0.5865141,2.7484553,1.2526561,0.10912469,1.4637505,1.3349444,1.6236408,3.1496096,1.7928915,1.8643504,1.6855792,1.6382133,6.2296777,1.728553,1.2926868,2.0855827,1648296600
1.5892981,1.5867815,1.7456862,2.1359837,1.9259312,1.7501096,1.529737,5.501327,0.31692177,0.88053393,0.7821084,1.334176,1.6504325,1.0167801,3.4711292,1.511794,1.2283391,2.4604752,1.2494322,1.6291497,1.2034392,1.1421889,3.003943,2.1936886,0.97518384,2.236294,1.0930076,0.0,1.998073,1.6228945,1.6542604,3.8559973,1.7647725,2.2862582,1.7557093,0.0,1.0327594,1.0020052,1.113549,1.7501173,1648296660
1.2812868,1.4993598,1.4933547,2.033671,2.023816,1.3347999,1.6855632,7.048033,2.15154,1.8188843,1.4266359,1.7601291,1.1238981,1.579763,1.2597309,2.4228034,3.08338,1.5046328,2.255999,5.654774,1.8368839,1.3641737,2.7432878,3.7405581,1.310411,2.1748981,0.9637736,0.71158886,2.2646408,1.2939057,2.3371325,2.9350052,1.5532713,1.7222863,6.380913,1.0515695,1.3529587,6.0577917,2.031529,2.161963,1648296720
