0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.34738192,0.17072314,0.7969034,0.5940782,0.16737966,0.40624794,0.58176166,0.25475255,0.23300388,0.41749963,0.14264315,0.4160778,0.33938318,0.9015657,0.47352606,0.48998567,0.25333244,0.41983896,0.3442238,0.24502221,0.47586483,0.5928666,0.4413845,0.34060204,0.80318534,0.47287336,0.48234913,0.45544493,2024-04-05 06:51:00
0.31319952,0.2992947,0.6475911,0.39554134,0.39876005,0.32334656,0.56180155,0.26202968,0.32859477,0.3019927,0.35002953,0.5072127,0.51133007,1.0265069,0.4364823,0.5040336,0.29040098,0.38945293,0.3569327,0.24916275,0.6589634,0.5048851,0.29276747,0.29819867,0.7435851,0.47066486,0.47682726,0.3361153,2024-04-05 06:52:00
0.33736196,0.34904662,0.7278411,0.5490324,0.41376048,0.36691305,0.5526188,0.48789322,0.40000796,0.29334682,0.3043931,0.38512972,0.2542728,0.8615287,0.7037203,0.28632128,0.24434435,0.2757749,0.3400756,0.05280279,0.491493,0.39691013,0.23812968,0.30996934,0.80289656,0.39379793,0.5766792,0.71703637,2024-04-05 06:53:00
0.78019816,0.27497193,0.6191738,0.40590167,0.23141272,0.3360575,1.0266984,0.23599352,0.23478383,0.3681217,0.23290317,0.39473617,0.34548792,0.8679193,0.5028998,0.49830022,0.2729197,0.3629212,0.40629548,0.03419085,0.48078477,0.41290605,0.25905672,0.28811538,0.9283598,0.47736794,0.4495524,0.2482579,2024-04-05 06:54:00
0.24839416,0.47357294,0.72366744,0.90410477,0.5521761,0.44116652,0.56223905,0.06877291,0.42092448,0.23303352,0.4003047,0.7869583,0.3685634,0.9129225,0.46002272,0.47721842,0.28671277,0.3186549,0.79271734,0.24607287,0.4881425,0.41847694,0.3966095,0.34688464,0.8018387,0.43813708,0.52202886,0.46111238,2024-04-05 06:55:00
0.24315111,0.28977743,0.6199356,0.37613913,0.469307,0.39915898,0.6590911,0.57618964,0.8619384,0.32270578,0.34280825,0.55891937,0.52667475,0.82793456,0.52281564,0.4172829,0.24316242,0.2745002,0.5446787,0.24493985,0.48075402,0.39846954,0.43573126,0.36461502,0.80389875,0.50933355,0.4754465,0.32829863,2024-04-05 06:56:00
0.26524487,0.36340547,0.6458855,0.60635,0.56510717,0.6145507,0.626481,0.34857082,0.29710665,0.41348106,0.3395854,0.82148784,0.40456462,0.8117893,0.4909059,0.39070532,0.25790095,0.35065824,0.5275242,0.24852076,0.48697445,0.47003922,0.48520756,0.30299568,0.83908385,0.50996256,0.45843017,0.32771817,2024-04-05 06:57:00
0.24716793,0.2799525,0.63204134,0.3850407,0.39382076,0.5019612,0.57002765,0.28980565,0.24231626,0.33959952,0.39107817,0.4182863,0.32901904,1.0036154,0.47242907,0.36996675,0.231857,0.4454689,0.4728268,0.24653184,0.51450866,0.6482147,0.274028,0.28274363,0.80073035,0.51673657,0.6308654,0.33439827,2024-04-05 06:58:00
0.35873497,0.32949668,0.69766134,0.885726,0.4894628,0.4894601,0.5538419,0.19572161,0.6020049,0.13887939,0.263603,0.46686393,0.43315485,0.8682568,0.9059568,0.3982572,0.5147078,0.28098774,0.3513696,0.2506499,0.6696786,0.4214287,0.2606064,0.3548518,0.6669945,0.5440252,0.51585656,0.51777285,2024-04-05 06:59:00
0.24272045,0.43762356,0.66000116,0.42606544,0.32800952,0.32621086,0.61242276,0.27647898,0.19900416,0.29578507,0.32109153,0.5206408,0.44770476,0.8788014,0.6734419,0.744876,0.3065368,0.49208605,0.34939024,0.24757166,0.532827,0.44123816,0.2035276,0.30544594,0.8129655,0.4131365,0.47342306,0.4623406,2024-04-05 07:00:00
0.31247914,0.4029768,0.7839018,0.43268254,0.2258484,0.33572668,0.60098284,0.13092843,0.44271305,0.2850213,0.38785854,0.43791112,0.40672633,0.89121246,0.44094628,0.32013226,0.26399264,0.27160025,0.5094156,0.03278251,0.49429885,0.45600805,0.270566,0.2933813,0.76947385,0.44136328,0.47830647,0.4699619,2024-04-05 07:01:00
0.2726831,0.15898927,1.0029496,0.47555396,0.27653715,0.31574747,0.72581583,0.26672822,0.2986922,0.29541144,0.624576,0.43202618,0.29226565,0.85029095,0.43882108,0.36239263,0.44774386,0.27531007,0.35490566,0.008482484,0.5039049,0.41676745,0.24679546,1.1241025,0.7988275,0.5757646,0.42710114,0.34611833,2024-04-05 07:02:00
0.28689694,0.57734084,0.661741,0.37882447,0.18537298,0.40512243,0.55527294,0.26303896,0.36691946,0.28482002,0.56318015,0.40782878,0.31397521,1.0622448,0.56877494,0.46528506,0.22946231,0.36478072,0.41742474,0.24541515,0.5034363,0.48496658,0.5120381,0.28761128,0.64380544,0.50162935,0.5202338,0.22505705,2024-04-05 07:03:00
0.2580683,0.28010938,0.6335492,0.54368263,0.26003617,0.3943192,0.5559149,0.6192339,0.39262947,0.4232976,0.41242182,0.4371941,0.44318444,1.0272135,0.5749149,0.41004947,0.23863667,0.29509,0.35977376,0.24565616,0.47087774,0.41554788,0.83135766,0.6915799,0.7515073,0.7386207,0.5997354,0.22937582,2024-04-05 07:04:00
0.25681213,0.154592,0.6418919,0.9100319,0.20121405,0.4391732,0.62640965,0.15155146,0.23860806,0.2057025,0.4238851,0.7546012,0.34636283,0.925028,0.6185141,0.39116535,0.25771973,0.26537186,0.35231358,0.24716279,0.5130074,0.44251168,0.41265234,0.28907117,0.6701951,0.46280912,0.43602005,0.4284262,2024-04-05 07:05:00
0.2756022,0.42139387,0.81926316,0.5112364,0.5963482,0.4150621,0.6532754,0.290992,0.26464182,0.34465012,0.18519814,0.69052577,0.3799524,0.879068,0.6877288,0.47285903,0.8366929,0.3075312,0.56816334,0.2470476,0.74649596,0.4901923,0.3812155,0.47808993,0.8344992,0.6884795,0.6302836,0.423668,2024-04-05 07:06:00
0.2791381,0.18444891,0.65019065,0.52305734,0.5660001,0.38343644,0.6689686,0.3575201,0.23356563,0.39496142,0.20356438,0.5447964,0.6739504,0.85231346,0.45673493,0.39223018,0.27125168,0.31952527,0.87149984,0.24527074,0.48289734,0.39896685,0.28184202,0.33772522,0.8381754,0.42964387,0.4795676,0.2556214,2024-04-05 07:07:00
0.24559939,0.1814437,0.8735115,0.65103644,0.37950614,0.34343848,0.5613251,0.14673322,0.21256745,0.31629384,0.5519905,0.39475513,0.30815262,0.8812009,0.4604655,0.3767923,0.8530991,0.24285819,0.456751,0.03147765,0.47551686,0.39664167,0.34025905,0.41279006,0.89732015,0.55436665,0.47482514,0.37260196,2024-04-05 07:08:00
0.26262063,0.7245759,0.76676375,0.52444214,0.488287,0.58018035,0.59498405,0.67146385,0.4342131,0.4224681,0.21981989,0.5385724,0.36191288,0.9308363,0.6710708,0.3753395,0.26552886,0.3578791,0.4071456,0.24428365,0.49125922,0.7631912,0.4623732,0.35697123,0.7387458,0.43448377,0.5568366,0.45707256,2024-04-05 07:09:00
0.5904062,0.19151697,0.73360974,0.36887005,0.3756126,0.72691244,0.57816577,0.2600041,0.27243426,0.2591007,0.3680629,0.498037,0.54093283,0.9064033,0.5975362,0.8677358,0.28749388,0.42291597,0.59297186,0.49599853,0.4862371,0.58403194,0.8206453,0.3905982,0.83745706,0.51243824,0.5293507,0.45981368,2024-04-05 07:10:00
0.3014494,0.15226847,0.6288218,0.50214857,0.22694533,0.3624204,0.5986993,0.26401508,0.50480896,0.16134427,0.5977947,0.47118506,0.3504769,0.96443343,0.61165,0.3798666,0.30515942,0.2522942,0.41331175,0.24563189,0.5000076,0.39157704,0.28313664,0.50537044,0.7054853,0.65037453,0.505912,0.33253565,2024-04-05 07:11:00
0.32857874,0.38271618,0.7858297,0.36534598,0.3704763,0.39278123,0.5919341,0.5013494,0.21729007,0.17478596,0.24368432,0.6007934,0.36197862,0.8550312,0.5185311,0.36775082,0.34436196,0.4845216,0.5155814,0.24413438,0.49537277,0.59981334,0.41280413,0.556797,0.8156157,0.46809992,0.47773868,0.23829617,2024-04-05 07:12:00
0.9007861,0.76776433,0.63903147,0.3608487,0.3152445,0.32288814,0.55308723,0.3071396,0.4174568,0.48036632,0.41468242,0.40895,0.35953635,0.9338971,0.5699243,0.35546657,0.31081265,0.3535334,0.37167332,0.24436116,0.4736508,0.53020394,0.14963625,0.6550133,0.6033876,0.46842957,0.5174077,0.7269155,2024-04-05 07:13:00
0.30723152,0.51925755,0.63919926,0.4331327,0.60445815,0.3254167,0.56404835,0.44100943,0.3402713,0.24325544,0.5129407,0.5340822,0.42615756,0.8553344,0.51673794,0.8276737,0.30569893,0.22767991,0.41339496,0.032865178,0.6634219,0.7034174,0.31214866,0.30839673,0.68503374,0.5961669,0.5283086,0.33073223,2024-04-05 07:14:00
0.4124645,0.2901652,0.8187848,0.3444331,0.20540677,0.39180642,0.6065622,0.27418044,0.2524959,0.32047698,0.4240258,0.63719434,0.46243897,0.8684385,0.46554577,0.6916597,0.22762713,0.2994594,0.47153702,0.24717832,0.48113832,0.44852498,0.39611232,0.3310595,0.6866957,0.38070965,1.0874311,0.4662045,2024-04-05 07:15:00
0.37402174,0.3344874,0.6698869,0.4672326,0.19586806,0.83215326,0.56278914,0.25167036,0.31242952,0.34749678,0.4783004,0.5552543,0.4016207,0.8659888,0.4970211,0.4152708,0.23172468,0.39532864,0.7415986,0.24408166,0.5080605,0.44526052,0.5114111,0.3287218,0.832652,0.52874553,0.42827892,0.22919786,2024-04-05 07:16:00
0.8343956,0.16222657,0.6535546,0.46361414,0.1541725,0.4743237,0.5659498,0.6693941,0.60513043,0.34989786,0.31676072,0.5617471,0.31974238,0.8659236,0.90116674,0.29986227,0.25600588,0.36952338,0.40382123,0.49807376,0.49822813,0.5628425,0.9216655,0.3539934,0.7292702,0.7492693,0.6401225,0.30289304,2024-04-05 07:17:00
0.29080784,0.71152985,0.615789,0.40812615,0.31317726,0.3962073,0.56154263,0.19734521,0.424413,0.17397302,0.43794352,0.57724655,0.33088487,0.9956144,0.43613127,0.36748153,0.5228361,0.2806269,0.44406754,0.05380444,0.49316916,0.39143002,0.28712112,0.33376724,0.79023606,0.4393241,0.5842285,0.4344506,2024-04-05 07:18:00
0.29286253,0.31105852,0.61451185,0.47301692,0.21530372,0.40827557,0.62897915,0.32552308,0.6816694,0.2839169,0.56271,0.41063824,0.37441906,0.8508744,0.50797874,0.50146544,0.2977962,0.8669949,0.5110139,0.25969186,0.4914452,0.51665723,0.6258788,0.3089489,0.81207824,0.49502835,0.9254988,0.37137946,2024-04-05 07:19:00
0.38040775,0.42340577,0.6369063,0.6114515,0.4694106,0.29493886,0.8083228,0.5669754,0.2342332,0.34326047,0.53350365,0.41686988,0.344419,0.84634614,0.57224715,0.53083414,0.2795842,0.21104683,0.39498764,0.24393323,0.51275885,0.40203702,0.7362389,0.2880517,0.7872694,0.4948341,0.56694436,0.72090834,2024-04-05 07:20:00
0.36601353,0.35580978,0.76662517,0.4814606,0.36623347,0.34748155,1.0216281,0.28255743,0.21669239,0.3462708,0.32984075,0.58047456,0.42875698,0.9305414,0.5711463,0.42545837,0.2991538,0.4326476,0.52770144,0.0107268095,0.48495695,0.5371237,0.42857096,0.3430033,0.73883444,0.51449186,0.44797197,0.3919077,2024-04-05 07:21:00
0.2816,0.28305006,0.6089306,0.51244396,0.78060144,0.54252714,0.62250507,0.34969357,0.7822114,0.62033784,0.34730408,0.7529144,0.51337343,0.9001145,0.7361988,0.42314678,0.5146229,0.44971362,0.7113709,0.24392268,0.5360543,0.41950262,0.4397962,0.3790926,0.8079198,0.497634,0.47971258,0.22381975,2024-04-05 07:22:00
0.2858152,0.4019712,0.7273274,0.9069047,0.3992398,0.3932088,0.6473201,0.14051104,0.26127604,0.20369537,0.350393,0.5606253,0.52693397,0.92616165,0.65983915,0.40926558,0.28484815,0.3563336,0.608207,0.05036176,0.47487178,0.4452707,0.6908714,0.3623732,0.8246594,0.46314234,0.79033816,0.45907122,2024-04-05 07:23:00
0.3867211,0.3164214,0.7847258,0.37729478,0.30022195,0.7220566,0.70727235,0.3514338,0.26910058,0.26283956,0.3412126,0.46212146,0.5853522,0.9228346,0.87095886,0.44637433,0.25207934,0.21648121,0.40245992,0.020195907,0.5036237,0.38885134,0.9039131,0.30184048,0.7910931,0.4600928,0.43372294,0.44041193,2024-04-05 07:24:00
0.67695194,0.54329515,0.6726366,0.37568587,0.16040862,0.44477528,0.8613833,0.688423,0.32293394,0.34591827,0.35046843,0.45052308,0.37007537,0.8970331,0.40306574,0.3629231,0.22509278,0.348119,0.38698137,0.2444232,0.51366585,0.48486996,0.63322026,0.30324885,0.7301829,0.37884307,0.49572974,0.46665934,2024-04-05 07:25:00
0.27265742,0.28886682,0.8832831,0.38403317,0.33531585,0.5253201,0.5788041,0.53628457,0.27454785,0.57175577,0.21241029,0.56592304,0.41086772,0.8656068,0.3977036,0.4691274,0.3928784,0.6022936,0.46830863,0.2446202,0.48164594,0.49210474,0.2718836,0.39728013,0.7200254,0.47532788,0.50392437,0.33810878,2024-04-05 07:26:00
0.2729074,0.39515287,0.72418827,0.4787009,0.26411656,0.3035608,0.57223594,0.2923011,0.15665933,0.29414874,0.33229813,0.41571814,0.4507989,0.89283514,0.44619143,0.4253161,0.31278107,0.36473298,0.42696825,0.026623242,0.48605078,0.3908812,0.57659507,0.29730284,0.7121265,0.4697877,0.9991381,0.23881258,2024-04-05 07:27:00
0.2751379,0.29769185,0.8139193,0.44996318,0.40012512,0.42773122,0.591897,0.3396841,0.24516712,0.46942034,0.29068282,0.9355254,0.34235185,0.92392856,0.4633454,0.53747725,0.8607186,0.43078646,0.43614107,0.24464081,0.47903174,0.5464523,0.41482332,0.46517298,0.7659389,0.4967935,0.48639417,0.33811986,2024-04-05 07:28:00
0.41522384,0.28283474,0.7781148,0.41287285,0.32072034,0.38841587,0.564859,0.28292823,0.65901923,0.29087442,0.2655855,0.48188415,0.38469532,0.8691856,0.6087832,0.49648649,0.31347886,0.27918535,0.4040076,0.509058,0.48303396,0.42164057,0.36903557,0.304067,0.64732814,0.45309985,0.43295246,0.32691872,2024-04-05 07:29:00
0.37224415,0.2926741,0.6887584,0.5450175,0.3820736,0.41985208,0.6548411,0.2852805,0.45619345,0.42179012,0.3821379,0.41244555,0.37407517,0.8587298,0.6172165,0.4727407,0.43519172,0.26633307,0.48732454,0.24462664,0.48364836,0.41650942,0.26463234,0.39013344,0.75021344,0.5563894,0.5302182,0.4784814,2024-04-05 07:30:00
0.37040326,0.30923742,0.60476303,0.41325086,0.20120582,0.69973123,0.62424123,0.3136613,0.51048934,0.18693839,0.5224836,0.5422606,0.34169424,0.90200454,0.52578473,0.5130887,0.30705276,0.42244366,0.54442185,0.6943711,0.47541225,0.6151397,0.7455271,0.41980973,0.67907685,0.45833486,0.5416415,0.5253243,2024-04-05 07:31:00
0.38982436,0.3057773,0.6465723,0.40945798,0.31507167,0.35949808,0.768914,0.5331411,0.5180905,0.5992338,0.3165843,0.5058272,0.4423819,0.86733127,0.5323387,0.5872711,0.45689487,0.5084438,0.557198,0.015986754,0.5038228,0.8562673,0.29956335,0.5448312,0.77879006,0.42802837,0.7032015,0.33609876,2024-04-05 07:32:00
0.29643288,0.48452652,0.6515435,0.5440958,0.22707194,0.35246256,0.5901276,0.279639,0.13011964,0.30021024,0.45247242,0.4104194,0.3902068,0.8058297,0.49204317,0.603546,0.7466808,0.33449027,0.41338,0.0210375,0.49122816,0.3899655,0.51467127,0.32458085,0.73467237,0.44043124,0.9649301,0.33829024,2024-04-05 07:33:00
0.31727022,0.27992392,0.6899014,0.5072931,0.5299403,0.3304299,0.6150935,0.33172244,0.24403739,0.50212693,0.5174364,0.6108714,0.40404028,0.8493059,0.51401377,0.51791483,0.68861157,0.2551392,0.391831,0.08063344,0.50043845,0.3887081,0.26160893,0.8465904,0.7794916,0.377781,0.44055536,0.3408942,2024-04-05 07:34:00
0.31017452,0.40582138,0.72952104,0.6189942,0.39703292,0.5286037,0.5977708,0.69215614,0.3135728,0.39597717,0.3544627,0.45254046,0.4776884,0.9236969,0.48004386,0.56558746,0.2841682,0.34768456,0.38306454,0.03059918,0.48673806,0.4117273,0.80765915,0.3853161,0.76485765,0.8914885,0.47811452,0.3500693,2024-04-05 07:35:00
0.280976,0.39341936,0.64737535,0.49290735,0.18594,0.3326735,0.93044734,0.14383441,0.8063896,0.35839695,0.46660966,0.42052934,0.31819144,0.932058,0.51597375,0.68563014,0.27338746,0.22996627,0.41078392,0.24387442,0.49039763,0.41559488,0.21587154,0.30428532,0.74866414,0.45920536,0.84658575,0.22636546,2024-04-05 07:36:00
0.28475407,0.40000537,0.65341014,0.3858893,0.3945525,0.43373296,0.74156475,0.34255743,0.25533414,0.50432646,0.6366525,0.40390122,0.33126605,0.9164597,0.522955,0.5838783,0.3287173,0.26564705,0.4101908,0.017684648,0.49560586,0.4386651,0.26805186,0.30073357,0.6748663,0.40577155,0.48716792,0.35958102,2024-04-05 07:37:00
0.29861203,0.3174486,0.77659327,0.4467847,0.62502325,0.33581063,0.5817972,0.3134879,0.6237728,0.43790284,0.6819449,0.3809967,0.31343278,0.8510737,0.5517063,0.561316,0.27103817,0.28780794,0.39999434,0.24421336,0.53300244,0.4556621,0.574586,0.27355203,0.74736714,0.51095176,0.435111,0.22959796,2024-04-05 07:38:00
0.3048994,0.19668043,0.83988386,0.43996885,0.3174442,0.32887852,0.57176197,0.67781425,0.25257188,0.26515418,0.53146464,0.42094794,0.5157045,0.9079083,0.44690263,0.5779762,0.3559482,0.23008955,0.3933913,0.24430564,0.49556416,0.5979568,0.2684546,0.69636744,0.69683653,0.6276705,0.7667947,0.46466944,2024-04-05 07:39:00
0.28449214,0.79765326,0.7631649,0.48704413,0.33842105,0.55144686,0.58373976,0.29724324,0.12456397,0.25676435,0.6606382,0.4094399,0.4738508,0.92469096,0.5243044,0.58468807,0.49490464,0.26108602,0.4174864,0.24578607,0.4920802,0.5690022,0.2924025,0.29002464,0.84732485,0.5854171,0.55992943,0.74183553,2024-04-05 07:40:00
0.46881524,0.47913003,0.6531765,0.5790563,0.5617404,0.7073635,0.5626991,0.30825633,0.3729894,0.33242345,0.69751775,0.45857862,0.35259926,1.0703667,0.75053906,0.59737736,0.26458395,0.28413343,0.32746172,0.24397883,0.4828829,0.3953544,0.28264537,0.88603073,0.86482006,0.4134503,0.44135204,0.24099109,2024-04-05 07:41:00
0.49683297,0.454478,0.6694011,0.39881647,0.47926697,0.32631412,0.59349495,0.57195204,0.4540371,0.2556867,0.5913264,0.5233165,0.40519837,0.8944695,0.4375072,0.5685983,0.2504929,0.28637856,0.3385665,0.033349782,0.467172,0.38938132,0.26952282,0.26122633,0.76453143,0.6490188,0.5238177,0.2519429,2024-04-05 07:42:00
0.50311077,0.5373978,0.70318526,0.59450513,0.20136143,0.39173275,0.6098886,0.28170156,0.3658125,0.28589547,0.728376,0.49767935,0.37833866,0.84612614,0.50655645,0.96080637,0.2180215,0.2766673,0.33625293,0.24460909,0.4745713,0.610464,0.5575848,0.31390464,0.8512461,0.34123117,0.43091765,0.22794527,2024-04-05 07:43:00
0.47619194,0.48782063,0.6611944,0.47962493,0.18068595,0.3864864,0.7795588,0.4192372,0.29020938,0.12989117,0.6167231,0.42041636,0.3981163,0.9331688,0.48360586,0.6065665,0.2222346,0.26636836,0.34236547,0.24608754,0.4855587,0.5055561,0.2659491,0.33206293,0.7163716,0.37510642,0.4592674,0.24806733,2024-04-05 07:44:00
0.51778364,0.76866376,0.66878235,0.40648782,0.3466636,0.29302463,0.5771318,0.28376198,0.32675606,0.52366257,0.6235588,0.45254973,0.31377453,0.88778836,0.50678277,0.57050675,0.28666583,0.29325312,0.41144645,0.06676743,0.48915598,0.4613132,0.6353585,0.31049377,0.6738275,0.31148866,0.4795267,0.7250958,2024-04-05 07:45:00
0.47783196,0.33054438,0.68881714,0.4497827,0.27473506,0.44668403,0.5745205,0.17668933,0.32054427,0.45394462,0.48713252,0.40029356,0.38612652,0.95672894,0.9566586,0.6219024,0.4000213,0.28793988,0.34496188,0.24454364,0.49521327,0.51733005,0.47041407,0.35773274,0.7544661,0.43630922,0.48356605,0.3343033,2024-04-05 07:46:00
0.48376855,0.48769853,0.69028336,0.34899145,0.5183922,0.37245494,0.5948147,0.30362844,0.24263403,0.33744827,0.53257006,0.7622379,0.4036897,0.86905766,0.5122795,0.68187404,0.23692991,0.23700976,0.5006361,0.24508046,0.48411766,0.63240683,0.3424014,0.392991,0.7708347,0.30058143,0.5349886,0.34663156,2024-04-05 07:47:00
0.6040233,0.5952997,0.79263496,0.5032295,0.38513836,0.37985012,0.62040275,0.31157532,0.32135856,0.48039335,0.62097734,0.38095224,0.32148033,0.9698817,0.5289752,0.61886847,0.4622598,0.46634844,0.39631942,0.24620254,0.5025369,0.46502098,0.79430944,0.38995895,0.7136365,0.44052526,0.8456747,0.3325038,2024-04-05 07:48:00
0.6433956,0.3825823,0.7313685,0.36904314,0.5240651,0.3869694,0.5417285,0.09267856,0.43480417,0.49015024,0.5701355,0.58891016,0.4703847,0.9348053,0.4450876,0.6893895,0.3696361,0.24186532,0.61921006,0.24492912,0.4896885,0.43079203,0.25989604,0.3952625,0.7156361,0.33995953,0.59567386,0.23689201,2024-04-05 07:49:00
0.4553795,0.33583304,0.644068,0.50217634,0.35771522,0.44183898,0.57181007,0.3376133,0.24064776,0.29232487,0.79334515,0.4171405,0.46892753,0.8737433,0.4863996,0.6840754,0.26973182,0.2628909,0.3773244,0.35861507,0.47746342,0.4525011,0.34754613,0.44869384,0.7112746,0.28530565,0.47952768,0.3465206,2024-04-05 07:50:00
0.45446452,0.54823315,0.6310604,0.3730145,0.4500978,0.39207712,0.6195937,0.096333295,0.23632912,0.25181958,0.5860348,0.43644556,0.41534713,0.9550212,0.46771622,0.74278,0.6347963,0.28299886,0.44432548,0.24734874,0.4984197,0.4559515,0.30046344,0.35457402,0.7453611,0.65647215,0.5457938,0.22432636,2024-04-05 07:51:00
0.46249303,0.43885806,0.7523202,0.636595,0.21890052,0.38757116,0.5548874,0.3319381,0.14313926,0.18585426,0.7432292,0.48791558,0.36137015,0.87287354,0.50017893,0.5959667,0.22243418,0.2566027,0.3795899,0.2674275,0.47495458,0.40635502,0.56370306,0.72476506,0.8038828,0.29939145,0.5419666,0.32828367,2024-04-05 07:52:00
0.4607022,0.43652114,0.7310003,0.528061,0.4214538,0.37701294,0.5429877,0.4460154,0.46883923,0.5366351,0.79643905,0.53266126,0.38539624,0.9065886,0.8957328,0.5561457,0.38000745,0.28369802,0.40558898,0.07306896,0.46649435,0.52542347,0.28134164,0.4445847,0.66871613,0.44294232,0.48729068,0.3392333,2024-04-05 07:53:00
0.48303774,0.18685858,0.71326727,0.4427397,0.1654114,0.7358918,0.6423881,0.37031376,0.40067637,0.8204309,0.6690306,0.42806223,0.36198968,0.8523436,0.5160585,0.625824,0.39573067,0.44672167,0.3943695,0.6888664,0.48317477,0.6182154,0.50078905,0.5033065,0.72348434,0.3756991,0.49611062,0.22421378,2024-04-05 07:54:00
0.46706787,0.21966104,0.81397444,0.6386777,0.33556688,0.522591,1.1642059,0.2944052,0.28816307,0.6565901,0.49465522,0.6112938,0.54822725,0.87727773,0.47455317,0.5903307,0.3338689,0.23758976,0.50476736,0.41800395,0.6014944,0.40893164,0.5469654,0.58532643,0.81752497,0.6502268,1.1157074,0.24169005,2024-04-05 07:55:00
0.46958366,0.41854036,0.7922257,0.4293385,0.47426513,0.3772652,0.5308441,0.57007617,0.34819785,0.3195331,0.49967945,0.710652,0.39209336,0.9411715,0.4945614,0.59421223,0.48088017,0.49217567,0.6380507,0.24523114,0.4921047,0.67764384,0.48380658,0.7808612,0.7961174,0.40985498,0.49139795,0.5300221,2024-04-05 07:56:00
0.4619302,0.21300542,0.7935711,0.4614981,0.3415008,0.38324854,1.278011,0.1896933,0.23689121,0.33112064,0.41621062,0.5794148,0.38646814,0.9249373,0.52838486,0.69646055,0.3295152,0.32739565,0.43465212,0.24415685,0.47988015,0.45489874,0.27731064,0.40841183,0.8548665,0.40590417,0.54705226,0.22617343,2024-04-05 07:57:00
0.5159279,0.29282603,0.6738545,0.45298252,0.27981716,0.36568993,0.7863408,0.5895822,0.46993628,0.3386408,0.44164908,0.54332185,0.44674245,0.9638276,0.70253927,0.68942285,0.3234177,0.24052458,0.67014754,0.33303455,0.47661,0.3952593,0.57501155,0.3107496,0.9333956,0.60259247,0.44146436,0.29062334,2024-04-05 07:58:00
0.5020476,0.313902,0.6583132,0.52895933,0.30251774,0.37013486,0.31458643,0.115100846,0.2164704,0.25581527,0.5481029,0.43782786,0.29248163,0.88822293,0.50507253,0.6506646,0.25178057,0.3975679,0.42882892,0.028999247,0.47689885,0.4751112,0.31627798,0.34232983,0.6791105,0.5420696,0.63295746,0.4172362,2024-04-05 07:59:00
0.46630254,0.41948274,0.7911767,0.9250023,0.5686693,0.43107206,0.34980989,0.30541906,0.22400273,0.3146927,0.5510512,0.5546383,0.42217678,0.95195514,0.63193804,0.6550307,0.5661883,0.56224066,0.7314979,0.24549216,0.49775887,0.71213824,0.3264819,0.5012959,0.83578956,0.37080553,0.5054454,0.22951032,2024-04-05 08:00:00
0.47478917,0.37852162,0.74568075,0.46656695,0.33720788,0.38369226,0.32389832,0.20472819,0.41106248,0.17896459,0.56590676,0.5112953,0.31143174,0.8233717,0.44604993,0.67869043,0.22681785,0.26435533,0.40623268,0.021124547,0.48919407,0.46728486,0.42982256,0.33263925,0.9949946,0.39878586,0.527212,0.22508086,2024-04-05 08:01:00
0.43501127,0.43652287,0.63580936,0.4151551,0.55347645,0.3950356,0.39334467,0.28936008,0.31925732,0.41219646,0.4769109,0.4934217,0.2990483,0.9291696,0.622554,0.6821236,0.22546755,0.38217646,0.41248515,0.24473049,0.66309494,0.4455144,0.4739319,0.30800265,0.69983304,0.79188347,0.7870295,0.26049992,2024-04-05 08:02:00
0.43927735,0.43320468,0.7953306,0.43496498,0.6027682,0.3559715,0.4197903,0.44230238,0.22272128,0.2581902,0.3788864,0.47222644,0.30809933,0.9555144,0.6623175,0.64639235,0.33914408,0.29924682,0.5785054,0.03762051,0.5001262,0.47594196,0.30146766,0.32322288,0.80358493,0.43811342,0.53866225,0.23950718,2024-04-05 08:03:00
0.4334074,0.4484275,0.7680751,0.47704804,0.96681577,0.4022822,0.31550148,0.5059787,0.6084041,0.5118238,0.4157895,0.45427877,0.31480452,0.89201736,0.60969925,0.81621844,0.37818292,0.516626,0.5430171,0.4362775,0.4862952,0.5342926,0.39406553,0.40888396,0.7593642,0.46251094,0.5909508,0.4356975,2024-04-05 08:04:00
0.4778223,0.4299706,0.76887304,0.51368845,0.50024307,0.38468665,0.38210878,0.18996476,0.36067858,0.29941306,0.29205772,0.39533806,0.39746332,0.9269618,0.55523,0.68878484,0.34361535,0.55286646,0.57203454,0.24591573,0.4954182,0.49087927,0.386399,0.4338786,0.8457801,0.37391463,0.65949047,0.7270468,2024-04-05 08:05:00
0.6631288,0.4509271,0.7448251,0.44171983,0.19764972,0.43094972,0.34560248,0.29002094,0.2330704,0.43844485,0.44081786,0.37418374,0.4209697,0.91535187,0.6783359,0.66335034,0.2713014,0.27033493,0.41558024,0.24442363,0.48438188,0.4925682,0.41535416,0.37446332,0.89398575,0.5241317,0.52393836,0.355947,2024-04-05 08:06:00
0.45618427,0.6040855,0.69108814,0.5998365,0.24234793,0.33915088,0.32177925,0.3630662,0.4462753,0.42976606,0.5822325,0.39140466,0.35042894,0.90305674,0.5375356,0.6984799,0.23047043,0.27991894,0.4307477,0.08479523,0.48954618,0.40335056,0.65781444,0.67617583,0.74189234,0.40614352,0.47661653,0.35821143,2024-04-05 08:07:00
